,epoch,batch,loss
1846,22,42,1.3551074266433716
1847,22,43,0.9210728406906128
1848,22,44,0.5882124900817871
1849,22,45,0.3450967073440552
1850,22,46,0.3636002242565155
1851,22,47,1.6469534635543823
1852,22,48,1.9163328409194946
1853,22,49,1.227217435836792
1854,22,50,1.1472307443618774
1855,22,51,0.7372792959213257
1856,22,52,0.5952916145324707
1857,22,53,0.7411041259765625
1858,22,54,2.3760883808135986
1859,22,55,0.627597451210022
1860,22,56,0.4266681969165802
1861,22,57,0.5017583966255188
1862,22,58,0.36697182059288025
1863,22,59,0.5014403462409973
1864,22,60,0.5946996212005615
1865,22,61,0.5808644890785217
1866,22,62,0.8114959001541138
1867,22,63,0.5692946314811707
1868,22,64,1.2345688343048096
1869,22,65,1.1956548690795898
1870,22,66,1.5266361236572266
1871,22,67,1.0450359582901
1872,22,68,2.169283628463745
1873,22,69,0.31398871541023254
1874,22,70,1.525453805923462
1875,22,71,0.3436260521411896
1876,22,72,0.6181883811950684
1877,22,73,1.1885161399841309
1878,22,74,0.7012708187103271
1879,22,75,1.3351339101791382
1880,22,76,3.120225191116333
1881,22,77,1.0965080261230469
1882,22,78,0.5004686117172241
1883,22,79,0.6577057838439941
1884,22,80,1.163847804069519
1885,22,81,1.4340128898620605
1886,23,0,0.9257526397705078
1887,23,1,0.34819474816322327
1888,23,2,0.45832329988479614
1889,23,3,1.8642960786819458
1890,23,4,0.4736868143081665
1891,23,5,0.7929927110671997
1892,23,6,0.7014132142066956
1893,23,7,1.0090126991271973
1894,23,8,0.9395392537117004
1895,23,9,0.5302512645721436
1896,23,10,3.256964683532715
1897,23,11,1.2536113262176514
1898,23,12,0.3888677656650543
1899,23,13,0.7427728176116943
1900,23,14,0.8298375010490417
1901,23,15,1.2017306089401245
1902,23,16,0.9629988074302673
1903,23,17,0.34752097725868225
1904,23,18,0.35066282749176025
1905,23,19,0.31092923879623413
1906,23,20,0.7660202383995056
1907,23,21,1.6447967290878296
1908,23,22,0.5753811001777649
1909,23,23,0.6901611685752869
1910,23,24,1.8280421495437622
1911,23,25,0.9737361073493958
1912,23,26,1.5108251571655273
1913,23,27,0.3949005901813507
1914,23,28,1.0068466663360596
1915,23,29,0.8439292907714844
1916,23,30,0.316366970539093
1917,23,31,2.401418685913086
1918,23,32,0.1523766964673996
1919,23,33,0.8785017728805542
1920,23,34,0.26746076345443726
1921,23,35,0.5522500872612
1922,23,36,0.6616844534873962
1923,23,37,0.8680515885353088
1924,23,38,1.092941164970398
1925,23,39,0.5062111616134644
1926,23,40,1.6765410900115967
1927,23,41,0.6426302790641785
1928,23,42,1.3503751754760742
1929,23,43,0.9182197451591492
1930,23,44,0.5664275288581848
1931,23,45,0.33654025197029114
1932,23,46,0.35373765230178833
1933,23,47,1.651558518409729
1934,23,48,1.923805594444275
1935,23,49,1.2360570430755615
1936,23,50,1.1490951776504517
1937,23,51,0.7388070821762085
1938,23,52,0.5792697668075562
1939,23,53,0.7285314202308655
1940,23,54,2.385253429412842
1941,23,55,0.6166673898696899
1942,23,56,0.4278496503829956
1943,23,57,0.5435262322425842
1944,23,58,0.36377304792404175
1945,23,59,0.47839897871017456
1946,23,60,0.5865378975868225
1947,23,61,0.5760570764541626
1948,23,62,0.8088802695274353
1949,23,63,0.5563299059867859
1950,23,64,1.2339543104171753
1951,23,65,1.2024487257003784
1952,23,66,1.5229486227035522
1953,23,67,1.0425002574920654
1954,23,68,2.166257619857788
1955,23,69,0.30886104702949524
1956,23,70,1.5325449705123901
1957,23,71,0.3264179527759552
1958,23,72,0.6145536303520203
1959,23,73,1.1947705745697021
1960,23,74,0.6975279450416565
1961,23,75,1.3360099792480469
1962,23,76,3.1375248432159424
1963,23,77,1.106175184249878
1964,23,78,0.48899388313293457
1965,23,79,0.6306732892990112
1966,23,80,1.1736111640930176
1967,23,81,1.4250518083572388
1968,24,0,0.9284424781799316
1969,24,1,0.38648277521133423
1970,24,2,0.49442416429519653
1971,24,3,1.8165004253387451
1972,24,4,0.4707774221897125
1973,24,5,0.8008083701133728
1974,24,6,0.7344688773155212
1975,24,7,0.983913242816925
1976,24,8,0.948485255241394
1977,24,9,0.5390756130218506
1978,24,10,3.1833600997924805
1979,24,11,1.2498700618743896
1980,24,12,0.44612449407577515
1981,24,13,0.7456972002983093
1982,24,14,0.8430546522140503
1983,24,15,1.2010642290115356
1984,24,16,0.9676726460456848
1985,24,17,0.3962160348892212
1986,24,18,0.3746766746044159
1987,24,19,0.36660051345825195
1988,24,20,0.7415918111801147
1989,24,21,1.608458161354065
1990,24,22,0.6247316002845764
1991,24,23,0.6883167624473572
1992,24,24,1.7889161109924316
1993,24,25,0.9852489829063416
1994,24,26,1.5402029752731323
1995,24,27,0.42895421385765076
1996,24,28,1.0080467462539673
1997,24,29,0.8458425402641296
1998,24,30,0.3524930775165558
1999,24,31,2.3753437995910645
2000,24,32,0.1051388829946518
2001,24,33,0.8386704325675964
2002,24,34,0.3037870228290558
2003,24,35,0.597995400428772
2004,24,36,0.6672245860099792
2005,24,37,0.9010059833526611
2006,24,38,1.0652951002120972
2007,24,39,0.544776439666748
2008,24,40,1.6476199626922607
2009,24,41,0.6831574440002441
2010,24,42,1.3665663003921509
2011,24,43,0.9294310212135315
2012,24,44,0.6278164386749268
2013,24,45,0.3628694713115692
2014,24,46,0.38352900743484497
2015,24,47,1.6430025100708008
2016,24,48,1.9076498746871948
2017,24,49,1.2162771224975586
2018,24,50,1.147802472114563
2019,24,51,0.7384077906608582
2020,24,52,0.6253829002380371
2021,24,53,0.7655044794082642
2022,24,54,2.3646111488342285
2023,24,55,0.6492857336997986
2024,24,56,0.42837047576904297
2025,24,57,0.4364767372608185
2026,24,58,0.3759012520313263
2027,24,59,0.5431166887283325
2028,24,60,0.6118201017379761
2029,24,61,0.5924497246742249
2030,24,62,0.8194628357887268
2031,24,63,0.5943406820297241
2032,24,64,1.239233374595642
2033,24,65,1.1880944967269897
2034,24,66,1.536372184753418
2035,24,67,1.0528713464736938
2036,24,68,2.1779255867004395
2037,24,69,0.3261023759841919
2038,24,70,1.5174014568328857
2039,24,71,0.3756760358810425
2040,24,72,0.6278384923934937
2041,24,73,1.1818430423736572
2042,24,74,0.7111017107963562
2043,24,75,1.337337851524353
2044,24,76,3.0953218936920166
2045,24,77,1.0842039585113525
2046,24,78,0.5230570435523987
2047,24,79,0.7059684991836548
2048,24,80,1.1513859033584595
2049,24,81,1.4524531364440918
2050,25,0,0.9269434809684753
2051,25,1,0.34030553698539734
2052,25,2,0.45099180936813354
2053,25,3,1.8783652782440186
2054,25,4,0.4763064980506897
2055,25,5,0.7928763628005981
2056,25,6,0.6948587894439697
2057,25,7,1.0172929763793945
2058,25,8,0.9391345381736755
2059,25,9,0.5298778414726257
2060,25,10,3.277618169784546
2061,25,11,1.2564427852630615
2062,25,12,0.37613996863365173
2063,25,13,0.7439042329788208
2064,25,14,0.8283432722091675
2065,25,15,1.20377779006958
2066,25,16,0.9636837244033813
2067,25,17,0.33697709441185
2068,25,18,0.3464146852493286
2069,25,19,0.2986060082912445
2070,25,20,0.7741288542747498
2071,25,21,1.6559433937072754
2072,25,22,0.5646699666976929
2073,25,23,0.6925089955329895
2074,25,24,1.8398997783660889
2075,25,25,0.9726767539978027
2076,25,26,1.5052088499069214
2077,25,27,0.3880916237831116
2078,25,28,1.0084178447723389
2079,25,29,0.8453183770179749
2080,25,30,0.3090292513370514
2081,25,31,2.4099481105804443
2082,25,32,0.16630353033542633
2083,25,33,0.8905393481254578
2084,25,34,0.2600722312927246
2085,25,35,0.5424588918685913
2086,25,36,0.6621487140655518
2087,25,37,0.8615228533744812
2088,25,38,1.101870059967041
2089,25,39,0.49825137853622437
2090,25,40,1.6857956647872925
2091,25,41,0.6341699361801147
2092,25,42,1.348122477531433
2093,25,43,0.9172372221946716
2094,25,44,0.5526455044746399
2095,25,45,0.3317015469074249
2096,25,46,0.3480158746242523
2097,25,47,1.6556178331375122
2098,25,48,1.9298036098480225
2099,25,49,1.2429800033569336
2100,25,50,1.1513020992279053
2101,25,51,0.7407862544059753
2102,25,52,0.5693842768669128
2103,25,53,0.7209773659706116
2104,25,54,2.3923964500427246
2105,25,55,0.6102244257926941
2106,25,56,0.4295944571495056
2107,25,57,0.572709858417511
2108,25,58,0.3625565469264984
2109,25,59,0.46376797556877136
2110,25,60,0.5819660425186157
2111,25,61,0.5737530589103699
2112,25,62,0.8080583214759827
2113,25,63,0.5485113263130188
2114,25,64,1.234485149383545
2115,25,65,1.2079874277114868
2116,25,66,1.5214020013809204
2117,25,67,1.0417321920394897
2118,25,68,2.1651577949523926
2119,25,69,0.30634042620658875
2120,25,70,1.5382851362228394
2121,25,71,0.3157303035259247
2122,25,72,0.6130423545837402
2123,25,73,1.1999456882476807
2124,25,74,0.6959434747695923
2125,25,75,1.3375483751296997
2126,25,76,3.1501667499542236
2127,25,77,1.1136566400527954
2128,25,78,0.4821821451187134
2129,25,79,0.6133443117141724
2130,25,80,1.1811577081680298
2131,25,81,1.4199405908584595
2132,26,0,0.9274918437004089
2133,26,1,0.33791378140449524
2134,26,2,0.44878095388412476
2135,26,3,1.8830841779708862
2136,26,4,0.4773179888725281
2137,26,5,0.7930013537406921
2138,26,6,0.6928995847702026
2139,26,7,1.0201373100280762
2140,26,8,0.9391653537750244
2141,26,9,0.5299199819564819
2142,26,10,3.2844698429107666
2143,26,11,1.2575231790542603
2144,26,12,0.37218165397644043
2145,26,13,0.7444347739219666
2146,26,14,0.8280230164527893
2147,26,15,1.2046059370040894
2148,26,16,0.964069664478302
2149,26,17,0.33372610807418823
2150,26,18,0.3452022075653076
2151,26,19,0.2947789132595062
2152,26,20,0.7769181132316589
2153,26,21,1.659716010093689
2154,26,22,0.5613638758659363
2155,26,23,0.6934330463409424
2156,26,24,1.8439018726348877
2157,26,25,0.9724963307380676
2158,26,26,1.5035524368286133
2159,26,27,0.386049747467041
2160,26,28,1.009089708328247
2161,26,29,0.8459312319755554
2162,26,30,0.306816041469574
2163,26,31,2.4128735065460205
2164,26,32,0.1709771454334259
2165,26,33,0.8946012258529663
2166,26,34,0.25784310698509216
2167,26,35,0.539452075958252
2168,26,36,0.6624626517295837
2169,26,37,0.8595718145370483
2170,26,38,1.1049245595932007
2171,26,39,0.49583700299263
2172,26,40,1.6889564990997314
2173,26,41,0.6315932273864746
2174,26,42,1.3475552797317505
2175,26,43,0.9170817732810974
2176,26,44,0.5483460426330566
2177,26,45,0.3302983045578003
2178,26,46,0.34632667899131775
2179,26,47,1.6570953130722046
2180,26,48,1.9319090843200684
2181,26,49,1.245384693145752
2182,26,50,1.15217924118042
2183,26,51,0.741590142250061
2184,26,52,0.5663460493087769
2185,26,53,0.7186945080757141
2186,26,54,2.3948721885681152
2187,26,55,0.6083008050918579
2188,26,56,0.43032312393188477
2189,26,57,0.5823238492012024
2190,26,58,0.3623259365558624
2191,26,59,0.45919299125671387
2192,26,60,0.5806488394737244
2193,26,61,0.5731701254844666
2194,26,62,0.8079553246498108
2195,26,63,0.5461424589157104
2196,26,64,1.234820008277893
2197,26,65,1.2099448442459106
2198,26,66,1.5210639238357544
2199,26,67,1.0416464805603027
2200,26,68,2.164964437484741
2201,26,69,0.3056876063346863
2202,26,70,1.5403071641921997
2203,26,71,0.31243279576301575
2204,26,72,0.6127163767814636
2205,26,73,1.2017836570739746
2206,26,74,0.6955937147140503
2207,26,75,1.3382097482681274
2208,26,76,3.154423475265503
2209,26,77,1.1162426471710205
2210,26,78,0.4801396429538727
2211,26,79,0.6078953146934509
2212,26,80,1.1837648153305054
2213,26,81,1.418447732925415
2214,27,0,0.925923764705658
2215,27,1,0.34661200642585754
2216,27,2,0.4568481147289276
2217,27,3,1.8669544458389282
2218,27,4,0.4741334617137909
2219,27,5,0.7929114699363708
2220,27,6,0.7000879645347595
2221,27,7,1.0105527639389038
2222,27,8,0.9394028186798096
2223,27,9,0.5301201343536377
2224,27,10,3.2608938217163086
2225,27,11,1.2540991306304932
2226,27,12,0.38635018467903137
2227,27,13,0.7429314255714417
2228,27,14,0.8294892907142639
2229,27,15,1.2020654678344727
2230,27,16,0.9630711078643799
2231,27,17,0.345425009727478
2232,27,18,0.3497830331325531
2233,27,19,0.3084895610809326
2234,27,20,0.7675270438194275
2235,27,21,1.64689040184021
2236,27,22,0.5732533931732178
2237,27,23,0.6905549168586731
2238,27,24,1.8302737474441528
2239,27,25,0.9734726548194885
2240,27,26,1.5096817016601562
2241,27,27,0.3935264050960541
2242,27,28,1.0070910453796387
2243,27,29,0.8441385626792908
2244,27,30,0.31489068269729614
2245,27,31,2.4030063152313232
2246,27,32,0.1550070196390152
2247,27,33,0.8807671666145325
2248,27,34,0.2659742534160614
2249,27,35,0.5502991676330566
2250,27,36,0.6617146134376526
2251,27,37,0.8667312860488892
2252,27,38,1.0946062803268433
2253,27,39,0.504614531993866
2254,27,40,1.6782690286636353
2255,27,41,0.6409371495246887
2256,27,42,1.349881649017334
2257,27,43,0.9179710745811462
2258,27,44,0.5637061595916748
2259,27,45,0.3355461359024048
2260,27,46,0.35257285833358765
2261,27,47,1.6522831916809082
2262,27,48,1.924904704093933
2263,27,49,1.2373353242874146
2264,27,50,1.1494629383087158
2265,27,51,0.7391303181648254
2266,27,52,0.5773012638092041
2267,27,53,0.727013111114502
2268,27,54,2.3865745067596436
2269,27,55,0.6153639554977417
2270,27,56,0.4281271696090698
2271,27,57,0.5491035580635071
2272,27,58,0.36347877979278564
2273,27,59,0.4755139946937561
2274,27,60,0.5855956077575684
2275,27,61,0.5755528211593628
2276,27,62,0.8086621761322021
2277,27,63,0.5547606348991394
2278,27,64,1.2339977025985718
2279,27,65,1.203458547592163
2280,27,66,1.5225907564163208
2281,27,67,1.042292833328247
2282,27,68,2.1659862995147705
2283,27,69,0.3083147704601288
2284,27,70,1.5335946083068848
2285,27,71,0.3242943584918976
2286,27,72,0.6142023801803589
2287,27,73,1.195711612701416
2288,27,74,0.697162389755249
2289,27,75,1.3362480401992798
2290,27,76,3.1399075984954834
2291,27,77,1.1075609922409058
2292,27,78,0.4876188635826111
2293,27,79,0.6272674798965454
2294,27,80,1.1750093698501587
2295,27,81,1.4240057468414307
2296,28,0,0.9322389960289001
2297,28,1,0.3256348967552185
2298,28,2,0.43755006790161133
2299,28,3,1.911983847618103
2300,28,4,0.48474887013435364
2301,28,5,0.7952963709831238
2302,28,6,0.6831269860267639
2303,28,7,1.0381816625595093
2304,28,8,0.9409121870994568
2305,28,9,0.5317357182502747
2306,28,10,3.3257267475128174
2307,28,11,1.265351414680481
2308,28,12,0.3508320152759552
2309,28,13,0.749082088470459
2310,28,14,0.8277429342269897
2311,28,15,1.2109792232513428
2312,28,16,0.9678801894187927
2313,28,17,0.3164731562137604
2314,28,18,0.3397536277770996
2315,28,19,0.2741895318031311
2316,28,20,0.7946441769599915
2317,28,21,1.6831358671188354
2318,28,22,0.5437892079353333
2319,28,23,0.7003591656684875
2320,28,24,1.8686492443084717
2321,28,25,0.9730225205421448
2322,28,26,1.4955315589904785
2323,28,27,0.37579670548439026
2324,28,28,1.0145528316497803
2325,28,29,0.8510512113571167
2326,28,30,0.2955716848373413
2327,28,31,2.4313883781433105
2328,28,32,0.19961613416671753
2329,28,33,0.9196987748146057
2330,28,34,0.24650712311267853
2331,28,35,0.5236140489578247
2332,28,36,0.665854811668396
2333,28,37,0.8498454093933105
2334,28,38,1.1241878271102905
2335,28,39,0.4834270477294922
2336,28,40,1.7088364362716675
2337,28,41,0.6182440519332886
2338,28,42,1.3458389043807983
2339,28,43,0.9177512526512146
2340,28,44,0.5250205993652344
2341,28,45,0.32374587655067444
2342,28,46,0.33811870217323303
2343,28,47,1.6672213077545166
2344,28,48,1.9456727504730225
2345,28,49,1.2608811855316162
2346,28,50,1.1588279008865356
2347,28,51,0.7478172779083252
2348,28,52,0.550324559211731
2349,28,53,0.7070477604866028
2350,28,54,2.410780191421509
2351,28,55,0.598732590675354
2352,28,56,0.4361167550086975
2353,28,57,0.6395713090896606
2354,28,58,0.36256322264671326
2355,28,59,0.43427157402038574
2356,28,60,0.5745922327041626
2357,28,61,0.5713667869567871
2358,28,62,0.8089323043823242
2359,28,63,0.5339964628219604
2360,28,64,1.2383310794830322
2361,28,65,1.2228562831878662
2362,28,66,1.5206795930862427
2363,28,67,1.0427229404449463
2364,28,68,2.1654140949249268
2365,28,69,0.30348077416419983
2366,28,70,1.5535881519317627
2367,28,71,0.2949095070362091
2368,28,72,0.6124024987220764
2369,28,73,1.213998556137085
2370,28,74,0.6951422095298767
2371,28,75,1.3436110019683838
2372,28,76,3.1806423664093018
2373,28,77,1.1327894926071167
2374,28,78,0.46988436579704285
2375,28,79,0.5779114365577698
2376,28,80,1.2004352807998657
2377,28,81,1.411373496055603
2378,29,0,0.9254083037376404
2379,29,1,0.3532509207725525
2380,29,2,0.4630470871925354
2381,29,3,1.8562911748886108
2382,29,4,0.4724912941455841
2383,29,5,0.7934261560440063
2384,29,6,0.7056743502616882
2385,29,7,1.0044506788253784
2386,29,8,0.9401463866233826
2387,29,9,0.5308367609977722
2388,29,10,3.2450413703918457
2389,29,11,1.2522896528244019
2390,29,12,0.39680102467536926
2391,29,13,0.7424600124359131
2392,29,14,0.8310879468917847
2393,29,15,1.2008707523345947
2394,29,16,0.9629514217376709
2395,29,17,0.3541547656059265
2396,29,18,0.3535524010658264
2397,29,19,0.3186211884021759
2398,29,20,0.7615593075752258
2399,29,21,1.6385295391082764
2400,29,22,0.5821164846420288
2401,29,23,0.6891258955001831
2402,29,24,1.8213541507720947
2403,29,25,0.974730372428894
2404,29,26,1.5145304203033447
2405,29,27,0.3993140459060669
2406,29,28,1.0062751770019531
2407,29,29,0.8434664011001587
2408,29,30,0.32109495997428894
2409,29,31,2.396707057952881
2410,29,32,0.14445443451404572
2411,29,33,0.8717027306556702
2412,29,34,0.27221760153770447
2413,29,35,0.5584349632263184
2414,29,36,0.6617700457572937
2415,29,37,0.8722979426383972
2416,29,38,1.0879926681518555
2417,29,39,0.511308491230011
2418,29,40,1.6713972091674805
2419,29,41,0.6480259299278259
2420,29,42,1.3520808219909668
2421,29,43,0.9191685318946838
2422,29,44,0.5749873518943787
2423,29,45,0.3397800624370575
2424,29,46,0.35750246047973633
2425,29,47,1.6495074033737183
2426,29,48,1.9206007719039917
2427,29,49,1.2323029041290283
2428,29,50,1.148147702217102
2429,29,51,0.7379932999610901
2430,29,52,0.5855128169059753
2431,29,53,0.733387291431427
2432,29,54,2.381369113922119
2433,29,55,0.6208635568618774
2434,29,56,0.4271737039089203
2435,29,57,0.5265297293663025
2436,29,58,0.3648591637611389
2437,29,59,0.4874650835990906
2438,29,60,0.5896201729774475
2439,29,61,0.5777904987335205
2440,29,62,0.8097318410873413
2441,29,63,0.5613438487052917
2442,29,64,1.2340019941329956
2443,29,65,1.1995151042938232
2444,29,66,1.5242317914962769
2445,29,67,1.0433204174041748
2446,29,68,2.167275905609131
2447,29,69,0.3107225298881531
2448,29,70,1.529494285583496
2449,29,71,0.33313754200935364
2450,29,72,0.6158148646354675
2451,29,73,1.1920576095581055
2452,29,74,0.698832631111145
2453,29,75,1.3354580402374268
2454,29,76,3.1303699016571045
2455,29,77,1.102088212966919
2456,29,78,0.4934080243110657
2457,29,79,0.641345202922821
2458,29,80,1.1694849729537964
2459,29,81,1.4284565448760986
2460,30,0,0.9414936304092407
2461,30,1,0.31444603204727173
2462,30,2,0.4276159703731537
2463,30,3,1.9502322673797607
2464,30,4,0.49721890687942505
2465,30,5,0.8016080856323242
2466,30,6,0.6749424338340759
2467,30,7,1.063396692276001
2468,30,8,0.9465773105621338
2469,30,9,0.537467896938324
2470,30,10,3.378793478012085
2471,30,11,1.2782988548278809
2472,30,12,0.328748494386673
2473,30,13,0.7581996321678162
2474,30,14,0.8309493064880371
2475,30,15,1.2221555709838867
2476,30,16,0.9759920835494995
2477,30,17,0.2993062436580658
2478,30,18,0.33676162362098694
2479,30,19,0.25301674008369446
2480,30,20,0.8194712996482849
2481,30,21,1.7148040533065796
2482,30,22,0.5262483954429626
2483,30,23,0.71221524477005
2484,30,24,1.901919960975647
2485,30,25,0.9772112369537354
2486,30,26,1.4894613027572632
2487,30,27,0.3670401871204376
2488,30,28,1.024662733078003
2489,30,29,0.860752284526825
2490,30,30,0.28562408685684204
2491,30,31,2.4571635723114014
2492,30,32,0.23754194378852844
2493,30,33,0.9533708691596985
2494,30,34,0.23644480109214783
2495,30,35,0.5081408619880676
2496,30,36,0.6734708547592163
2497,30,37,0.841719388961792
2498,30,38,1.1508620977401733
2499,30,39,0.4720796048641205
2500,30,40,1.7362420558929443
2501,30,41,0.6057688593864441
2502,30,42,1.3473429679870605
2503,30,43,0.922113835811615
2504,30,44,0.5005638003349304
2505,30,45,0.319423109292984
2506,30,46,0.33180779218673706
2507,30,47,1.6829349994659424
2508,30,48,1.9657502174377441
2509,30,49,1.28304123878479
2510,30,50,1.170371413230896
2511,30,51,0.7588462233543396
2512,30,52,0.5346404910087585
2513,30,53,0.6966119408607483
2514,30,54,2.4334354400634766
2515,30,55,0.5908002257347107
2516,30,56,0.4466157555580139
2517,30,57,0.7118468284606934
2518,30,58,0.3663962185382843
2519,30,59,0.4079038202762604
2520,30,60,0.5708722472190857
2521,30,61,0.5727519392967224
2522,30,62,0.8136536478996277
2523,30,63,0.5229662656784058
2524,30,64,1.2460992336273193
2525,30,65,1.2418957948684692
2526,30,66,1.5237705707550049
2527,30,67,1.0475659370422363
2528,30,68,2.1695127487182617
2529,30,69,0.3043772280216217
2530,30,70,1.5730841159820557
2531,30,71,0.27741941809654236
2532,30,72,0.615571141242981
2533,30,73,1.2322242259979248
2534,30,74,0.6981468796730042
2535,30,75,1.3536474704742432
2536,30,76,3.215679168701172
2537,30,77,1.1562063694000244
2538,30,78,0.46112072467803955
2539,30,79,0.545470118522644
2540,30,80,1.223997712135315
2541,30,81,1.40644109249115
2542,31,0,0.9288990497589111
2543,31,1,0.3331685960292816
2544,31,2,0.44441381096839905
2545,31,3,1.8932181596755981
2546,31,4,0.4796939194202423
2547,31,5,0.7935226559638977
2548,31,6,0.689059317111969
2549,31,7,1.0263487100601196
2550,31,8,0.9394903182983398
2551,31,9,0.5302674174308777
2552,31,10,3.2990663051605225
2553,31,11,1.260042667388916
2554,31,12,0.3641582131385803
2555,31,13,0.7458033561706543
2556,31,14,0.8276118040084839
2557,31,15,1.2065961360931396
2558,31,16,0.9651356339454651
2559,31,17,0.3271826505661011
2560,31,18,0.34292444586753845
2561,31,19,0.287029892206192
2562,31,20,0.7830135822296143
2563,31,21,1.6678694486618042
2564,31,22,0.5547059178352356
2565,31,23,0.695625364780426
2566,31,24,1.8525365591049194
2567,31,25,0.9723785519599915
2568,31,26,1.5003467798233032
2569,31,27,0.3820364773273468
2570,31,28,1.010754942893982
2571,31,29,0.8474729061126709
2572,31,30,0.3024445176124573
2573,31,31,2.4192540645599365
2574,31,32,0.18101532757282257
2575,31,33,0.9033595323562622
2576,31,34,0.25343775749206543
2577,31,35,0.5334190726280212
2578,31,36,0.6633784770965576
2579,31,37,0.8557486534118652
2580,31,38,1.111575722694397
2581,31,39,0.4910441040992737
2582,31,40,1.695829153060913
2583,31,41,0.6264610886573792
2584,31,42,1.3466284275054932
2585,31,43,0.9170160889625549
2586,31,44,0.5396085381507874
2587,31,45,0.32762086391448975
2588,31,46,0.3430509865283966
2589,31,47,1.660446047782898
2590,31,48,1.9365736246109009
2591,31,49,1.2506760358810425
2592,31,50,1.1542744636535645
2593,31,51,0.7435317039489746
2594,31,52,0.5602481365203857
2595,31,53,0.7141768336296082
2596,31,54,2.4003121852874756
2597,31,55,0.6045353412628174
2598,31,56,0.432106614112854
2599,31,57,0.6026995778083801
2600,31,58,0.3621023893356323
2601,31,59,0.4498794674873352
2602,31,60,0.5781517624855042
2603,31,61,0.5722095966339111
2604,31,62,0.8079991936683655
2605,31,63,0.5414450764656067
2606,31,64,1.235780119895935
2607,31,65,1.2142995595932007
2608,31,66,1.5206167697906494
2609,31,67,1.0417265892028809
2610,31,68,2.1648192405700684
2611,31,69,0.3045807182788849
2612,31,70,1.5447971820831299
2613,31,71,0.3057918846607208
2614,31,72,0.6122933626174927
2615,31,73,1.2058900594711304
2616,31,74,0.6951212882995605
2617,31,75,1.3398526906967163
2618,31,76,3.1635892391204834
2619,31,77,1.1219127178192139
2620,31,78,0.47612497210502625
2621,31,79,0.5967532396316528
2622,31,80,1.189479112625122
2623,31,81,1.4155842065811157
2624,32,0,0.92645663022995
2625,32,1,0.34287914633750916
2626,32,2,0.4533774256706238
2627,32,3,1.8735382556915283
2628,32,4,0.4753381907939911
2629,32,5,0.7928301692008972
2630,32,6,0.6969825625419617
2631,32,7,1.0144168138504028
2632,32,8,0.939185380935669
2633,32,9,0.529918372631073
2634,32,10,3.2705721855163574
2635,32,11,1.2554031610488892
2636,32,12,0.380344420671463
2637,32,13,0.7434377670288086
2638,32,14,0.8287615776062012
2639,32,15,1.2030030488967896
2640,32,16,0.9633675217628479
2641,32,17,0.3404453992843628
2642,32,18,0.34776103496551514
2643,32,19,0.3026740252971649
2644,32,20,0.7713107466697693
2645,32,21,1.6521010398864746
2646,32,22,0.5681942701339722
2647,32,23,0.6916325092315674
2648,32,24,1.8358179330825806
2649,32,25,0.9729481339454651
2650,32,26,1.5070160627365112
2651,32,27,0.3903011381626129
2652,32,28,1.0078028440475464
2653,32,29,0.844764769077301
2654,32,30,0.311416894197464
2655,32,31,2.4069879055023193
2656,32,32,0.16152451932430267
2657,32,33,0.8863972425460815
2658,32,34,0.2624771296977997
2659,32,35,0.5456735491752625
2660,32,36,0.6619069576263428
2661,32,37,0.8636379241943359
2662,32,38,1.0987752676010132
2663,32,39,0.5008485913276672
2664,32,40,1.6825915575027466
2665,32,41,0.6369359493255615
2666,32,42,1.3487963676452637
2667,32,43,0.9174827933311462
2668,32,44,0.557205319404602
2669,32,45,0.3332470655441284
2670,32,46,0.34985893964767456
2671,32,47,1.6541638374328613
2672,32,48,1.9276964664459229
2673,32,49,1.2405612468719482
2674,32,50,1.15047287940979
2675,32,51,0.740033745765686
2676,32,52,0.5726304054260254
2677,32,53,0.723438024520874
2678,32,54,2.3899035453796387
2679,32,55,0.6123104691505432
2680,32,56,0.4289212226867676
2681,32,57,0.562788724899292
2682,32,58,0.3628810942173004
2683,32,59,0.46861371397972107
2684,32,60,0.5834215879440308
2685,32,61,0.5744442343711853
2686,32,62,0.8082500100135803
2687,32,63,0.5510610342025757
2688,32,64,1.2342208623886108
2689,32,65,1.2060353755950928
2690,32,66,1.5218379497528076
2691,32,67,1.0419058799743652
2692,32,68,2.165442705154419
2693,32,69,0.3071047067642212
2694,32,70,1.5362651348114014
2695,32,71,0.3192470967769623
2696,32,72,0.6134664416313171
2697,32,73,1.1981159448623657
2698,32,74,0.6963922381401062
2699,32,75,1.336944341659546
2700,32,76,3.1458206176757812
2701,32,77,1.1110496520996094
2702,32,78,0.48439261317253113
2703,32,79,0.6190993189811707
2704,32,80,1.178528904914856
2705,32,81,1.4215774536132812
2706,33,0,0.9254647493362427
2707,33,1,0.3630172312259674
2708,33,2,0.472216933965683
2709,33,3,1.8425759077072144
2710,33,4,0.4710197150707245
2711,33,5,0.7948805689811707
2712,33,6,0.7140132188796997
2713,33,7,0.9969257712364197
2714,33,8,0.9419093132019043
2715,33,9,0.5325660109519958
2716,33,10,3.224285125732422
2717,33,11,1.25059175491333
2718,33,12,0.41174155473709106
2719,33,13,0.7425798177719116
2720,33,14,0.8340157270431519
2721,33,15,1.2000107765197754
2722,33,16,0.9635485410690308
2723,33,17,0.3667598068714142
2724,33,18,0.35942506790161133
2725,33,19,0.3331289291381836
2726,33,20,0.7542181015014648
2727,33,21,1.6279397010803223
