,epoch,batch,loss
1793,21,71,0.25308963656425476
1794,21,72,0.6351538300514221
1795,21,73,1.2837936878204346
1796,21,74,0.7173793911933899
1797,21,75,1.3878209590911865
1798,21,76,3.302983283996582
1799,21,77,1.2188199758529663
1800,21,78,0.45533809065818787
1801,21,79,0.48935237526893616
1802,21,80,1.2869240045547485
1803,21,81,1.4087884426116943
1804,22,0,0.927019476890564
1805,22,1,0.37820589542388916
1806,22,2,0.4865674078464508
1807,22,3,1.8247915506362915
1808,22,4,0.4704272150993347
1809,22,5,0.7983983755111694
1810,22,6,0.7271962761878967
1811,22,7,0.987834095954895
1812,22,8,0.9458629488945007
1813,22,9,0.5364688038825989
1814,22,10,3.196611166000366
1815,22,11,1.249680995941162
1816,22,12,0.4341946542263031
1817,22,13,0.7442190051078796
1818,22,14,0.8395991325378418
1819,22,15,1.200271725654602
1820,22,16,0.9658583402633667
1821,22,17,0.3859330117702484
1822,22,18,0.3691454231739044
1823,22,19,0.35497379302978516
1824,22,20,0.7453827857971191
1825,22,21,1.6145437955856323
1826,22,22,0.614328145980835
1827,22,23,0.6877588033676147
1828,22,24,1.7955429553985596
1829,22,25,0.9821274280548096
1830,22,26,1.5336437225341797
1831,22,27,0.4214915931224823
1832,22,28,1.0069072246551514
1833,22,29,0.8445671796798706
1834,22,30,0.344632089138031
1835,22,31,2.379448652267456
1836,22,32,0.11331851780414581
1837,22,33,0.8454234600067139
1838,22,34,0.295883446931839
1839,22,35,0.5882765650749207
1840,22,36,0.6652463674545288
1841,22,37,0.8937543630599976
1842,22,38,1.0697077512741089
1843,22,39,0.5364439487457275
1844,22,40,1.6522725820541382
1845,22,41,0.6744491457939148
1846,22,42,1.3625473976135254
1847,22,43,0.9263678193092346
1848,22,44,0.615090548992157
1849,22,45,0.35688987374305725
1850,22,46,0.37688231468200684
1851,22,47,1.6437437534332275
1852,22,48,1.9098515510559082
1853,22,49,1.219177007675171
1854,22,50,1.1471482515335083
1855,22,51,0.7375770807266235
1856,22,52,0.6156002283096313
1857,22,53,0.7574791312217712
1858,22,54,2.367678165435791
1859,22,55,0.642100989818573
1860,22,56,0.4273577332496643
1861,22,57,0.4561704993247986
1862,22,58,0.37265774607658386
1863,22,59,0.5297530293464661
1864,22,60,0.6060453653335571
1865,22,61,0.5883854031562805
1866,22,62,0.8165162801742554
1867,22,63,0.586117148399353
1868,22,64,1.2373093366622925
1869,22,65,1.1899440288543701
1870,22,66,1.5328800678253174
1871,22,67,1.0499669313430786
1872,22,68,2.174776315689087
1873,22,69,0.321873277425766
1874,22,70,1.5194082260131836
1875,22,71,0.3652855157852173
1876,22,72,0.6243709325790405
1877,22,73,1.1834272146224976
1878,22,74,0.707576334476471
1879,22,75,1.3361746072769165
1880,22,76,3.102541446685791
1881,22,77,1.0875247716903687
1882,22,78,0.5155913233757019
1883,22,79,0.6905709505081177
1884,22,80,1.1547540426254272
1885,22,81,1.446271538734436
1886,23,0,0.9257900714874268
1887,23,1,0.36786261200904846
1888,23,2,0.476784348487854
1889,23,3,1.8364893198013306
1890,23,4,0.47063273191452026
1891,23,5,0.7958567142486572
1892,23,6,0.7181933522224426
1893,23,7,0.9937211871147156
1894,23,8,0.9430304765701294
1895,23,9,0.533669650554657
1896,23,10,3.214918851852417
1897,23,11,1.2500993013381958
1898,23,12,0.4189952313899994
1899,23,13,0.7429323196411133
1900,23,14,0.8356758952140808
1901,23,15,1.1999056339263916
1902,23,16,0.9641236066818237
1903,23,17,0.37292593717575073
1904,23,18,0.36245736479759216
1905,23,19,0.34018081426620483
1906,23,20,0.7510982751846313
1907,23,21,1.6233080625534058
1908,23,22,0.6011518239974976
1909,23,23,0.6876922845840454
1910,23,24,1.805019736289978
1911,23,25,0.9786391258239746
1912,23,26,1.525580883026123
1913,23,27,0.4122326970100403
1914,23,28,1.006060242652893
1915,23,29,0.8435370326042175
1916,23,30,0.3348424434661865
1917,23,31,2.3855865001678467
1918,23,32,0.12487436085939407
1919,23,33,0.8550833463668823
1920,23,34,0.28604361414909363
1921,23,35,0.5760257244110107
1922,23,36,0.6632888913154602
1923,23,37,0.8847771286964417
1924,23,38,1.0762461423873901
1925,23,39,0.5260303020477295
1926,23,40,1.6591390371322632
1927,23,41,0.6635326743125916
1928,23,42,1.3578603267669678
1929,23,43,0.9229567646980286
1930,23,44,0.5988332033157349
1931,23,45,0.34960970282554626
1932,23,46,0.36871591210365295
1933,23,47,1.6453936100006104
1934,23,48,1.9134479761123657
1935,23,49,1.2237012386322021
1936,23,50,1.1469378471374512
1937,23,51,0.7371392846107483
1938,23,52,0.6032532453536987
1939,23,53,0.7474729418754578
1940,23,54,2.372422933578491
1941,23,55,0.6332091093063354
1942,23,56,0.426685631275177
1943,23,57,0.48303982615470886
1944,23,58,0.36901286244392395
1945,23,59,0.5126426815986633
1946,23,60,0.5990323424339294
1947,23,61,0.5836486220359802
1948,23,62,0.8132672905921936
1949,23,63,0.5758448839187622
1950,23,64,1.2354177236557007
1951,23,65,1.1930805444717407
1952,23,66,1.5289032459259033
1953,23,67,1.046771764755249
1954,23,68,2.1712474822998047
1955,23,69,0.3169195353984833
1956,23,70,1.5227457284927368
1957,23,71,0.3521338999271393
1958,23,72,0.6204302906990051
1959,23,73,1.186196208000183
1960,23,74,0.703562319278717
1961,23,75,1.3352947235107422
1962,23,76,3.1128056049346924
1963,23,77,1.092610239982605
1964,23,78,0.5063301920890808
1965,23,79,0.6707519888877869
1966,23,80,1.159904956817627
1967,23,81,1.438715934753418
1968,24,0,0.9284130930900574
1969,24,1,0.3862970471382141
1970,24,2,0.49424684047698975
1971,24,3,1.8166855573654175
1972,24,4,0.4707662761211395
1973,24,5,0.8007563948631287
1974,24,6,0.734302282333374
1975,24,7,0.9839978814125061
1976,24,8,0.9484346508979797
1977,24,9,0.5390160083770752
1978,24,10,3.1836471557617188
1979,24,11,1.2498637437820435
1980,24,12,0.445854514837265
1981,24,13,0.7456547021865845
1982,24,14,0.8429723381996155
1983,24,15,1.2010304927825928
1984,24,16,0.9676231741905212
1985,24,17,0.39598166942596436
1986,24,18,0.374550461769104
1987,24,19,0.3663348853588104
1988,24,20,0.7416728734970093
1989,24,21,1.6085933446884155
1990,24,22,0.6245012879371643
1991,24,23,0.688297688961029
1992,24,24,1.7890688180923462
1993,24,25,0.9851809740066528
1994,24,26,1.5400586128234863
1995,24,27,0.4287858307361603
1996,24,28,1.0080199241638184
1997,24,29,0.8458142876625061
1998,24,30,0.3523164391517639
1999,24,31,2.3754281997680664
2000,24,32,0.10531650483608246
2001,24,33,0.8388147950172424
2002,24,34,0.3036045730113983
2003,24,35,0.597769558429718
2004,24,36,0.6671748161315918
2005,24,37,0.9008417129516602
2006,24,38,1.0653928518295288
2007,24,39,0.544586718082428
2008,24,40,1.6477166414260864
2009,24,41,0.6829614639282227
2010,24,42,1.3664817810058594
2011,24,43,0.9293646812438965
2012,24,44,0.62752765417099
2013,24,45,0.3627299964427948
2014,24,46,0.3833737373352051
2015,24,47,1.6430211067199707
2016,24,48,1.9076988697052002
2017,24,49,1.2163422107696533
2018,24,50,1.1477925777435303
2019,24,51,0.7383890151977539
2020,24,52,0.625163733959198
2021,24,53,0.7653226852416992
2022,24,54,2.3646817207336426
2023,24,55,0.6491254568099976
2024,24,56,0.42834171652793884
2025,24,57,0.4369148910045624
2026,24,58,0.3758264183998108
2027,24,59,0.5428170561790466
2028,24,60,0.6116892695426941
2029,24,61,0.5923565030097961
2030,24,62,0.8193939924240112
2031,24,63,0.5941560864448547
2032,24,64,1.2391895055770874
2033,24,65,1.18812894821167
2034,24,66,1.5362924337387085
2035,24,67,1.0528051853179932
2036,24,68,2.1778595447540283
2037,24,69,0.3260037899017334
2038,24,70,1.5174458026885986
2039,24,71,0.3754403293132782
2040,24,72,0.6277568936347961
2041,24,73,1.1818825006484985
2042,24,74,0.7110162973403931
2043,24,75,1.3373113870620728
2044,24,76,3.0954883098602295
2045,24,77,1.0842777490615845
2046,24,78,0.5228871703147888
2047,24,79,0.705625593662262
2048,24,80,1.1514588594436646
2049,24,81,1.452314019203186
2050,25,0,0.9269300103187561
2051,25,1,0.34036850929260254
2052,25,2,0.4510502219200134
2053,25,3,1.8782436847686768
2054,25,4,0.4762810468673706
2055,25,5,0.7928737998008728
2056,25,6,0.6949105858802795
2057,25,7,1.0172197818756104
2058,25,8,0.9391340613365173
2059,25,9,0.5298776030540466
2060,25,10,3.2774410247802734
2061,25,11,1.256415843963623
2062,25,12,0.3762437403202057
2063,25,13,0.7438918352127075
2064,25,14,0.8283526301383972
2065,25,15,1.203757882118225
2066,25,16,0.9636750817298889
2067,25,17,0.3370624780654907
2068,25,18,0.34644708037376404
2069,25,19,0.29870638251304626
2070,25,20,0.7740574479103088
2071,25,21,1.655846118927002
2072,25,22,0.5647563338279724
2073,25,23,0.6924861073493958
2074,25,24,1.8397964239120483
2075,25,25,0.972681999206543
2076,25,26,1.5052523612976074
2077,25,27,0.3881455063819885
2078,25,28,1.0084011554718018
2079,25,29,0.8453032374382019
2080,25,30,0.3090875446796417
2081,25,31,2.4098727703094482
2082,25,32,0.16618329286575317
2083,25,33,0.8904350996017456
2084,25,34,0.2601311206817627
2085,25,35,0.5425381064414978
2086,25,36,0.6621415615081787
2087,25,37,0.8615742325782776
2088,25,38,1.1017916202545166
2089,25,39,0.4983149766921997
2090,25,40,1.6857147216796875
2091,25,41,0.6342376470565796
2092,25,42,1.348137617111206
2093,25,43,0.9172419905662537
2094,25,44,0.5527583360671997
2095,25,45,0.3317391276359558
2096,25,46,0.34806081652641296
2097,25,47,1.6555802822113037
2098,25,48,1.9297493696212769
2099,25,49,1.2429182529449463
2100,25,50,1.1512799263000488
2101,25,51,0.7407661080360413
2102,25,52,0.5694640278816223
2103,25,53,0.7210375666618347
2104,25,54,2.3923327922821045
2105,25,55,0.610275149345398
2106,25,56,0.4295766353607178
2107,25,57,0.5724613070487976
2108,25,58,0.36256349086761475
2109,25,59,0.4638875424861908
2110,25,60,0.5820011496543884
2111,25,61,0.5737690329551697
2112,25,62,0.8080618977546692
2113,25,63,0.5485736131668091
2114,25,64,1.234477162361145
2115,25,65,1.2079377174377441
2116,25,66,1.5214117765426636
2117,25,67,1.0417351722717285
2118,25,68,2.165163278579712
2119,25,69,0.30635836720466614
2120,25,70,1.5382335186004639
2121,25,71,0.3158169984817505
2122,25,72,0.6130518913269043
2123,25,73,1.1998984813690186
2124,25,74,0.6959534883499146
2125,25,75,1.3375321626663208
2126,25,76,3.150056838989258
2127,25,77,1.1135902404785156
2128,25,78,0.4822360873222351
2129,25,79,0.6134864687919617
2130,25,80,1.1810908317565918
2131,25,81,1.4199796915054321
2132,26,0,0.9368315935134888
2133,26,1,0.41874802112579346
2134,26,2,0.5252206325531006
2135,26,3,1.7910165786743164
2136,26,4,0.4754009246826172
2137,26,5,0.8126351833343506
2138,26,6,0.7632187008857727
2139,26,7,0.9736508131027222
2140,26,8,0.9610801339149475
2141,26,9,0.5515737533569336
2142,26,10,3.140547513961792
2143,26,11,1.2539373636245728
2144,26,12,0.49111083149909973
2145,26,13,0.754224419593811
2146,26,14,0.8584941625595093
2147,26,15,1.2071725130081177
2148,26,16,0.9773746132850647
2149,26,17,0.43545693159103394
2150,26,18,0.39736297726631165
2151,26,19,0.4105193316936493
2152,26,20,0.7317785024642944
2153,26,21,1.590659260749817
2154,26,22,0.6644229888916016
2155,26,23,0.6936495900154114
2156,26,24,1.7692558765411377
2157,26,25,0.9995558857917786
2158,26,26,1.5664957761764526
2159,26,27,0.4583773612976074
2160,26,28,1.0154303312301636
2161,26,29,0.8537071943283081
2162,26,30,0.38330766558647156
2163,26,31,2.36441969871521
2164,26,32,0.08002127707004547
2165,26,33,0.8185192942619324
2166,26,34,0.3347280025482178
2167,26,35,0.6352507472038269
2168,26,36,0.6775129437446594
2169,26,37,0.929690957069397
2170,26,38,1.0533279180526733
2171,26,39,0.5772233009338379
2172,26,40,1.63478684425354
2173,26,41,0.7169238328933716
2174,26,42,1.3840172290802002
2175,26,43,0.9435362219810486
2176,26,44,0.6755735278129578
2177,26,45,0.3871038258075714
2178,26,46,0.4100845754146576
2179,26,47,1.6438466310501099
2180,26,48,1.9033920764923096
2181,26,49,1.209588646888733
2182,26,50,1.1535236835479736
2183,26,51,0.7447201013565063
2184,26,52,0.6628979444503784
2185,26,53,0.7968849539756775
2186,26,54,2.357346773147583
2187,26,55,0.6777490973472595
2188,26,56,0.43529054522514343
2189,26,57,0.37123897671699524
2190,26,58,0.39061442017555237
2191,26,59,0.5931122303009033
2192,26,60,0.6353586316108704
2193,26,61,0.6100236177444458
2194,26,62,0.8331379294395447
2195,26,63,0.6264198422431946
2196,26,64,1.2493541240692139
2197,26,65,1.1850346326828003
2198,26,66,1.5519553422927856
2199,26,67,1.0664074420928955
2200,26,68,2.1923413276672363
2201,26,69,0.34424304962158203
2202,26,70,1.5138221979141235
2203,26,71,0.4152962863445282
2204,26,72,0.643324613571167
2205,26,73,1.179757833480835
2206,26,74,0.7267776131629944
2207,26,75,1.34480881690979
2208,26,76,3.073599100112915
2209,26,77,1.0760446786880493
2210,26,78,0.5524846315383911
2211,26,79,0.7630634903907776
2212,26,80,1.1430526971817017
2213,26,81,1.4774143695831299
2214,27,0,0.9285595417022705
2215,27,1,0.33418262004852295
2216,27,2,0.4453447163105011
2217,27,3,1.8909587860107422
2218,27,4,0.4791410565376282
2219,27,5,0.7933779954910278
2220,27,6,0.6898741126060486
2221,27,7,1.0249519348144531
2222,27,8,0.9393889307975769
2223,27,9,0.5301610231399536
2224,27,10,3.2958247661590576
2225,27,11,1.259458303451538
2226,27,12,0.36589351296424866
2227,27,13,0.7454721331596375
2228,27,14,0.8276721239089966
2229,27,15,1.2061278820037842
2230,27,16,0.9648711681365967
2231,27,17,0.32859230041503906
2232,27,18,0.3433956205844879
2233,27,19,0.2887047529220581
2234,27,20,0.7816423177719116
2235,27,21,1.6660454273223877
2236,27,22,0.5561410188674927
2237,27,23,0.6951128840446472
2238,27,24,1.8506070375442505
2239,27,25,0.9723744988441467
2240,27,26,1.501022458076477
2241,27,27,0.3828895688056946
2242,27,28,1.0103585720062256
2243,27,29,0.8471036553382874
2244,27,30,0.3033764064311981
2245,27,31,2.4178202152252197
2246,27,32,0.1787766069173813
2247,27,33,0.9014025330543518
2248,27,34,0.25437697768211365
2249,27,35,0.5347163677215576
2250,27,36,0.6631468534469604
2251,27,37,0.8565598130226135
2252,27,38,1.1100823879241943
2253,27,39,0.4920687675476074
2254,27,40,1.6942869424819946
2255,27,41,0.6275602579116821
2256,27,42,1.3468023538589478
2257,27,43,0.9170006513595581
2258,27,44,0.5415008664131165
2259,27,45,0.3281799554824829
2260,27,46,0.34374165534973145
2261,27,47,1.6596789360046387
2262,27,48,1.9355173110961914
2263,27,49,1.2494817972183228
2264,27,50,1.1537834405899048
2265,27,51,0.7430744767189026
2266,27,52,0.5615600347518921
2267,27,53,0.7151407599449158
2268,27,54,2.399085760116577
2269,27,55,0.6053339242935181
2270,27,56,0.43168413639068604
2271,27,57,0.5981863737106323
2272,27,58,0.36212167143821716
2273,27,59,0.4518986940383911
2274,27,60,0.5786710977554321
2275,27,61,0.5723909139633179
2276,27,62,0.8079596161842346
2277,27,63,0.5424485802650452
2278,27,64,1.2355389595031738
2279,27,65,1.2133113145828247
2280,27,66,1.5206851959228516
2281,27,67,1.0416791439056396
2282,27,68,2.164821147918701
2283,27,69,0.30479419231414795
2284,27,70,1.5437793731689453
2285,27,71,0.30722296237945557
2286,27,72,0.612356424331665
2287,27,73,1.2049566507339478
2288,27,74,0.6951950788497925
2289,27,75,1.3394612073898315
2290,27,76,3.1615428924560547
2291,27,77,1.1206352710723877
2292,27,78,0.47697821259498596
2293,27,79,0.5991747975349426
2294,27,80,1.1881920099258423
2295,27,81,1.4161841869354248
2296,28,0,1.0880539417266846
2297,28,1,0.707621157169342
2298,28,2,0.8056328296661377
2299,28,3,1.746995449066162
2300,28,4,0.604950487613678
2301,28,5,0.983677089214325
2302,28,6,1.0318468809127808
2303,28,7,1.0173896551132202
2304,28,8,1.1365138292312622
2305,28,9,0.7265050411224365
2306,28,10,2.996690034866333
2307,28,11,1.3802740573883057
2308,28,12,0.8533293604850769
2309,28,13,0.9063134789466858
2310,28,14,1.0504019260406494
2311,28,15,1.3453550338745117
2312,28,16,1.1362314224243164
2313,28,17,0.7645630836486816
2314,28,18,0.6310302019119263
2315,28,19,0.7665985226631165
2316,28,20,0.7781102657318115
2317,28,21,1.5909428596496582
2318,28,22,0.9960861802101135
2319,28,23,0.8273069858551025
2320,28,24,1.7587780952453613
2321,28,25,1.1848949193954468
2322,28,26,1.8209224939346313
2323,28,27,0.7308724522590637
2324,28,28,1.1608788967132568
2325,28,29,1.001918911933899
2326,28,30,0.6638197898864746
2327,28,31,2.4043707847595215
2328,28,32,0.03814162313938141
2329,28,33,0.80527663230896
2330,28,34,0.6159974932670593
2331,28,35,0.9529353976249695
2332,28,36,0.8397302627563477
2333,28,37,1.1979341506958008
2334,28,38,1.087227463722229
2335,28,39,0.867159366607666
2336,28,40,1.6637327671051025
2337,28,41,1.0144538879394531
2338,28,42,1.5874592065811157
2339,28,43,1.1277105808258057
2340,28,44,1.0537689924240112
2341,28,45,0.629713773727417
2342,28,46,0.6660802364349365
2343,28,47,1.7515791654586792
2344,28,48,1.9817286729812622
2345,28,49,1.2739102840423584
2346,28,50,1.289352536201477
2347,28,51,0.8839869499206543
2348,28,52,0.9820327758789062
2349,28,53,1.0806679725646973
2350,28,54,2.41833758354187
2351,28,55,0.9447005391120911
2352,28,56,0.578095018863678
2353,28,57,0.09807116538286209
2354,28,58,0.5783197283744812
2355,28,59,0.9841916561126709
2356,28,60,0.873933732509613
2357,28,61,0.8142193555831909
2358,28,62,1.01486337184906
2359,28,63,0.9142211079597473
2360,28,64,1.4105771780014038
2361,28,65,1.2703145742416382
2362,28,66,1.744672179222107
2363,28,67,1.2473208904266357
2364,28,68,2.3782918453216553
2365,28,69,0.5517154932022095
2366,28,70,1.596070408821106
2367,28,71,0.7465832233428955
2368,28,72,0.835496187210083
2369,28,73,1.2705907821655273
2370,28,74,0.9200573563575745
2371,28,75,1.4907546043395996
2372,28,76,3.051225423812866
2373,28,77,1.1318904161453247
2374,28,78,0.8250130414962769
2375,28,79,1.1950541734695435
2376,28,80,1.1979091167449951
2377,28,81,1.7241851091384888
2378,29,0,0.9253453016281128
2379,29,1,0.35535168647766113
2380,29,2,0.4650150239467621
2381,29,3,1.853158950805664
2382,29,4,0.47208765149116516
2383,29,5,0.7936745285987854
2384,29,6,0.7074570655822754
2385,29,7,1.0026980638504028
2386,29,8,0.9404634237289429
2387,29,9,0.5311465263366699
2388,29,10,3.240339756011963
2389,29,11,1.251835823059082
2390,29,12,0.40005502104759216
2391,29,13,0.7424113154411316
2392,29,14,0.8316648006439209
2393,29,15,1.200603723526001
2394,29,16,0.963009238243103
2395,29,17,0.35688817501068115
2396,29,18,0.3547855615615845
2397,29,19,0.32177868485450745
2398,29,20,0.7598478198051453
2399,29,21,1.6360939741134644
2400,29,22,0.5848898887634277
2401,29,23,0.6887871623039246
2402,29,24,1.8187490701675415
2403,29,25,0.9752036333084106
2404,29,26,1.5160895586013794
2405,29,27,0.401157408952713
2406,29,28,1.006121277809143
2407,29,29,0.843356192111969
2408,29,30,0.323064386844635
2409,29,31,2.394895315170288
2410,29,32,0.14135628938674927
2411,29,33,0.8690547943115234
2412,29,34,0.27419915795326233
2413,29,35,0.5609891414642334
2414,29,36,0.6618801951408386
2415,29,37,0.8740744590759277
2416,29,38,1.0860854387283325
2417,29,39,0.5134261250495911
2418,29,40,1.6694124937057495
2419,29,41,0.6502628922462463
2420,29,42,1.352838158607483
2421,29,43,0.9196232557296753
2422,29,44,0.5784925222396851
2423,29,45,0.34115397930145264
2424,29,46,0.359086811542511
2425,29,47,1.6487609148025513
2426,29,48,1.9193919897079468
2427,29,49,1.230873942375183
2428,29,50,1.147842526435852
2429,29,51,0.7377424240112305
2430,29,52,0.588089644908905
2431,29,53,0.7354081869125366
2432,29,54,2.379887580871582
2433,29,55,0.6226197481155396
2434,29,56,0.4269786775112152
2435,29,57,0.5197958946228027
2436,29,58,0.36536991596221924
2437,29,59,0.49117252230644226
2438,29,60,0.5909303426742554
2439,29,61,0.5785602927207947
2440,29,62,0.8101485371589661
2441,29,63,0.5634278655052185
2442,29,64,1.2340962886810303
2443,29,65,1.1984161138534546
2444,29,66,1.524821162223816
2445,29,67,1.0437239408493042
2446,29,68,2.1677584648132324
2447,29,69,0.3115440011024475
2448,29,70,1.5283468961715698
2449,29,71,0.3359052240848541
2450,29,72,0.6163958311080933
2451,29,73,1.1910450458526611
2452,29,74,0.6994308233261108
2453,29,75,1.3353122472763062
2454,29,76,3.127577543258667
2455,29,77,1.1005258560180664
2456,29,78,0.4952520430088043
2457,29,79,0.6456955671310425
2458,29,80,1.1679072380065918
2459,29,81,1.4298954010009766
2460,30,0,0.9266436696052551
2461,30,1,0.34182578325271606
2462,30,2,0.4524003267288208
2463,30,3,1.875483751296997
2464,30,4,0.47572004795074463
2465,30,5,0.792838454246521
2466,30,6,0.6961113214492798
2467,30,7,1.0155718326568604
2468,30,8,0.939154326915741
2469,30,9,0.5298914909362793
2470,30,10,3.273416757583618
2471,30,11,1.2558141946792603
2472,30,12,0.3786301612854004
2473,30,13,0.7436163425445557
2474,30,14,0.828581690788269
2475,30,15,1.2033063173294067
2476,30,16,0.9634852409362793
2477,30,17,0.3390294313430786
2478,30,18,0.3472050130367279
2479,30,19,0.30101504921913147
2480,30,20,0.7724422812461853
2481,30,21,1.653647541999817
2482,30,22,0.5667557716369629
2483,30,23,0.6919772028923035
2484,30,24,1.8374615907669067
2485,30,25,0.9728278517723083
2486,30,26,1.5062732696533203
2487,30,27,0.3893953561782837
2488,30,28,1.008041501045227
2489,30,29,0.8449787497520447
2490,30,30,0.31043893098831177
2491,30,31,2.408176898956299
2492,30,32,0.163450688123703
2493,30,33,0.8880652189254761
2494,30,34,0.2614921033382416
2495,30,35,0.5443603992462158
2496,30,36,0.6619945168495178
2497,30,37,0.8627702593803406
2498,30,38,1.1000189781188965
2499,30,39,0.49978581070899963
2500,30,40,1.6838793754577637
2501,30,41,0.6358046531677246
2502,30,42,1.3485126495361328
2503,30,43,0.9173728227615356
2504,30,44,0.5553470849990845
2505,30,45,0.3326103389263153
2506,30,46,0.3491016626358032
2507,30,47,1.6547430753707886
2508,30,48,1.9285396337509155
2509,30,49,1.2415308952331543
2510,30,50,1.1507985591888428
2511,30,51,0.740328311920166
2512,30,52,0.5713046789169312
2513,30,53,0.7224304676055908
2514,30,54,2.3909037113189697
2515,30,55,0.6114546656608582
2516,30,56,0.42918360233306885
2517,30,57,0.5667988061904907
2518,30,58,0.362739235162735
2519,30,59,0.46663954854011536
2520,30,60,0.5828213095664978
2521,30,61,0.5741536617279053
2522,30,62,0.8081619739532471
2523,30,63,0.5500172972679138
2524,30,64,1.234317421913147
2525,30,65,1.2068159580230713
2526,30,66,1.521650791168213
2527,30,67,1.0418249368667603
2528,30,68,2.1653170585632324
2529,30,69,0.3067845106124878
2530,30,70,1.5370733737945557
2531,30,71,0.3178115487098694
2532,30,72,0.613284170627594
2533,30,73,1.1988469362258911
2534,30,74,0.6961998343467712
2535,30,75,1.3371785879135132
2536,30,76,3.1475718021392822
2537,30,77,1.112095832824707
2538,30,78,0.4834863245487213
2539,30,79,0.6167567372322083
2540,30,80,1.1795837879180908
2541,30,81,1.4209036827087402
2542,31,0,1.0600526332855225
2543,31,1,0.3214918375015259
2544,31,2,0.4415163993835449
2545,31,3,2.226961135864258
2546,31,4,0.633335530757904
2547,31,5,0.9041107892990112
2548,31,6,0.6983892321586609
2549,31,7,1.2690298557281494
2550,31,8,1.0455214977264404
2551,31,9,0.6368199586868286
2552,31,10,3.7364020347595215
2553,31,11,1.417018175125122
2554,31,12,0.27637630701065063
2555,31,13,0.8760572075843811
2556,31,14,0.9165489673614502
2557,31,15,1.3512794971466064
2558,31,16,1.0883671045303345
2559,31,17,0.27375900745391846
2560,31,18,0.3885308802127838
2561,31,19,0.20561820268630981
2562,31,20,1.0230040550231934
2563,31,21,1.9556407928466797
2564,31,22,0.49862921237945557
2565,31,23,0.8450045585632324
2566,31,24,2.151474714279175
2567,31,25,1.068131685256958
2568,31,26,1.5244125127792358
2569,31,27,0.3873541057109833
2570,31,28,1.1478992700576782
2571,31,29,0.9817501306533813
2572,31,30,0.29944345355033875
2573,31,31,2.665865182876587
2574,31,32,0.512536346912384
2575,31,33,1.205165982246399
2576,31,34,0.2496507465839386
2577,31,35,0.49184662103652954
2578,31,36,0.7831230759620667
2579,31,37,0.8654779195785522
2580,31,38,1.3644663095474243
2581,31,39,0.47826457023620605
2582,31,40,1.9538594484329224
2583,31,41,0.605801522731781
2584,31,42,1.4235973358154297
2585,31,43,1.0139778852462769
2586,31,44,0.435248464345932
2587,31,45,0.36394795775413513
2588,31,46,0.36548876762390137
2589,31,47,1.8367258310317993
2590,31,48,2.143355131149292
2591,31,49,1.472000002861023
2592,31,50,1.3014005422592163
2593,31,51,0.8870903849601746
2594,31,52,0.5171712040901184
2595,31,53,0.7077816128730774
2596,31,54,2.6250922679901123
2597,31,55,0.6156052350997925
2598,31,56,0.5719944834709167
2599,31,57,1.1742113828659058
2600,31,58,0.45540010929107666
2601,31,59,0.3321508467197418
2602,31,60,0.6186655163764954
2603,31,61,0.6483964920043945
2604,31,62,0.9075018763542175
2605,31,63,0.5308805704116821
2606,31,64,1.3565564155578613
2607,31,65,1.4138761758804321
2608,31,66,1.6087143421173096
2609,31,67,1.1420717239379883
2610,31,68,2.2599380016326904
2611,31,69,0.3773674964904785
2612,31,70,1.747519850730896
2613,31,71,0.25010547041893005
2614,31,72,0.7009568214416504
2615,31,73,1.399705171585083
2616,31,74,0.7826345562934875
2617,31,75,1.4764809608459473
2618,31,76,3.474870204925537
2619,31,77,1.3520311117172241
2620,31,78,0.4814077615737915
2621,31,79,0.4365740418434143
2622,31,80,1.4206244945526123
2623,31,81,1.4475940465927124
2624,32,0,0.9257014393806458
2625,32,1,0.3667670786380768
2626,32,2,0.4757506549358368
2627,32,3,1.8378288745880127
2628,32,4,0.4707026481628418
2629,32,5,0.7956230640411377
2630,32,6,0.717245876789093
2631,32,7,0.994418740272522
2632,32,8,0.9427648186683655
2633,32,9,0.5334075689315796
2634,32,10,3.2169888019561768
2635,32,11,1.2501927614212036
2636,32,12,0.4173630475997925
2637,32,13,0.7428371906280518
2638,32,14,0.8352898359298706
2639,32,15,1.199912190437317
2640,32,16,0.9639788269996643
2641,32,17,0.371535986661911
2642,32,18,0.3617655634880066
2643,32,19,0.33859357237815857
2644,32,20,0.7517768740653992
2645,32,21,1.6243234872817993
2646,32,22,0.599743127822876
2647,32,23,0.6877322196960449
2648,32,24,1.8061140775680542
2649,32,25,0.978300929069519
2650,32,26,1.5247374773025513
2651,32,27,0.41125693917274475
2652,32,28,1.0060137510299683
2653,32,29,0.8434704542160034
2654,32,30,0.333808034658432
2655,32,31,2.3863120079040527
2656,32,32,0.12619829177856445
2657,32,33,0.856197714805603
2658,32,34,0.2850036025047302
2659,32,35,0.574719250202179
2660,32,36,0.6631197929382324
2661,32,37,0.8838323354721069
2662,32,38,1.0770158767700195
2663,32,39,0.5249269008636475
2664,32,40,1.659944772720337
2665,32,41,0.6623737215995789
2666,32,42,1.3573896884918213
2667,32,43,0.922626793384552
2668,32,44,0.5970842242240906
2669,32,45,0.3488524556159973
2670,32,46,0.3678607642650604
2671,32,47,1.6456230878829956
2672,32,48,1.9138925075531006
2673,32,49,1.2242484092712402
2674,32,50,1.1469619274139404
2675,32,51,0.7371380925178528
