type,id,price,pred
train,36994609,-0.0967288389801979,0.3039295971393585
train,40906282,0.9714750051498413,0.27340957522392273
train,31845058,-0.07753200083971024,0.3175967335700989
train,17041622,1.143999695777893,0.153865784406662
train,32559224,1.455959439277649,0.42382797598838806
train,21554958,0.0384424589574337,0.38567736744880676
train,21546010,0.0384424589574337,0.1592201441526413
train,2578222,-0.4859079122543335,0.25953713059425354
train,42314882,2.9593558311462402,0.41935351490974426
train,45539889,-0.4588022232055664,0.0049507226794958115
train,37587799,-0.7202026844024658,0.1362319141626358
train,37558386,-0.7202026844024658,0.15891079604625702
train,37592004,-0.7202026844024658,0.05427522957324982
train,29641901,0.2325959950685501,0.5040665864944458
train,20868157,-0.4503389894962311,0.377401202917099
train,18547065,-0.4503389894962311,0.4104296565055847
train,15188621,-0.2674526572227478,0.29470518231391907
train,37463695,-0.510653018951416,0.033345408737659454
train,43907288,1.0878245830535889,0.4512966573238373
train,31180424,-0.46047088503837585,0.40456023812294006
train,23177595,0.38131090998649597,0.3840499222278595
train,16222479,-0.4554988741874695,-0.06349681317806244
train,42565257,-0.5229169130325317,-0.2742324471473694
train,23223060,-0.09931030124425888,0.45691218972206116
train,50040384,1.6220201253890991,0.43414512276649475
train,49646326,1.4211374521255493,0.22409862279891968
train,44784678,-0.43403005599975586,0.17081627249717712
train,31658180,-0.21513603627681732,-0.06427872180938721
train,24554783,-0.590911865234375,0.1489059329032898
train,29775040,-0.13745750486850739,0.3096565306186676
train,19385911,-0.3784172236919403,0.15086007118225098
train,23499916,-0.051362406462430954,0.6878468990325928
train,22876092,0.046364858746528625,-0.0112534798681736
train,23929524,0.046364858746528625,-0.027796095237135887
train,17612351,0.046364858746528625,0.4715186357498169
train,5999578,-0.3051396608352661,0.23707188665866852
train,27070285,0.10041553527116776,0.23808817565441132
train,43904198,0.03980382904410362,0.9289706945419312
train,32933346,-0.6542943716049194,0.07255418598651886
train,13890217,0.9954697489738464,0.4932250380516052
train,47281015,0.9954697489738464,0.7746531963348389
train,49339171,1.2360421419143677,0.4716939628124237
train,43619024,0.2510075867176056,0.6085464358329773
train,45073178,0.7851285338401794,0.23029989004135132
train,520238,1.1151176691055298,0.29058000445365906
train,34618352,-0.6788758039474487,0.11180577427148819
train,34623269,-0.6788758039474487,0.16530729830265045
train,21906202,-0.22314342856407166,0.03213848918676376
train,21879114,-0.22314342856407166,0.4568555951118469
train,21902425,-0.22314342856407166,0.21328215301036835
train,21879026,-0.22314342856407166,0.28159067034721375
train,21917135,-0.22314342856407166,0.12309940159320831
train,16066994,4.573562145233154,1.0355380773544312
train,47493612,0.06683004647493362,0.6430885195732117
train,29608032,-0.004476913250982761,0.2265201359987259
train,28237634,1.7506170272827148,0.3121241629123688
train,519468,3.1816608905792236,0.29674020409584045
train,34881989,0.27313241362571716,0.21404607594013214
train,39349819,-0.4026373028755188,0.024059394374489784
train,39349826,-0.4026373028755188,-0.024968622252345085
train,39349831,-0.4026373028755188,0.16835381090641022
train,29798791,-0.47620832920074463,0.004437165800482035
train,32303603,-0.30561038851737976,0.3819752037525177
train,36539838,0.4166666567325592,0.04137805476784706
train,45431713,-0.3777293860912323,0.1508851796388626
train,44052342,0.31647709012031555,0.15991626679897308
train,30851612,-0.2685484290122986,0.08329576253890991
train,18024956,-0.6866692900657654,0.12868106365203857
train,15852941,-0.038928985595703125,0.14951494336128235
train,2644458,1.378649353981018,-0.2195025235414505
train,32247060,-0.4500519037246704,0.3137761652469635
train,23499269,0.23426125943660736,0.08236394077539444
train,28715332,3.554201364517212,0.2722969353199005
train,30236202,-0.5453702211380005,-0.16281753778457642
train,48797954,0.6635996699333191,-0.026259668171405792
train,49761337,0.03043084405362606,0.4486452043056488
train,44277892,-0.25493985414505005,0.2431596964597702
train,2960627,0.9027899503707886,0.1628372222185135
train,34415992,0.25288116931915283,0.29865047335624695
train,34418457,0.25288116931915283,0.49437642097473145
train,34419439,0.25288116931915283,-0.10820908099412918
train,40675334,-0.46729734539985657,0.16092239320278168
train,35552174,-0.10122785717248917,0.5308048725128174
train,36761349,2.388263463973999,0.5939140915870667
train,36762958,2.388263463973999,0.2822352945804596
train,50923430,-0.03850399702787399,0.03756237402558327
train,32798572,0.11472490429878235,0.5290216207504272
train,18382782,-0.028450964018702507,0.2560192942619324
train,47290538,0.20711351931095123,0.0616469532251358
train,38683059,-0.3302333950996399,0.27707287669181824
train,49854560,-0.4004393517971039,0.036858998239040375
train,10543466,0.08610616624355316,0.4712568521499634
train,12639647,0.6357359290122986,0.5093097686767578
train,42328613,-0.6942064762115479,0.19333171844482422
train,37928936,-0.6942064762115479,0.1402842104434967
train,27101216,-0.6942064762115479,0.11734393239021301
train,43114996,-0.6942064762115479,0.07884050160646439
train,39467650,-0.6487861275672913,-0.04502791166305542
train,31025081,-0.6258444786071777,0.4087081849575043
train,38408103,-0.4221322238445282,0.43943628668785095
train,34204913,-0.035774607211351395,0.7310561537742615
train,41301309,0.2672310173511505,0.2523726522922516
train,24816180,0.2672310173511505,0.3206057846546173
train,19123070,-0.6255484223365784,0.09046690165996552
train,7506567,1.2220451831817627,0.3191830515861511
train,25291932,0.3842284381389618,0.2844632565975189
train,48980681,0.0631650984287262,0.07862257212400436
train,49590874,2.7038681507110596,0.5326915979385376
train,40279672,-0.5246952772140503,0.050055764615535736
train,40274409,-0.5246952772140503,0.11086713522672653
train,40277799,-0.5246952772140503,0.3112032115459442
train,40282590,-0.5246952772140503,-0.2247280478477478
train,41527827,-0.3581269085407257,0.3525727093219757
train,50988254,-0.4408890902996063,0.4869452714920044
train,36264199,-0.603406548500061,0.15096504986286163
train,35556430,-0.603406548500061,-0.15110714733600616
train,28984852,-0.603406548500061,-0.1238664984703064
train,37517146,-0.603406548500061,0.14619174599647522
train,37685472,-0.603406548500061,0.5455642938613892
train,16723150,0.48480015993118286,0.07691199332475662
train,17489955,0.48480015993118286,0.22021837532520294
train,36331809,-0.1936061531305313,0.6404169797897339
train,45146470,-0.6335646510124207,0.050668150186538696
train,37151311,2.3707635402679443,0.6711205244064331
train,39769523,3.379948139190674,0.15151037275791168
train,50331528,-0.4024120271205902,-0.01623857207596302
train,41143479,0.5380842685699463,0.1524093598127365
train,46195125,1.8900737762451172,0.7303305864334106
train,39300260,-0.32942554354667664,0.22023458778858185
train,14060811,-0.8048239350318909,0.18574248254299164
train,48292213,-0.024869559332728386,0.4237363040447235
train,39028148,-0.4309232532978058,0.24032136797904968
train,24807750,0.3314804434776306,0.9459186792373657
train,39441667,-0.35990312695503235,0.021661357954144478
train,29478710,-0.35111069679260254,0.5017446279525757
train,17716763,0.6550441980361938,0.2356220930814743
train,48961890,-0.38367539644241333,-0.1894795000553131
train,40656216,-0.07492724806070328,-0.13247419893741608
train,29738513,-0.36380094289779663,0.03607625514268875
train,38250285,0.995624840259552,0.3446880280971527
train,31059670,-0.666732907295227,0.4786294102668762
train,46523457,1.2280410528182983,0.5530480146408081
train,49543995,1.2280410528182983,0.2454109638929367
train,46542711,1.2280410528182983,0.044306136667728424
train,21448741,1.1932389736175537,0.10970854014158249
train,21446148,1.1932389736175537,0.22496512532234192
train,21445332,1.1932389736175537,0.2804338335990906
train,29074837,1.4199141263961792,1.3262081146240234
train,37033881,1.4199141263961792,0.1670244336128235
train,34973881,1.4199141263961792,0.20403967797756195
train,22385948,0.07631102204322815,0.17345313727855682
train,45838885,0.327593058347702,0.5325812697410583
train,16581172,0.2886243760585785,0.4870888888835907
train,46682819,-0.3219190239906311,0.1622554212808609
train,28127411,-0.21167659759521484,0.2967515289783478
train,45203289,2.3809852600097656,0.13885091245174408
train,39057955,-0.04214686155319214,-0.07614503055810928
train,21510987,-0.4643211364746094,0.32592329382896423
train,21512278,-0.4643211364746094,0.14720730483531952
train,32583218,0.6889526844024658,0.06584492325782776
train,42083453,0.04435466229915619,-0.05736425518989563
train,40146864,-0.5068680047988892,0.47248348593711853
train,41086708,0.4610813856124878,0.4543300271034241
train,10110547,0.2926587164402008,0.09441399574279785
train,18522547,-0.17880955338478088,0.3539676368236542
train,22083516,0.990943431854248,0.41958609223365784
train,33875212,1.264084815979004,0.4777625501155853
train,37134917,-0.3807818293571472,-0.1366841346025467
train,26651752,3.8340988159179688,0.5848570466041565
train,45776313,-0.7800793647766113,0.3571678400039673
train,34220683,-0.459024578332901,0.39098963141441345
train,8989320,-0.0392104908823967,0.33245614171028137
train,27697284,-0.04718064144253731,0.589930534362793
train,30439267,-0.489892840385437,-0.06694108247756958
train,22558867,0.34517449140548706,0.12960144877433777
train,48920995,-0.2838345170021057,0.2476799339056015
train,35481069,0.8137969970703125,0.4409736096858978
train,22151084,0.7900720238685608,0.4615601599216461
train,12690882,0.5895337462425232,0.2199278175830841
train,12691355,0.5895337462425232,0.4063820242881775
train,12675577,0.5895337462425232,0.2882371246814728
train,34175118,-0.1780809760093689,0.12410913407802582
train,40582472,-0.7852475047111511,-0.10690689831972122
train,32336227,0.013996938243508339,0.5794858336448669
train,39626975,2.0142197608947754,0.44000813364982605
train,39632463,2.0142197608947754,0.015426164492964745
train,13756367,1.0577061176300049,0.27896347641944885
train,16427610,-0.3753918707370758,0.4873567521572113
train,29257949,0.5351828336715698,0.4834561347961426
train,50234724,-0.13796769082546234,0.303830623626709
train,27157354,-0.1114756166934967,0.14820581674575806
train,49729986,0.8653243184089661,0.5141008496284485
train,36169675,-0.010541096329689026,0.22917087376117706
train,50848560,2.1934030055999756,0.041121259331703186
train,37137739,-0.694727897644043,0.014017270877957344
train,37114153,-0.694727897644043,0.19929321110248566
train,38933262,-0.694727897644043,0.2250610738992691
train,32222587,1.042257308959961,0.15729649364948273
train,49096894,-0.6902018189430237,0.14119824767112732
train,52788770,-0.03561178222298622,0.4142785370349884
train,37971321,2.168097496032715,0.5430634021759033
train,31842746,1.1714853048324585,0.13254188001155853
train,45706580,-0.5578234195709229,0.11856380105018616
train,44298801,-0.49099528789520264,0.12351411581039429
train,41087054,-0.11448688805103302,0.08531109243631363
train,22536373,-0.25406941771507263,0.2527242600917816
train,652635,1.2236218452453613,0.4829885959625244
train,3281344,1.2236218452453613,0.39565762877464294
train,41017959,-0.09372949600219727,0.5598101615905762
train,21727137,-0.15107941627502441,0.2549704611301422
train,23867593,-0.549379825592041,0.22258120775222778
train,23851967,-0.549379825592041,0.2078990787267685
train,26288359,0.06404849141836166,0.14322133362293243
train,33568115,0.38978973031044006,0.1202486902475357
train,19763098,-0.6347342729568481,0.11419092118740082
train,15839744,-0.2963789701461792,0.13945594429969788
train,20318320,-0.06507804244756699,0.2799126207828522
train,9918963,0.05506248027086258,0.26438018679618835
train,36648320,0.1623394936323166,0.1681492179632187
train,11523426,-0.5557534098625183,0.40834733843803406
train,37250528,-0.40963757038116455,0.009349865838885307
train,4792744,1.196582317352295,0.2326972633600235
train,34394009,-0.46364858746528625,0.20659853518009186
train,33950001,-0.46364858746528625,0.14443042874336243
train,26290563,-0.46364858746528625,0.2574802041053772
train,33636471,-0.46364858746528625,0.2942712903022766
train,32402201,-0.46364858746528625,0.14869184792041779
train,45681647,-0.09272971749305725,0.314696341753006
train,13644911,-0.09272971749305725,0.2171061784029007
train,11857429,-0.09272971749305725,0.4502120912075043
train,18030048,-0.09272971749305725,-0.1942032277584076
train,15855755,-0.09272971749305725,0.515069842338562
train,13977476,-0.09272971749305725,-0.11046696454286575
train,13968227,-0.09272971749305725,0.3485953211784363
train,8657610,-0.09272971749305725,-0.03878810256719589
train,36132339,-0.09272971749305725,0.012745007872581482
train,22190747,-0.09272971749305725,0.41562703251838684
train,10349116,-0.09272971749305725,0.30751410126686096
train,16895303,0.2758771479129791,0.16127237677574158
train,44625757,0.8096294403076172,-0.13503466546535492
train,34048761,-0.39754989743232727,0.006948612630367279
train,11821517,0.15052957832813263,0.022782709449529648
train,39971399,0.3364463150501251,0.07248634099960327
train,39413826,-0.5073189735412598,0.16488298773765564
train,45407181,-0.5852139592170715,0.2865460216999054
train,24769193,0.09235479682683945,0.2722766697406769
train,24753493,0.09235479682683945,0.07838307321071625
train,24751809,0.09235479682683945,1.5508322715759277
train,24779365,0.09235479682683945,0.24870999157428741
train,24771418,0.09235479682683945,0.9535989165306091
train,24778753,0.09235479682683945,0.3791539669036865
train,21230082,1.7140239477157593,0.694899320602417
train,16305782,-0.7182185649871826,-0.1830103099346161
train,46933406,0.191833034157753,0.8242329359054565
train,45263080,4.0361409187316895,1.0044559240341187
train,32027068,0.09460430592298508,0.4785071313381195
train,48560520,1.7992228269577026,-0.004305180627852678
train,34626254,-0.5051993131637573,0.31072285771369934
train,12193233,2.2288477420806885,0.06933140754699707
train,44881254,-0.5536422729492188,0.0039161453023552895
train,41278378,-0.5536422729492188,-0.0795353353023529
train,24255759,-0.5536422729492188,0.5167609453201294
train,44740912,-0.5536422729492188,0.3548460602760315
train,11571155,-0.5536422729492188,0.06248686835169792
train,46274340,-0.5536422729492188,0.19323116540908813
train,24243739,-0.5536422729492188,0.20113949477672577
train,41263449,-0.5536422729492188,-0.23668749630451202
train,41365897,-0.5536422729492188,-0.07131171971559525
train,31950398,-0.5536422729492188,0.42126497626304626
train,24216126,-0.5536422729492188,0.9513805508613586
train,31975697,-0.5536422729492188,0.6847302913665771
train,44893354,-0.5536422729492188,0.10034960508346558
train,45732082,0.21196149289608002,0.0842512845993042
train,21221281,0.21196149289608002,0.37767723202705383
train,45752206,0.21196149289608002,0.33509528636932373
train,45983183,0.21196149289608002,0.5493900775909424
train,45922525,0.21196149289608002,0.32922956347465515
train,45823925,0.21196149289608002,0.23461399972438812
train,45963446,0.21196149289608002,0.13234731554985046
train,45846497,0.21196149289608002,0.2645357549190521
train,45998834,0.21196149289608002,0.3246697187423706
train,45983096,0.21196149289608002,0.549234926700592
train,45947262,0.21196149289608002,0.3252097964286804
train,45815044,0.21196149289608002,0.14607396721839905
train,45736685,0.21196149289608002,0.31742849946022034
train,46049936,0.21196149289608002,0.43674394488334656
train,45818439,0.21196149289608002,0.07857856154441833
train,50313679,0.08579373359680176,0.3592027723789215
train,29078588,2.140281915664673,0.6655280590057373
train,11823861,0.06917236745357513,0.41589707136154175
train,29679402,-0.5406942367553711,0.8246406316757202
train,49501707,0.4822556972503662,0.08823300153017044
train,49506231,0.4822556972503662,0.04483604058623314
train,42661410,-0.6181803345680237,-0.1255849003791809
train,34301077,1.3277720212936401,0.2957141101360321
train,50288087,-0.37143993377685547,-0.0856870487332344
train,18625263,0.6509200930595398,0.2442019283771515
train,45067068,1.0422793626785278,0.4689348042011261
train,45393313,-0.5533058047294617,-0.08301565051078796
train,46473632,0.23113436996936798,0.05292597413063049
train,51224239,0.23113436996936798,0.0044790031388401985
train,6375124,0.23113436996936798,0.5196499824523926
train,31473340,-0.590166449546814,-0.15600790083408356
train,50027063,-0.24828895926475525,-0.029963215813040733
train,42188621,0.29824382066726685,0.2753252387046814
train,18579388,-0.4199081361293793,0.36135852336883545
train,51492949,0.19249790906906128,0.12318404763936996
train,39171984,0.3988502621650696,0.4163370430469513
train,483505,0.1408575028181076,0.27818235754966736
train,18300294,0.3535540699958801,0.3731415569782257
train,43886513,0.06504826992750168,0.1431756615638733
train,36636547,0.06504826992750168,0.3232305347919464
train,43460948,0.1447223275899887,-0.09754739701747894
train,40542384,0.1447223275899887,0.14516514539718628
train,163814,0.017618227750062943,0.5302733182907104
train,43832796,1.187951922416687,0.15677040815353394
train,30021914,-0.6860952973365784,0.03320280835032463
train,34545171,0.526785671710968,0.2658096253871918
train,17988020,-0.7015964984893799,0.003673059865832329
train,26832829,-0.3941012918949127,0.32601672410964966
train,25510829,-0.3941012918949127,-0.0032677650451660156
train,49987009,-0.6107652187347412,0.31761279702186584
train,39047580,0.7023870348930359,0.6708980798721313
train,28309540,-0.11375430226325989,0.08892162144184113
train,43749539,2.6771535873413086,0.5386832356452942
train,30401659,1.9068490266799927,0.4575722813606262
train,23650568,-0.07243785262107849,0.33005204796791077
train,23649906,-0.07243785262107849,-0.19887517392635345
train,21746100,3.0979599952697754,0.5337031483650208
train,21751275,3.0979599952697754,0.03790158033370972
train,21738886,3.0979599952697754,0.38287094235420227
train,21750219,3.0979599952697754,0.5457345247268677
train,36862465,2.1148667335510254,0.08568195253610611
train,9126561,-0.10031405091285706,0.19756455719470978
train,7239188,-0.10031405091285706,0.6303231120109558
train,19715617,1.091269850730896,0.24382083117961884
train,15844124,0.44228824973106384,0.20747460424900055
train,36652776,-0.5125128626823425,0.5230379700660706
train,33269844,-0.5125128626823425,0.33297199010849
train,44390695,-0.33483242988586426,0.18149621784687042
train,40463462,-0.617366373538971,0.37898072600364685
train,15048657,0.4295935332775116,0.21219627559185028
train,20613339,-0.2961227297782898,0.20176418125629425
train,41458624,1.2511370182037354,-0.10645554214715958
train,39537097,-0.6029496192932129,0.34038135409355164
train,32827460,2.2386977672576904,0.2405295968055725
train,32406935,0.03653905540704727,0.04341574013233185
train,30662063,-0.1633991301059723,-0.01244240254163742
train,33423565,0.01575581543147564,0.25901710987091064
train,28454886,-0.12596406042575836,-0.03074127808213234
train,25112819,0.8417450189590454,0.03598669916391373
train,28971361,-0.20964163541793823,0.436088889837265
train,49864168,-0.12869253754615784,0.14842894673347473
train,786685,0.45798560976982117,0.4804629385471344
train,12016452,0.26133787631988525,0.3551197946071625
train,12035626,0.26133787631988525,0.19853262603282928
train,15660868,0.26133787631988525,0.14024421572685242
train,45652268,1.3447834253311157,0.303832083940506
train,44458267,0.8603344559669495,0.5034033060073853
train,30039305,0.09835348278284073,0.37026557326316833
train,19990607,0.08316930383443832,0.9946527481079102
train,7698722,-0.230096697807312,0.11676754802465439
train,6844123,0.8666853904724121,0.5104661583900452
train,6850682,0.8666853904724121,0.4548565447330475
train,32395824,0.5812661647796631,0.11562421172857285
train,52027319,-0.07056122273206711,0.39045974612236023
train,52441208,-0.07056122273206711,0.4461613595485687
train,41319343,0.11182496696710587,-0.14030002057552338
train,8972905,-0.3284692168235779,0.03551536798477173
train,17285575,-0.20196643471717834,-0.0783529281616211
train,50165668,0.44952666759490967,0.25578320026397705
train,19826911,0.5313785672187805,0.9109301567077637
train,39098565,-0.1552160531282425,0.01747124455869198
train,41758056,-0.2912435531616211,0.3403661251068115
train,19329404,0.2865501046180725,0.07883738726377487
train,36623908,0.6515536904335022,0.6452766060829163
train,47150260,-0.3959750533103943,0.213735893368721
train,45294165,2.024244785308838,0.5980321168899536
train,41251593,-0.0368327870965004,0.2947660982608795
train,30759905,0.3187662959098816,0.1349504441022873
train,17082133,0.46446090936660767,0.23643358051776886
train,8594460,-0.3467991352081299,-0.03985334932804108
train,29002551,1.555272102355957,0.5742220878601074
train,21786774,-0.46315404772758484,0.10854776948690414
train,27022831,-0.13690754771232605,0.13678079843521118
train,34996355,-0.04967663437128067,1.1801998615264893
train,34995563,-0.04967663437128067,1.0295963287353516
train,27687813,0.2300746738910675,0.17830348014831543
train,33984608,0.4752085506916046,1.2638611793518066
train,31802291,-0.020756598562002182,0.26585838198661804
train,18250369,-0.5556909441947937,0.44010528922080994
train,18260240,-0.5556909441947937,-0.09061429649591446
train,37478868,-0.13909457623958588,0.001952899619936943
train,25208114,-0.13909457623958588,0.25153011083602905
train,33596904,-0.13909457623958588,0.3991132378578186
train,32628197,-0.13909457623958588,0.33649522066116333
train,14122237,-0.13909457623958588,0.4543973505496979
train,35671473,-0.13909457623958588,0.5702228546142578
train,25215531,-0.13909457623958588,0.2572360932826996
train,43765129,-0.0909220427274704,0.07295195013284683
train,38115124,-0.0909220427274704,0.29035136103630066
train,47292906,-0.09122621268033981,0.02179565653204918
train,49772516,1.9919217824935913,0.5687927007675171
train,46887312,3.083075523376465,1.082362413406372
train,40818252,0.8200324177742004,0.3797018826007843
train,23165194,-0.6721654534339905,0.5764726400375366
train,23179902,-0.6721654534339905,0.08106556534767151
train,40729086,-0.6929734349250793,0.49136191606521606
train,42084286,-0.44077858328819275,0.1988140493631363
train,31154891,-0.27960360050201416,0.18346183001995087
train,31161666,-0.27960360050201416,0.02325320616364479
train,40811639,1.8832746744155884,0.10264889150857925
train,17186053,0.9348580241203308,0.8141666650772095
train,46843200,-0.1743481308221817,0.3924311101436615
train,35443358,-0.12947167456150055,0.442393034696579
train,45905004,-0.6236135959625244,0.03165537118911743
train,24449813,-0.2839781641960144,0.30020302534103394
train,24449713,-0.2839781641960144,-0.0025471881963312626
train,41680220,0.4873308837413788,0.2238573580980301
train,46950008,-0.3087826073169708,-0.1868470460176468
train,38407733,-0.5435686111450195,0.22250588238239288
train,41821341,0.4268365800380707,0.2622068524360657
train,30140868,-0.25131094455718994,0.06806232035160065
train,41895829,0.3245539963245392,1.0836890935897827
train,37208116,0.3245539963245392,0.1966026872396469
train,36659907,0.3245539963245392,-0.08805171400308609
train,42560673,0.3245539963245392,0.4037033021450043
train,41882936,0.3245539963245392,0.1570706069469452
train,23836391,0.3245539963245392,0.49292412400245667
train,38393230,0.3245539963245392,0.16942794620990753
train,42574716,0.3245539963245392,0.13371524214744568
train,24403493,0.3245539963245392,0.456231027841568
train,49943739,0.3245539963245392,0.05041424557566643
train,38562350,0.3245539963245392,0.6996554136276245
train,42596148,0.3245539963245392,0.061453819274902344
train,29308936,0.3245539963245392,0.12095306068658829
train,42573306,0.3245539963245392,0.5465580821037292
train,34968945,1.2750335931777954,0.33121275901794434
train,38680178,1.2750335931777954,0.3525058627128601
train,43952055,1.2750335931777954,0.3794432282447815
train,30416134,1.174368143081665,0.43963223695755005
train,30306581,1.174368143081665,0.6646912097930908
train,30304531,1.174368143081665,0.621363639831543
train,30365071,1.174368143081665,0.5292403101921082
train,36178230,-0.23634032905101776,0.15267512202262878
train,29581436,0.27235913276672363,0.2785169780254364
train,17543258,0.27235913276672363,0.07447462528944016
train,18764367,0.27235913276672363,0.6851828098297119
train,277589,0.27235913276672363,-0.03547508642077446
train,31352019,0.27235913276672363,0.18105439841747284
train,853077,-0.39527076482772827,0.024098068475723267
train,39210165,0.521635890007019,0.38977572321891785
train,35739580,-0.14948821067810059,0.4353601634502411
train,45298444,-0.4672619104385376,0.17337290942668915
train,41295524,-0.2493707835674286,0.771319568157196
train,52473142,-0.2493707835674286,0.39539650082588196
train,35222327,1.1854281425476074,1.196840524673462
train,36382465,-0.08629362285137177,-0.060414135456085205
train,42502603,0.22217699885368347,0.09471375495195389
train,33599313,0.4595869779586792,0.2235826700925827
train,31873841,2.124035358428955,0.20898118615150452
train,31877657,2.124035358428955,0.012913795188069344
train,42786948,-0.577399730682373,0.41741302609443665
train,26878175,0.20604225993156433,0.26389655470848083
train,42248911,-0.14283649623394012,0.574624240398407
train,46009728,0.5793482661247253,0.2548803389072418
train,38151405,-0.5795606970787048,0.06607458740472794
train,15186836,-0.7198876738548279,-0.1543511003255844
train,12541792,2.7974419593811035,0.15243887901306152
train,42926258,1.1825377941131592,0.2753605842590332
train,17866206,-0.3777100741863251,0.16008426249027252
train,48657681,-0.3165154755115509,0.15539881587028503
train,32840421,-0.07854531705379486,0.5175219774246216
train,42852424,-0.07854531705379486,0.3710380494594574
train,25360241,0.32361671328544617,0.3502698242664337
train,44334369,-0.09723041951656342,-0.006300076376646757
train,42737057,-0.3926660120487213,0.2621958553791046
train,50420121,0.27809926867485046,-0.027131814509630203
train,24094835,-0.19873425364494324,0.2983658015727997
train,51980852,6.77844762802124,0.026857715100049973
train,38400125,1.3511419296264648,0.38436880707740784
train,27728460,-0.07732850313186646,0.40440624952316284
train,42788494,1.6681393384933472,0.40901950001716614
train,45308206,-0.2109440118074417,0.21822760999202728
train,21994352,1.112756609916687,0.3676043748855591
train,20968166,-0.47865059971809387,0.1555785983800888
train,51184002,-0.641277015209198,0.04530850052833557
train,25229654,1.1464366912841797,0.3754413425922394
train,25222000,1.1464366912841797,0.41320839524269104
train,25220364,1.1464366912841797,0.2765131890773773
train,25229537,1.1464366912841797,0.33075466752052307
train,44412244,0.5469157099723816,0.4773467481136322
train,44415969,0.5469157099723816,0.19457338750362396
train,44405913,0.5469157099723816,0.408608078956604
train,44416142,0.5469157099723816,0.39702871441841125
train,52384717,0.4257296919822693,0.33747240900993347
train,3877705,0.2970792353153229,0.43552616238594055
train,37772361,-0.20170587301254272,0.4441102147102356
train,13320183,-0.20170587301254272,0.08346978574991226
train,37789743,-0.20170587301254272,0.42647165060043335
train,37581160,0.8606255650520325,0.32108941674232483
train,41145850,-0.4239072799682617,0.23741355538368225
train,39443882,-0.35143768787384033,0.003726703580468893
train,31467134,0.22813917696475983,0.16473649442195892
train,6421429,-0.2839890420436859,0.1392132192850113
train,18942038,0.005651962943375111,0.4405208230018616
train,39579248,0.35786816477775574,0.1928829699754715
train,42604005,0.35786816477775574,0.37410739064216614
train,50348687,0.06217158958315849,0.5062105059623718
train,23855642,-0.1364237666130066,0.3939546048641205
train,31082746,-0.4602743089199066,0.13089050352573395
train,44176398,-0.22962495684623718,0.27230408787727356
train,20319756,1.249476671218872,0.12401021271944046
train,1283392,0.725422739982605,1.0748831033706665
train,23475303,-0.6169900298118591,0.12317105382680893
train,38404061,-0.2567306458950043,0.5368415713310242
train,17835280,-0.5883477926254272,0.35974422097206116
train,2918244,0.6390230059623718,0.17024104297161102
train,49920368,1.037148118019104,0.26486736536026
train,42262691,0.6994566917419434,0.21121130883693695
train,23318489,0.3652326166629791,0.13580447435379028
train,5886352,-0.22966565191745758,0.10581890493631363
train,43865437,0.8140718936920166,0.3508771061897278
train,1653387,0.09161392599344254,0.4427429139614105
train,26736103,-0.6470767855644226,0.11152563989162445
train,42761547,-0.18368878960609436,0.4154870808124542
train,32040284,-0.32412853837013245,0.1109871193766594
train,37670080,-0.1854594349861145,0.6897501945495605
train,36971200,-0.1854594349861145,0.39277514815330505
train,37478859,-0.1854594349861145,0.09811193495988846
train,32888970,-0.1854594349861145,-0.01762581244111061
train,37286525,-0.1854594349861145,0.46517854928970337
train,44055725,0.22168861329555511,0.22609950602054596
train,791056,1.010439395904541,0.039187222719192505
train,32511334,1.5877776145935059,0.8483486771583557
train,25561335,-0.2877841293811798,0.29150524735450745
train,26714949,-0.0043548159301280975,0.3727101981639862
train,19829095,-0.6886618733406067,0.053690582513809204
train,19832638,-0.6886618733406067,0.48136457800865173
train,45063724,-0.37740379571914673,0.41035714745521545
train,49544107,-0.17713162302970886,-0.0034206495620310307
train,29730319,0.2010185271501541,0.012908779084682465
train,30537676,0.700616717338562,0.37598881125450134
train,3282729,0.11044278740882874,0.4592163860797882
train,24833117,0.8659866452217102,0.02219754457473755
train,14881952,-0.3023413121700287,0.5270172357559204
train,14871622,-0.3023413121700287,0.49946483969688416
train,14870267,-0.3023413121700287,0.4573354423046112
train,14873238,-0.3023413121700287,0.4004550874233246
train,31251971,1.0938917398452759,0.6414607763290405
train,31275179,2.354172468185425,0.19216854870319366
train,41363725,-0.4900802969932556,0.45160749554634094
train,30580730,-0.2365732491016388,0.04763893410563469
train,30348712,-0.625137984752655,0.2769404351711273
train,30348644,-0.625137984752655,0.46275436878204346
train,1633191,0.2022750824689865,0.20555119216442108
train,32227307,-0.504827082157135,0.7158327698707581
train,21471624,-0.3477364182472229,0.2243286520242691
train,11969187,-0.3477364182472229,-0.26338136196136475
train,21513684,-0.3477364182472229,0.17036640644073486
train,21122597,-0.3477364182472229,0.057921506464481354
train,23136177,-0.3477364182472229,0.0020478968508541584
train,30140315,-0.3477364182472229,0.040445487946271896
train,22538783,-0.3477364182472229,0.14746950566768646
train,28383745,-0.3477364182472229,0.09525633603334427
train,7834234,-0.3477364182472229,0.4298335015773773
train,14134323,-0.3477364182472229,-0.014128604903817177
train,41063653,1.0896806716918945,0.6817848682403564
train,11429575,-0.13102324306964874,-0.16756883263587952
train,11414934,-0.13102324306964874,0.06312602013349533
train,51509634,0.6542367935180664,0.43653643131256104
