type,id,price,pred
train,27158855,-0.22763068974018097,0.4327676594257355
train,48879282,-0.3762529194355011,0.035311028361320496
train,38804767,-0.47202175855636597,0.47628018260002136
train,29121725,3.448129177093506,0.3254157304763794
train,19361742,3.106445550918579,0.2799251973628998
train,34049414,-0.3769800364971161,0.5396931171417236
train,33992066,-0.41120243072509766,0.11494318395853043
train,51688605,0.14480946958065033,0.5134768486022949
train,35204801,0.637423038482666,0.292567640542984
train,35212629,0.637423038482666,0.4779665768146515
train,35196608,0.637423038482666,0.4593491852283478
train,31845058,-0.07753200083971024,0.36484095454216003
train,17041622,1.143999695777893,0.29819217324256897
train,32559224,1.455959439277649,0.34503546357154846
train,21554958,0.0384424589574337,0.4250592887401581
train,21546010,0.0384424589574337,0.22229784727096558
train,2578222,-0.4859079122543335,0.3633319139480591
train,42314882,2.9593558311462402,0.48574426770210266
train,45539889,-0.4588022232055664,0.050292663276195526
train,37587799,-0.7202026844024658,0.08807925879955292
train,37558386,-0.7202026844024658,0.1762167513370514
train,37592004,-0.7202026844024658,0.02384846657514572
train,29641901,0.2325959950685501,0.46080994606018066
train,20868157,-0.4503389894962311,0.5404404401779175
train,18547065,-0.4503389894962311,0.5036149024963379
train,15188621,-0.2674526572227478,0.14948120713233948
train,34570365,0.1434144228696823,0.5049635171890259
train,20135361,1.3984192609786987,0.1621304452419281
train,18496255,2.0920872688293457,0.13132652640342712
train,21963173,1.6519272327423096,0.38299113512039185
train,42655438,1.7378472089767456,0.568259596824646
train,38945850,0.7868378758430481,0.3724381625652313
train,53049465,1.4654700756072998,0.11984705924987793
train,40244371,0.4810350239276886,0.1605132818222046
train,18806873,0.44547194242477417,0.11948861181735992
train,27284920,0.24226847290992737,-0.006217546761035919
train,27278791,0.24226847290992737,0.1979781687259674
train,36995115,3.4644296169281006,0.5150848627090454
train,36995585,3.4644296169281006,0.3435969352722168
train,52385364,0.1467081755399704,0.5572733879089355
train,28798099,-0.536210298538208,-0.04979044198989868
train,28190467,0.48318105936050415,0.3523458242416382
train,42583408,0.6171343326568604,0.1652536243200302
train,39376337,0.6520013809204102,0.3535517156124115
train,19529637,0.2587318420410156,0.0026055537164211273
train,42132713,-0.03461742773652077,0.16731898486614227
train,42130045,-0.03461742773652077,0.28553229570388794
train,42163475,-0.03461742773652077,0.19766491651535034
train,32162506,0.5290490388870239,0.13233840465545654
train,40321681,0.5290490388870239,0.06275765597820282
train,32165425,0.5290490388870239,0.5247368812561035
train,32179794,0.5290490388870239,0.5695161819458008
train,26373137,0.5290490388870239,0.21978557109832764
train,32176524,0.5290490388870239,0.2931773364543915
train,17542914,0.11697441339492798,0.5500378608703613
train,385824,-0.3532697558403015,0.32235655188560486
train,34265191,-0.6788628697395325,0.1778934746980667
train,45696770,-0.6788628697395325,0.03924277424812317
train,39862006,-0.6788628697395325,0.10567912459373474
train,18851574,-0.4662908911705017,0.3723606765270233
train,690934,3.9027023315429688,0.5366073250770569
train,40347199,3.411113977432251,0.5631154775619507
train,24303386,-0.7671130895614624,0.044275444000959396
train,41890621,1.557424783706665,0.2549945116043091
train,37244960,-0.6669166088104248,0.41542214155197144
train,48670550,1.8255739212036133,0.10902523994445801
train,25014965,0.09675530344247818,0.10385249555110931
train,19064441,-0.10856009274721146,0.1438957303762436
train,32210710,-0.0072484142147004604,0.5547910928726196
train,42527933,-0.17386147379875183,0.12658512592315674
train,52021050,-0.0705832988023758,0.5262691974639893
train,38064817,-0.3963289260864258,0.1346939504146576
train,52795626,0.8762087821960449,0.3300531804561615
train,33713818,0.054445769637823105,0.5623888969421387
train,26599279,0.054445769637823105,0.3380153179168701
train,18848701,1.0973849296569824,0.42431703209877014
train,25578225,0.9910650849342346,0.1505414992570877
train,28310635,0.18158528208732605,0.13826704025268555
train,50104622,-0.6000353097915649,0.49129194021224976
train,30155786,1.5071440935134888,0.33302584290504456
train,44554981,-0.5729520916938782,0.1515665501356125
train,44548074,-0.5729520916938782,0.326761931180954
train,44549493,-0.5729520916938782,0.11504118889570236
train,33773269,-0.05471951887011528,0.2674010396003723
train,32437748,-0.2943367063999176,0.1731901466846466
train,33467390,0.39566344022750854,0.387984037399292
train,30555211,-0.45941272377967834,0.15953725576400757
train,26652731,-0.4982035160064697,0.3032492697238922
train,31890838,-0.13765738904476166,0.5338932871818542
train,36105585,0.6519805192947388,0.3723059296607971
train,39560095,-0.4469994604587555,0.35393214225769043
train,22871505,0.5209041833877563,0.10940639674663544
train,42317322,0.8816869258880615,0.3101864159107208
train,35785714,1.4607354402542114,0.43799513578414917
train,2693342,-0.4528384506702423,-0.036228589713573456
train,35663490,0.9824100732803345,0.5688927173614502
train,52440803,-0.07232745736837387,0.5613734722137451
train,33982338,0.029159581288695335,0.09427323937416077
train,33962446,0.029159581288695335,-0.005367377772927284
train,33897949,0.029159581288695335,0.09055855125188828
train,33894658,0.029159581288695335,0.27952346205711365
train,33959289,0.029159581288695335,0.16449637711048126
train,5353612,1.0146818161010742,0.014273026958107948
train,39957197,-0.6487047672271729,0.19434279203414917
train,25866106,-0.6487047672271729,0.05534284561872482
train,40714162,-0.6487047672271729,0.35326844453811646
train,44683439,-0.6487047672271729,0.14731374382972717
train,28862992,-0.6487047672271729,0.5488342046737671
train,45526574,-0.6487047672271729,0.02355097606778145
train,38317159,0.08045215904712677,0.12794263660907745
train,29028946,-0.6751999258995056,0.5226693153381348
train,39357161,0.5990517139434814,0.4957573711872101
train,50249632,1.273038387298584,0.23829367756843567
train,9607983,-0.3090277910232544,0.3706255555152893
train,4885068,-0.5513392686843872,0.32675984501838684
train,52404336,-0.058219630271196365,0.4916680157184601
train,27482697,-0.5795606970787048,0.5608685612678528
train,38152320,-0.2697708308696747,0.4758560359477997
train,52898138,0.058506645262241364,-0.029389241710305214
train,48281428,-0.2901046574115753,0.02618088200688362
train,25188064,-0.12277564406394958,0.3589516580104828
train,24720235,-0.6491079926490784,0.1556049883365631
train,22999163,-0.6491079926490784,0.12733130156993866
train,13673148,-0.6491079926490784,0.07715808600187302
train,26321473,-0.6491079926490784,0.012119030579924583
train,17791113,-0.6491079926490784,0.0008495394140481949
train,27023199,-0.6491079926490784,0.06273316591978073
train,21993344,-0.6491079926490784,0.3591621220111847
train,34635072,-0.6491079926490784,0.37017032504081726
train,24716838,-0.6491079926490784,-0.008561516180634499
train,23973091,-0.6491079926490784,0.47746187448501587
train,13563825,-0.6491079926490784,0.08499398827552795
train,45662349,-0.6491079926490784,0.14562995731830597
train,17248060,-0.0451388880610466,0.09927672147750854
train,13414771,-0.22451338171958923,0.031536586582660675
train,45686506,-0.3377627730369568,0.2674037218093872
train,21989166,-0.24367466568946838,0.0806848332285881
train,43964,-0.12397819012403488,0.1349310278892517
train,4936254,1.4641674757003784,0.2696596682071686
train,38385758,1.3209254741668701,0.22042934596538544
train,24844560,-0.49502453207969666,0.2250148504972458
train,40768015,0.5486299991607666,0.20558249950408936
train,40777220,0.5486299991607666,0.1195024847984314
train,40756424,0.5486299991607666,0.27238693833351135
train,48936325,-0.06738199293613434,0.24354618787765503
train,23013863,-0.01982051692903042,0.4777824580669403
train,31014381,0.059787169098854065,0.0730307549238205
train,31018261,0.059787169098854065,0.07989837974309921
train,31033238,-0.6617927551269531,0.17611247301101685
train,18902594,-0.6508617997169495,0.042477913200855255
train,17854145,-0.6577311158180237,0.1761702448129654
train,24463754,2.577561140060425,0.5329670906066895
train,2863530,-0.2723539471626282,0.15399739146232605
train,47988573,3.0745434761047363,0.5557622909545898
train,44320625,0.5411422848701477,0.20987410843372345
train,23943168,-0.29324835538864136,0.5553181171417236
train,30579047,-0.13385970890522003,0.020571567118167877
train,44012619,-0.1930827647447586,0.09742657095193863
train,30917034,1.4790514707565308,0.15817053616046906
train,34294699,0.7611252665519714,0.414798766374588
train,34278708,0.7611252665519714,0.5561466217041016
train,28600360,-0.6364418864250183,0.0869513675570488
train,40518531,-0.2553468644618988,0.02810916304588318
train,35528913,-0.3017846643924713,0.524276077747345
train,31312720,-0.014684287831187248,0.023527204990386963
train,29342303,-0.4664694666862488,0.1558816134929657
train,590287,-0.6689161658287048,0.4054665267467499
train,37887893,-0.4646444618701935,0.49285975098609924
train,39250693,-0.4646444618701935,0.008078331127762794
train,44951419,-0.4646444618701935,0.07366183400154114
train,15800519,-0.4646444618701935,0.03710953891277313
train,44955917,-0.4646444618701935,0.014931168407201767
train,14095037,1.2737268209457397,0.032232943922281265
train,14084782,1.2737268209457397,0.18563751876354218
train,28127408,-0.0703689381480217,0.4002305865287781
train,39952819,0.3364463150501251,0.4639955461025238
train,29987304,-0.24102073907852173,0.10304001718759537
train,22682048,-0.24102073907852173,0.16309082508087158
train,16060534,-0.24102073907852173,0.40502485632896423
train,23533357,-0.24102073907852173,0.06418995559215546
train,15863278,-0.24102073907852173,0.3153359591960907
train,39146379,-0.24102073907852173,0.011047720909118652
train,13321946,-0.24102073907852173,0.32897868752479553
train,31036965,-0.24102073907852173,0.09913259744644165
train,30119373,-0.24102073907852173,0.5612921118736267
train,37458419,-0.17797765135765076,0.41693735122680664
train,51862900,4.100940704345703,0.5071502327919006
train,40173462,0.8183797597885132,0.5447617173194885
train,50121595,1.446462869644165,0.4400259554386139
train,32564056,-0.46171149611473083,0.5557249784469604
train,48942437,-0.6004851460456848,0.05114148557186127
train,45406746,-0.5031236410140991,0.09702279418706894
train,33864433,-0.2533195912837982,0.42271825671195984
train,15172673,-0.32299184799194336,0.3462972939014435
train,26164937,-0.5102867484092712,0.017965741455554962
train,35109732,0.0005697889719158411,0.09747003763914108
train,25305621,0.0005697889719158411,0.46304088830947876
train,15975991,0.0005697889719158411,0.03451264649629593
train,25604646,-0.06860999017953873,0.3767964541912079
train,4424054,-0.4827740490436554,0.5292065739631653
train,19499438,1.867279052734375,0.2003898024559021
train,22247143,0.2585059404373169,0.38032016158103943
train,45691903,0.2944180965423584,0.5560508966445923
train,30581722,-0.19747257232666016,0.19867302477359772
train,40261620,-0.5927433371543884,0.16659575700759888
train,34243172,-0.4009353816509247,0.3368825614452362
train,53028370,0.14046010375022888,0.5620566010475159
train,35187014,3.2819695472717285,0.5326660871505737
train,26772964,-0.47752055525779724,0.1251956969499588
train,22478850,-0.8036991953849792,0.5063336491584778
train,24253786,2.9857842922210693,0.517005980014801
train,24242095,2.9857842922210693,0.2719373404979706
train,26216482,0.7025338411331177,0.28772199153900146
train,29195950,-0.5954322218894958,0.11879870295524597
train,38947926,-0.4191725254058838,0.14957593381404877
train,45955461,1.860732078552246,0.11351852118968964
train,33596988,0.35904645919799805,0.4310874342918396
train,50728845,1.1003003120422363,0.06212177127599716
train,27054846,0.764046311378479,0.17467080056667328
train,39624979,-0.14867649972438812,0.19236227869987488
train,29400891,0.5625019669532776,0.5635241866111755
train,44388616,-0.667736291885376,0.022204436361789703
train,27242607,2.456775188446045,0.41577038168907166
train,38053822,-0.5732077360153198,0.5367751121520996
train,14838250,-0.5732077360153198,0.2201295793056488
train,19010464,1.639078974723816,0.5622587203979492
train,26843490,0.3031211793422699,0.21308642625808716
train,30242387,-0.2073921263217926,0.5575772523880005
train,8343222,-0.6548107862472534,0.5337538123130798
train,48247585,-0.6698458790779114,0.146661177277565
train,32187992,0.8461366295814514,0.544867753982544
train,40293565,0.8461366295814514,0.3566034138202667
train,40295578,0.8461366295814514,0.36015835404396057
train,43683862,0.8461366295814514,0.22040393948554993
train,1677498,-0.005819987505674362,0.5539268851280212
train,23327962,0.31721505522727966,0.555736780166626
train,35835427,3.155470609664917,0.10806053876876831
train,47341339,1.4615401029586792,0.19681645929813385
train,39240162,1.2453958988189697,0.09103454649448395
train,37793772,0.7669249773025513,0.5305376648902893
train,35033943,-0.2441965788602829,-0.026364773511886597
train,17329473,-0.2441965788602829,0.5490572452545166
train,35029568,-0.2441965788602829,0.29689547419548035
train,35030004,-0.2441965788602829,0.08243359625339508
train,35032943,-0.2441965788602829,0.16905751824378967
train,8504666,0.2355499565601349,0.24446064233779907
train,33285128,-0.1599610596895218,0.2511039972305298
train,38776669,-0.38240981101989746,0.1913830190896988
train,5979675,-0.5881794691085815,0.1729273796081543
train,32612740,1.8004212379455566,0.5265480279922485
train,39236076,0.16177710890769958,0.5324512720108032
train,38110538,0.16177710890769958,0.4115801453590393
train,36766324,0.26662054657936096,0.058160632848739624
train,40656674,-0.016971571370959282,0.5010409355163574
train,40662099,-0.016971571370959282,0.10645973682403564
train,33483140,-0.07029712200164795,0.09515119343996048
train,26851372,-0.07029712200164795,0.18954455852508545
train,31915200,0.08498141169548035,0.42585861682891846
train,30268642,-0.28656232357025146,0.33363083004951477
train,49870230,0.6787265539169312,0.2511303126811981
train,45400472,-0.284320205450058,0.5570095777511597
train,24916571,0.11939771473407745,0.19521388411521912
train,17479698,0.6954728364944458,0.3427374064922333
train,15841192,0.6954728364944458,0.059310831129550934
train,10382889,0.6954728364944458,0.5031716823577881
train,1372935,0.6954728364944458,0.008873789571225643
train,43898528,1.1312857866287231,0.5182887315750122
train,42623983,0.33117756247520447,-0.02285762131214142
train,42624508,0.33117756247520447,0.1574326455593109
train,46158284,-0.4100101590156555,-0.051459185779094696
train,24307196,-0.5106648206710815,0.04073277488350868
train,15825854,1.2468317747116089,-0.02001146972179413
train,41072835,-0.10885118693113327,0.45109888911247253
train,25558451,-0.3398631513118744,0.20770752429962158
train,43313202,1.4836130142211914,0.32002219557762146
train,27675306,-0.19572250545024872,0.13308820128440857
train,38365939,-0.19572250545024872,-0.02192428708076477
train,277581,-0.19572250545024872,0.08138483017683029
train,38924724,-0.19572250545024872,0.11686087399721146
train,23013595,0.45095697045326233,0.2779825031757355
train,33061311,-0.09460414201021194,0.31878724694252014
train,40258124,-0.09255000948905945,0.4537625014781952
train,40258995,-0.09255000948905945,0.06954595446586609
train,43619579,5.050082683563232,0.2041817605495453
train,36912075,-0.08554378896951675,0.5557904839515686
train,33978240,-0.08554378896951675,0.3949073553085327
train,26704767,0.046364858746528625,0.28704550862312317
train,8338442,0.046364858746528625,0.4353258013725281
train,27494000,0.046364858746528625,0.451162189245224
train,24129557,0.046364858746528625,0.31657877564430237
train,20576553,0.046364858746528625,0.4564901888370514
train,10488943,0.046364858746528625,0.16139110922813416
train,8665931,0.046364858746528625,0.07617278397083282
train,23942086,0.046364858746528625,0.5516091585159302
train,30057760,0.046364858746528625,0.02404128387570381
train,34618029,0.046364858746528625,0.34043410420417786
train,3065734,0.1808266043663025,0.3543671667575836
train,49500273,-0.031858526170253754,0.4045782685279846
train,29538417,-0.36417654156684875,0.37125876545906067
train,29251510,-0.7414628267288208,0.5519382953643799
train,17681067,-0.3052457273006439,0.5307470560073853
train,48601046,-0.3878217935562134,0.21484366059303284
train,52557528,0.3802711069583893,0.09798809885978699
train,37446212,1.379960298538208,0.17662513256072998
train,37445828,1.379960298538208,0.06998038291931152
train,47193398,-0.38762956857681274,0.5688446760177612
train,47203739,-0.38762956857681274,0.5401774644851685
train,45868989,-0.8746412396430969,0.3316762447357178
train,26561092,-0.1934576779603958,0.45838072896003723
train,49169710,0.63836270570755,0.1337071806192398
train,52721532,-0.44502583146095276,0.3525991141796112
train,23823207,-0.256868451833725,0.0184079147875309
train,39939689,0.16283755004405975,0.3207094073295593
train,41360714,0.6595714092254639,0.05787930637598038
train,6269517,-0.38974258303642273,0.07175077497959137
train,4379539,-0.1266244351863861,0.005491049028933048
train,41169627,0.04684479534626007,0.08613446354866028
train,22135480,2.493391990661621,0.3454882800579071
train,16705343,2.493391990661621,0.17546315491199493
train,16736997,2.493391990661621,0.5631794929504395
train,22103455,2.493391990661621,0.24485421180725098
train,24777029,-0.6677667498588562,0.007732153870165348
train,17780185,-0.6677667498588562,0.11031904071569443
train,47499689,0.5619472861289978,0.4240269064903259
train,46918417,-0.15709063410758972,0.1004258543252945
train,38153964,-0.6037885546684265,0.0023196684196591377
train,17716523,-0.22614474594593048,0.5445418953895569
train,25425027,-0.14362733066082,0.1620095819234848
train,46448563,-0.3062346577644348,0.3205375373363495
train,50381056,0.7342473864555359,0.41118428111076355
train,21320851,1.7230108976364136,0.2967134416103363
train,23373769,-0.32624489068984985,0.1351279318332672
train,24643897,0.2726847231388092,0.5413517951965332
train,20718595,-0.1546201854944229,0.4006952941417694
train,20711836,-0.1546201854944229,0.5107212662696838
train,39125202,-0.5117926001548767,0.2089792788028717
train,21812927,-0.5402494072914124,0.24917525053024292
train,21821850,-0.5402494072914124,0.20541685819625854
train,5144689,-0.29622024297714233,-0.020509768277406693
train,41073452,0.7780612111091614,0.055505797266960144
train,41076170,0.7780612111091614,-0.0019612209871411324
train,41042767,0.7780612111091614,0.4786970913410187
train,41061558,0.7780612111091614,0.15549848973751068
train,41071435,0.7780612111091614,0.4268718659877777
train,13696235,0.046071507036685944,0.45525920391082764
train,21822619,-0.46315184235572815,0.12033821642398834
train,21823931,-0.46315184235572815,0.024350926280021667
train,44643198,-0.30909863114356995,0.09268531948328018
train,44661357,-0.30909863114356995,0.3638392388820648
train,44652949,-0.30909863114356995,0.5266172289848328
train,26106526,1.6437029838562012,0.2894745171070099
train,30793033,-0.7108226418495178,0.09359923005104065
train,27237325,-0.7108226418495178,-0.008994688279926777
train,18872858,-0.7108226418495178,0.28563255071640015
train,36994609,-0.0967288389801979,0.3074643015861511
train,40906282,0.9714750051498413,0.34019312262535095
train,5335113,0.3438563048839569,0.492584764957428
train,6906551,-0.07642078399658203,0.1642124205827713
train,13664090,-0.6662461161613464,0.38636481761932373
train,41208101,0.15386143326759338,0.14602120220661163
train,36782178,0.08449156582355499,0.5548131465911865
train,39331301,-0.22176766395568848,0.2538958787918091
train,22266820,-0.725966215133667,0.15260764956474304
train,49212554,-0.725966215133667,0.3012509047985077
train,17418006,0.1309003382921219,0.4905238151550293
train,48181556,0.07964852452278137,-0.009968514554202557
train,44047761,-0.4858672022819519,-0.023320436477661133
train,15855954,0.2147718369960785,0.3198118507862091
train,2162565,2.031214475631714,0.041318975389003754
train,51451157,0.8791230916976929,0.35915881395339966
train,51447541,0.8791230916976929,0.20631133019924164
train,45146470,-0.6335646510124207,0.06596679985523224
train,37151311,2.3707635402679443,0.568185567855835
train,39769523,3.379948139190674,0.18561555445194244
train,50331528,-0.4024120271205902,0.014762948267161846
train,41143479,0.5380842685699463,0.11668258905410767
train,46195125,1.8900737762451172,0.5619302988052368
train,39300260,-0.32942554354667664,0.15592138469219208
train,14060811,-0.8048239350318909,0.14000344276428223
train,48292213,-0.024869559332728386,0.4664672911167145
train,39028148,-0.4309232532978058,0.1880793422460556
train,24807750,0.3314804434776306,0.5641932487487793
train,39441667,-0.35990312695503235,0.055064111948013306
train,29478710,-0.35111069679260254,0.45056459307670593
train,17716763,0.6550441980361938,0.2824873626232147
train,48961890,-0.38367539644241333,-0.007139231078326702
train,19994431,0.3424036204814911,0.4938439428806305
train,9472884,0.4980785548686981,0.4941813349723816
train,1974685,-0.30403584241867065,0.5532788038253784
train,5119210,0.17915792763233185,0.5472449064254761
train,38402801,-0.2013390064239502,0.3824876546859741
train,46132652,0.1377873420715332,0.10899360477924347
train,46143184,0.1377873420715332,0.0785263180732727
train,34018418,0.2624008059501648,0.16234280169010162
train,50041271,0.5210735201835632,0.24483515322208405
train,39561110,2.997770071029663,0.5658552646636963
train,35680551,-0.0800960510969162,0.5252426862716675
train,47568585,-0.08243917673826218,0.144114151597023
train,9956834,-0.3404645323753357,0.4327525198459625
train,52905921,0.21367068588733673,0.04102865234017372
train,20135558,-0.47752460837364197,0.21616879105567932
train,20164634,-0.47752460837364197,0.3387053310871124
train,20163793,-0.47752460837364197,0.2686034142971039
train,20162291,-0.47752460837364197,0.07632644474506378
train,20156079,-0.47752460837364197,0.06113605573773384
train,20153406,-0.47752460837364197,0.029501061886548996
train,43975416,0.8100727796554565,0.2961750030517578
train,52374738,-0.6016249656677246,-0.0478004515171051
train,42465597,-0.3279135525226593,0.2501330077648163
train,37731283,-0.5419439673423767,0.29252082109451294
train,37707353,-0.5419439673423767,0.1921207755804062
train,26620318,-0.5773112177848816,0.26715660095214844
train,37699796,1.409942865371704,0.3823421597480774
train,37700373,1.409942865371704,0.5557325482368469
train,41069298,-0.2750474810600281,0.5116798877716064
train,15767215,-0.115079365670681,0.16412872076034546
train,45649857,0.33656004071235657,0.49758225679397583
train,48123819,0.33656004071235657,0.4795510470867157
train,30002781,0.9356703162193298,0.4022369384765625
train,45162881,-0.613290548324585,0.1674077957868576
train,29216706,-0.4893363416194916,0.08471812307834625
train,36717191,0.532915472984314,0.186107337474823
train,31684570,2.702300548553467,0.26557788252830505
train,31681846,2.702300548553467,0.20173487067222595
train,31687149,2.702300548553467,0.0041368138045072556
train,31682228,2.702300548553467,0.2353537678718567
train,18995629,1.815936803817749,0.5396307706832886
train,26550322,0.6620082259178162,0.17691422998905182
train,52427312,-0.041153352707624435,0.23534861207008362
train,14537849,0.09152364730834961,0.29803407192230225
train,47732603,-0.5078056454658508,0.5122805833816528
train,15186836,-0.7198876738548279,0.07890389859676361
train,12541792,2.7974419593811035,0.06268707662820816
train,42926258,1.1825377941131592,0.33890286087989807
train,17866206,-0.3777100741863251,0.36580127477645874
train,48657681,-0.3165154755115509,0.10088802129030228
train,32840421,-0.07854531705379486,0.5151633024215698
train,42852424,-0.07854531705379486,0.42807474732398987
train,25360241,0.32361671328544617,0.4793640077114105
train,44334369,-0.09723041951656342,0.04613050818443298
train,42737057,-0.3926660120487213,0.15674597024917603
train,50420121,0.27809926867485046,0.1177469938993454
train,24094835,-0.19873425364494324,0.2524767220020294
train,51980852,6.77844762802124,0.053447455167770386
train,38400125,1.3511419296264648,0.3588351309299469
train,27728460,-0.07732850313186646,0.5605450868606567
train,35834579,-0.09073015302419662,0.47080472111701965
train,33397194,-0.5383197665214539,0.41801053285598755
train,41179503,1.070539116859436,0.4049512445926666
train,33668273,1.0777642726898193,0.46258196234703064
train,26080277,-0.40984785556793213,0.4964923560619354
train,32183809,0.47833287715911865,0.40584370493888855
train,25664232,1.7618645429611206,0.5531089305877686
train,15369374,1.7618645429611206,0.28499236702919006
train,17898001,1.7618645429611206,0.06468207389116287
train,13919907,1.7618645429611206,0.4125826954841614
train,22074163,1.7618645429611206,0.18321003019809723
train,32084720,2.0689849853515625,0.18657127022743225
train,32943764,1.0098909139633179,0.18824398517608643
train,33012494,1.0098909139633179,0.563950777053833
train,28027599,0.1855843961238861,0.571239709854126
train,26332468,1.5783767700195312,0.5548014640808105
train,42699736,-0.14956960082054138,0.33683523535728455
train,8760442,-0.5817326903343201,0.3225187063217163
train,36560602,-0.0277299415320158,0.39548924565315247
train,36560083,-0.0277299415320158,0.17850948870182037
train,23643779,-0.5311082601547241,0.08893045783042908
train,23638161,-0.5311082601547241,0.12887389957904816
train,34106258,0.11210047453641891,0.3760581910610199
train,33769390,0.1778985857963562,0.3759608566761017
train,37818738,-0.05123879015445709,0.026233598589897156
train,44631028,-0.17794851958751678,0.07174549251794815
train,44631837,-0.17794851958751678,0.5359675884246826
train,47566122,0.26067054271698,0.07752731442451477
train,47550927,0.26067054271698,0.07064606994390488
train,49907911,-0.18887712061405182,0.10780267417430878
train,25616450,-0.02934163436293602,0.24047569930553436
train,49457689,0.009123004041612148,0.3991142809391022
train,3256097,-0.5304705500602722,0.02805296890437603
train,26874462,-0.06753654032945633,0.15833044052124023
train,5510856,0.07606682926416397,0.14058545231819153
train,27603875,0.07606682926416397,0.5197062492370605
train,47006783,-0.15971210598945618,0.26732632517814636
train,26251900,0.17402443289756775,0.5398416519165039
train,25305938,-0.052988409996032715,0.09675092250108719
train,36469415,-0.052988409996032715,0.5507235527038574
train,17150795,-0.1676400601863861,0.19098368287086487
train,33391877,-0.5798731446266174,0.021441610530018806
train,25778515,1.295089602470398,0.377828985452652
train,18520456,-0.3230246305465698,0.15517787635326385
train,12101265,1.6823195219039917,0.41823530197143555
train,250007,-0.5639880895614624,0.0779012143611908
train,38409908,3.5163376331329346,-0.020989859476685524
train,31146323,3.5321009159088135,0.4809955656528473
train,40116444,1.8211904764175415,0.026257559657096863
train,13744447,3.0600805282592773,0.22466257214546204
train,14215652,-0.0008831191807985306,0.39801812171936035
train,14221071,-0.0008831191807985306,0.5709906816482544
train,14203693,-0.0008831191807985306,0.10593423247337341
train,14214403,-0.0008831191807985306,0.0929458737373352
train,14205364,-0.0008831191807985306,0.2187466025352478
train,14205634,-0.0008831191807985306,0.5647414922714233
train,28234622,-0.24038492143154144,0.14500702917575836
train,28922881,-0.11521947383880615,0.5273284912109375
train,44169070,0.2588062882423401,0.3526493310928345
train,38886018,-0.03207097947597504,0.5467797517776489
train,36306345,0.4276564419269562,0.5610864162445068
train,35216995,-0.3920148015022278,0.42106837034225464
train,38124992,-0.3920148015022278,0.3874681293964386
train,14965057,-0.3920148015022278,0.10292097181081772
train,42570942,-0.3920148015022278,0.5105249881744385
train,40414371,-0.3920148015022278,0.40740689635276794
train,38255571,-0.3920148015022278,0.05092233419418335
train,45467106,-0.3920148015022278,0.24389196932315826
train,36694051,-0.3920148015022278,0.15120813250541687
train,44460935,-0.3920148015022278,0.11869747191667557
train,41560130,-0.3920148015022278,0.16106575727462769
train,50083031,-0.4670817255973816,0.28633931279182434
train,34596670,-0.19775746762752533,0.13605476915836334
train,20030616,0.6141781210899353,0.1059659793972969
train,12893692,-0.6954728364944458,0.08434616029262543
train,14944265,-0.6954728364944458,0.07935085892677307
train,31566124,-0.6954728364944458,0.3560207784175873
train,22621394,-0.6954728364944458,0.4479852020740509
train,22623197,-0.6954728364944458,0.563689112663269
train,17506477,-0.6954728364944458,0.0435495600104332
train,26120585,-0.6954728364944458,0.14278379082679749
train,22644847,-0.6954728364944458,0.5015695095062256
train,44680668,-0.4249929189682007,0.21542632579803467
train,14118845,0.3017439544200897,0.062007054686546326
train,50708982,0.47770124673843384,0.5516568422317505
train,45065810,0.33275675773620605,0.5125001668930054
train,29257295,0.33275675773620605,0.4357605278491974
train,38968673,-0.49840256571769714,0.07763299345970154
train,7047537,-0.7882025837898254,0.09594700485467911
train,28986348,-0.7882025837898254,-0.026875443756580353
train,43567076,-0.2930034101009369,0.04201226681470871
train,4033521,-0.7796617746353149,0.377761572599411
train,37987045,-0.33837324380874634,0.29554638266563416
train,12722089,-0.05979941785335541,0.36851295828819275
train,44410400,-0.2488756775856018,0.34328287839889526
train,24244959,0.8425958156585693,0.5651262998580933
train,34419332,-0.023524144664406776,0.3422049283981323
train,37395439,0.8207579851150513,0.3490017354488373
train,31173740,0.26153573393821716,0.03624983876943588
train,28222395,-0.4675118625164032,0.20571844279766083
train,40835086,-0.4675118625164032,0.0655021071434021
train,17716780,-0.4675118625164032,0.4113794267177582
train,24448034,-0.4675118625164032,0.5063334703445435
train,20112641,-0.4675118625164032,0.016063975170254707
train,24216475,-0.4675118625164032,0.06078258156776428
train,4239146,-0.4675118625164032,0.5596301555633545
train,21501622,-0.36064380407333374,0.2666977345943451
train,41894449,-0.29173195362091064,0.3177361488342285
train,34091921,-0.5013877749443054,0.5310815572738647
train,4001622,-0.3155824840068817,0.23711252212524414
train,20868378,0.08917941898107529,0.16316328942775726
train,25248977,-0.22588062286376953,0.22375178337097168
train,270561,-0.607842743396759,0.08062642812728882
train,11139469,0.12500551342964172,0.46261343359947205
train,31248515,0.5487882494926453,0.46045127511024475
train,2618140,0.8519386649131775,0.17449524998664856
train,21382275,-0.46607404947280884,0.0708201676607132
train,45429976,-0.46226614713668823,0.09096159040927887
train,22502610,0.5207056999206543,0.06849664449691772
train,52025593,-0.05742482468485832,0.551443338394165
train,34533546,0.4837508499622345,0.23238235712051392
train,36927753,-0.03158259019255638,0.5654091835021973
train,24773347,1.5503661632537842,0.2699282467365265
train,44470767,1.1332324743270874,0.5519514083862305
train,32332780,-0.5546488761901855,-0.021339815109968185
