epoch,batch,loss
26,53,0.7235084176063538
26,54,2.3895559310913086
26,55,0.6121581792831421
26,56,0.4288819134235382
26,57,0.5622135400772095
26,58,0.3627098798751831
26,59,0.46862858533859253
26,60,0.58320552110672
26,61,0.5743651390075684
26,62,0.8081694841384888
26,63,0.5508947372436523
26,64,1.233912706375122
26,65,1.2058743238449097
26,66,1.521719217300415
26,67,1.041754961013794
26,68,2.16498064994812
26,69,0.3070763647556305
26,70,1.5359653234481812
26,71,0.3191269636154175
26,72,0.613365888595581
26,73,1.1977068185806274
26,74,0.6962980031967163
26,75,1.3367257118225098
26,76,3.145176649093628
26,77,1.110883355140686
26,78,0.48427125811576843
26,79,0.6190497279167175
26,80,1.178486704826355
26,81,1.4213171005249023
27,0,0.9300552606582642
27,1,0.3292495906352997
27,2,0.440825879573822
27,3,1.9018865823745728
27,4,0.4819266200065613
27,5,0.7939997911453247
27,6,0.6859633922576904
27,7,1.0317578315734863
27,8,0.9394938349723816
27,9,0.5306330919265747
27,10,3.311875581741333
27,11,1.262318730354309
27,12,0.35755303502082825
27,13,0.7473964095115662
27,14,0.8275963664054871
27,15,1.2098991870880127
27,16,0.9668088555335999
27,17,0.3218483626842499
27,18,0.3411208689212799
27,19,0.28066501021385193
27,20,0.7884872555732727
27,21,1.6750539541244507
27,22,0.5488128662109375
27,23,0.6979269981384277
27,24,1.8597310781478882
27,25,0.972303032875061
27,26,1.4975459575653076
27,27,0.37869492173194885
27,28,1.012206792831421
27,29,0.8488151431083679
27,30,0.2987648546695709
27,31,2.4250011444091797
27,32,0.1899583637714386
27,33,0.9112083911895752
27,34,0.24992237985134125
27,35,0.5286192297935486
27,36,0.6644206047058105
27,37,0.8526386618614197
27,38,1.1173902750015259
27,39,0.4871458411216736
27,40,1.7021363973617554
27,41,0.6221813559532166
27,42,1.3455009460449219
27,43,0.9168812036514282
27,44,0.5321969985961914
27,45,0.3256138563156128
27,46,0.34056416153907776
27,47,1.6633187532424927
27,48,1.9406028985977173
27,49,1.2552098035812378
27,50,1.15586519241333
27,51,0.7452371120452881
27,52,0.5550565123558044
27,53,0.7105684280395508
27,54,2.405022621154785
27,55,0.6013150811195374
27,56,0.4339011013507843
27,57,0.6202412247657776
27,58,0.3619996905326843
27,59,0.4419930875301361
27,60,0.5759832262992859
27,61,0.5715319514274597
27,62,0.8082212209701538
27,63,0.5374957919120789
27,64,1.2365843057632446
27,65,1.2182462215423584
27,66,1.520346760749817
27,67,1.0419116020202637
27,68,2.164475202560425
27,69,0.3038484454154968
27,70,1.5486987829208374
27,71,0.29996517300605774
27,72,0.6120836138725281
27,73,1.20932936668396
27,74,0.6948757767677307
27,75,1.3413630723953247
27,76,3.171221971511841
27,77,1.1269817352294922
27,78,0.4727753698825836
27,79,0.5872148275375366
27,80,1.1946176290512085
27,81,1.4130884408950806
28,0,0.9246075749397278
28,1,0.36596885323524475
28,2,0.4749159812927246
28,3,1.8374851942062378
28,4,0.47050929069519043
28,5,0.7948474287986755
28,6,0.716733455657959
28,7,0.9942168593406677
28,8,0.9413093328475952
28,9,0.5326595306396484
28,10,3.2178516387939453
28,11,1.2497202157974243
28,12,0.4166572093963623
28,13,0.7432782053947449
28,14,0.8354260325431824
28,15,1.2021589279174805
28,16,0.9643911123275757
28,17,0.3709667921066284
28,18,0.36114728450775146
28,19,0.3378726840019226
28,20,0.7519330978393555
28,21,1.6244398355484009
28,22,0.5980818867683411
28,23,0.688126266002655
28,24,1.8050415515899658
28,25,0.9774631261825562
28,26,1.5234589576721191
28,27,0.41024431586265564
28,28,1.0052754878997803
28,29,0.8428242802619934
28,30,0.33278948068618774
28,31,2.3866217136383057
28,32,0.1268632858991623
28,33,0.8569231629371643
28,34,0.2846531569957733
28,35,0.5745239853858948
28,36,0.6630005836486816
28,37,0.8831721544265747
28,38,1.0768533945083618
28,39,0.5242838859558105
28,40,1.6608195304870605
28,41,0.661441445350647
28,42,1.355648159980774
28,43,0.9214614033699036
28,44,0.5962831377983093
28,45,0.3486907184123993
28,46,0.367643803358078
28,47,1.6450663805007935
28,48,1.9133059978485107
28,49,1.2236237525939941
28,50,1.145566463470459
28,51,0.736478328704834
28,52,0.6006748080253601
28,53,0.7460161447525024
28,54,2.3726084232330322
28,55,0.6311004757881165
28,56,0.4266420006752014
28,57,0.4866955578327179
28,58,0.3679821193218231
28,59,0.5094630718231201
28,60,0.5975717902183533
28,61,0.5826696157455444
28,62,0.8125618696212769
28,63,0.5736913084983826
28,64,1.2342212200164795
28,65,1.1934720277786255
28,66,1.5279872417449951
28,67,1.0458695888519287
28,68,2.1693146228790283
28,69,0.3161233067512512
28,70,1.522646188735962
28,71,0.3498121500015259
28,72,0.6194910407066345
28,73,1.1856316328048706
28,74,0.7026866674423218
28,75,1.334670066833496
28,76,3.1130106449127197
28,77,1.093309760093689
28,78,0.5045425295829773
28,79,0.6670685410499573
28,80,1.160642385482788
28,81,1.4366285800933838
29,0,0.9286919236183167
29,1,0.3310626447200775
29,2,0.442568302154541
29,3,1.896444320678711
29,4,0.4804244041442871
29,5,0.793040931224823
29,6,0.6874433159828186
29,7,1.0282889604568481
29,8,0.9384188055992126
29,9,0.5299522280693054
29,10,3.304847240447998
29,11,1.2607429027557373
29,12,0.3612494468688965
29,13,0.7468762993812561
29,14,0.8276887536048889
29,15,1.2094130516052246
29,16,0.9658349752426147
29,17,0.32469063997268677
29,18,0.34181907773017883
29,19,0.2841975688934326
29,20,0.7852800488471985
29,21,1.6707103252410889
29,22,0.5511185526847839
29,23,0.6968597769737244
29,24,1.8545442819595337
29,25,0.9716991782188416
29,26,1.4981837272644043
29,27,0.38012421131134033
29,28,1.0108790397644043
29,29,0.8475355505943298
29,30,0.30047065019607544
29,31,2.421459674835205
29,32,0.18504221737384796
29,33,0.9070133566856384
29,34,0.2517893612384796
29,35,0.531376838684082
29,36,0.6638702750205994
29,37,0.8540326952934265
29,38,1.113584280014038
29,39,0.48915737867355347
29,40,1.6990941762924194
29,41,0.6241725087165833
29,42,1.3449816703796387
29,43,0.9160383343696594
29,44,0.5362643003463745
29,45,0.32668471336364746
29,46,0.34194234013557434
29,47,1.6609599590301514
29,48,1.9378212690353394
29,49,1.2520222663879395
29,50,1.1538221836090088
29,51,0.7435979843139648
29,52,0.5575059056282043
29,53,0.7127310633659363
29,54,2.402198314666748
29,55,0.6024283766746521
29,56,0.43269839882850647
29,57,0.6099609732627869
29,58,0.36175400018692017
29,59,0.4460700452327728
29,60,0.5768792033195496
29,61,0.5715864896774292
29,62,0.8077536821365356
29,63,0.5393919944763184
29,64,1.2354943752288818
29,65,1.216120958328247
29,66,1.5199518203735352
29,67,1.0416064262390137
29,68,2.1635327339172363
29,69,0.30421143770217896
29,70,1.5461055040359497
29,71,0.30314090847969055
29,72,0.611871600151062
29,73,1.206525444984436
29,74,0.6947525143623352
29,75,1.3399560451507568
29,76,3.1656594276428223
29,77,1.1238889694213867
29,78,0.47426638007164
29,79,0.5920508503913879
29,80,1.1913565397262573
29,81,1.4130719900131226
30,0,0.9348053336143494
30,1,0.32160213589668274
30,2,0.43392178416252136
30,3,1.9239059686660767
30,4,0.48835018277168274
30,5,0.796912670135498
30,6,0.6800627112388611
30,7,1.0458992719650269
30,8,0.9423239827156067
30,9,0.5331636667251587
30,10,3.3424277305603027
30,11,1.2691068649291992
30,12,0.3432822823524475
30,13,0.7516009211540222
30,14,0.8283557295799255
30,15,1.2141615152359009
30,16,0.9700733423233032
30,17,0.3105093240737915
30,18,0.3383668065071106
30,19,0.2669333517551422
30,20,0.8022326827049255
30,21,1.6929330825805664
30,22,0.5377071499824524
30,23,0.7037625312805176
30,24,1.8789689540863037
30,25,0.9739533066749573
30,26,1.4931515455245972
30,27,0.3725489377975464
30,28,1.0173927545547485
30,29,0.8537603616714478
30,30,0.291939377784729
30,31,2.4392833709716797
30,32,0.21143577992916107
30,33,0.9301440119743347
30,34,0.24283668398857117
30,35,0.5181951522827148
30,36,0.6678892970085144
30,37,0.8468007445335388
30,38,1.1323755979537964
30,39,0.47934287786483765
30,40,1.717257022857666
30,41,0.6137970089912415
30,42,1.3459062576293945
30,43,0.918738067150116
30,44,0.5167043209075928
30,45,0.3219275176525116
30,46,0.33565855026245117
30,47,1.6718716621398926
30,48,1.9517309665679932
30,49,1.2676130533218384
30,50,1.1621336936950684
30,51,0.750953733921051
30,52,0.5448404550552368
30,53,0.7032570242881775
30,54,2.4176716804504395
30,55,0.5957512259483337
30,56,0.4390809237957001
30,57,0.6624746918678284
30,58,0.3633793592453003
30,59,0.4253406226634979
30,60,0.5729684233665466
30,61,0.5713926553726196
30,62,0.8100332617759705
30,63,0.5300146341323853
30,64,1.2404156923294067
30,65,1.2285763025283813
30,66,1.5212563276290894
30,67,1.0438635349273682
30,68,2.166316270828247
30,69,0.3033478558063507
30,70,1.5594587326049805
30,71,0.2888416051864624
30,72,0.6130020022392273
30,73,1.2194616794586182
30,74,0.6956885457038879
30,75,1.3464268445968628
30,76,3.191528558731079
30,77,1.1399261951446533
30,78,0.46663254499435425
30,79,0.5670205354690552
30,80,1.2076175212860107
30,81,1.4093598127365112
31,0,0.9257215261459351
31,1,0.34852495789527893
31,2,0.4586311876773834
31,3,1.8637515306472778
31,4,0.47359806299209595
31,5,0.7930135726928711
31,6,0.7016898989677429
31,7,1.0086991786956787
31,8,0.9395726323127747
31,9,0.5302821397781372
31,10,3.256157636642456
31,11,1.253514289855957
31,12,0.3893904685974121
31,13,0.7427431344985962
31,14,0.8299131393432617
31,15,1.201664686203003
31,16,0.9629865288734436
31,17,0.3479562997817993
31,18,0.3508479595184326
31,19,0.31143543124198914
31,20,0.7657129168510437
31,21,1.6443685293197632
31,22,0.5758233666419983
31,23,0.6900835037231445
31,24,1.8275868892669678
31,25,0.9737943410873413
31,26,1.5110646486282349
31,27,0.395187646150589
31,28,1.0067994594573975
31,29,0.8438897728919983
31,30,0.3166751265525818
31,31,2.4010941982269287
31,32,0.15183842182159424
31,33,0.8780384063720703
31,34,0.26777052879333496
31,35,0.5526549220085144
31,36,0.6616815328598022
31,37,0.868327260017395
31,38,1.0926015377044678
31,39,0.5065438151359558
31,40,1.6761882305145264
31,41,0.6429833769798279
31,42,1.3504815101623535
31,43,0.9182747602462769
31,44,0.5669918060302734
31,45,0.33674854040145874
31,46,0.3539808988571167
31,47,1.6514124870300293
31,48,1.9235823154449463
31,49,1.2357975244522095
31,50,1.1490236520767212
31,51,0.7387438416481018
31,52,0.5796791315078735
31,53,0.7288481593132019
31,54,2.3849856853485107
31,55,0.6169398427009583
31,56,0.4277956187725067
31,57,0.5423800349235535
31,58,0.36383751034736633
31,59,0.4789976477622986
31,60,0.5867353677749634
31,61,0.5761649012565613
31,62,0.8089287281036377
31,63,0.5566571354866028
31,64,1.2339487075805664
31,65,1.2022433280944824
31,66,1.5230263471603394
31,67,1.0425467491149902
31,68,2.1663169860839844
31,69,0.308977335691452
31,70,1.5323327779769897
31,71,0.3268590569496155
31,72,0.6146295070648193
31,73,1.194581389427185
31,74,0.6976064443588257
31,75,1.335964322090149
31,76,3.137037515640259
31,77,1.105893611907959
31,78,0.48928046226501465
31,79,0.6313795447349548
31,80,1.1733263731002808
31,81,1.425270676612854
32,0,0.9261487722396851
32,1,0.344867467880249
32,2,0.4552246630191803
32,3,1.8699729442596436
32,4,0.4746684730052948
32,5,0.7928527593612671
32,6,0.698633074760437
32,7,1.0123157501220703
32,8,0.9392815232276917
32,9,0.5300057530403137
32,10,3.2653415203094482
32,11,1.2546799182891846
32,12,0.3835563361644745
32,13,0.7431443929672241
32,14,0.829132616519928
32,15,1.202478051185608
32,16,0.9631870985031128
32,17,0.3431047797203064
32,18,0.3488285541534424
32,19,0.3057834506034851
32,20,0.7692527770996094
32,21,1.6492750644683838
32,22,0.570896327495575
32,23,0.6910316944122314
32,24,1.8328124284744263
32,25,0.9732093214988708
32,26,1.5084296464920044
32,27,0.3920161724090576
32,28,1.0073981285095215
32,29,0.8444064259529114
32,30,0.31326574087142944
32,31,2.4048235416412354
32,32,0.1579955369234085
32,33,0.8833457231521606
32,34,0.26433849334716797
32,35,0.5481423735618591
32,36,0.6617823839187622
32,37,0.8652819991111755
32,38,1.096510410308838
32,39,0.5028547644615173
32,40,1.680243730545044
32,41,0.6390688419342041
32,42,1.349359154701233
32,43,0.9177242517471313
32,44,0.5606836080551147
32,45,0.3344637155532837
32,46,0.3512989282608032
32,47,1.6531305313110352
32,48,1.9261723756790161
32,49,1.2388036251068115
32,50,1.1499078273773193
32,51,0.739526093006134
32,52,0.57512366771698
32,53,0.7253415584564209
32,54,2.3880906105041504
32,55,0.6139329671859741
32,56,0.4284726083278656
32,57,0.5554010272026062
32,58,0.3631819486618042
32,59,0.47230711579322815
32,60,0.584570586681366
32,61,0.5750201344490051
32,62,0.8084507584571838
32,63,0.5530314445495605
32,64,1.2340792417526245
32,65,1.204627275466919
32,66,1.5222219228744507
32,67,1.04209303855896
32,68,2.1657137870788574
32,69,0.3077351748943329
32,70,1.5348066091537476
32,71,0.32194292545318604
32,72,0.6138415336608887
32,73,1.1968005895614624
32,74,0.6967856287956238
32,75,1.3365482091903687
32,76,3.1426162719726562
32,77,1.1091508865356445
32,78,0.4861079752445221
32,79,0.6234751343727112
32,80,1.1766133308410645
32,81,1.4228630065917969
33,0,0.9303796887397766
33,1,0.3293899595737457
33,2,0.44095855951309204
33,3,1.9021580219268799
33,4,0.4820023775100708
33,5,0.7942459583282471
33,6,0.6860541105270386
33,7,1.031935691833496
33,8,0.9400458335876465
33,9,0.530842125415802
33,10,3.3118207454681396
33,11,1.2624741792678833
33,12,0.35757747292518616
33,13,0.7472510933876038
33,14,0.8275381922721863
33,15,1.2085754871368408
33,16,0.9663248062133789
33,17,0.321866899728775
33,18,0.34125521779060364
33,19,0.28068360686302185
33,20,0.788501501083374
33,21,1.675116777420044
33,22,0.5492923855781555
33,23,0.697777271270752
33,24,1.8601950407028198
33,25,0.9725555777549744
33,26,1.4978841543197632
33,27,0.37888363003730774
33,28,1.012455940246582
33,29,0.8490683436393738
33,30,0.2989853620529175
33,31,2.424985885620117
33,32,0.18987396359443665
33,33,0.9111241102218628
33,34,0.24994969367980957
33,35,0.5285397171974182
33,36,0.6644390225410461
33,37,0.8527581691741943
33,38,1.1175390481948853
33,39,0.4872250556945801
33,40,1.7019816637039185
33,41,0.622351884841919
33,42,1.346113681793213
33,43,0.917237401008606
33,44,0.5324172377586365
33,45,0.3256099820137024
33,46,0.3405286371707916
33,47,1.663588523864746
33,48,1.9408386945724487
33,49,1.255476713180542
33,50,1.15634286403656
33,51,0.7454687356948853
33,52,0.5553134679794312
33,53,0.7105928063392639
33,54,2.405240535736084
33,55,0.6015942692756653
33,56,0.43390873074531555
33,57,0.6203945279121399
33,58,0.36218932271003723
33,59,0.4421960711479187
33,60,0.5762946605682373
33,61,0.5716663599014282
33,62,0.8083143830299377
33,63,0.537707507610321
33,64,1.236878514289856
33,65,1.2182995080947876
33,66,1.5205119848251343
33,67,1.0420728921890259
33,68,2.1649727821350098
33,69,0.30391231179237366
33,70,1.5489131212234497
33,71,0.3003928065299988
33,72,0.6122094392776489
33,73,1.2096779346466064
33,74,0.6949949264526367
33,75,1.3415347337722778
33,76,3.1717021465301514
33,77,1.1270374059677124
33,78,0.47297072410583496
33,79,0.5875066518783569
33,80,1.1946417093276978
33,81,1.4134138822555542
34,0,0.9264621138572693
34,1,0.37418845295906067
34,2,0.48276257514953613
34,3,1.8291420936584473
34,4,0.4704146385192871
34,5,0.7973427176475525
34,6,0.7236876487731934
34,7,0.9899786114692688
34,8,0.9446969628334045
34,9,0.5353154540061951
34,10,3.2034711837768555
34,11,1.2497493028640747
34,12,0.4283335506916046
34,13,0.7436400651931763
34,14,0.8380193710327148
34,15,1.2000426054000854
34,16,0.9651090502738953
34,17,0.3809042274951935
34,18,0.3665156662464142
34,19,0.3492669463157654
34,20,0.7474619746208191
34,21,1.6177804470062256
34,22,0.6092348694801331
34,23,0.6876431107521057
34,24,1.799049973487854
34,25,0.9807122945785522
34,26,1.530491828918457
34,27,0.41788575053215027
34,28,1.0064948797225952
34,29,0.8440853953361511
34,30,0.34082478284835815
34,31,2.381688117980957
34,32,0.11761528253555298
34,33,0.8490002751350403
34,34,0.2920571267604828
34,35,0.5835348963737488
34,36,0.6644126176834106
34,37,0.8902555108070374
34,38,1.0720994472503662
34,39,0.5323997139930725
34,40,1.6547890901565552
34,41,0.670214056968689
34,42,1.3606771230697632
34,43,0.9249820113182068
34,44,0.6088278889656067
34,45,0.3540353775024414
34,46,0.3736913502216339
34,47,1.6442792415618896
34,48,1.9111261367797852
34,49,1.2208038568496704
34,50,1.1469775438308716
34,51,0.7373201251029968
34,52,0.6108218431472778
34,53,0.7535898089408875
34,54,2.369389057159424
34,55,0.6386343836784363
34,56,0.42701196670532227
34,57,0.4662807881832123
34,58,0.371183305978775
34,59,0.5231663584709167
34,60,0.6032921671867371
34,61,0.5864965319633484
34,62,0.8151921629905701
34,63,0.5821264982223511
34,64,1.2365003824234009
34,65,1.1910442113876343
34,66,1.5312795639038086
34,67,1.0486632585525513
34,68,2.1733460426330566
34,69,0.31990212202072144
34,70,1.5205849409103394
34,71,0.3602018654346466
34,72,0.6227841377258301
34,73,1.1843879222869873
34,74,0.7059617638587952
34,75,1.3357497453689575
34,76,3.10634708404541
34,77,1.089365005493164
34,78,0.5119847059249878
34,79,0.6829558610916138
34,80,1.1566190719604492
34,81,1.4433120489120483
35,0,0.9266495108604431
35,1,0.37561914324760437
35,2,0.48411691188812256
35,3,1.8275662660598755
35,4,0.47040635347366333
35,5,0.7977092266082764
35,6,0.7249355912208557
35,7,0.9891952872276306
35,8,0.945103108882904
35,9,0.5357170104980469
35,10,3.200993776321411
35,11,1.2497118711471558
35,12,0.4304267168045044
35,13,0.7438352108001709
35,14,0.8385741710662842
35,15,1.200112223625183
35,16,0.965365469455719
35,17,0.38269829750061035
35,18,0.36744776368141174
35,19,0.35130465030670166
35,20,0.746702253818512
35,21,1.6166046857833862
35,22,0.6110520958900452
35,23,0.6876720190048218
35,24,1.7977771759033203
35,25,0.9812079071998596
35,26,1.531611442565918
35,27,0.4191685616970062
35,28,1.006630301475525
35,29,0.8442457914352417
35,30,0.3421800136566162
35,31,2.3808705806732178
35,32,0.11605870723724365
35,33,0.8477024435997009
35,34,0.29341915249824524
35,35,0.5852258205413818
35,36,0.664699375629425
35,37,0.8914998769760132
35,38,1.0712274312973022
35,39,0.5338400602340698
35,40,1.653872013092041
35,41,0.671722948551178
35,42,1.3613364696502686
35,43,0.9254670739173889
35,44,0.6110652089118958
35,45,0.35504820942878723
35,46,0.3748250901699066
35,47,1.6440739631652832
35,48,1.9106554985046387
35,49,1.220206618309021
35,50,1.1470259428024292
35,51,0.737399697303772
35,52,0.612525999546051
35,53,0.7549744844436646
35,54,2.3687617778778076
35,55,0.6398671865463257
35,56,0.42712339758872986
35,57,0.4626353681087494
35,58,0.37170031666755676
35,59,0.5255201458930969
35,60,0.6042686104774475
35,61,0.587162435054779
35,62,0.8156550526618958
35,63,0.5835475325584412
35,64,1.2367783784866333
35,65,1.1906362771987915
35,66,1.5318421125411987
35,67,1.0491187572479248
35,68,2.173846960067749
35,69,0.3205975890159607
35,70,1.5201493501663208
35,71,0.3620156943798065
35,72,0.6233415007591248
35,73,1.1840300559997559
35,74,0.7065291404724121
35,75,1.335889458656311
35,76,3.1049671173095703
35,77,1.0886911153793335
35,78,0.5132678151130676
35,79,0.6856791973114014
35,80,1.1559361219406128
35,81,1.4443622827529907
36,0,0.9253534078598022
36,1,0.35496923327445984
36,2,0.4646565914154053
36,3,1.8537209033966064
36,4,0.47215721011161804
36,5,0.7936263680458069
36,6,0.7071320414543152
36,7,1.0030111074447632
36,8,0.9404028058052063
36,9,0.5310872793197632
36,10,3.241185188293457
36,11,1.2519145011901855
36,12,0.3994644284248352
36,13,0.74241703748703
36,14,0.8315575122833252
36,15,1.2006487846374512
36,16,0.9629957675933838
36,17,0.3563916087150574
36,18,0.3545597195625305
36,19,0.3212055265903473
36,20,0.7601534128189087
36,21,1.6365302801132202
36,22,0.5843859910964966
36,23,0.6888450980186462
36,24,1.819216012954712
36,25,0.9751149415969849
36,26,1.515804648399353
36,27,0.40082138776779175
36,28,1.0061458349227905
36,29,0.8433727025985718
36,30,0.32270559668540955
36,31,2.395219087600708
36,32,0.1419123262166977
36,33,0.8695297837257385
36,34,0.27383825182914734
36,35,0.5605248808860779
36,36,0.6618571281433105
36,37,0.8737504482269287
36,38,1.0864264965057373
36,39,0.5130406618118286
36,40,1.6697678565979004
36,41,0.6498557925224304
36,42,1.3526980876922607
36,43,0.9195379018783569
36,44,0.5778566002845764
36,45,0.34090283513069153
36,46,0.35879766941070557
36,47,1.6488922834396362
36,48,1.9196069240570068
36,49,1.2311283349990845
36,50,1.1478941440582275
36,51,0.7377843856811523
36,52,0.5876212120056152
36,53,0.7350401878356934
36,54,2.3801519870758057
36,55,0.6222994923591614
36,56,0.4270106256008148
36,57,0.5210080742835999
36,58,0.36527445912361145
36,59,0.4905000925064087
36,60,0.5906906723976135
36,61,0.5784181356430054
36,62,0.8100700974464417
36,63,0.5630483031272888
36,64,1.234075903892517
36,65,1.1986112594604492
36,66,1.5247114896774292
36,67,1.0436478853225708
36,68,2.167668342590332
36,69,0.31139251589775085
36,70,1.5285507440567017
36,71,0.33540236949920654
36,72,0.6162877678871155
36,73,1.191224455833435
36,74,0.69931960105896
36,75,1.3353352546691895
36,76,3.1280786991119385
36,77,1.1008044481277466
36,78,0.4949158728122711
36,79,0.6449070572853088
36,80,1.1681888103485107
36,81,1.4296324253082275
37,0,0.9311798214912415
37,1,0.3276727795600891
37,2,0.439395934343338
37,3,1.9065285921096802
37,4,0.4831985831260681
37,5,0.7946836352348328
37,6,0.6847070455551147
37,7,1.034700632095337
37,8,0.940403401851654
37,9,0.5312086343765259
37,10,3.3180155754089355
37,11,1.263729214668274
37,12,0.35451871156692505
37,13,0.748033881187439
37,14,0.8275929093360901
37,15,1.2096107006072998
37,16,0.966984212398529
37,17,0.31941384077072144
37,18,0.3405471742153168
37,19,0.27773720026016235
37,20,0.7912192344665527
37,21,1.678676724433899
37,22,0.5467936992645264
37,23,0.6988971829414368
37,24,1.8639519214630127
37,25,0.9727320075035095
37,26,1.496797800064087
37,27,0.37746602296829224
37,28,1.0133618116378784
37,29,0.8499236106872559
37,30,0.2974211573600769
37,31,2.4278202056884766
37,32,0.19420339167118073
37,33,0.9149299263954163
37,34,0.24837137758731842
37,35,0.5262954235076904
37,36,0.6650372743606567
37,37,0.851418137550354
37,38,1.1204837560653687
37,39,0.4854883551597595
37,40,1.7050163745880127
37,41,0.6204760670661926
37,42,1.3459593057632446
37,43,0.9174355268478394
37,44,0.5290665626525879
37,45,0.32473820447921753
37,46,0.33941206336021423
37,47,1.6651835441589355
37,48,1.9429717063903809
37,49,1.25786554813385
37,50,1.1574251651763916
37,51,0.7464879155158997
37,52,0.5530431866645813
37,53,0.7089681625366211
37,54,2.4076900482177734
37,55,0.600278377532959
37,56,0.43486228585243225
37,57,0.6289544701576233
37,58,0.36232155561447144
37,59,0.43860989809036255
37,60,0.5754975080490112
37,61,0.5714972615242004
37,62,0.8085564374923706
37,63,0.5360099077224731
37,64,1.2374961376190186
37,65,1.2203047275543213
37,66,1.5205528736114502
37,67,1.0423295497894287
37,68,2.1651382446289062
37,69,0.30368295311927795
37,70,1.550973892211914
37,71,0.2978999614715576
37,72,0.6122603416442871
37,73,1.2115823030471802
37,74,0.6950255632400513
37,75,1.3424314260482788
37,76,3.175677537918091
37,77,1.1295806169509888
37,78,0.47155261039733887
37,79,0.5831727385520935
37,80,1.1972031593322754
37,81,1.4124678373336792
38,0,0.92756187915802
38,1,0.33763909339904785
38,2,0.44852736592292786
38,3,1.883642554283142
38,4,0.4774419069290161
38,5,0.793021559715271
38,6,0.6926754713058472
38,7,1.02047598361969
38,8,0.9391747117042542
38,9,0.5299304723739624
38,10,3.285277843475342
38,11,1.257655143737793
38,12,0.3717232942581177
38,13,0.7445020079612732
38,14,0.8279905319213867
38,15,1.204707145690918
38,16,0.9641201496124268
38,17,0.33335059881210327
38,18,0.3450655937194824
38,19,0.29433590173721313
38,20,0.7772502303123474
38,21,1.660163402557373
38,22,0.5609824657440186
38,23,0.6935463547706604
38,24,1.8443764448165894
38,25,0.9724808931350708
38,26,1.5033644437789917
38,27,0.3858160078525543
38,28,1.00917387008667
38,29,0.8460085391998291
38,30,0.30656230449676514
38,31,2.4132213592529297
38,32,0.1715296357870102
38,33,0.8950822949409485
38,34,0.25758734345436096
38,35,0.5391050577163696
38,36,0.6625046730041504
38,37,0.859348714351654
38,38,1.1052879095077515
38,39,0.49555960297584534
38,40,1.6893318891525269
38,41,0.6312968134880066
38,42,1.3474946022033691
38,43,0.9170693159103394
38,44,0.5478477478027344
38,45,0.3301391899585724
38,46,0.3461340665817261
38,47,1.657273769378662
38,48,1.9321609735488892
38,49,1.2456717491149902
38,50,1.1522878408432007
38,51,0.7416899800300598
38,52,0.5659958124160767
38,53,0.7184323072433472
38,54,2.395167350769043
38,55,0.6080811619758606
38,56,0.43041378259658813
38,57,0.583455502986908
38,58,0.3623042702674866
38,59,0.4586625397205353
38,60,0.580500066280365
38,61,0.5731071829795837
38,62,0.8079487681388855
38,63,0.5458704233169556
38,64,1.2348649501800537
38,65,1.2101794481277466
38,66,1.5210299491882324
38,67,1.0416419506072998
38,68,2.164947509765625
38,69,0.3056164085865021
38,70,1.5405492782592773
38,71,0.312051922082901
38,72,0.6126835942268372
38,73,1.2020047903060913
38,74,0.6955581903457642
38,75,1.3382925987243652
38,76,3.154927968978882
38,77,1.1165508031845093
38,78,0.4799058437347412
38,79,0.6072625517845154
38,80,1.1840754747390747
38,81,1.4182788133621216
39,0,0.9345625042915344
39,1,0.3219449520111084
39,2,0.43422821164131165
39,3,1.9228336811065674
39,4,0.48801589012145996
39,5,0.7967544794082642
39,6,0.6803192496299744
39,7,1.04519784450531
39,8,0.9421834945678711
39,9,0.5330221652984619
39,10,3.3409292697906494
39,11,1.2687588930130005
39,12,0.34393662214279175
39,13,0.7513602375984192
39,14,0.8282837271690369
39,15,1.213858723640442
39,16,0.9698623418807983
39,17,0.31102317571640015
39,18,0.33847346901893616
39,19,0.2675613760948181
39,20,0.8015446066856384
39,21,1.6920497417449951
39,22,0.5382331013679504
39,23,0.7034434080123901
39,24,1.8780370950698853
39,25,0.9738564491271973
39,26,1.4933490753173828
39,27,0.3728221356868744
39,28,1.017126441001892
39,29,0.853505551815033
39,30,0.29224663972854614
39,31,2.438567638397217
39,32,0.21036803722381592
39,33,0.9291990399360657
39,34,0.2431468814611435
39,35,0.518660843372345
39,36,0.6676927804946899
39,37,0.8470557332038879
39,38,1.1316320896148682
39,39,0.4796902537345886
39,40,1.716492772102356
39,41,0.6141754388809204
39,42,1.3458852767944336
39,43,0.9186368584632874
39,44,0.5174268484115601
39,45,0.32207274436950684
39,46,0.3358607292175293
39,47,1.6714445352554321
39,48,1.9511785507202148
39,49,1.2669999599456787
39,50,1.1618261337280273
39,51,0.7506616115570068
39,52,0.5453122854232788
39,53,0.7035775780677795
39,54,2.4170451164245605
39,55,0.5960010886192322
39,56,0.43880248069763184
39,57,0.6604266166687012
39,58,0.36329004168510437
39,59,0.4261173605918884
39,60,0.5730985999107361
39,61,0.5713741779327393
39,62,0.8099204301834106
39,63,0.5303530097007751
39,64,1.2402164936065674
39,65,1.2280523777008057
39,66,1.5211894512176514
39,67,1.0437473058700562
39,68,2.166222333908081
39,69,0.30334317684173584
39,70,1.5589221715927124
39,71,0.28936490416526794
39,72,0.6129329800605774
39,73,1.2189619541168213
39,74,0.6956247091293335
