,epoch,batch,loss
1970,25,2,0.47560402750968933
1971,25,3,1.8380206823349
1972,25,4,0.47071340680122375
1973,25,5,0.7955905199050903
1974,25,6,0.7171114683151245
1975,25,7,0.9945191144943237
1976,25,8,0.9427276849746704
1977,25,9,0.5333709120750427
1978,25,10,3.217284679412842
1979,25,11,1.2502068281173706
1980,25,12,0.41713106632232666
1981,25,13,0.7428244948387146
1982,25,14,0.8352354764938354
1983,25,15,1.1999139785766602
1984,25,16,0.9639589786529541
1985,25,17,0.37133854627609253
1986,25,18,0.3616676926612854
1987,25,19,0.3383679986000061
1988,25,20,0.7518744468688965
1989,25,21,1.6244690418243408
1990,25,22,0.599543035030365
1991,25,23,0.6877386569976807
1992,25,24,1.806270718574524
1993,25,25,0.9782534241676331
1994,25,26,1.5246177911758423
1995,25,27,0.4111185371875763
1996,25,28,1.0060077905654907
1997,25,29,0.8434617519378662
1998,25,30,0.333661288022995
1999,25,31,2.386415958404541
2000,25,32,0.1263878345489502
2001,25,33,0.8563592433929443
2002,25,34,0.28485357761383057
2003,25,35,0.5745338201522827
2004,25,36,0.6630964279174805
2005,25,37,0.8836984634399414
2006,25,38,1.077126383781433
2007,25,39,0.5247703194618225
2008,25,40,1.6600604057312012
2009,25,41,0.6622092127799988
2010,25,42,1.357323408126831
2011,25,43,0.9225807189941406
2012,25,44,0.5968356132507324
2013,25,45,0.3487452268600464
2014,25,46,0.36773955821990967
2015,25,47,1.6456563472747803
2016,25,48,1.9139565229415894
2017,25,49,1.2243269681930542
2018,25,50,1.1469660997390747
2019,25,51,0.7371387481689453
2020,25,52,0.6017491817474365
2021,25,53,0.7462644577026367
2022,25,54,2.3730766773223877
2023,25,55,0.6321412920951843
2024,25,56,0.42665576934814453
2025,25,57,0.4864864647388458
2026,25,58,0.3686073422431946
2027,25,59,0.510537326335907
2028,25,60,0.5982016921043396
2029,25,61,0.5831053853034973
2030,25,62,0.8129119873046875
2031,25,63,0.5746026635169983
2032,25,64,1.2352336645126343
2033,25,65,1.1935312747955322
2034,25,66,1.5284559726715088
2035,25,67,1.0464228391647339
2036,25,68,2.1708569526672363
2037,25,69,0.3163489103317261
2038,25,70,1.5232216119766235
2039,25,71,0.35052841901779175
2040,25,72,0.6199873685836792
2041,25,73,1.1866005659103394
2042,25,74,0.7031102776527405
2043,25,75,1.3352382183074951
2044,25,76,3.1141560077667236
2045,25,77,1.0933070182800293
2046,25,78,0.5052158236503601
2047,25,79,0.6683046221733093
2048,25,80,1.1606098413467407
2049,25,81,1.4378166198730469
2050,26,0,0.9256044626235962
2051,26,1,0.3654215633869171
2052,26,2,0.47448188066482544
2053,26,3,1.8395029306411743
2054,26,4,0.47080227732658386
2055,26,5,0.7953464388847351
2056,26,6,0.7160839438438416
2057,26,7,0.9952967762947083
2058,26,8,0.9424482583999634
2059,26,9,0.5330955982208252
2060,26,10,3.2195684909820557
2061,26,11,1.2503215074539185
2062,26,12,0.41535231471061707
2063,26,13,0.7427324056625366
2064,26,14,0.8348237872123718
2065,26,15,1.199933648109436
2066,26,16,0.9638127088546753
2067,26,17,0.369825541973114
2068,26,18,0.360920786857605
2069,26,19,0.3366383910179138
2070,26,20,0.7526313662528992
2071,26,21,1.6255956888198853
2072,26,22,0.5980095267295837
2073,26,23,0.68779456615448
2074,26,24,1.8074837923049927
2075,26,25,0.9778944253921509
2076,26,26,1.523704171180725
2077,26,27,0.41005998849868774
2078,26,28,1.0059692859649658
2079,26,29,0.8434008955955505
2080,26,30,0.332538366317749
2081,26,31,2.387223958969116
2082,26,32,0.12785296142101288
2083,26,33,0.8575941920280457
2084,26,34,0.28372472524642944
2085,26,35,0.573112428188324
2086,26,36,0.6629232168197632
2087,26,37,0.8826739192008972
2088,26,38,1.0779831409454346
2089,26,39,0.5235717296600342
2090,26,40,1.6609572172164917
2091,26,41,0.6609497666358948
2092,26,42,1.3568192720413208
2093,26,43,0.9222313165664673
2094,26,44,0.594928503036499
2095,26,45,0.34792661666870117
2096,26,46,0.36681345105171204
2097,26,47,1.6459206342697144
2098,26,48,1.914456844329834
2099,26,49,1.2249397039413452
2100,26,50,1.14700448513031
2101,26,51,0.7371495962142944
2102,26,52,0.6003162860870361
2103,26,53,0.7451152801513672
2104,26,54,2.373716354370117
2105,26,55,0.6311271786689758
2106,26,56,0.42663830518722534
2107,26,57,0.4898083508014679
2108,26,58,0.3682294487953186
2109,26,59,0.5085268020629883
2110,26,60,0.5974154472351074
2111,26,61,0.5825951099395752
2112,26,62,0.8125821352005005
2113,26,63,0.5734212398529053
2114,26,64,1.2350683212280273
2115,26,65,1.1939753293991089
2116,26,66,1.528037667274475
2117,26,67,1.0460996627807617
2118,26,68,2.1704931259155273
2119,26,69,0.3158123195171356
2120,26,70,1.5236903429031372
2121,26,71,0.34899795055389404
2122,26,72,0.619573712348938
2123,26,73,1.1870001554489136
2124,26,74,0.7026876211166382
2125,26,75,1.3351953029632568
2126,26,76,3.115464687347412
2127,26,77,1.0939875841140747
2128,26,78,0.5041569471359253
2129,26,79,0.6659656763076782
2130,26,80,1.1612985134124756
2131,26,81,1.436964511871338
2132,27,0,0.9254496693611145
2133,27,1,0.3523334562778473
2134,27,2,0.4621887505054474
2135,27,3,1.8576923608779907
2136,27,4,0.4726836681365967
2137,27,5,0.7933292984962463
2138,27,6,0.7048981189727783
2139,27,7,1.0052406787872314
2140,27,8,0.9400185942649841
2141,27,9,0.5307130217552185
2142,27,10,3.2471377849578857
2143,27,11,1.2525047063827515
2144,27,12,0.3953729271888733
2145,27,13,0.7424960136413574
2146,27,14,0.8308462500572205
2147,27,15,1.2010037899017334
2148,27,16,0.9629403948783875
2149,27,17,0.3529573082923889
2150,27,18,0.353019654750824
2151,27,19,0.31723591685295105
2152,27,20,0.7623315453529358
2153,27,21,1.639622449874878
2154,27,22,0.5809009671211243
2155,27,23,0.6892900466918945
2156,27,24,1.8225215673446655
2157,27,25,0.9745341539382935
2158,27,26,1.5138527154922485
2159,27,27,0.3985106945037842
2160,27,28,1.0063567161560059
2161,27,29,0.8435288071632385
2162,27,30,0.32023584842681885
2163,27,31,2.3975236415863037
2164,27,32,0.14584116637706757
2165,27,33,0.8728916049003601
2166,27,34,0.27135154604911804
2167,27,35,0.5573173761367798
2168,27,36,0.6617351770401001
2169,27,37,0.8715242147445679
2170,27,38,1.0888513326644897
2171,27,39,0.5103838443756104
2172,27,40,1.6722908020019531
2173,27,41,0.6470482349395752
2174,27,42,1.3517578840255737
2175,27,43,0.9189801216125488
2176,27,44,0.5734480023384094
2177,27,45,0.33918526768684387
2178,27,46,0.356814444065094
2179,27,47,1.649851679801941
2180,27,48,1.9211498498916626
2181,27,49,1.2329494953155518
2182,27,50,1.1482958793640137
2183,27,51,0.7381179928779602
2184,27,52,0.5843849778175354
2185,27,53,0.7325054407119751
2186,27,54,2.3820385932922363
2187,27,55,0.6200988292694092
2188,27,56,0.427274227142334
2189,27,57,0.529527485370636
2190,27,58,0.36464670300483704
2191,27,59,0.4858357906341553
2192,27,60,0.589053213596344
2193,27,61,0.5774630308151245
2194,27,62,0.8095611929893494
2195,27,63,0.5604338645935059
2196,27,64,1.233973741531372
2197,27,65,1.2000163793563843
2198,27,66,1.5239840745925903
2199,27,67,1.0431549549102783
2200,27,68,2.1670751571655273
2201,27,69,0.31037232279777527
2202,27,70,1.5300158262252808
2203,27,71,0.33192482590675354
2204,27,72,0.6155712604522705
2205,27,73,1.1925193071365356
2206,27,74,0.6985811591148376
2207,27,75,1.335536241531372
2208,27,76,3.131620168685913
2209,27,77,1.10279381275177
2210,27,78,0.4926046133041382
2211,27,79,0.6394307613372803
2212,27,80,1.170197606086731
2213,27,81,1.4278322458267212
2214,28,0,0.9257076978683472
2215,28,1,0.3668469190597534
2216,28,2,0.4758259654045105
2217,28,3,1.8377304077148438
2218,28,4,0.47069722414016724
2219,28,5,0.7956398129463196
2220,28,6,0.7173149585723877
2221,28,7,0.9943674206733704
2222,28,8,0.9427838921546936
2223,28,9,0.5334264636039734
2224,28,10,3.216837167739868
2225,28,11,1.250185489654541
2226,28,12,0.4174821674823761
2227,28,13,0.7428438067436218
2228,28,14,0.8353177905082703
2229,28,15,1.19991135597229
2230,28,16,0.9639890789985657
2231,28,17,0.3716374337673187
2232,28,18,0.36181584000587463
2233,28,19,0.33870941400527954
2234,28,20,0.7517268657684326
2235,28,21,1.624248743057251
2236,28,22,0.5998459458351135
2237,28,23,0.6877289414405823
2238,28,24,1.8060334920883179
2239,28,25,0.9783253073692322
2240,28,26,1.5247987508773804
2241,28,27,0.4113280177116394
2242,28,28,1.0060168504714966
2243,28,29,0.8434750437736511
2244,28,30,0.3338834345340729
2245,28,31,2.386258363723755
2246,28,32,0.1261010766029358
2247,28,33,0.8561171889305115
2248,28,34,0.28507745265960693
2249,28,35,0.5748145580291748
2250,28,36,0.6631318926811218
2251,28,37,0.8839011788368225
2252,28,38,1.0769591331481934
2253,28,39,0.5250073671340942
2254,28,40,1.6598856449127197
2255,28,41,0.6624582409858704
2256,28,42,1.357424020767212
2257,28,43,0.9226507544517517
2258,28,44,0.5972118973731995
2259,28,45,0.34890756011009216
2260,28,46,0.36792299151420593
2261,28,47,1.6456059217453003
2262,28,48,1.9138596057891846
2263,28,49,1.224207878112793
2264,28,50,1.1469597816467285
2265,28,51,0.7371378540992737
2266,28,52,0.6020323634147644
2267,28,53,0.7464917898178101
2268,28,54,2.372952461242676
2269,28,55,0.6323420405387878
2270,28,56,0.426660418510437
2271,28,57,0.48583465814590454
2272,28,58,0.36868298053741455
2273,28,59,0.5109339952468872
2274,28,60,0.5983576774597168
2275,28,61,0.5832070112228394
2276,28,62,0.8129781484603882
2277,28,63,0.5748363733291626
2278,28,64,1.2352674007415771
2279,28,65,1.193445086479187
2280,28,66,1.5285395383834839
2281,28,67,1.0464879274368286
2282,28,68,2.1709296703338623
2283,28,69,0.31645575165748596
2284,28,70,1.5231308937072754
2285,28,71,0.35083073377609253
2286,28,72,0.6200700402259827
2287,28,73,1.186523199081421
2288,28,74,0.7031947374343872
2289,28,75,1.3352478742599487
2290,28,76,3.1139001846313477
2291,28,77,1.0931744575500488
2292,28,78,0.5054253339767456
2293,28,79,0.6687657833099365
2294,28,80,1.1604758501052856
2295,28,81,1.4379854202270508
2296,29,0,0.9342421889305115
2297,29,1,0.3224059045314789
2298,29,2,0.43464115262031555
2299,29,3,1.9214056730270386
2300,29,4,0.48757269978523254
2301,29,5,0.7965468764305115
2302,29,6,0.6806653738021851
2303,29,7,1.0442676544189453
2304,29,8,0.942000687122345
2305,29,9,0.5328365564346313
2306,29,10,3.3389344215393066
2307,29,11,1.268297553062439
2308,29,12,0.34481382369995117
2309,29,13,0.7510448694229126
2310,29,14,0.8281943202018738
2311,29,15,1.213464379310608
2312,29,16,0.9695854783058167
2313,29,17,0.31171250343322754
2314,29,18,0.3386211693286896
2315,29,19,0.26840370893478394
2316,29,20,0.8006291389465332
2317,29,21,1.6908730268478394
2318,29,22,0.5389369130134583
2319,29,23,0.7030235528945923
2320,29,24,1.87679922580719
2321,29,25,0.9737299084663391
2322,29,26,1.493614673614502
2323,29,27,0.3731901943683624
2324,29,28,1.0167735815048218
2325,29,29,0.8531681895256042
2326,29,30,0.2926601469516754
2327,29,31,2.4376161098480225
2328,29,32,0.20895199477672577
2329,29,33,0.9279466271400452
2330,29,34,0.24356380105018616
2331,29,35,0.5192853212356567
2332,29,36,0.6674349904060364
2333,29,37,0.8473997116088867
2334,29,38,1.1306462287902832
2335,29,39,0.4801572561264038
2336,29,40,1.7154788970947266
2337,29,41,0.6146854758262634
2338,29,42,1.345861554145813
2339,29,43,0.9185037016868591
2340,29,44,0.5183947682380676
2341,29,45,0.3222711682319641
2342,29,46,0.33613505959510803
2343,29,47,1.6708778142929077
2344,29,48,1.9504446983337402
2345,29,49,1.2661867141723633
2346,29,50,1.1614185571670532
2347,29,51,0.7502736449241638
2348,29,52,0.5459449291229248
2349,29,53,0.7040096521377563
2350,29,54,2.416212797164917
2351,29,55,0.5963377356529236
2352,29,56,0.4384346902370453
2353,29,57,0.6576980352401733
2354,29,58,0.36317694187164307
2355,29,59,0.4271583557128906
2356,29,60,0.5732741355895996
2357,29,61,0.5713545680046082
2358,29,62,0.8097734451293945
2359,29,63,0.5308078527450562
2360,29,64,1.2399532794952393
2361,29,65,1.2273579835891724
2362,29,66,1.5211048126220703
2363,29,67,1.0435956716537476
2364,29,68,2.1660990715026855
2365,29,69,0.30334219336509705
2366,29,70,1.5582104921340942
2367,29,71,0.29006659984588623
2368,29,72,0.6128451824188232
2369,29,73,1.2182989120483398
2370,29,74,0.6955432891845703
2371,29,75,1.3458130359649658
2372,29,76,3.189244031906128
2373,29,77,1.1384152173995972
2374,29,78,0.46727463603019714
2375,29,79,0.5692452788352966
2376,29,80,1.2060974836349487
2377,29,81,1.4097477197647095
2378,30,0,0.9287720918655396
2379,30,1,0.3335402309894562
2380,30,2,0.4447548985481262
2381,30,3,1.8923836946487427
2382,30,4,0.4794882833957672
2383,30,5,0.7934675216674805
2384,30,6,0.6893575191497803
2385,30,7,1.0258320569992065
2386,30,8,0.9394510984420776
2387,30,9,0.5302263498306274
2388,30,10,3.29787015914917
2389,30,11,1.259825587272644
2390,30,12,0.36479565501213074
2391,30,13,0.7456792593002319
2392,30,14,0.8276320695877075
2393,30,15,1.2064213752746582
2394,30,16,0.9650363326072693
2395,30,17,0.32770004868507385
2396,30,18,0.34309613704681396
2397,30,19,0.28764498233795166
2398,30,20,0.7825064063072205
2399,30,21,1.6671953201293945
2400,30,22,0.5552328824996948
2401,30,23,0.6954346299171448
2402,30,24,1.8518238067626953
2403,30,25,0.9723752737045288
2404,30,26,1.5005937814712524
2405,30,27,0.38234883546829224
2406,30,28,1.0106070041656494
2407,30,29,0.8473350405693054
2408,30,30,0.3027859628200531
2409,30,31,2.4187238216400146
2410,30,32,0.18018850684165955
2411,30,33,0.9026373624801636
2412,30,34,0.2537810206413269
2413,30,35,0.5338950157165527
2414,30,36,0.6632911562919617
2415,30,37,0.8560454249382019
2416,30,38,1.1110236644744873
2417,30,39,0.49141982197761536
2418,30,40,1.6952589750289917
2419,30,41,0.6268641352653503
2420,30,42,1.3466906547546387
2421,30,43,0.9170085191726685
2422,30,44,0.5403037667274475
2423,30,45,0.3278248906135559
2424,30,46,0.34330350160598755
2425,30,47,1.6601617336273193
2426,30,48,1.9361827373504639
2427,30,49,1.2502340078353882
2428,30,50,1.154091715812683
2429,30,51,0.7433612942695618
2430,30,52,0.5607296228408813
2431,30,53,0.7145299911499023
2432,30,54,2.3998584747314453
2433,30,55,0.6048276424407959
2434,30,56,0.4319491386413574
2435,30,57,0.6010348796844482
2436,30,58,0.36210760474205017
2437,30,59,0.4506215751171112
2438,30,60,0.5783411264419556
2439,30,61,0.5722745060920715
2440,30,62,0.8079827427864075
2441,30,63,0.5418128967285156
2442,30,64,1.2356895208358765
2443,30,65,1.2139333486557007
2444,30,66,1.5206400156021118
2445,30,67,1.0417072772979736
2446,30,68,2.164818286895752
2447,30,69,0.30465736985206604
2448,30,70,1.5444202423095703
2449,30,71,0.30631715059280396
2450,30,72,0.6123146414756775
2451,30,73,1.2055442333221436
2452,30,74,0.6951464414596558
2453,30,75,1.3397064208984375
2454,30,76,3.1628339290618896
2455,30,77,1.1214401721954346
2456,30,78,0.4764373302459717
2457,30,79,0.5976435542106628
2458,30,80,1.1890028715133667
2459,30,81,1.4158035516738892
2460,31,0,0.9257548451423645
2461,31,1,0.3481822609901428
2462,31,2,0.4583114683628082
2463,31,3,1.86431884765625
2464,31,4,0.47369056940078735
2465,31,5,0.7929929494857788
2466,31,6,0.7014023065567017
2467,31,7,1.0090258121490479
2468,31,8,0.9395399689674377
2469,31,9,0.5302507281303406
2470,31,10,3.2569968700408936
2471,31,11,1.2536157369613647
2472,31,12,0.38884711265563965
2473,31,13,0.7427732944488525
2474,31,14,0.8298342823982239
2475,31,15,1.2017314434051514
2476,31,16,0.9629985094070435
2477,31,17,0.34750354290008545
2478,31,18,0.35065576434135437
2479,31,19,0.31090885400772095
2480,31,20,0.7660326957702637
2481,31,21,1.6448142528533936
2482,31,22,0.5753644704818726
2483,31,23,0.6901639699935913
2484,31,24,1.8280620574951172
2485,31,25,0.9737348556518555
2486,31,26,1.5108169317245483
2487,31,27,0.3948897123336792
2488,31,28,1.006848931312561
2489,31,29,0.8439315557479858
2490,31,30,0.3163553476333618
2491,31,31,2.4014313220977783
2492,31,32,0.1523982137441635
2493,31,33,0.8785208463668823
2494,31,34,0.26744747161865234
2495,31,35,0.5522332787513733
2496,31,36,0.6616844534873962
2497,31,37,0.8680409789085388
2498,31,38,1.0929551124572754
2499,31,39,0.5061981678009033
2500,31,40,1.6765549182891846
2501,31,41,0.6426166892051697
2502,31,42,1.3503726720809937
2503,31,43,0.9182186722755432
2504,31,44,0.5664049983024597
2505,31,45,0.3365318179130554
2506,31,46,0.35372763872146606
2507,31,47,1.6515653133392334
2508,31,48,1.9238150119781494
2509,31,49,1.2360683679580688
2510,31,50,1.149099588394165
2511,31,51,0.7388103008270264
2512,31,52,0.5792539715766907
2513,31,53,0.7285189628601074
2514,31,54,2.385265588760376
2515,31,55,0.6166573762893677
2516,31,56,0.4278518855571747
2517,31,57,0.5435725450515747
2518,31,58,0.36377081274986267
2519,31,59,0.4783756136894226
2520,31,60,0.5865303874015808
2521,31,61,0.576053261756897
2522,31,62,0.8088787794113159
2523,31,63,0.5563174486160278
2524,31,64,1.2339551448822021
2525,31,65,1.2024564743041992
2526,31,66,1.5229461193084717
2527,31,67,1.04249906539917
2528,31,68,2.1662564277648926
2529,31,69,0.30885645747184753
2530,31,70,1.5325545072555542
2531,31,71,0.3264004588127136
2532,31,72,0.6145508289337158
2533,31,73,1.1947797536849976
2534,31,74,0.6975247859954834
2535,31,75,1.336012363433838
2536,31,76,3.137545347213745
2537,31,77,1.1061869859695435
2538,31,78,0.4889824688434601
2539,31,79,0.6306461095809937
2540,31,80,1.173622965812683
2541,31,81,1.4250441789627075
2542,32,0,0.9302619695663452
2543,32,1,0.39497634768486023
2544,32,2,0.5025063753128052
2545,32,3,1.8088462352752686
2546,32,4,0.471539705991745
2547,32,5,0.8035886287689209
2548,32,6,0.7419770359992981
2549,32,7,0.980513334274292
2550,32,8,0.9514849185943604
2551,32,9,0.5420413017272949
2552,32,10,3.170853853225708
2553,32,11,1.250477910041809
2554,32,12,0.45817333459854126
2555,32,13,0.7475465536117554
2556,32,14,0.8468402028083801
2557,32,15,1.2022325992584229
2558,32,16,0.9698509573936462
2559,32,17,0.4066574275493622
2560,32,18,0.38049033284187317
2561,32,19,0.37834906578063965
2562,32,20,0.7383168935775757
2563,32,21,1.602952241897583
2564,32,22,0.6353039145469666
2565,32,23,0.6892750263214111
2566,32,24,1.7828940153121948
2567,32,25,0.9887226819992065
2568,32,26,1.547028660774231
2569,32,27,0.43665242195129395
2570,32,28,1.0095824003219604
2571,32,29,0.8475138545036316
2572,32,30,0.3605808615684509
2573,32,31,2.371755599975586
2574,32,32,0.09758337587118149
2575,32,33,0.832503080368042
2576,32,34,0.3119056820869446
2577,32,35,0.6078785061836243
2578,32,36,0.6695693135261536
2579,32,37,0.9084973931312561
2580,32,38,1.0614200830459595
2581,32,39,0.5533187985420227
2582,32,40,1.6434979438781738
2583,32,41,0.6920703649520874
2584,32,42,1.3709218502044678
2585,32,43,0.9328487515449524
2586,32,44,0.6406393647193909
2587,32,45,0.36911365389823914
2588,32,46,0.390421599149704
2589,32,47,1.642711877822876
2590,32,48,1.9059312343597412
2591,32,49,1.213879108428955
2592,32,50,1.148877739906311
2593,32,51,0.7396445870399475
2594,32,52,0.6353446245193481
2595,32,53,0.7737494707107544
2596,32,54,2.362053394317627
2597,32,55,0.6567169427871704
2598,32,56,0.4297729730606079
2599,32,57,0.41770491003990173
2600,32,58,0.3794856667518616
2601,32,59,0.5565679669380188
2602,32,60,0.6178727149963379
2603,32,61,0.5968339443206787
2604,32,62,0.8227564692497253
2605,32,63,0.6027823090553284
2606,32,64,1.2415345907211304
2607,32,65,1.1867055892944336
2608,32,66,1.5402005910873413
2609,32,67,1.0561274290084839
2610,32,68,2.181431770324707
2611,32,69,0.3306439220905304
2612,32,70,1.5158721208572388
2613,32,71,0.38622426986694336
2614,32,72,0.6316377520561218
2615,32,73,1.1807348728179932
2616,32,74,0.7149521112442017
2617,32,75,1.3388985395431519
2618,32,76,3.0887234210968018
2619,32,77,1.0813939571380615
2620,32,78,0.5307554602622986
2621,32,79,0.7214065790176392
2622,32,80,1.1485259532928467
2623,32,81,1.4589040279388428
2624,33,0,0.925348162651062
2625,33,1,0.3595984876155853
2626,33,2,0.4690009653568268
2627,33,3,1.8471421003341675
2628,33,4,0.4714222550392151
2629,33,5,0.7942883968353271
2630,33,6,0.7110797166824341
2631,33,7,0.9993869662284851
2632,33,8,0.9412127733230591
2633,33,9,0.5318803191184998
2634,33,10,3.2312448024749756
2635,33,11,1.2510713338851929
2636,33,12,0.40656307339668274
2637,33,13,0.7424408197402954
2638,33,14,0.8329220414161682
2639,33,15,1.2002043724060059
2640,33,16,0.9632474184036255
2641,33,17,0.3623754382133484
2642,33,18,0.3573302626609802
2643,33,19,0.32809755206108093
2644,33,20,0.7566167712211609
2645,33,21,1.6314431428909302
2646,33,22,0.590455949306488
2647,33,23,0.6882484555244446
2648,33,24,1.813766360282898
2649,33,25,0.9762582778930664
2650,33,26,1.519274115562439
2651,33,27,0.4048992395401001
2652,33,28,1.005946159362793
2653,33,29,0.8432660698890686
2654,33,30,0.32705336809158325
2655,33,31,2.391467332839966
2656,33,32,0.1354055404663086
2657,33,33,0.8639876246452332
2658,33,34,0.2782106399536133
2659,33,35,0.5661242604255676
2660,33,36,0.6622220873832703
2661,33,37,0.8776851296424866
2662,33,38,1.0824711322784424
2663,33,39,0.5177056789398193
2664,33,40,1.6656454801559448
2665,33,41,0.6547765731811523
2666,33,42,1.354451060295105
2667,33,43,0.9206421375274658
2668,33,44,0.585493266582489
2669,33,45,0.34397441148757935
2670,33,46,0.3623199760913849
2671,33,47,1.6474230289459229
2672,33,48,1.9171476364135742
2673,33,49,1.2281973361968994
2674,33,50,1.14737069606781
2675,33,51,0.7373766303062439
2676,33,52,0.593269407749176
2677,33,53,0.7394980788230896
2678,33,54,2.377108335494995
2679,33,55,0.626190721988678
2680,33,56,0.42672207951545715
2681,33,57,0.5067142248153687
2682,33,58,0.36649757623672485
2683,33,59,0.4985704720020294
2684,33,60,0.5936264395713806
2685,33,61,0.5801962614059448
2686,33,62,0.8110918998718262
2687,33,63,0.5676414966583252
2688,33,64,1.2344073057174683
2689,33,65,1.1963857412338257
2690,33,66,1.526103138923645
2691,33,67,1.0446423292160034
2692,33,68,2.168832302093506
2693,33,69,0.3132811188697815
2694,33,70,1.526223063468933
2695,33,71,0.34145963191986084
2696,33,72,0.61766117811203
2697,33,73,1.1891859769821167
2698,33,74,0.7007303237915039
2699,33,75,1.3351523876190186
2700,33,76,3.1222283840179443
2701,33,77,1.0975881814956665
2702,33,78,0.4989948868751526
2703,33,79,0.6543548703193665
2704,33,80,1.164939045906067
2705,33,81,1.4328439235687256
2706,34,0,0.9489632248878479
2707,34,1,0.3095541298389435
2708,34,2,0.4234841763973236
2709,34,3,1.9752355813980103
2710,34,4,0.5066349506378174
2711,34,5,0.8072977662086487
2712,34,6,0.6718688011169434
2713,34,7,1.0805186033248901
2714,34,8,0.951871931552887
2715,34,9,0.5428083539009094
2716,34,10,3.4127631187438965
2717,34,11,1.2880032062530518
2718,34,12,0.3172702193260193
2719,34,13,0.7655922174453735
2720,34,14,0.8347657322883606
2721,34,15,1.2307974100112915
2722,34,16,0.9827771782875061
2723,34,17,0.29080167412757874
2724,34,18,0.3368276059627533
2725,34,19,0.24208995699882507
2726,34,20,0.8363606929779053
2727,34,21,1.7358285188674927
2728,34,22,0.5175138711929321
2729,34,23,0.7212629318237305
2730,34,24,1.92391037940979
2731,34,25,0.9816170334815979
2732,34,26,1.487662672996521
2733,34,27,0.3636190891265869
2734,34,28,1.0326509475708008
2735,34,29,0.8684923052787781
2736,34,30,0.2814832329750061
2737,34,31,2.474625825881958
2738,34,32,0.26235318183898926
2739,34,33,0.9756108522415161
2740,34,34,0.23223581910133362
2741,34,35,0.5006622672080994
2742,34,36,0.6799535751342773
2743,34,37,0.8386803865432739
2744,34,38,1.1688679456710815
2745,34,39,0.4670925438404083
2746,34,40,1.7546929121017456
2747,34,41,0.6000996828079224
2748,34,42,1.3501224517822266
2749,34,43,0.9266242384910583
2750,34,44,0.4876508414745331
2751,34,45,0.3186863660812378
2752,34,46,0.32986897230148315
2753,34,47,1.6943100690841675
2754,34,48,1.9797654151916504
2755,34,49,1.2983146905899048
2756,34,50,1.1792231798171997
2757,34,51,0.7673894762992859
2758,34,52,0.527031421661377
2759,34,53,0.6921774744987488
2760,34,54,2.449007749557495
2761,34,55,0.5878770351409912
2762,34,56,0.4548417627811432
2763,34,57,0.7574284672737122
2764,34,58,0.3705900311470032
2765,34,59,0.3938336968421936
2766,34,60,0.570497453212738
2767,34,61,0.5754645466804504
2768,34,62,0.8183843493461609
2769,34,63,0.5181707739830017
2770,34,64,1.2526708841323853
2771,34,65,1.255287766456604
2772,34,66,1.527513861656189
2773,34,67,1.0523693561553955
2774,34,68,2.173863649368286
2775,34,69,0.30679577589035034
2776,34,70,1.5867477655410767
2777,34,71,0.2687189280986786
2778,34,72,0.6193636655807495
2779,34,73,1.2451167106628418
2780,34,74,0.701839804649353
2781,34,75,1.36159086227417
2782,34,76,3.2387378215789795
2783,34,77,1.172240972518921
2784,34,78,0.4576968848705292
2785,34,79,0.5277256965637207
2786,34,80,1.2401214838027954
2787,34,81,1.4053294658660889
2788,35,0,0.9253366589546204
2789,35,1,0.35892024636268616
2790,35,2,0.4683637022972107
2791,35,3,1.8480764627456665
2792,35,4,0.47151580452919006
2793,35,5,0.7941809892654419
2794,35,6,0.7104995250701904
2795,35,7,0.9998961687088013
2796,35,8,0.9410839676856995
2797,35,9,0.5317540168762207
2798,35,10,3.2326626777648926
2799,35,11,1.2511804103851318
2800,35,12,0.40552961826324463
2801,35,13,0.742425262928009
2802,35,14,0.8327134847640991
2803,35,15,1.200256109237671
2804,35,16,0.9631990194320679
2805,35,17,0.36150234937667847
2806,35,18,0.35691946744918823
2807,35,19,0.32709378004074097
2808,35,20,0.7571132183074951
2809,35,21,1.6321628093719482
2810,35,22,0.5895705223083496
2811,35,23,0.6883220672607422
2812,35,24,1.8145381212234497
2813,35,25,0.9760816693305969
2814,35,26,1.5187629461288452
2815,35,27,0.404300332069397
2816,35,28,1.0059627294540405
2817,35,29,0.8432692289352417
2818,35,30,0.32641565799713135
2819,35,31,2.3919949531555176
2820,35,32,0.13632936775684357
2821,35,33,0.8647724986076355
2822,35,34,0.27756959199905396
2823,35,35,0.5653064846992493
2824,35,36,0.6621573567390442
2825,35,37,0.8771069049835205
2826,35,38,1.083027958869934
2827,35,39,0.5170223712921143
2828,35,40,1.6662261486053467
2829,35,41,0.6540563106536865
2830,35,42,1.3541865348815918
2831,35,43,0.9204710125923157
2832,35,44,0.5843823552131653
2833,35,45,0.34352025389671326
2834,35,46,0.3618009686470032
2835,35,47,1.647621989250183
2836,35,48,1.9174891710281372
2837,35,49,1.2286068201065063
2838,35,50,1.1474336385726929
2839,35,51,0.7374230623245239
2840,35,52,0.5924445986747742
2841,35,53,0.7388444542884827
2842,35,54,2.3775341510772705
2843,35,55,0.6256186366081238
2844,35,56,0.4267512857913971
2845,35,57,0.5087583065032959
2846,35,58,0.36630934476852417
2847,35,59,0.49739718437194824
2848,35,60,0.5931918025016785
2849,35,61,0.5799282193183899
2850,35,62,0.8109326958656311
