,type,id,price,pred
1150,train,12587017,1.5804522037506104,0.29673004150390625
1151,train,41606321,0.25384098291397095,0.2955661416053772
1152,train,35334838,-0.3203842043876648,0.2934415638446808
1153,train,49296171,-0.1684991419315338,0.29644593596458435
1154,train,31138895,-0.4447987675666809,0.2897244989871979
1155,train,24581064,0.2891272008419037,0.29482537508010864
1156,train,57166,-0.17373162508010864,0.2956142723560333
1157,train,51281216,2.8889918327331543,0.29586806893348694
1158,train,44444501,-0.4386540353298187,0.29314732551574707
1159,train,37866441,-0.035804666578769684,0.2944267690181732
1160,train,28385574,-0.10329460352659225,0.2938827574253082
1161,train,46124981,-0.2981189489364624,0.2985057532787323
1162,train,974427,0.03599773347377777,0.2912914752960205
1163,train,17312576,0.5137117505073547,0.2965770661830902
1164,train,22633689,0.2899411916732788,0.2976948618888855
1165,train,33851653,-0.48683100938796997,0.29757097363471985
1166,train,33626530,-0.48683100938796997,0.29907214641571045
1167,train,29047276,-0.48683100938796997,0.2973383963108063
1168,train,27930007,-0.48683100938796997,0.30565154552459717
1169,train,40141307,-0.3310593068599701,0.2993147671222687
1170,train,3516112,0.6177326440811157,0.35906246304512024
1171,train,35343317,0.6076799631118774,0.33877113461494446
1172,train,42951567,0.41720762848854065,0.34744253754615784
1173,train,39685422,0.40095818042755127,0.34755972027778625
1174,train,31354275,-0.4727048873901367,0.3460949659347534
1175,train,45622206,-0.42270201444625854,0.3444010317325592
1176,train,17153022,-0.1808672994375229,0.34683069586753845
1177,train,29634211,1.6378990411758423,0.3472674787044525
1178,train,6039659,-0.7932015061378479,0.3453608453273773
1179,train,45043329,0.18663644790649414,0.34371045231819153
1180,train,36354043,-0.5397624373435974,0.3479355275630951
1181,train,44022873,-0.15494190156459808,0.3441651165485382
1182,train,41442664,-0.32539018988609314,0.3492337167263031
1183,train,17804004,-0.3670634925365448,0.34584397077560425
1184,train,35080797,-0.44250115752220154,0.34059515595436096
1185,train,18374398,-0.4305308163166046,0.3471154272556305
1186,train,17621865,-0.4305308163166046,0.35493436455726624
1187,train,29675993,-0.1324404776096344,0.33838528394699097
1188,train,24076072,-0.25500673055648804,0.35114240646362305
1189,train,19139322,-0.25500673055648804,0.34436458349227905
1190,train,19134508,-0.25500673055648804,0.34432274103164673
1191,train,24094148,-0.25500673055648804,0.3417135775089264
1192,train,19686121,-0.25500673055648804,0.3455958366394043
1193,train,24092618,-0.25500673055648804,0.3436339199542999
1194,train,24093859,-0.25500673055648804,0.3543838560581207
1195,train,16873148,0.036516979336738586,0.34726017713546753
1196,train,17049231,3.771010398864746,0.3447137773036957
1197,train,17243647,1.1237244606018066,0.34616371989250183
1198,train,29121214,1.7655895948410034,0.3508121967315674
1199,train,37453601,-0.29071447253227234,0.3470182716846466
1200,train,51265152,-0.5880469679832458,0.35871070623397827
1201,train,17266124,-0.59330153465271,0.36316025257110596
1202,train,32722128,0.06955495476722717,0.36382848024368286
1203,train,27189068,-0.4610406756401062,0.3544679582118988
1204,train,42871277,-0.14680205285549164,0.36623379588127136
1205,train,29475430,0.9669318795204163,0.36639130115509033
1206,train,20491513,0.9669318795204163,0.3605290651321411
1207,train,52013393,-0.42762839794158936,0.36327996850013733
1208,train,11782585,0.6063717007637024,0.3643621802330017
1209,train,11775179,0.6063717007637024,0.363919198513031
1210,train,27868762,-0.14866779744625092,0.3606264293193817
1211,train,51212978,-0.5009272694587708,0.3611726462841034
1212,train,33153675,4.586184501647949,0.3633157014846802
1213,train,40668900,1.515475869178772,0.36230766773223877
1214,train,42603884,-0.026820780709385872,0.36952877044677734
1215,train,29072721,-0.4532667100429535,0.3626188337802887
1216,train,27570647,0.23838534951210022,0.36336466670036316
1217,train,30099881,-0.13803230226039886,0.36338895559310913
1218,train,28204341,0.5383197665214539,0.363450288772583
1219,train,30744454,-0.9272971749305725,0.3615914583206177
1220,train,29309859,-0.9272971749305725,0.3601502478122711
1221,train,3683927,0.5618119239807129,0.3716012239456177
1222,train,27651761,-0.49357953667640686,0.36114126443862915
1223,train,41522255,0.44946417212486267,0.36296361684799194
1224,train,44639705,-0.32905313372612,0.36318308115005493
1225,train,38356103,-0.5961496233940125,0.36520278453826904
1226,train,18239876,-0.5961496233940125,0.35645416378974915
1227,train,52345232,-0.5961496233940125,0.3639751970767975
1228,train,48170918,-0.5961496233940125,0.3662245273590088
1229,train,18914730,-0.5961496233940125,0.36225396394729614
1230,train,34533546,0.4837508499622345,0.3370518684387207
1231,train,36927753,-0.03158259019255638,0.3372994661331177
1232,train,24773347,1.5503661632537842,0.34544631838798523
1233,train,44470767,1.1332324743270874,0.34202462434768677
1234,train,32332780,-0.5546488761901855,0.34425508975982666
1235,train,44056107,-0.2479095757007599,0.3380371630191803
1236,train,44063195,-0.2479095757007599,0.34220370650291443
1237,train,44063401,-0.2479095757007599,0.33782899379730225
1238,train,45561630,-0.4657383859157562,0.3383362293243408
1239,train,15793210,0.17914831638336182,0.3447701632976532
1240,train,13815302,-0.6451975703239441,0.3366025686264038
1241,train,20678599,-0.6451975703239441,0.33907803893089294
1242,train,38596569,-0.6451975703239441,0.3399599492549896
1243,train,33966877,-0.32311680912971497,0.33948859572410583
1244,train,42195971,0.1708552986383438,0.3385588824748993
1245,train,43871046,0.13027818500995636,0.34326449036598206
1246,train,13593507,4.3050947189331055,0.3462654650211334
1247,train,33881866,1.0946356058120728,0.33949270844459534
1248,train,7498271,0.021680574864149094,0.33937570452690125
1249,train,2475239,-0.629676878452301,0.34296050667762756
1250,train,36101714,1.5900896787643433,0.34250056743621826
1251,train,40087310,-0.5548930764198303,0.3419158160686493
1252,train,24438564,-0.21250055730342865,0.3375729024410248
1253,train,35821392,-0.521510899066925,0.3374091684818268
1254,train,49557199,-0.7064079642295837,0.33871206641197205
1255,train,42789067,0.47739556431770325,0.34080153703689575
1256,train,46351532,1.0088753700256348,0.337661474943161
1257,train,11111075,-0.1991439312696457,0.3378600776195526
1258,train,779838,0.37817370891571045,0.33568882942199707
1259,train,42365407,0.7232745885848999,0.3421662747859955
1260,train,27162551,-0.6027431488037109,0.2913475036621094
1261,train,16184402,-0.6027431488037109,0.2999841868877411
1262,train,46009611,-0.6027431488037109,0.3127182722091675
1263,train,19313796,-0.6027431488037109,0.30717089772224426
1264,train,34555804,-0.6027431488037109,0.2979603409767151
1265,train,42879985,-0.6027431488037109,0.30095726251602173
1266,train,38255424,-0.6027431488037109,0.2998218834400177
1267,train,42900136,-0.6027431488037109,0.3047550320625305
1268,train,43733688,0.486681193113327,0.30832186341285706
1269,train,31431612,-0.5898709893226624,0.2978518009185791
1270,train,12858718,-0.5898709893226624,0.29188618063926697
1271,train,16169313,-0.5273526310920715,0.2941417694091797
1272,train,24178039,0.5041818618774414,0.2950977087020874
1273,train,29325233,0.42521947622299194,0.29928821325302124
1274,train,39283031,-0.41765862703323364,0.3002315163612366
1275,train,32512782,-0.370918869972229,0.2990317940711975
1276,train,19585651,-0.370918869972229,0.29693731665611267
1277,train,16143728,-0.370918869972229,0.3037927746772766
1278,train,34565300,-0.370918869972229,0.2964223623275757
1279,train,16141034,-0.370918869972229,0.30045896768569946
1280,train,18051229,-0.370918869972229,0.3021765649318695
1281,train,19402316,-0.370918869972229,0.2993571162223816
1282,train,16704257,-0.370918869972229,0.29893165826797485
1283,train,16698464,-0.370918869972229,0.30920931696891785
1284,train,15510318,-0.370918869972229,0.2951248288154602
1285,train,18684833,-0.370918869972229,0.307359516620636
1286,train,21601262,-0.370918869972229,0.3003672957420349
1287,train,23605834,-0.370918869972229,0.30263590812683105
1288,train,19600118,-0.370918869972229,0.29173892736434937
1289,train,13349627,-0.370918869972229,0.3016569912433624
1290,train,32663763,1.5091698169708252,0.17511862516403198
1291,train,22176379,-0.3313283622264862,0.17240053415298462
1292,train,17077519,2.2242064476013184,0.17008857429027557
1293,train,42711635,-0.011284570209681988,0.1662587672472
1294,train,48463036,-0.2772994339466095,0.1755630075931549
1295,train,14411271,-0.5693754553794861,0.1701451689004898
1296,train,44544182,-0.030768604949116707,0.17784316837787628
1297,train,42366447,-0.35094931721687317,0.1709536463022232
1298,train,27331321,0.13515792787075043,0.17335914075374603
1299,train,44504145,0.9693476557731628,0.1730329543352127
1300,train,48561933,0.02744292840361595,0.1745184361934662
1301,train,44429908,-0.11026029288768768,0.17466309666633606
1302,train,18037006,-0.400113970041275,0.174737349152565
1303,train,43968302,-0.31449371576309204,0.16902126371860504
1304,train,27774424,-0.09204236418008804,0.18058167397975922
1305,train,41158129,-0.10353821516036987,0.16800419986248016
1306,train,37175718,-0.10353821516036987,0.1726638376712799
1307,train,27942567,1.2397288084030151,0.17630229890346527
1308,train,44046609,-0.3648277521133423,0.17568077147006989
1309,train,35076152,-0.6128894686698914,0.17604832351207733
1310,train,35742021,-0.6462013721466064,0.1784115880727768
1311,train,10890756,-0.41153496503829956,0.17978771030902863
1312,train,22824764,0.1748652160167694,0.1730615347623825
1313,train,10806105,-0.3354891240596771,0.17344509065151215
1314,train,28798473,-0.41859593987464905,0.1709100306034088
1315,train,49607979,3.0775768756866455,0.17435398697853088
1316,train,27610367,-0.6475912928581238,0.1761661320924759
1317,train,29680492,1.138126015663147,0.17384032905101776
1318,train,39725627,0.5766547322273254,0.17075292766094208
1319,train,30494947,0.10678914189338684,0.17479191720485687
1320,train,19994431,0.3424036204814911,0.06063593178987503
1321,train,9472884,0.4980785548686981,0.05737636238336563
1322,train,1974685,-0.30403584241867065,0.05762762576341629
1323,train,5119210,0.17915792763233185,0.06159234791994095
1324,train,38402801,-0.2013390064239502,0.0630139485001564
1325,train,46132652,0.1377873420715332,0.05661565810441971
1326,train,46143184,0.1377873420715332,0.05763757973909378
1327,train,34018418,0.2624008059501648,0.057214029133319855
1328,train,50041271,0.5210735201835632,0.05389054864645004
1329,train,39561110,2.997770071029663,0.062733955681324
1330,train,35680551,-0.0800960510969162,0.05899178236722946
1331,train,47568585,-0.08243917673826218,0.05266372114419937
1332,train,9956834,-0.3404645323753357,0.06072945147752762
1333,train,52905921,0.21367068588733673,0.05068805068731308
1334,train,20135558,-0.47752460837364197,0.053662218153476715
1335,train,20164634,-0.47752460837364197,0.06411177664995193
1336,train,20163793,-0.47752460837364197,0.056373246014118195
1337,train,20162291,-0.47752460837364197,0.0566515251994133
1338,train,20156079,-0.47752460837364197,0.049565307796001434
1339,train,20153406,-0.47752460837364197,0.05382705479860306
1340,train,43975416,0.8100727796554565,0.056142352521419525
1341,train,52374738,-0.6016249656677246,0.05045699328184128
1342,train,42465597,-0.3279135525226593,0.05310264974832535
1343,train,37731283,-0.5419439673423767,0.05581267923116684
1344,train,37707353,-0.5419439673423767,0.05353216081857681
1345,train,26620318,-0.5773112177848816,0.05253273993730545
1346,train,37699796,1.409942865371704,0.05995748192071915
1347,train,37700373,1.409942865371704,0.0546589121222496
1348,train,41069298,-0.2750474810600281,0.05764942616224289
1349,train,15767215,-0.115079365670681,0.054531075060367584
1350,train,45701852,-0.6159418821334839,-0.03882016986608505
1351,train,39805236,0.042245782911777496,-0.049838609993457794
1352,train,41798673,-0.7681149840354919,-0.046175144612789154
1353,train,14760481,-0.2657805383205414,-0.045643530786037445
1354,train,43834838,0.22073349356651306,-0.045460619032382965
1355,train,35668795,0.136464461684227,-0.051172949373722076
1356,train,39619497,0.136464461684227,-0.05426982790231705
1357,train,38097195,0.136464461684227,-0.0472215935587883
1358,train,45650958,0.136464461684227,-0.045499883592128754
1359,train,27501448,0.136464461684227,-0.04539018124341965
1360,train,48613796,0.04681119695305824,-0.04644758254289627
1361,train,21688638,-0.0028489448595792055,-0.04090922325849533
1362,train,1580352,0.5043225884437561,-0.035119302570819855
1363,train,30584992,0.7762396931648254,-0.04786951094865799
1364,train,41328700,0.04696689173579216,-0.06452537328004837
1365,train,36107017,-0.07673321664333344,-0.05164725333452225
1366,train,43651236,1.5367615222930908,-0.05032707005739212
1367,train,29089949,-0.22592133283615112,-0.04656321555376053
1368,train,36576523,-0.22592133283615112,-0.04214506596326828
1369,train,41006478,-0.0630536749958992,-0.04363516718149185
1370,train,50243748,7.033999919891357,-0.042567409574985504
1371,train,44376909,1.2538206577301025,-0.048433251678943634
1372,train,44353753,-0.2654419243335724,-0.04416210204362869
1373,train,41019892,-0.2834700047969818,-0.042954184114933014
1374,train,29304801,-0.013023748062551022,-0.04991058260202408
1375,train,49024100,0.05009493604302406,-0.04394654184579849
1376,train,45763207,1.0787639617919922,-0.04980737715959549
1377,train,37720576,4.707312107086182,-0.03883380442857742
1378,train,37708441,4.707312107086182,-0.03434333950281143
1379,train,37732641,4.707312107086182,-0.04574552923440933
1380,train,42512468,-0.18660588562488556,-0.018732253462076187
1381,train,34101320,0.1325335055589676,-0.012572293169796467
1382,train,34099888,0.1325335055589676,-0.02218477800488472
1383,train,26494877,-0.045552536845207214,-0.018074098974466324
1384,train,28005302,-0.6479591727256775,-0.023294363170862198
1385,train,17531132,-0.4663979709148407,-0.018378395587205887
1386,train,50156834,-0.4978584349155426,-0.01832221820950508
1387,train,36539400,-0.038116663694381714,-0.02259146049618721
1388,train,35930768,0.38991469144821167,-0.025667700916528702
1389,train,35928871,0.38991469144821167,-0.02092267945408821
1390,train,45719180,0.016076188534498215,-0.015549053438007832
1391,train,23782655,-0.03096413053572178,-0.016981754451990128
1392,train,33234428,1.4171626567840576,-0.013310407288372517
1393,train,32002758,3.384634494781494,-0.016934771090745926
1394,train,32004272,3.384634494781494,-0.016573194414377213
1395,train,24298167,0.7456502914428711,-0.028817538172006607
1396,train,16659292,-0.45175960659980774,-0.02006566897034645
1397,train,24051218,-0.40347424149513245,-0.022340957075357437
1398,train,44390412,0.6661043167114258,-0.016584161669015884
1399,train,18355060,4.5260725021362305,-0.018665079027414322
1400,train,24540015,1.8161652088165283,-0.02038319781422615
1401,train,24538131,1.8161652088165283,-0.023343194276094437
1402,train,24537996,1.8161652088165283,-0.015461196191608906
1403,train,30539307,0.42396342754364014,-0.019864607602357864
1404,train,30551807,0.42396342754364014,-0.018750328570604324
1405,train,30518985,-0.06898491084575653,-0.021450165659189224
1406,train,29330541,-0.9047395586967468,-0.017687220126390457
1407,train,29358459,0.2553468644618988,-0.008658220060169697
1408,train,40282916,-0.39041459560394287,-0.02360260859131813
1409,train,40282544,-0.39041459560394287,-0.020120296627283096
1410,train,26327970,-0.4378063380718231,0.08605383336544037
1411,train,49055211,-0.2378239929676056,0.08515463769435883
1412,train,41572122,0.03787556663155556,0.08757257461547852
1413,train,41521384,0.03787556663155556,0.08320030570030212
1414,train,41563875,0.03787556663155556,0.0818614810705185
1415,train,29899671,0.03787556663155556,0.08696849644184113
1416,train,49530791,0.03787556663155556,0.08619388937950134
1417,train,41530383,0.03787556663155556,0.08289135992527008
1418,train,1414305,0.14551596343517303,0.08497221767902374
1419,train,28420430,-0.8158840537071228,0.08891893923282623
1420,train,6564097,-0.01098878774791956,0.08807624876499176
1421,train,40517705,0.5176125764846802,0.08909063041210175
1422,train,49770556,-0.6367984414100647,0.08083178102970123
1423,train,49604884,0.43049851059913635,0.08288989961147308
1424,train,45962465,2.3408093452453613,0.08833898603916168
1425,train,28971039,-0.42795222997665405,0.08417673408985138
1426,train,20603926,0.6912238001823425,0.09418229758739471
1427,train,40714548,-0.2359333336353302,0.08733771741390228
1428,train,50726458,5.145692348480225,0.09135526418685913
1429,train,38968620,-0.10227712243795395,0.08564150333404541
1430,train,48286996,1.0619728565216064,0.08572681248188019
1431,train,31889392,0.09336399286985397,0.08076459169387817
1432,train,29812124,0.5122810006141663,0.08393649756908417
1433,train,11359148,-0.6084470152854919,0.08697707951068878
1434,train,11372267,-0.6084470152854919,0.08477838337421417
1435,train,43471133,0.6082497239112854,0.08131568133831024
1436,train,21811046,0.051036812365055084,0.09228835999965668
1437,train,40345464,0.22294344007968903,0.0845104306936264
1438,train,38230816,0.22294344007968903,0.08410930633544922
1439,train,38255585,-0.46239885687828064,0.08649961650371552
1440,train,30802551,2.3934543132781982,0.20871707797050476
1441,train,36285521,0.2582560181617737,0.214615136384964
1442,train,51210127,-0.8195566534996033,0.2057211995124817
1443,train,30192195,-0.3185553252696991,0.2137947380542755
1444,train,49811554,-0.5986815094947815,0.2102850377559662
1445,train,10124372,0.6780809760093689,0.2051369845867157
1446,train,10127534,0.6780809760093689,0.20433425903320312
1447,train,18836091,-0.568416953086853,0.20295003056526184
1448,train,38478854,0.039553847163915634,0.2100473940372467
1449,train,45685701,0.8363687992095947,0.20993590354919434
1450,train,21897674,-0.6318618059158325,0.19654780626296997
1451,train,33996721,0.8286086320877075,0.20303204655647278
1452,train,51552689,-0.4234556555747986,0.20541170239448547
1453,train,50814793,0.8105120062828064,0.2059987336397171
1454,train,44073693,0.10638774186372757,0.20206260681152344
1455,train,12333241,-0.5964320302009583,0.20592905580997467
1456,train,36757021,0.053641561418771744,0.20086950063705444
1457,train,14804266,-0.25797194242477417,0.21161344647407532
1458,train,18085100,-0.11453744769096375,0.21043075621128082
1459,train,18692028,1.2307149171829224,0.20327523350715637
1460,train,34485458,-0.682539701461792,0.20701420307159424
1461,train,43555490,0.7044359445571899,0.20706628262996674
1462,train,43593013,0.7044359445571899,0.20004214346408844
1463,train,22432782,-0.5490731000900269,0.19921427965164185
1464,train,38043614,1.6488056182861328,0.19756655395030975
1465,train,38019993,1.6488056182861328,0.20501801371574402
1466,train,38088253,1.6488056182861328,0.20113036036491394
1467,train,38020017,1.6488056182861328,0.2034256011247635
1468,train,38021015,1.6488056182861328,0.19977697730064392
1469,train,38021769,1.6488056182861328,0.20593130588531494
1470,train,18265458,-0.5556909441947937,0.34832438826560974
1471,train,27923577,2.7322161197662354,0.35282111167907715
1472,train,35480562,-0.8367544412612915,0.34610578417778015
1473,train,35481265,-0.8367544412612915,0.3514741063117981
1474,train,52385894,0.14478738605976105,0.34531229734420776
1475,train,11389273,0.6296122670173645,0.34831640124320984
1476,train,25135178,0.09479176253080368,0.3448818624019623
1477,train,25152284,0.09479176253080368,0.348776251077652
1478,train,25171168,0.09479176253080368,0.3495735824108124
1479,train,25093967,0.09479176253080368,0.35028401017189026
1480,train,36711005,-0.5331958532333374,0.3480064570903778
1481,train,23756250,-0.5331958532333374,0.3489629328250885
1482,train,32411926,-0.5331958532333374,0.34940847754478455
1483,train,28541963,-0.5331958532333374,0.34484800696372986
1484,train,23748826,-0.5331958532333374,0.3470708429813385
1485,train,45729281,2.4321553707122803,0.35627150535583496
1486,train,30557077,-0.4988502562046051,0.34993767738342285
1487,train,40469354,0.5405262112617493,0.344990998506546
1488,train,34042258,-0.3745955526828766,0.3560808300971985
1489,train,5066978,-0.33263465762138367,0.3605692982673645
1490,train,41496211,-0.06779766827821732,0.3477131426334381
1491,train,22752094,-0.1688082367181778,0.35027578473091125
1492,train,22751906,-0.1688082367181778,0.3505735695362091
1493,train,40471140,-0.01066319365054369,0.3454594910144806
1494,train,35635117,0.07732850313186646,0.3495927155017853
1495,train,12102960,1.5301653146743774,0.3481830060482025
1496,train,31604247,0.623796820640564,0.34839242696762085
1497,train,37585821,0.623796820640564,0.34571146965026855
1498,train,26249975,0.6639797687530518,0.3467996418476105
1499,train,37130448,-0.5289148092269897,0.34728994965553284
1500,train,12122321,-0.7186552882194519,0.4418312907218933
1501,train,35865856,-0.7186552882194519,0.44924527406692505
1502,train,14517924,-0.7186552882194519,0.44074440002441406
1503,train,12361959,-0.7186552882194519,0.43832361698150635
1504,train,38918982,-0.34386226534843445,0.44324547052383423
1505,train,38920043,-0.34386226534843445,0.4486159086227417
1506,train,38881843,0.8484565019607544,0.455987811088562
1507,train,50132200,-0.3947984278202057,0.44186481833457947
1508,train,12931756,-0.21745243668556213,0.44733887910842896
1509,train,44379867,-0.31554099917411804,0.44109344482421875
1510,train,33542164,0.7340561151504517,0.4492728114128113
1511,train,52149394,-0.07034043967723846,0.4492839574813843
1512,train,17741498,-0.15423044562339783,0.4386032819747925
1513,train,46533813,0.7078421115875244,0.44074440002441406
1514,train,19443242,-0.07507795095443726,0.44050735235214233
1515,train,47974969,-0.19697973132133484,0.4448625445365906
1516,train,31633673,-0.26657983660697937,0.4398336410522461
1517,train,28604346,-0.23568913340568542,0.4423319399356842
1518,train,42804532,-0.5731670260429382,0.44173359870910645
1519,train,23071912,-0.5731670260429382,0.43607407808303833
1520,train,43624579,-0.35823413729667664,0.4471200704574585
1521,train,37481741,-0.4157809019088745,0.4419901371002197
1522,train,15969179,1.379606008529663,0.44754505157470703
1523,train,18443210,-0.029620181769132614,0.4469303488731384
1524,train,42798653,-0.07110944390296936,0.4466269016265869
1525,train,10103689,-0.21138039231300354,0.43942320346832275
1526,train,18112384,0.5846846103668213,0.44318222999572754
1527,train,28925158,0.46266865730285645,0.4417409300804138
1528,train,21172911,0.2222638726234436,0.44402745366096497
1529,train,34361887,-0.40322428941726685,0.4455908536911011
1530,train,34971548,-0.3200549781322479,0.4505341351032257
1531,train,30927443,-0.3450462818145752,0.45196959376335144
1532,train,29777267,-0.049864090979099274,0.4513487219810486
1533,train,51326534,0.5256325602531433,0.44746625423431396
1534,train,31752029,1.2521926164627075,0.4534301459789276
1535,train,43839243,0.3714812397956848,0.44756293296813965
1536,train,38531044,0.45819172263145447,0.4578973650932312
1537,train,26250574,-0.0660131573677063,0.45094963908195496
1538,train,52535017,0.5764339566230774,0.45196786522865295
1539,train,484925,1.8777767419815063,0.4529908001422882
1540,train,47730353,-0.6688744425773621,0.4543130099773407
1541,train,41062559,-0.42025434970855713,0.45754873752593994
1542,train,30385260,-0.11285891383886337,0.45532143115997314
1543,train,41764069,0.05717499181628227,0.4464232921600342
1544,train,41187994,-0.27549296617507935,0.4549221694469452
1545,train,28438353,-0.6502513289451599,0.4461962580680847
1546,train,20660494,-0.4794146716594696,0.4533274471759796
1547,train,45701598,-0.6099997758865356,0.44173410534858704
1548,train,22300218,0.2939342260360718,0.4528560936450958
1549,train,22290343,0.2939342260360718,0.44896170496940613
1550,train,22288878,0.2939342260360718,0.4498269855976105
1551,train,22280831,0.2939342260360718,0.4509678781032562
1552,train,50081869,-0.46389850974082947,0.4562242925167084
1553,train,21421657,0.7163862586021423,0.448962539434433
1554,train,28400332,-0.5903827548027039,0.456049382686615
1555,train,6219067,-0.16039559245109558,0.44849693775177
1556,train,38877730,1.5514196157455444,0.45318567752838135
1557,train,14906089,0.633423924446106,0.4502348005771637
1558,train,107630,0.03408839926123619,0.4530356824398041
1559,train,41276662,2.9298548698425293,0.4518270194530487
1560,train,45494782,-0.38045623898506165,0.43531906604766846
1561,train,49783289,-0.7890774011611938,0.42550063133239746
1562,train,17902276,-0.5278845429420471,0.4343875050544739
1563,train,50399977,3.0031793117523193,0.43510088324546814
1564,train,32085433,1.8613427877426147,0.42865732312202454
1565,train,36379083,-0.3798544108867645,0.4330509901046753
1566,train,6703001,-0.2358148992061615,0.427851140499115
1567,train,19449463,-0.6819225549697876,0.4272115230560303
1568,train,35544516,0.09954072535037994,0.4322231411933899
1569,train,21117343,0.6873496174812317,0.42590850591659546
1570,train,31198193,0.0411062054336071,0.4285581409931183
1571,train,49268785,-0.5702300667762756,0.43160998821258545
1572,train,17175959,-0.374367892742157,0.4280531406402588
1573,train,25066463,-0.374367892742157,0.4329545199871063
1574,train,9866197,-0.374367892742157,0.43170586228370667
1575,train,44570785,-0.374367892742157,0.43062156438827515
1576,train,32417969,-0.374367892742157,0.4181981086730957
1577,train,36447740,-0.374367892742157,0.4273456931114197
1578,train,46332477,-0.8497593402862549,0.43105122447013855
1579,train,41263496,-0.4207179844379425,0.4354235827922821
1580,train,39893733,6.804742336273193,0.4286825954914093
1581,train,38437485,2.827225923538208,0.4306543171405792
1582,train,25465394,-0.38172900676727295,0.4302860498428345
1583,train,39085688,-0.20482559502124786,0.42944785952568054
1584,train,14386732,-0.7902494072914124,0.43360692262649536
1585,train,8327773,-0.3597165048122406,0.4319629669189453
1586,train,52598550,0.06848589330911636,0.42756158113479614
1587,train,23390569,0.1855219155550003,0.42695140838623047
1588,train,23372536,0.1855219155550003,0.423250675201416
1589,train,14018491,-0.7739557027816772,0.43655332922935486
1590,train,29987304,-0.24102073907852173,0.38805171847343445
1591,train,22682048,-0.24102073907852173,0.3714832067489624
1592,train,16060534,-0.24102073907852173,0.3795344829559326
1593,train,23533357,-0.24102073907852173,0.3811541497707367
1594,train,15863278,-0.24102073907852173,0.3810110092163086
1595,train,39146379,-0.24102073907852173,0.37553203105926514
1596,train,13321946,-0.24102073907852173,0.37794527411460876
1597,train,31036965,-0.24102073907852173,0.37698957324028015
1598,train,30119373,-0.24102073907852173,0.38261958956718445
1599,train,37458419,-0.17797765135765076,0.3736080229282379
1600,train,51862900,4.100940704345703,0.3738035261631012
1601,train,40173462,0.8183797597885132,0.38979268074035645
1602,train,50121595,1.446462869644165,0.38024526834487915
1603,train,32564056,-0.46171149611473083,0.3843132257461548
1604,train,48942437,-0.6004851460456848,0.37521007657051086
1605,train,45406746,-0.5031236410140991,0.3719928562641144
1606,train,33864433,-0.2533195912837982,0.38128891587257385
1607,train,15172673,-0.32299184799194336,0.3738252818584442
1608,train,26164937,-0.5102867484092712,0.37820255756378174
1609,train,35109732,0.0005697889719158411,0.37432193756103516
1610,train,25305621,0.0005697889719158411,0.37991848587989807
1611,train,15975991,0.0005697889719158411,0.3761023283004761
1612,train,25604646,-0.06860999017953873,0.3762814998626709
1613,train,4424054,-0.4827740490436554,0.3871719539165497
1614,train,19499438,1.867279052734375,0.3847144544124603
1615,train,22247143,0.2585059404373169,0.3729054927825928
1616,train,45691903,0.2944180965423584,0.3827732503414154
1617,train,30581722,-0.19747257232666016,0.38168102502822876
1618,train,40261620,-0.5927433371543884,0.37422123551368713
1619,train,34243172,-0.4009353816509247,0.3772013485431671
1620,train,49590874,2.7038681507110596,0.2931438088417053
1621,train,40279672,-0.5246952772140503,0.2871871292591095
1622,train,40274409,-0.5246952772140503,0.2815086245536804
1623,train,40277799,-0.5246952772140503,0.28326499462127686
1624,train,40282590,-0.5246952772140503,0.28644198179244995
1625,train,41527827,-0.3581269085407257,0.28873851895332336
1626,train,50988254,-0.4408890902996063,0.2927921414375305
1627,train,36264199,-0.603406548500061,0.2889730632305145
1628,train,35556430,-0.603406548500061,0.2783837616443634
1629,train,28984852,-0.603406548500061,0.2814386487007141
1630,train,37517146,-0.603406548500061,0.28928089141845703
1631,train,37685472,-0.603406548500061,0.28756940364837646
1632,train,16723150,0.48480015993118286,0.28355756402015686
1633,train,17489955,0.48480015993118286,0.29803794622421265
1634,train,36331809,-0.1936061531305313,0.2898474931716919
1635,train,32411017,-0.4028815031051636,0.2816002368927002
1636,train,38206427,-0.34130358695983887,0.28549453616142273
1637,train,26858682,-0.16933795809745789,0.28121697902679443
1638,train,23217957,0.4161589741706848,0.2870926856994629
1639,train,15848423,-0.6033055186271667,0.28465205430984497
1640,train,25779036,-0.5219483375549316,0.28700578212738037
1641,train,50442598,1.906610131263733,0.2867543697357178
1642,train,53081378,0.5110169053077698,0.28598666191101074
1643,train,34639457,-0.10321003198623657,0.27833276987075806
1644,train,32735001,0.42509451508522034,0.2907249927520752
1645,train,34189351,0.18872225284576416,0.27836012840270996
1646,train,30509294,3.9860031604766846,0.29793983697891235
1647,train,20392308,-0.6717280745506287,0.28433796763420105
1648,train,21946495,0.26941758394241333,0.27376967668533325
1649,train,11604027,1.0566438436508179,0.29365065693855286
1650,train,45294826,-0.40190473198890686,0.16946151852607727
1651,train,7907302,0.36510762572288513,0.18391653895378113
1652,train,40226384,0.36510762572288513,0.18474113941192627
1653,train,40221944,0.36510762572288513,0.18392477929592133
1654,train,19089248,-0.07260911911725998,0.18574005365371704
1655,train,19079583,-0.07260911911725998,0.1812959909439087
1656,train,27183690,0.28513869643211365,0.18814072012901306
1657,train,50168142,-0.37375956773757935,0.177695631980896
