,epoch,batch,loss
1761,21,39,0.4974088966846466
1762,21,40,1.6868774890899658
1763,21,41,0.6332714557647705
1764,21,42,1.347916841506958
1765,21,43,0.9171745181083679
1766,21,44,0.551152229309082
1767,21,45,0.3312082588672638
1768,21,46,0.34742388129234314
1769,21,47,1.6561188697814941
1770,21,48,1.9305211305618286
1771,21,49,1.2438005208969116
1772,21,50,1.1515955924987793
1773,21,51,0.7410545945167542
1774,21,52,0.5683272480964661
1775,21,53,0.7201802134513855
1776,21,54,2.3932416439056396
1777,21,55,0.6095511317253113
1778,21,56,0.4298368990421295
1779,21,57,0.5760195851325989
1780,21,58,0.3624679744243622
1781,21,59,0.4621794521808624
1782,21,60,0.5815024375915527
1783,21,61,0.5735426545143127
1784,21,62,0.8080136775970459
1785,21,63,0.5476843118667603
1786,21,64,1.2345914840698242
1787,21,65,1.2086546421051025
1788,21,66,1.5212761163711548
1789,21,67,1.0416934490203857
1790,21,68,2.165081739425659
1791,21,69,0.3061061501502991
1792,21,70,1.5389736890792847
1793,21,71,0.3145829737186432
1794,21,72,0.6129208207130432
1795,21,73,1.2005705833435059
1796,21,74,0.6958135962486267
1797,21,75,1.3377676010131836
1798,21,76,3.1516270637512207
1799,21,77,1.1145401000976562
1800,21,78,0.4814678430557251
1801,21,79,0.6114538908004761
1802,21,80,1.1820484399795532
1803,21,81,1.4194154739379883
1804,22,0,0.9269742965698242
1805,22,1,0.3401641845703125
1806,22,2,0.45086032152175903
1807,22,3,1.878639817237854
1808,22,4,0.4763635993003845
1809,22,5,0.7928829789161682
1810,22,6,0.69474196434021
1811,22,7,1.0174576044082642
1812,22,8,0.9391365051269531
1813,22,9,0.5298784375190735
1814,22,10,3.2780158519744873
1815,22,11,1.2565044164657593
1816,22,12,0.3759063184261322
1817,22,13,0.7439325451850891
1818,22,14,0.8283218741416931
1819,22,15,1.2038216590881348
1820,22,16,0.9637019634246826
1821,22,17,0.3367840647697449
1822,22,18,0.3463417887687683
1823,22,19,0.29837918281555176
1824,22,20,0.7742897868156433
1825,22,21,1.656162142753601
1826,22,22,0.5644741058349609
1827,22,23,0.6925608515739441
1828,22,24,1.840133786201477
1829,22,25,0.9726648926734924
1830,22,26,1.505110263824463
1831,22,27,0.38797083497047424
1832,22,28,1.008455753326416
1833,22,29,0.8453526496887207
1834,22,30,0.3088981807231903
1835,22,31,2.410116672515869
1836,22,32,0.16657455265522003
1837,22,33,0.8907744288444519
1838,22,34,0.25993964076042175
1839,22,35,0.5422803163528442
1840,22,36,0.6621643304824829
1841,22,37,0.8614062666893005
1842,22,38,1.1020457744598389
1843,22,39,0.49810805916786194
1844,22,40,1.6859782934188843
1845,22,41,0.6340166926383972
1846,22,42,1.3480889797210693
1847,22,43,0.917226254940033
1848,22,44,0.5523920059204102
1849,22,45,0.33161699771881104
1850,22,46,0.34791433811187744
1851,22,47,1.655701994895935
1852,22,48,1.9299242496490479
1853,22,49,1.2431193590164185
1854,22,50,1.1513521671295166
1855,22,51,0.7408313155174255
1856,22,52,0.5692042112350464
1857,22,53,0.720841646194458
1858,22,54,2.3925411701202393
1859,22,55,0.6101105213165283
1860,22,56,0.42963436245918274
1861,22,57,0.573269784450531
1862,22,58,0.36254048347473145
1863,22,59,0.4634983539581299
1864,22,60,0.5818868279457092
1865,22,61,0.5737168192863464
1866,22,62,0.8080500960350037
1867,22,63,0.5483707189559937
1868,22,64,1.234502911567688
1869,22,65,1.208099126815796
1870,22,66,1.5213803052902222
1871,22,67,1.0417253971099854
1872,22,68,2.1651451587677
1873,22,69,0.30629998445510864
1874,22,70,1.5384024381637573
1875,22,71,0.3155352771282196
1876,22,72,0.613020658493042
1877,22,73,1.20005202293396
1878,22,74,0.6959206461906433
1879,22,75,1.3375849723815918
1880,22,76,3.150413751602173
1881,22,77,1.1138064861297607
1882,22,78,0.48206058144569397
1883,22,79,0.6130240559577942
1884,22,80,1.181308388710022
1885,22,81,1.419850468635559
1886,23,0,0.9253250360488892
1887,23,1,0.3573598861694336
1888,23,2,0.46689918637275696
1889,23,3,1.8502618074417114
1890,23,4,0.4717485010623932
1891,23,5,0.7939459085464478
1892,23,6,0.7091675996780396
1893,23,7,1.001094102859497
1894,23,8,0.9407984614372253
1895,23,9,0.5314760804176331
1896,23,10,3.235973358154297
1897,23,11,1.2514493465423584
1898,23,12,0.4031444191932678
1899,23,13,0.7424049973487854
1900,23,14,0.8322451710700989
1901,23,15,1.2003940343856812
1902,23,16,0.9631041288375854
1903,23,17,0.3594905436038971
1904,23,18,0.3559807538986206
1905,23,19,0.3247784674167633
1906,23,20,0.7582826018333435
1907,23,21,1.6338495016098022
1908,23,22,0.5875290632247925
1909,23,23,0.6885089874267578
1910,23,24,1.81634521484375
1911,23,25,0.9756858348846436
1912,23,26,1.517590045928955
1913,23,27,0.40292418003082275
1914,23,28,1.0060161352157593
1915,23,29,0.8432916402816772
1916,23,30,0.3249495029449463
1917,23,31,2.393235921859741
1918,23,32,0.13849149644374847
1919,23,33,0.8666124939918518
1920,23,34,0.276095986366272
1921,23,35,0.5634229779243469
1922,23,36,0.66202312707901
1923,23,37,0.8757792711257935
1924,23,38,1.084337830543518
1925,23,39,0.5154504179954529
1926,23,40,1.6675916910171509
1927,23,41,0.6523993015289307
1928,23,42,1.3535864353179932
1929,23,43,0.9200890064239502
1930,23,44,0.5818174481391907
1931,23,45,0.3424813747406006
1932,23,46,0.3606116771697998
1933,23,47,1.6481003761291504
1934,23,48,1.918298602104187
1935,23,49,1.229573130607605
1936,23,50,1.1475952863693237
1937,23,51,0.737546443939209
1938,23,52,0.5905441641807556
1939,23,53,0.7373420596122742
1940,23,54,2.3785369396209717
1941,23,55,0.6243047118186951
1942,23,56,0.4268355369567871
1943,23,57,0.5135230422019958
1944,23,58,0.36588823795318604
1945,23,59,0.49468711018562317
1946,23,60,0.5921980738639832
1947,23,61,0.5793212652206421
1948,23,62,0.8105785250663757
1949,23,63,0.5654205083847046
1950,23,64,1.23422372341156
1951,23,65,1.197425127029419
1952,23,66,1.5254124402999878
1953,23,67,1.0441416501998901
1954,23,68,2.1682498455047607
1955,23,69,0.3123534023761749
1956,23,70,1.5273103713989258
1957,23,71,0.3385387659072876
1958,23,72,0.6169800162315369
1959,23,73,1.1901345252990723
1960,23,74,0.700031042098999
1961,23,75,1.335214614868164
1962,23,76,3.125
1963,23,77,1.0991003513336182
1964,23,78,0.4970199167728424
1965,23,79,0.6498126983642578
1966,23,80,1.166467308998108
1967,23,81,1.4312834739685059
1968,24,0,0.9271090030670166
1969,24,1,0.3395351469516754
1970,24,2,0.45027923583984375
1971,24,3,1.8798584938049316
1972,24,4,0.47661954164505005
1973,24,5,0.7929069399833679
1974,24,6,0.6942263245582581
1975,24,7,1.0181893110275269
1976,24,8,0.9391347169876099
1977,24,9,0.5298823118209839
1978,24,10,3.2797908782958984
1979,24,11,1.2567780017852783
1980,24,12,0.3748711049556732
1981,24,13,0.7440647482872009
1982,24,14,0.8282327651977539
1983,24,15,1.204033613204956
1984,24,16,0.963798463344574
1985,24,17,0.33593350648880005
1986,24,18,0.34601983428001404
1987,24,19,0.2973790764808655
1988,24,20,0.7750080227851868
1989,24,21,1.657135248184204
1990,24,22,0.5636083483695984
1991,24,23,0.6927944421768188
1992,24,24,1.841164231300354
1993,24,25,0.9726099967956543
1994,24,26,1.5046722888946533
1995,24,27,0.38743263483047485
1996,24,28,1.008622646331787
1997,24,29,0.8455043435096741
1998,24,30,0.3083156943321228
1999,24,31,2.4108705520629883
2000,24,32,0.167782723903656
2001,24,33,0.8918240070343018
2002,24,34,0.2593538761138916
2003,24,35,0.5414931178092957
2004,24,36,0.6622400283813477
2005,24,37,0.8608927726745605
2006,24,38,1.1028337478637695
2007,24,39,0.4974738657474518
2008,24,40,1.686793565750122
2009,24,41,0.6333407759666443
2010,24,42,1.34793221950531
2011,24,43,0.9171785712242126
2012,24,44,0.5512681007385254
2013,24,45,0.3312462568283081
2014,24,46,0.3474695682525635
2015,24,47,1.6560789346694946
2016,24,48,1.930464506149292
2017,24,49,1.2437363862991333
2018,24,50,1.1515719890594482
2019,24,51,0.741033136844635
2020,24,52,0.5684083104133606
2021,24,53,0.720241904258728
2022,24,54,2.3931751251220703
2023,24,55,0.6096029877662659
2024,24,56,0.4298178255558014
2025,24,57,0.5757616758346558
2026,24,58,0.3624744117259979
2027,24,59,0.46230262517929077
2028,24,60,0.5815379023551941
2029,24,61,0.5735586285591125
2030,24,62,0.8080167770385742
2031,24,63,0.5477482080459595
2032,24,64,1.234582781791687
2033,24,65,1.2086020708084106
2034,24,66,1.5212854146957397
2035,24,67,1.0416959524154663
2036,24,68,2.1650869846343994
2037,24,69,0.30612388253211975
2038,24,70,1.5389198064804077
2039,24,71,0.3146718144416809
2040,24,72,0.6129299998283386
2041,24,73,1.2005213499069214
2042,24,74,0.6958233118057251
2043,24,75,1.3377500772476196
2044,24,76,3.151512861251831
2045,24,77,1.1144708395004272
2046,24,78,0.4815231263637543
2047,24,79,0.611600399017334
2048,24,80,1.181978702545166
2049,24,81,1.4194562435150146
2050,25,0,0.9276908040046692
2051,25,1,0.3371396064758301
2052,25,2,0.44806674122810364
2053,25,3,1.884663701057434
2054,25,4,0.477670282125473
2055,25,5,0.7930599451065063
2056,25,6,0.6922687888145447
2057,25,7,1.021096110343933
2058,25,8,0.9391924142837524
2059,25,9,0.5299514532089233
2060,25,10,3.2867555618286133
2061,25,11,1.2578985691070557
2062,25,12,0.3708890974521637
2063,25,13,0.7446281909942627
2064,25,14,0.827934741973877
2065,25,15,1.2048981189727783
2066,25,16,0.9642155766487122
2067,25,17,0.33266785740852356
2068,25,18,0.34481847286224365
2069,25,19,0.2935299277305603
2070,25,20,0.7778589129447937
2071,25,21,1.6609821319580078
2072,25,22,0.5602871179580688
2073,25,23,0.6937565207481384
2074,25,24,1.8452439308166504
2075,25,25,0.9724538922309875
2076,25,26,1.5030217170715332
2077,25,27,0.3853912949562073
2078,25,28,1.0093294382095337
2079,25,29,0.8461514115333557
2080,25,30,0.306100994348526
2081,25,31,2.4138591289520264
2082,25,32,0.17254169285297394
2083,25,33,0.8959634900093079
2084,25,34,0.2571229040622711
2085,25,35,0.5384745597839355
2086,25,36,0.6625843644142151
2087,25,37,0.8589435815811157
2088,25,38,1.1059534549713135
2089,25,39,0.49505534768104553
2090,25,40,1.6900204420089722
2091,25,41,0.6307579278945923
2092,25,42,1.3473844528198242
2093,25,43,0.9170476794242859
2094,25,44,0.5469405651092529
2095,25,45,0.32985156774520874
2096,25,46,0.34578537940979004
2097,25,47,1.6576017141342163
2098,25,48,1.932623267173767
2099,25,49,1.2461979389190674
2100,25,50,1.1524869203567505
2101,25,51,0.7418737411499023
2102,25,52,0.56535804271698
2103,25,53,0.7179566025733948
2104,25,54,2.3957087993621826
2105,25,55,0.6076815128326416
2106,25,56,0.4305820167064667
2107,25,57,0.5855234861373901
2108,25,58,0.36226725578308105
2109,25,59,0.45769625902175903
2110,25,60,0.5802303552627563
2111,25,61,0.5729947686195374
2112,25,62,0.8079389333724976
2113,25,63,0.5453758239746094
2114,25,64,1.2349483966827393
2115,25,65,1.2106105089187622
2116,25,66,1.5209697484970093
2117,25,67,1.0416356325149536
2118,25,68,2.1649177074432373
2119,25,69,0.3054892420768738
2120,25,70,1.5409934520721436
2121,25,71,0.31135886907577515
2122,25,72,0.6126262545585632
2123,25,73,1.2024093866348267
2124,25,74,0.6954956650733948
2125,25,75,1.3384461402893066
2126,25,76,3.1558494567871094
2127,25,77,1.11711585521698
2128,25,78,0.47948116064071655
2129,25,79,0.6061091423034668
2130,25,80,1.184645175933838
2131,25,81,1.4179712533950806
2132,26,0,0.935404896736145
2133,26,1,0.32079532742500305
2134,26,2,0.4332008957862854
2135,26,3,1.9265012741088867
2136,26,4,0.4891716241836548
2137,26,5,0.7973102927207947
2138,26,6,0.6794625520706177
2139,26,7,1.0475953817367554
2140,26,8,0.9426759481430054
2141,26,9,0.533521294593811
2142,26,10,3.346041202545166
2143,26,11,1.2699612379074097
2144,26,12,0.34172549843788147
2145,26,13,0.7521892786026001
2146,26,14,0.8285369277000427
2147,26,15,1.214888572692871
2148,26,16,0.9705934524536133
2149,26,17,0.30929115414619446
2150,26,18,0.3381226360797882
2151,26,19,0.265438973903656
2152,26,20,0.8039044737815857
2153,26,21,1.6950761079788208
2154,26,22,0.5364643335342407
2155,26,23,0.7045395970344543
2156,26,24,1.8812196254730225
2157,26,25,0.9742051959037781
2158,26,26,1.492698073387146
2159,26,27,0.3719095289707184
2160,26,28,1.018052339553833
2161,26,29,0.8543913960456848
2162,26,30,0.29121801257133484
2163,26,31,2.4410200119018555
2164,26,32,0.2140042781829834
2165,26,33,0.9324208498001099
2166,26,34,0.24210715293884277
2167,26,35,0.5170939564704895
2168,26,36,0.6683756113052368
2169,26,37,0.8462045192718506
2170,26,38,1.1341718435287476
2171,26,39,0.4785252511501312
2172,26,40,1.719104290008545
2173,26,41,0.61290043592453
2174,26,42,1.3459725379943848
2175,26,43,0.9190022349357605
2176,26,44,0.5149844884872437
2177,26,45,0.3215922713279724
2178,26,46,0.3351864814758301
2179,26,47,1.6729165315628052
2180,26,48,1.9530754089355469
2181,26,49,1.2690999507904053
2182,26,50,1.1628915071487427
2183,26,51,0.7516768574714661
2184,26,52,0.5437244176864624
2185,26,53,0.7025014162063599
2186,26,54,2.4191935062408447
2187,26,55,0.5951687693595886
2188,26,56,0.43976619839668274
2189,26,57,0.6674098968505859
2190,26,58,0.36360418796539307
2191,26,59,0.42348870635032654
2192,26,60,0.5726765990257263
2193,26,61,0.5714497566223145
2194,26,62,0.8103212118148804
2195,26,63,0.529218852519989
2196,26,64,1.240914225578308
2197,26,65,1.2298482656478882
2198,26,66,1.52143132686615
2199,26,67,1.0441598892211914
2200,26,68,2.16656231880188
2201,26,69,0.30337128043174744
2202,26,70,1.5607625246047974
2203,26,71,0.28760141134262085
2204,26,72,0.6131824254989624
2205,26,73,1.2206782102584839
2206,26,74,0.6958582401275635
2207,26,75,1.3470817804336548
2208,26,76,3.193903923034668
2209,26,77,1.1414990425109863
2210,26,78,0.46599316596984863
2211,26,79,0.5647517442703247
2212,26,80,1.2092012166976929
2213,26,81,1.4089850187301636
2214,27,0,0.9269987940788269
2215,27,1,0.3781069219112396
2216,27,2,0.48647576570510864
2217,27,3,1.8248871564865112
2218,27,4,0.47042348980903625
2219,27,5,0.7983652949333191
2220,27,6,0.727112352848053
2221,27,7,0.9878786206245422
2222,27,8,0.9458217024803162
2223,27,9,0.5364378690719604
2224,27,10,3.196772336959839
2225,27,11,1.2496789693832397
2226,27,12,0.4340561628341675
2227,27,13,0.7442090511322021
2228,27,14,0.8395636677742004
2229,27,15,1.2002778053283691
2230,27,16,0.9658464193344116
2231,27,17,0.38581588864326477
2232,27,18,0.36908069252967834
2233,27,19,0.3548418879508972
2234,27,20,0.745428740978241
2235,27,21,1.6146142482757568
2236,27,22,0.6142035126686096
2237,27,23,0.6877554655075073
2238,27,24,1.7956124544143677
2239,27,25,0.9820869565010071
2240,27,26,1.533563494682312
2241,27,27,0.4214026629924774
2242,27,28,1.0068916082382202
2243,27,29,0.8445509672164917
2244,27,30,0.344538152217865
2245,27,31,2.3794991970062256
2246,27,32,0.11341774463653564
2247,27,33,0.8455085158348083
2248,27,34,0.295793741941452
2249,27,35,0.588167667388916
2250,27,36,0.665226936340332
2251,27,37,0.8936704397201538
2252,27,38,1.0697609186172485
2253,27,39,0.5363459587097168
2254,27,40,1.6523321866989136
2255,27,41,0.674347460269928
2256,27,42,1.3624908924102783
2257,27,43,0.9263290762901306
2258,27,44,0.6149429082870483
2259,27,45,0.35682412981987
2260,27,46,0.3768088221549988
2261,27,47,1.6437510251998901
2262,27,48,1.9098775386810303
2263,27,49,1.2192087173461914
2264,27,50,1.1471339464187622
2265,27,51,0.7375667095184326
2266,27,52,0.6154850125312805
2267,27,53,0.7573873996734619
2268,27,54,2.3677077293395996
2269,27,55,0.6420136094093323
2270,27,56,0.4273497462272644
2271,27,57,0.4564036428928375
2272,27,58,0.3726208508014679
2273,27,59,0.529594898223877
2274,27,60,0.6059792041778564
2275,27,61,0.5883384943008423
2276,27,62,0.8164829611778259
2277,27,63,0.5860192179679871
2278,27,64,1.237284541130066
2279,27,65,1.1899714469909668
2280,27,66,1.532837986946106
2281,27,67,1.0499310493469238
2282,27,68,2.174734354019165
2283,27,69,0.3218260109424591
2284,27,70,1.5194286108016968
2285,27,71,0.3651655912399292
2286,27,72,0.6243330240249634
2287,27,73,1.1834396123886108
2288,27,74,0.7075371146202087
2289,27,75,1.3361603021621704
2290,27,76,3.1026222705841064
2291,27,77,1.0875623226165771
2292,27,78,0.5155051350593567
2293,27,79,0.6903859972953796
2294,27,80,1.1547938585281372
2295,27,81,1.446197748184204
2296,28,0,0.9253547787666321
2297,28,1,0.3549107015132904
2298,28,2,0.4646017849445343
2299,28,3,1.8538074493408203
2300,28,4,0.47216811776161194
2301,28,5,0.7936190962791443
2302,28,6,0.7070822715759277
2303,28,7,1.0030592679977417
2304,28,8,0.9403936266899109
2305,28,9,0.5310783386230469
2306,28,10,3.2413148880004883
2307,28,11,1.2519268989562988
2308,28,12,0.3993740379810333
2309,28,13,0.7424179911613464
2310,28,14,0.8315411806106567
2311,28,15,1.2006559371948242
2312,28,16,0.9629938006401062
2313,28,17,0.35631564259529114
2314,28,18,0.35452526807785034
2315,28,19,0.3211178481578827
2316,28,20,0.7602005004882812
2317,28,21,1.6365973949432373
2318,28,22,0.584308922290802
2319,28,23,0.6888540983200073
2320,28,24,1.8192874193191528
2321,28,25,0.9751014113426208
2322,28,26,1.515761375427246
2323,28,27,0.40077000856399536
2324,28,28,1.0061496496200562
2325,28,29,0.8433754444122314
2326,28,30,0.32265082001686096
2327,28,31,2.3952689170837402
2328,28,32,0.14199763536453247
2329,28,33,0.869602620601654
2330,28,34,0.2737830579280853
2331,28,35,0.5604539513587952
2332,28,36,0.6618536710739136
2333,28,37,0.8737010955810547
2334,28,38,1.0864789485931396
2335,28,39,0.5129817724227905
2336,28,40,1.6698219776153564
2337,28,41,0.6497936248779297
2338,28,42,1.3526767492294312
2339,28,43,0.9195252060890198
2340,28,44,0.5777592658996582
2341,28,45,0.3408644497394562
2342,28,46,0.3587534725666046
2343,28,47,1.6489126682281494
2344,28,48,1.9196401834487915
2345,28,49,1.2311676740646362
2346,28,50,1.147902250289917
2347,28,51,0.7377910614013672
2348,28,52,0.5875496864318848
2349,28,53,0.7349838614463806
2350,28,54,2.380192756652832
2351,28,55,0.6222506761550903
2352,28,56,0.42701563239097595
2353,28,57,0.5211941599845886
2354,28,58,0.3652600347995758
2355,28,59,0.490397185087204
2356,28,60,0.5906541347503662
2357,28,61,0.5783963799476624
2358,28,62,0.8100581765174866
2359,28,63,0.5629904866218567
2360,28,64,1.2340730428695679
2361,28,65,1.198641300201416
2362,28,66,1.5246946811676025
2363,28,67,1.0436365604400635
2364,28,68,2.167654514312744
2365,28,69,0.311369389295578
2366,28,70,1.528581976890564
2367,28,71,0.3353254497051239
2368,28,72,0.6162713170051575
2369,28,73,1.1912521123886108
2370,28,74,0.6993027329444885
2371,28,75,1.3353391885757446
2372,28,76,3.1281557083129883
2373,28,77,1.100847601890564
2374,28,78,0.4948645532131195
2375,28,79,0.6447863578796387
2376,28,80,1.1682320833206177
2377,28,81,1.4295921325683594
2378,29,0,0.9278976321220398
2379,29,1,0.38353124260902405
2380,29,2,0.491619735956192
2381,29,3,1.8193626403808594
2382,29,4,0.4706057012081146
2383,29,5,0.7999167442321777
2384,29,6,0.7318680286407471
2385,29,7,0.9852402210235596
2386,29,8,0.9475224614143372
2387,29,9,0.5381132960319519
2388,29,10,3.187958002090454
2389,29,11,1.2497557401657104
2390,29,12,0.44188985228538513
2391,29,13,0.745126485824585
2392,29,14,0.8417929410934448
2393,29,15,1.2007309198379517
2394,29,16,0.9669846296310425
2395,29,17,0.3925587832927704
2396,29,18,0.3726874887943268
2397,29,19,0.36247095465660095
2398,29,20,0.7428731322288513
2399,29,21,1.6105459928512573
2400,29,22,0.6210355162620544
2401,29,23,0.6880704164505005
2402,29,24,1.7911967039108276
2403,29,25,0.984107494354248
2404,29,26,1.537855863571167
2405,29,27,0.42628782987594604
2406,29,28,1.0075989961624146
2407,29,29,0.8453482985496521
2408,29,30,0.3496873378753662
2409,29,31,2.37673282623291
2410,29,32,0.10795923322439194
2411,29,33,0.8409895300865173
2412,29,34,0.30096372961997986
2413,29,35,0.5945335626602173
2414,29,36,0.666480541229248
2415,29,37,0.8984135985374451
2416,29,38,1.0667961835861206
2417,29,39,0.5418036580085754
2418,29,40,1.649201512336731
2419,29,41,0.6800543069839478
2420,29,42,1.3651118278503418
2421,29,43,0.9283105731010437
2422,29,44,0.6233018636703491
2423,29,45,0.3607213795185089
2424,29,46,0.38114628195762634
2425,29,47,1.6432170867919922
2426,29,48,1.90837562084198
2427,29,49,1.2172478437423706
2428,29,50,1.1475285291671753
2429,29,51,0.7380692958831787
2430,29,52,0.621903121471405
2431,29,53,0.762640655040741
2432,29,54,2.3656413555145264
2433,29,55,0.6467178463935852
2434,29,56,0.42796486616134644
2435,29,57,0.4433389902114868
2436,29,58,0.37471503019332886
2437,29,59,0.5383802056312561
2438,29,60,0.6097462177276611
2439,29,61,0.5909754633903503
2440,29,62,0.8183804750442505
2441,29,63,0.5914076566696167
2442,29,64,1.2385106086730957
2443,29,65,1.1886929273605347
2444,29,66,1.5350991487503052
2445,29,67,1.0518044233322144
2446,29,68,2.176776170730591
2447,29,69,0.3245694637298584
2448,29,70,1.5180583000183105
2449,29,71,0.3719813823699951
2450,29,72,0.6265727281570435
2451,29,73,1.182354211807251
2452,29,74,0.7098138928413391
2453,29,75,1.3368825912475586
2454,29,76,3.097811222076416
2455,29,77,1.0853220224380493
2456,29,78,0.5203890204429626
2457,29,79,0.700519323348999
2458,29,80,1.1525194644927979
2459,29,81,1.4502366781234741
2460,30,0,0.954400360584259
2461,30,1,0.3071972727775574
2462,30,2,0.4216062128543854
2463,30,3,1.9917271137237549
2464,30,4,0.5132990479469299
2465,30,5,0.8116130828857422
2466,30,6,0.6706581711769104
2467,30,7,1.0920414924621582
2468,30,8,0.9559385180473328
2469,30,9,0.5469028949737549
2470,30,10,3.4349076747894287
2471,30,11,1.2948495149612427
2472,30,12,0.31076037883758545
2473,30,13,0.7709798216819763
2474,30,14,0.8378989100456238
2475,30,15,1.2369719743728638
2476,30,16,0.9877813458442688
2477,30,17,0.28616663813591003
2478,30,18,0.33759626746177673
2479,30,19,0.23592759668827057
2480,30,20,0.8477364182472229
2481,30,21,1.7498112916946411
2482,30,22,0.5127338171005249
2483,30,23,0.7276945114135742
2484,30,24,1.9385031461715698
2485,30,25,0.9851226806640625
2486,30,26,1.4872560501098633
2487,30,27,0.3621896803379059
2488,30,28,1.0384149551391602
2489,30,29,0.874099612236023
2490,30,30,0.27959972620010376
2491,30,31,2.4863622188568115
2492,30,32,0.2787235677242279
2493,30,33,0.9903593063354492
2494,30,34,0.23030947148799896
2495,30,35,0.4966735541820526
2496,30,36,0.6847677826881409
2497,30,37,0.8374912738800049
2498,30,38,1.1809474229812622
2499,30,39,0.4646751284599304
2500,30,40,1.767053484916687
2501,30,41,0.5972524285316467
2502,30,42,1.3526030778884888
2503,30,43,0.9301953911781311
2504,30,44,0.4802362620830536
2505,30,45,0.3189485967159271
2506,30,46,0.329373300075531
2507,30,47,1.70220947265625
2508,30,48,1.9893288612365723
2509,30,49,1.3086721897125244
2510,30,50,1.185531735420227
2511,30,51,0.7735031247138977
2512,30,52,0.5229603052139282
2513,30,53,0.6901087164878845
2514,30,54,2.4595541954040527
2515,30,55,0.5867612361907959
2516,30,56,0.460755318403244
2517,30,57,0.7868942618370056
2518,30,58,0.37396079301834106
2519,30,59,0.38568952679634094
2520,30,60,0.5709884166717529
2521,30,61,0.5779021382331848
2522,30,62,0.8220940232276917
2523,30,63,0.5158742666244507
2524,30,64,1.257541298866272
2525,30,65,1.2644582986831665
2526,30,66,1.5306016206741333
2527,30,67,1.0561249256134033
2528,30,68,2.1773345470428467
2529,30,69,0.3090476393699646
2530,30,70,1.59609055519104
2531,30,71,0.2639603614807129
2532,30,72,0.6224818229675293
2533,30,73,1.253973126411438
2534,30,74,0.7048950791358948
2535,30,75,1.367326259613037
2536,30,76,3.2540035247802734
2537,30,77,1.183078408241272
2538,30,78,0.45626530051231384
2539,30,79,0.5172655582427979
2540,30,80,1.2510148286819458
2541,30,81,1.405356526374817
2542,31,0,0.9285000562667847
2543,31,1,0.33437076210975647
2544,31,2,0.44551730155944824
2545,31,3,1.8905469179153442
2546,31,4,0.4790419638156891
2547,31,5,0.793354332447052
2548,31,6,0.6900255680084229
2549,31,7,1.0246983766555786
2550,31,8,0.939373791217804
2551,31,9,0.5301438570022583
2552,31,10,3.295231819152832
2553,31,11,1.2593533992767334
2554,31,12,0.36621350049972534
2555,31,13,0.7454127669334412
2556,31,14,0.8276849389076233
2557,31,15,1.2060422897338867
2558,31,16,0.964823842048645
2559,31,17,0.3288523554801941
2560,31,18,0.3434840142726898
2561,31,19,0.2890132963657379
2562,31,20,0.7813930511474609
2563,31,21,1.6657133102416992
2564,31,22,0.5564063787460327
2565,31,23,0.6950207352638245
2566,31,24,1.8502564430236816
2567,31,25,0.9723764657974243
2568,31,26,1.5011484622955322
2569,31,27,0.38304808735847473
2570,31,28,1.0102882385253906
2571,31,29,0.8470384478569031
2572,31,30,0.3035494089126587
2573,31,31,2.4175589084625244
2574,31,32,0.1783682107925415
2575,31,33,0.9010455012321472
2576,31,34,0.25455087423324585
2577,31,35,0.5349555015563965
2578,31,36,0.6631062030792236
2579,31,37,0.8567103743553162
2580,31,38,1.109810709953308
2581,31,39,0.49225857853889465
2582,31,40,1.6940057277679443
2583,31,41,0.6277636289596558
2584,31,42,1.3468372821807861
2585,31,43,0.9170003533363342
2586,31,44,0.5418496131896973
2587,31,45,0.32828402519226074
2588,31,46,0.34386980533599854
2589,31,47,1.6595408916473389
2590,31,48,1.9353259801864624
2591,31,49,1.2492653131484985
2592,31,50,1.1536964178085327
2593,31,51,0.7429930567741394
2594,31,52,0.561802327632904
2595,31,53,0.7153192162513733
2596,31,54,2.3988633155822754
2597,31,55,0.6054825782775879
2598,31,56,0.43160852789878845
2599,31,57,0.5973616242408752
2600,31,58,0.36212706565856934
2601,31,59,0.4522707462310791
2602,31,60,0.5787683725357056
2603,31,61,0.5724263191223145
2604,31,62,0.8079544305801392
2605,31,63,0.5426347255706787
2606,31,64,1.2354971170425415
2607,31,65,1.2131316661834717
2608,31,66,1.5207000970840454
2609,31,67,1.0416723489761353
2610,31,68,2.1648244857788086
2611,31,69,0.3048352003097534
2612,31,70,1.543595314025879
2613,31,71,0.3074870705604553
2614,31,72,0.6123697757720947
2615,31,73,1.2047886848449707
2616,31,74,0.6952106356620789
2617,31,75,1.3393913507461548
2618,31,76,3.161170721054077
2619,31,77,1.120403528213501
2620,31,78,0.4771365225315094
2621,31,79,0.5996209979057312
2622,31,80,1.1879581212997437
2623,31,81,1.4162964820861816
2624,32,0,0.9259142875671387
2625,32,1,0.3466852903366089
2626,32,2,0.45691657066345215
2627,32,3,1.866828203201294
2628,32,4,0.47411149740219116
2629,32,5,0.7929137945175171
2630,32,6,0.7001493573188782
2631,32,7,1.0104789733886719
2632,32,8,0.9394068717956543
2633,32,9,0.5301252603530884
2634,32,10,3.260709285736084
2635,32,11,1.2540751695632935
2636,32,12,0.3864677846431732
2637,32,13,0.7429237961769104
2638,32,14,0.829505205154419
2639,32,15,1.2020505666732788
2640,32,16,0.9630675315856934
2641,32,17,0.34552302956581116
2642,32,18,0.3498234748840332
2643,32,19,0.3086038827896118
