,type,id,price,pred
1596,train,483505,0.1408575028181076,0.21131974458694458
1597,train,18300294,0.3535540699958801,0.20863865315914154
1598,train,43886513,0.06504826992750168,0.20522861182689667
1599,train,36636547,0.06504826992750168,0.21167396008968353
1600,train,43460948,0.1447223275899887,0.1794806867837906
1601,train,40542384,0.1447223275899887,0.20407280325889587
1602,train,163814,0.017618227750062943,0.20992892980575562
1603,train,43832796,1.187951922416687,0.2080232799053192
1604,train,30021914,-0.6860952973365784,0.19117242097854614
1605,train,21874640,0.1037897989153862,0.21182763576507568
1606,train,33742566,0.2150154709815979,0.21205250918865204
1607,train,50321204,-0.5438798069953918,0.19317597150802612
1608,train,22045229,0.058728963136672974,0.2048315703868866
1609,train,38033685,-0.3894507586956024,0.22008678317070007
1610,train,23771550,1.5731467008590698,0.2122398316860199
1611,train,52825041,-0.6850576400756836,0.2110171616077423
1612,train,43858013,-0.24859079718589783,0.21433022618293762
1613,train,45394349,0.722980797290802,0.21170678734779358
1614,train,35186404,0.12405616790056229,0.2030886560678482
1615,train,35189297,0.12405616790056229,0.2014942765235901
1616,train,26596042,0.5676883459091187,0.20067939162254333
1617,train,37512649,-0.10305040329694748,0.19610583782196045
1618,train,45434866,-0.5609979629516602,0.20484592020511627
1619,train,39550080,-0.55492103099823,0.2052261084318161
1620,train,35509087,-0.8255618810653687,0.18872028589248657
1621,train,35516587,-0.8255618810653687,0.20142391324043274
1622,train,35510968,-0.8255618810653687,0.17222760617733002
1623,train,35496842,-0.8255618810653687,0.17309671640396118
1624,train,35513360,-0.8255618810653687,0.20303301513195038
1625,train,35512005,-0.8255618810653687,0.20711509883403778
1626,train,32005108,0.36060860753059387,0.19910776615142822
1627,train,15935395,4.745024681091309,0.20917268097400665
1628,train,19455026,-0.04386337846517563,0.200431689620018
1629,train,36896296,0.028204554691910744,0.17750635743141174
1630,train,33774360,-0.569399356842041,0.19346897304058075
1631,train,44177156,-0.3256343901157379,0.19555309414863586
1632,train,29034966,-0.59844571352005,0.18852701783180237
1633,train,43733817,0.30784884095191956,0.1900233030319214
1634,train,30788962,-0.3032498359680176,0.18554681539535522
1635,train,16545876,-0.2309577465057373,0.17824304103851318
1636,train,29862080,-0.7384549975395203,0.19216997921466827
1637,train,5431514,-0.3677370846271515,0.18519113957881927
1638,train,27823763,1.2003576755523682,0.1960185468196869
1639,train,28907785,0.1613520383834839,0.17618364095687866
1640,train,21961180,-0.6479959487915039,0.18741962313652039
1641,train,30711625,0.014488919638097286,0.19632667303085327
1642,train,45475614,2.140371561050415,0.19200274348258972
1643,train,31199127,-0.1773986965417862,0.1934812366962433
1644,train,43650738,-0.2478581964969635,0.19918140769004822
1645,train,29185456,-0.2130603790283203,0.20649750530719757
1646,train,49448081,-0.5062480568885803,0.20400017499923706
1647,train,34226607,-0.16951222717761993,0.2031240314245224
1648,train,39375091,0.7321381568908691,0.21723303198814392
1649,train,40924089,0.16008272767066956,0.202728733420372
1650,train,24544946,1.2204879522323608,0.14909479022026062
1651,train,16994637,-0.7356515526771545,0.15915122628211975
1652,train,45059867,-0.33161717653274536,0.1615360677242279
1653,train,24652972,-0.33161717653274536,0.14855201542377472
1654,train,35591636,-0.33161717653274536,0.15974025428295135
1655,train,3490772,-0.33161717653274536,0.1556113064289093
1656,train,17621876,-0.33161717653274536,0.144316166639328
1657,train,25768193,-0.33161717653274536,0.15009786188602448
1658,train,21925346,-0.33161717653274536,0.16146086156368256
1659,train,40423215,-0.33161717653274536,0.145555317401886
1660,train,45543848,-0.33161717653274536,0.1491931974887848
1661,train,45048173,-0.33161717653274536,0.16373494267463684
1662,train,45738575,0.8113436698913574,0.14712482690811157
1663,train,50872027,-0.2744188606739044,0.16557008028030396
1664,train,19669623,4.513075351715088,0.16500839591026306
1665,train,13044589,-0.03358060494065285,0.17590336501598358
1666,train,13042637,-0.03358060494065285,0.15808752179145813
1667,train,44803617,-0.18820883333683014,0.16814462840557098
1668,train,30232126,-0.6422483921051025,0.14782202243804932
1669,train,46751044,1.0908067226409912,0.16440321505069733
1670,train,32855091,0.6673856973648071,0.1472732275724411
1671,train,33014412,0.6673856973648071,0.1668737679719925
1672,train,33453978,0.6673856973648071,0.14343610405921936
1673,train,33243074,0.6673856973648071,0.1629738062620163
1674,train,33011413,0.6673856973648071,0.15745294094085693
1675,train,33596331,0.6673856973648071,0.1494857221841812
1676,train,33652799,0.6673856973648071,0.1406249701976776
1677,train,33464222,0.6673856973648071,0.165836900472641
1678,train,33920261,0.6673856973648071,0.16118517518043518
1679,train,32968711,0.6673856973648071,0.15827380120754242
1680,train,27514750,-0.08354591578245163,0.15951979160308838
1681,train,41371887,-0.594994843006134,0.13456781208515167
1682,train,6618384,0.9174867868423462,0.14587226510047913
1683,train,1590153,-0.3806689381599426,0.13849255442619324
1684,train,8108376,-0.504813015460968,0.13359487056732178
1685,train,36164702,-0.3257158100605011,0.1398625671863556
1686,train,47932690,-0.32242947816848755,0.1373089849948883
1687,train,31181847,3.141404390335083,0.13735298812389374
1688,train,34313601,0.239965558052063,0.13752779364585876
1689,train,31605987,-0.20732179284095764,0.14892615377902985
1690,train,36522114,-0.6018192768096924,0.14130361378192902
1691,train,17840570,-0.5404448509216309,0.15777601301670074
1692,train,37528370,1.3868944644927979,0.14643411338329315
1693,train,37497491,1.3868944644927979,0.13904894888401031
1694,train,37530767,1.3868944644927979,0.15197180211544037
1695,train,37532017,1.3868944644927979,0.13656170666217804
1696,train,44472274,3.4800524711608887,0.1559683233499527
1697,train,44473147,3.4800524711608887,0.13526755571365356
1698,train,40797425,-0.052457280457019806,0.14517736434936523
1699,train,52101974,-0.6337262988090515,0.13723671436309814
1700,train,9770854,-0.5015777945518494,0.1403852105140686
1701,train,49808687,1.0687662363052368,0.158192977309227
1702,train,16529009,-0.419771671295166,0.14855307340621948
1703,train,3755205,-0.04448423907160759,0.1489356905221939
1704,train,12901507,-0.7082200646400452,0.1587558090686798
1705,train,43086097,-0.2555910646915436,0.15391945838928223
1706,train,30194972,2.5868091583251953,0.15047697722911835
1707,train,50468337,0.8114852905273438,0.15333305299282074
1708,train,26529239,-0.21991224586963654,0.15512320399284363
1709,train,24959305,-0.19828233122825623,0.1513320356607437
1710,train,30307330,0.14020878076553345,0.18272554874420166
1711,train,8533225,0.23228241503238678,0.16704988479614258
1712,train,35780676,-0.17809975147247314,0.1903940886259079
1713,train,26597871,-0.014559315517544746,0.17993775010108948
1714,train,48582617,1.1424375772476196,0.19023239612579346
1715,train,33134411,0.10591433197259903,0.19158761203289032
1716,train,34287923,-0.2800371050834656,0.1836596131324768
1717,train,26791458,0.8387539982795715,0.1594240665435791
1718,train,45792909,1.346455454826355,0.18912720680236816
1719,train,42839240,-0.06384450942277908,0.18090365827083588
1720,train,12531224,0.8276939392089844,0.18518610298633575
1721,train,42262893,0.12624895572662354,0.1828305423259735
1722,train,30046573,0.24084867537021637,0.16665631532669067
1723,train,4922499,0.067153699696064,0.18975313007831573
1724,train,46507407,0.13774451613426208,0.14587785303592682
1725,train,42041918,-0.7208237648010254,0.1829744279384613
1726,train,48940263,-0.6363756656646729,0.16940869390964508
1727,train,12950299,0.8226531744003296,0.1888289749622345
1728,train,45580208,-0.6382978558540344,0.1845523566007614
1729,train,40054599,0.8597708344459534,0.18863841891288757
1730,train,23755299,-0.24085794389247894,0.19792205095291138
1731,train,44937114,0.07910769432783127,0.1822153925895691
1732,train,32453210,2.0383007526397705,0.1758844554424286
1733,train,42801605,-0.2295028567314148,0.1917237490415573
1734,train,17257339,-0.03007020801305771,0.18597155809402466
1735,train,17122054,-0.2565902769565582,0.17892420291900635
1736,train,45723636,0.22793306410312653,0.18736431002616882
1737,train,23525066,-0.015410429798066616,0.17180898785591125
1738,train,4824175,1.6568547487258911,0.18865254521369934
1739,train,35826159,1.0855294466018677,0.1903732270002365
1740,train,38308054,0.024932045489549637,0.23619329929351807
1741,train,49190919,0.5577560067176819,0.24090737104415894
1742,train,38021972,-0.5580676198005676,0.23748844861984253
1743,train,40836503,-0.5580676198005676,0.23336854577064514
1744,train,7386263,0.9942824840545654,0.2359147071838379
1745,train,5161247,1.2455711364746094,0.2153497338294983
1746,train,29976961,0.43877822160720825,0.22286942601203918
1747,train,32008854,0.27740582823753357,0.22572064399719238
1748,train,30373468,-0.4319373667240143,0.22827616333961487
1749,train,8268849,-0.0045922198332846165,0.2341594398021698
1750,train,18600259,0.4877915382385254,0.2275027632713318
1751,train,32719059,-0.8249008059501648,0.22359073162078857
1752,train,20957479,-0.2660238742828369,0.2313092052936554
1753,train,33934386,0.3759802579879761,0.23440134525299072
1754,train,33778102,0.3759802579879761,0.22222942113876343
1755,train,16469975,-0.5610119104385376,0.21003824472427368
1756,train,44258096,-0.3460654020309448,0.21524882316589355
1757,train,35896099,2.0783579349517822,0.22022894024848938
1758,train,49852654,-0.2969975173473358,0.22989776730537415
1759,train,29896719,-0.2969975173473358,0.22517701983451843
1760,train,45513709,-0.3276286721229553,0.22268658876419067
1761,train,22123822,0.2444888800382614,0.21734589338302612
1762,train,29626043,1.0440162420272827,0.21843865513801575
1763,train,49268777,0.5086387395858765,0.22590354084968567
1764,train,19395005,0.3638747036457062,0.2177281379699707
1765,train,33660911,2.0183026790618896,0.22629857063293457
1766,train,27012650,1.5460246801376343,0.23369434475898743
1767,train,51837440,0.424868643283844,0.2204376757144928
1768,train,33683202,0.13065892457962036,0.23706132173538208
1769,train,33338634,0.02674414962530136,0.2275713086128235
1770,train,47070508,-0.7539409399032593,0.2615838348865509
1771,train,33671380,0.9317247867584229,0.27909645438194275
1772,train,19796395,0.9317247867584229,0.2677285969257355
1773,train,33697666,0.9317247867584229,0.2758045494556427
1774,train,35175941,0.9317247867584229,0.26243022084236145
1775,train,40249424,1.5139700174331665,0.2742806077003479
1776,train,42360275,0.5151234269142151,0.26590782403945923
1777,train,39712980,0.11859750747680664,0.27489009499549866
1778,train,52390538,-0.17128096520900726,0.2632744610309601
1779,train,52885746,0.10774053633213043,0.2802576720714569
1780,train,37803554,-0.3817179203033447,0.26484614610671997
1781,train,32416135,0.41077715158462524,0.2759494483470917
1782,train,32436297,0.41077715158462524,0.2839435935020447
1783,train,22429718,-0.2566085457801819,0.2678689658641815
1784,train,19633681,0.4985159635543823,0.26106396317481995
1785,train,50180051,0.6909524202346802,0.2700876295566559
1786,train,36199496,1.0791821479797363,0.2861919701099396
1787,train,40429055,0.7721870541572571,0.2715301215648651
1788,train,26747248,-0.6461341381072998,0.2792927026748657
1789,train,35311688,-0.19539475440979004,0.28330084681510925
1790,train,32005782,0.3552348017692566,0.28339529037475586
1791,train,15432566,0.08416596800088882,0.28574761748313904
1792,train,12015378,-0.568640410900116,0.27111539244651794
1793,train,37445393,-0.00774830486625433,0.28198331594467163
1794,train,37512248,-0.4881056547164917,0.27201783657073975
1795,train,45864124,-0.034154634922742844,0.2658551335334778
1796,train,47546593,0.3601139187812805,0.2869977355003357
1797,train,32545827,0.0913807600736618,0.2752702832221985
1798,train,23771752,1.5739606618881226,0.28062742948532104
1799,train,48024901,1.2692848443984985,0.2801890969276428
1800,train,48903782,-0.639599084854126,0.32206782698631287
1801,train,44088252,0.4006023406982422,0.33142006397247314
1802,train,23770831,1.3320852518081665,0.3365251123905182
1803,train,37074370,-0.39560097455978394,0.32880520820617676
1804,train,33566125,-0.4674602448940277,0.3281990885734558
1805,train,41814403,-0.03223377466201782,0.3438970148563385
1806,train,940809,-0.3884332776069641,0.3087606132030487
1807,train,46294829,0.001942862174473703,0.3249371349811554
1808,train,28533267,-0.18377229571342468,0.33277544379234314
1809,train,31610667,-0.3498086631298065,0.3273819088935852
1810,train,50271346,0.9572113752365112,0.3133387863636017
1811,train,12103939,0.7759552597999573,0.3379630744457245
1812,train,43933619,-0.23328788578510284,0.31749099493026733
1813,train,41496244,-0.17598357796669006,0.3232285678386688
1814,train,34564785,0.24219702184200287,0.30777066946029663
1815,train,35242748,2.114406108856201,0.3290247619152069
1816,train,35155394,0.25290489196777344,0.3158704340457916
1817,train,29905155,-0.05325208604335785,0.3158669173717499
1818,train,15019290,-0.14845521748065948,0.3331986963748932
1819,train,35258753,-0.2780163288116455,0.3290916085243225
1820,train,25934330,0.19470740854740143,0.33390551805496216
1821,train,17265284,0.8924802541732788,0.3334197402000427
1822,train,520189,2.080747127532959,0.3339110314846039
1823,train,34582247,-0.23781178891658783,0.34086692333221436
1824,train,34555927,-0.23781178891658783,0.32642585039138794
1825,train,34589316,-0.23781178891658783,0.31767648458480835
1826,train,18001232,0.3630598187446594,0.3433159589767456
1827,train,20282379,0.3778344690799713,0.327806681394577
1828,train,21179878,-0.16361083090305328,0.32727620005607605
1829,train,28621986,-0.02293248288333416,0.3435257077217102
1830,train,49124895,0.010133792646229267,0.3620963394641876
1831,train,38913384,-0.28481268882751465,0.3613171875476837
1832,train,20584502,0.02074546180665493,0.3496045470237732
1833,train,36780287,0.15339532494544983,0.36053231358528137
1834,train,29527972,0.07355441898107529,0.3444446325302124
1835,train,23038776,0.8914202451705933,0.37064722180366516
1836,train,19352717,-0.43296778202056885,0.3508550524711609
1837,train,19354720,-0.43296778202056885,0.37081170082092285
1838,train,344856,-0.36784297227859497,0.3437289893627167
1839,train,36431417,-0.09429187327623367,0.37226220965385437
1840,train,12587017,1.5804522037506104,0.36177435517311096
1841,train,41606321,0.25384098291397095,0.3576000928878784
1842,train,35334838,-0.3203842043876648,0.35523566603660583
1843,train,49296171,-0.1684991419315338,0.34728115797042847
1844,train,31138895,-0.4447987675666809,0.3471531569957733
1845,train,24581064,0.2891272008419037,0.3638137876987457
1846,train,57166,-0.17373162508010864,0.35142025351524353
1847,train,51281216,2.8889918327331543,0.35886967182159424
1848,train,44444501,-0.4386540353298187,0.34420180320739746
1849,train,37866441,-0.035804666578769684,0.35902532935142517
1850,train,28385574,-0.10329460352659225,0.3630160391330719
1851,train,46124981,-0.2981189489364624,0.34378182888031006
1852,train,974427,0.03599773347377777,0.35051077604293823
1853,train,17312576,0.5137117505073547,0.36580774188041687
1854,train,22633689,0.2899411916732788,0.36149680614471436
1855,train,33851653,-0.48683100938796997,0.3558991551399231
1856,train,33626530,-0.48683100938796997,0.3522970378398895
1857,train,29047276,-0.48683100938796997,0.34530383348464966
1858,train,27930007,-0.48683100938796997,0.3585001826286316
1859,train,40141307,-0.3310593068599701,0.35140928626060486
1860,train,25668633,2.747211456298828,0.340645432472229
1861,train,26938238,-0.5738120079040527,0.34085971117019653
1862,train,32586373,-0.7414005994796753,0.33967381715774536
1863,train,32566536,-0.7414005994796753,0.3433007597923279
1864,train,2485774,-0.0734313577413559,0.34044963121414185
1865,train,8757753,0.5368480682373047,0.3277996778488159
1866,train,28416478,-0.5527541041374207,0.33768364787101746
1867,train,50625514,0.6305063366889954,0.34182748198509216
1868,train,38280879,3.964945077896118,0.3264431953430176
1869,train,31985529,-0.6139281988143921,0.31716039776802063
1870,train,35534459,-0.39116013050079346,0.3416554629802704
1871,train,940818,-0.37056633830070496,0.32953038811683655
1872,train,26508771,-0.4826444089412689,0.34208768606185913
1873,train,44158728,-0.3712312877178192,0.33243921399116516
1874,train,41564019,-0.5259559154510498,0.3380182087421417
1875,train,39569486,0.8969699144363403,0.34488266706466675
1876,train,36271667,-0.30805760622024536,0.34021973609924316
1877,train,50747708,-0.5410429835319519,0.3373703360557556
1878,train,19241527,0.5509668588638306,0.31419530510902405
1879,train,42472109,-0.34700149297714233,0.34234383702278137
1880,train,35548505,0.3980928659439087,0.3477988541126251
1881,train,374837,-0.4653548002243042,0.3482622802257538
1882,train,14222252,-0.3766944706439972,0.3249911367893219
1883,train,36074510,0.3736379146575928,0.3268269896507263
1884,train,25138442,-0.3158034086227417,0.345126211643219
1885,train,17688899,-0.32447561621665955,0.3124023377895355
1886,train,27548089,-0.44665229320526123,0.34613704681396484
1887,train,33233791,-0.45046767592430115,0.3351002633571625
1888,train,43342452,0.8173837065696716,0.3644835352897644
1889,train,43413046,0.8173837065696716,0.326939195394516
1890,train,35834579,-0.09073015302419662,0.29761186242103577
1891,train,33397194,-0.5383197665214539,0.3068128228187561
1892,train,41179503,1.070539116859436,0.28195926547050476
1893,train,33668273,1.0777642726898193,0.2911226451396942
1894,train,26080277,-0.40984785556793213,0.2935241162776947
1895,train,32183809,0.47833287715911865,0.30062541365623474
1896,train,25664232,1.7618645429611206,0.30132347345352173
1897,train,15369374,1.7618645429611206,0.28693634271621704
1898,train,17898001,1.7618645429611206,0.29210227727890015
1899,train,13919907,1.7618645429611206,0.2892005443572998
1900,train,22074163,1.7618645429611206,0.2890467941761017
1901,train,32084720,2.0689849853515625,0.28479936718940735
1902,train,32943764,1.0098909139633179,0.29077860713005066
1903,train,33012494,1.0098909139633179,0.30966344475746155
1904,train,28027599,0.1855843961238861,0.29940053820610046
1905,train,26332468,1.5783767700195312,0.3027767241001129
1906,train,42699736,-0.14956960082054138,0.2814936339855194
1907,train,8760442,-0.5817326903343201,0.2885984778404236
1908,train,36560602,-0.0277299415320158,0.2871532142162323
1909,train,36560083,-0.0277299415320158,0.27571219205856323
1910,train,23643779,-0.5311082601547241,0.28367868065834045
1911,train,23638161,-0.5311082601547241,0.28474926948547363
1912,train,34106258,0.11210047453641891,0.2945897877216339
1913,train,33769390,0.1778985857963562,0.2969891428947449
1914,train,37818738,-0.05123879015445709,0.27736896276474
1915,train,44631028,-0.17794851958751678,0.2772366404533386
1916,train,44631837,-0.17794851958751678,0.3009009063243866
1917,train,47566122,0.26067054271698,0.28239086270332336
1918,train,47550927,0.26067054271698,0.27327314019203186
1919,train,49907911,-0.18887712061405182,0.27462875843048096
1920,train,49589617,-0.36364638805389404,0.2804033160209656
1921,train,35917364,-0.4230649173259735,0.2615158259868622
1922,train,39883069,-0.0004069921269547194,0.24953779578208923
1923,train,32029275,-0.05982784181833267,0.269004225730896
1924,train,37559576,-0.05982784181833267,0.2763710618019104
1925,train,28240944,-0.05982784181833267,0.28241053223609924
1926,train,25358481,-0.3943512439727783,0.2749668061733246
1927,train,29422942,0.6627588868141174,0.2668960988521576
1928,train,45078171,-0.17577989399433136,0.28082430362701416
1929,train,43006534,0.09704127162694931,0.27487143874168396
1930,train,33133219,-0.7851371169090271,0.2737043797969818
1931,train,41998952,-0.10020145773887634,0.2531867027282715
1932,train,40382384,0.12519077956676483,0.27366143465042114
1933,train,38318562,-0.10469377785921097,0.2627667188644409
1934,train,31500359,2.035395383834839,0.26399165391921997
1935,train,12977096,-0.6508550643920898,0.2782004475593567
1936,train,44800374,-0.16540132462978363,0.2813064455986023
1937,train,23660273,-0.021244989708065987,0.26164475083351135
1938,train,17993535,-0.4163464307785034,0.2617868483066559
1939,train,43811867,0.0072278911247849464,0.28046151995658875
1940,train,40028902,-0.4017419219017029,0.24711662530899048
1941,train,37915231,2.410031318664551,0.28237536549568176
1942,train,23710970,0.5711805820465088,0.24760890007019043
1943,train,29115867,-0.21921059489250183,0.27709391713142395
1944,train,42487314,-0.45615676045417786,0.26525381207466125
1945,train,23578697,-0.5062239766120911,0.2514653205871582
1946,train,52639497,0.21678367257118225,0.2765209376811981
1947,train,43407399,0.26809290051460266,0.2602999210357666
1948,train,43424953,0.26809290051460266,0.26367583870887756
1949,train,45838479,-0.4825819432735443,0.2723678648471832
1950,train,16581172,0.2886243760585785,0.23897340893745422
1951,train,46682819,-0.3219190239906311,0.22259485721588135
1952,train,28127411,-0.21167659759521484,0.2272127866744995
1953,train,45203289,2.3809852600097656,0.23130834102630615
1954,train,39057955,-0.04214686155319214,0.2086886465549469
1955,train,21510987,-0.4643211364746094,0.23394715785980225
1956,train,21512278,-0.4643211364746094,0.2202731966972351
1957,train,32583218,0.6889526844024658,0.22235319018363953
1958,train,42083453,0.04435466229915619,0.207891047000885
1959,train,40146864,-0.5068680047988892,0.2250625193119049
1960,train,41086708,0.4610813856124878,0.23905551433563232
1961,train,10110547,0.2926587164402008,0.22278252243995667
1962,train,18522547,-0.17880955338478088,0.23099970817565918
1963,train,22083516,0.990943431854248,0.2410735785961151
1964,train,33875212,1.264084815979004,0.23373296856880188
1965,train,44291246,-0.4990130364894867,0.23710468411445618
1966,train,25190892,1.4744899272918701,0.23742187023162842
1967,train,45957784,0.5028039216995239,0.21121791005134583
1968,train,27967621,-0.6622952222824097,0.22996005415916443
1969,train,28222087,-0.11644044518470764,0.20896542072296143
1970,train,16464473,-0.4781494438648224,0.22404059767723083
1971,train,9289159,3.3248112201690674,0.2273787558078766
1972,train,9291870,3.3248112201690674,0.22252830862998962
1973,train,31168852,0.27169162034988403,0.2347623109817505
1974,train,31801225,-0.09112554043531418,0.2451304793357849
1975,train,51946796,-0.440014123916626,0.23157045245170593
1976,train,51967827,-0.440014123916626,0.21739134192466736
1977,train,20582991,-0.6807745099067688,0.22425347566604614
1978,train,29784122,-0.4430790841579437,0.21622511744499207
1979,train,40689014,0.16747726500034332,0.22660693526268005
1980,train,40527054,-0.4725841283798218,0.18512478470802307
1981,train,16939260,-0.2636408805847168,0.19714275002479553
1982,train,49649623,-0.6543912887573242,0.19436027109622955
1983,train,13760723,-0.15509440004825592,0.17873090505599976
1984,train,13752147,-0.15509440004825592,0.16547971963882446
1985,train,33492452,0.055175431072711945,0.21027666330337524
1986,train,22303888,0.1083587259054184,0.17290394008159637
1987,train,22292233,0.1083587259054184,0.1847534328699112
1988,train,22305896,0.1083587259054184,0.18607579171657562
1989,train,22292865,0.1083587259054184,0.2139897495508194
1990,train,22295591,0.1083587259054184,0.19129516184329987
1991,train,22306969,0.1083587259054184,0.16590049862861633
1992,train,37043473,-0.3774851858615875,0.18769674003124237
1993,train,18917771,-0.21583431959152222,0.18527618050575256
1994,train,50294479,0.3471115827560425,0.18960262835025787
1995,train,3665787,0.10871197283267975,0.19284780323505402
1996,train,34679833,-0.5064246654510498,0.17228250205516815
1997,train,34677950,-0.5064246654510498,0.16760261356830597
1998,train,4274595,0.22164084017276764,0.1847330927848816
1999,train,26936440,1.6223325729370117,0.18266607820987701
2000,train,26657334,-0.371981143951416,0.18608751893043518
2001,train,50122501,3.729809045791626,0.20603518187999725
2002,train,37753887,0.9852251410484314,0.19734784960746765
2003,train,51226268,-0.26467081904411316,0.1998859941959381
2004,train,48503504,0.002627279609441757,0.20806670188903809
2005,train,26243040,-0.5087401270866394,0.17737562954425812
2006,train,17273434,2.885556221008301,0.2056836485862732
2007,train,27774209,0.6076170802116394,0.20158112049102783
2008,train,30790421,0.7469526529312134,0.20206990838050842
2009,train,32083132,3.8193519115448,0.2031121551990509
2010,train,35530553,-0.2995462119579315,0.19153518974781036
2011,train,49432266,2.1096010208129883,0.17328278720378876
2012,train,41337489,-0.694532036781311,0.19105103611946106
2013,train,40716494,-0.694532036781311,0.1760980784893036
2014,train,39851324,-0.694532036781311,0.20560212433338165
2015,train,37727823,-0.694532036781311,0.1923544704914093
2016,train,1942383,-0.694532036781311,0.1839117854833603
2017,train,43733770,0.48965221643447876,0.1816837638616562
2018,train,11468421,0.12344104051589966,0.19612760841846466
2019,train,11450430,0.12344104051589966,0.20522679388523102
2020,train,11483657,0.12344104051589966,0.19320540130138397
2021,train,51164192,1.8499360084533691,0.2093368023633957
2022,train,38410089,1.7850470542907715,0.18895135819911957
2023,train,43633900,1.7850470542907715,0.1857641637325287
2024,train,34347074,1.7850470542907715,0.21862435340881348
2025,train,13305344,1.5742862224578857,0.20357394218444824
2026,train,18977352,-0.24810846149921417,0.19162942469120026
2027,train,31667621,-0.05223650112748146,0.17256087064743042
2028,train,38124641,-0.42376020550727844,0.19053885340690613
2029,train,43847085,-0.25709807872772217,0.1944318413734436
2030,train,43472904,0.5988889336585999,0.19902530312538147
2031,train,36759091,-0.19864404201507568,0.2152329534292221
2032,train,22687169,0.21782217919826508,0.19967922568321228
2033,train,49238286,-0.17627394199371338,0.1943548023700714
2034,train,25719358,0.766269862651825,0.20847521722316742
2035,train,6215198,-0.36828458309173584,0.204425647854805
2036,train,15026011,1.2014247179031372,0.18304596841335297
2037,train,27492729,2.5912840366363525,0.19449342787265778
2038,train,27490300,2.5912840366363525,0.2019021064043045
2039,train,43737846,-0.41992315649986267,0.1929740309715271
2040,train,45202475,-0.2152581363916397,0.2293175458908081
2041,train,42462171,0.49164649844169617,0.21491029858589172
2042,train,19891685,-0.024546222761273384,0.21988165378570557
2043,train,37448034,-0.024546222761273384,0.23080578446388245
2044,train,23768711,-0.5661235451698303,0.23020842671394348
2045,train,31872857,0.3040584921836853,0.2260231375694275
2046,train,48652544,1.623592495918274,0.23210972547531128
2047,train,13374491,-0.24423597753047943,0.2321784496307373
2048,train,19887405,-0.06552744656801224,0.21318042278289795
2049,train,14519469,-0.08418367058038712,0.2293080985546112
2050,train,37143203,-0.08418367058038712,0.2312067151069641
2051,train,37162645,-0.08418367058038712,0.2034396231174469
2052,train,37139216,-0.08418367058038712,0.225617915391922
2053,train,30195688,-0.05205429345369339,0.2410537302494049
2054,train,22477139,0.19739432632923126,0.24916264414787292
2055,train,22443289,0.19739432632923126,0.23688453435897827
2056,train,22433351,0.19739432632923126,0.2374337911605835
2057,train,22418016,0.19739432632923126,0.21634313464164734
2058,train,44291179,0.19739432632923126,0.23001468181610107
2059,train,17885186,2.4397788047790527,0.24171972274780273
2060,train,32047248,3.5472469329833984,0.22399720549583435
2061,train,32042721,3.5472469329833984,0.22711491584777832
2062,train,32019847,3.5472469329833984,0.22580105066299438
2063,train,32012464,3.5472469329833984,0.19866064190864563
2064,train,31990505,3.5472469329833984,0.23415201902389526
2065,train,32006626,3.5472469329833984,0.2197687327861786
2066,train,32050419,3.5472469329833984,0.22607192397117615
2067,train,44238060,-0.5097827315330505,0.23355278372764587
2068,train,35941961,-0.5097827315330505,0.23037487268447876
2069,train,45275436,-0.5097827315330505,0.2286839783191681
2070,train,21200652,0.03723977878689766,0.34517937898635864
2071,train,34833826,0.9255000948905945,0.3514139652252197
2072,train,47747711,-0.03260917589068413,0.3429548740386963
2073,train,47735517,-0.03260917589068413,0.34485870599746704
2074,train,51018155,1.1730914115905762,0.3494303822517395
2075,train,36816172,-0.2648795545101166,0.3599708676338196
2076,train,44525002,-0.8767361044883728,0.3397843837738037
2077,train,51538868,0.5285689234733582,0.35779082775115967
2078,train,27371581,0.7598798871040344,0.3577215075492859
2079,train,42822969,-0.6760396361351013,0.33750706911087036
2080,train,42835332,-0.6760396361351013,0.3574029207229614
2081,train,39501835,1.483567714691162,0.3235682249069214
2082,train,49377790,0.4712448716163635,0.3552440404891968
2083,train,49377548,0.4712448716163635,0.35106319189071655
2084,train,49565977,3.363166093826294,0.33523690700531006
2085,train,32841311,-0.07804565876722336,0.3502628803253174
2086,train,5432639,0.020592059940099716,0.3452379107475281
2087,train,20554399,0.0768808126449585,0.33284974098205566
2088,train,24198386,0.5367014408111572,0.3296954035758972
2089,train,27224408,-0.3919741213321686,0.34184730052948
2090,train,27748221,0.008058443665504456,0.36952394247055054
2091,train,42310158,-0.09131452441215515,0.3475514054298401
2092,train,45751921,-0.796013355255127,0.3525415062904358
2093,train,7653620,-0.41347789764404297,0.3392062187194824
2094,train,33605633,-0.2726278603076935,0.3565019965171814
2095,train,36550335,-0.020431004464626312,0.3613507151603699
2096,train,21532395,0.031108276918530464,0.35255593061447144
2097,train,50979994,0.6326444745063782,0.32237035036087036
2098,train,18457439,-0.5210673213005066,0.34960299730300903
2099,train,29827493,-0.10647670924663544,0.3530042767524719
2100,train,14475457,0.36295557022094727,0.4360562562942505
2101,train,39863501,0.36295557022094727,0.4382711946964264
2102,train,16677170,0.4871506094932556,0.44425198435783386
2103,train,37641577,0.7805167436599731,0.4476696252822876
2104,train,22300328,-0.6349861025810242,0.43863359093666077
2105,train,50461026,0.22400318086147308,0.43776828050613403
2106,train,18036800,-0.395842045545578,0.44111043214797974
