type,id,price,pred
train,23744530,-0.2416655570268631,0.31322330236434937
train,23728057,-0.2416655570268631,0.6464166641235352
train,23746794,-0.2416655570268631,0.42953282594680786
train,23742000,-0.2416655570268631,0.3497237265110016
train,23728069,-0.2416655570268631,0.19882814586162567
train,22203112,-0.5202611684799194,0.2654596269130707
train,22204107,-0.5202611684799194,0.37381210923194885
train,34547706,1.0241279602050781,0.5585782527923584
train,30717197,2.5658862590789795,0.31548207998275757
train,31662488,-0.049301713705062866,0.44834834337234497
train,31237761,-0.450135737657547,0.19099682569503784
train,30311627,-0.450135737657547,0.18492531776428223
train,29721020,-0.16415107250213623,0.09067603945732117
train,29651529,0.8511061072349548,0.04809506982564926
train,45407980,0.08833399415016174,0.5334287285804749
train,34397257,-0.341548353433609,0.12189972400665283
train,33830012,-0.5254780054092407,0.1670648753643036
train,50408227,-0.07975482195615768,0.053183216601610184
train,40555146,-0.30988380312919617,0.17195267975330353
train,50572728,3.5075066089630127,0.10989505052566528
train,43310901,-0.1634073406457901,0.46781331300735474
train,27902733,-0.6016971468925476,0.1497298777103424
train,25186882,0.07846808433532715,0.008003618568181992
train,45445875,0.07846808433532715,0.596183717250824
train,16183018,-0.46162840723991394,0.07262569665908813
train,29096163,-0.6490455269813538,0.031852900981903076
train,17839866,1.3173367977142334,0.3305374085903168
train,30733573,-0.4962664544582367,0.24002116918563843
train,41588721,-0.4471215605735779,0.15352240204811096
train,32760650,0.8296534419059753,1.0958294868469238
train,7004408,0.39016205072402954,0.00963704101741314
train,42490046,6.268711090087891,0.5742461085319519
train,48018820,0.04865986481308937,0.014488931745290756
train,16280687,3.1629109382629395,0.3136224150657654
train,16387194,0.07935699075460434,-0.0750085636973381
train,16392681,0.07935699075460434,-0.012152325361967087
train,16362158,0.07935699075460434,0.1373750865459442
train,5349550,-0.27667325735092163,0.10233399271965027
train,48886891,-0.4637700319290161,0.38662055134773254
train,25516879,-0.24007248878479004,0.11692129075527191
train,39546764,-0.3139130175113678,0.2422235757112503
train,22155730,2.320929765701294,0.3186444342136383
train,45471095,4.413564682006836,0.4978114068508148
train,50164061,-0.7134498953819275,0.040567025542259216
train,38866031,0.06210699677467346,0.3074738681316376
train,15771158,0.035929638892412186,0.5557609796524048
train,28364513,-0.43233099579811096,0.07505613565444946
train,29793192,-0.3405141830444336,0.03417649120092392
train,14956202,2.29878830909729,0.388105183839798
train,24914750,0.48086118698120117,0.14340096712112427
train,38437629,-0.11551199108362198,0.06676888465881348
train,27451542,0.7370627522468567,-0.043401677161455154
train,21651978,-0.6467335224151611,0.04725390672683716
train,41665877,-0.6692056059837341,0.29563000798225403
train,15534448,-0.5661751627922058,0.5723506808280945
train,26360996,-0.5815917253494263,0.32625147700309753
train,21499295,-0.5815917253494263,0.23079174757003784
train,48639298,2.443347930908203,0.46244701743125916
train,27891412,-0.1451333910226822,0.2694967985153198
train,18786357,0.9044896364212036,0.21258777379989624
train,30774006,-0.10776612907648087,0.2196054458618164
train,40127364,-0.6128034591674805,0.23536400496959686
train,40167896,-0.6128034591674805,0.17017969489097595
train,40151053,-0.6128034591674805,0.43518704175949097
train,18504862,-0.431405633687973,0.22724999487400055
train,16153317,-0.6982355713844299,0.1949259340763092
train,16153411,-0.6982355713844299,0.33507856726646423
train,26224371,-0.6982355713844299,-0.00261122384108603
train,40593588,-0.4725841283798218,0.347776859998703
train,40555525,-0.4725841283798218,0.4865306317806244
train,40593913,-0.4725841283798218,0.2622458338737488
train,40536219,-0.4725841283798218,0.39346033334732056
train,40575443,-0.4725841283798218,0.4255991578102112
train,40536919,-0.4725841283798218,0.3791506886482239
train,40577914,-0.4725841283798218,0.3940761983394623
train,40582987,-0.4725841283798218,0.33044561743736267
train,40555941,-0.4725841283798218,0.44832202792167664
train,40609549,-0.4725841283798218,0.29093217849731445
train,40604365,-0.4725841283798218,0.10911760479211807
train,40556903,-0.4725841283798218,-0.009471101686358452
train,38946953,-0.694727897644043,0.16654857993125916
train,37120573,-0.694727897644043,0.08373630046844482
train,37135857,-0.694727897644043,0.7074328064918518
train,38566942,-0.611855149269104,0.24705062806606293
train,10165313,0.7166733145713806,0.5681996941566467
train,19487723,0.08479394763708115,0.18803079426288605
train,1601272,-0.31110477447509766,0.47145360708236694
train,38728603,0.10903318971395493,0.6886244416236877
train,43327284,3.182032823562622,0.5081480145454407
train,43355067,3.182032823562622,0.3164573609828949
train,44453298,0.10423067957162857,0.12040267884731293
train,33141742,-0.5041860938072205,0.21158966422080994
train,45357634,1.0574876070022583,0.3754763901233673
train,37295099,-0.2347530573606491,0.12448061257600784
train,30469111,2.461836576461792,0.2564385235309601
train,29676377,0.13578279316425323,0.9959140419960022
train,14368620,0.43023666739463806,0.29099228978157043
train,29592665,0.8908650875091553,0.6217273473739624
train,21002021,-0.12715968489646912,0.12732741236686707
train,21018319,-0.12715968489646912,0.2910468876361847
train,51793102,-0.593743085861206,0.06969672441482544
train,45344512,-0.24759070575237274,0.24193938076496124
train,45340247,-0.24759070575237274,0.2849184572696686
train,18951416,0.7351498603820801,0.6682734489440918
train,40292818,-0.2981410324573517,0.21644580364227295
train,47430891,-0.14138737320899963,0.3885984420776367
train,48847705,-0.9068016409873962,0.2874901592731476
train,32453154,0.6336097121238708,0.16296933591365814
train,25354678,0.18783944845199585,0.02721092849969864
train,24806110,-0.04991831257939339,0.1455332189798355
train,49589617,-0.36364638805389404,0.5215800404548645
train,35917364,-0.4230649173259735,0.10176640003919601
train,39883069,-0.0004069921269547194,0.012982238084077835
train,32029275,-0.05982784181833267,0.30827096104621887
train,37559576,-0.05982784181833267,0.05992850288748741
train,28240944,-0.05982784181833267,0.3333166837692261
train,25358481,-0.3943512439727783,0.28283068537712097
train,29422942,0.6627588868141174,0.10604572296142578
train,45078171,-0.17577989399433136,-0.01929464563727379
train,43006534,0.09704127162694931,0.26042571663856506
train,33133219,-0.7851371169090271,0.20893803238868713
train,41998952,-0.10020145773887634,0.12229447066783905
train,40382384,0.12519077956676483,0.5484204888343811
train,38318562,-0.10469377785921097,0.06303698569536209
train,31500359,2.035395383834839,0.044819775968790054
train,12977096,-0.6508550643920898,-0.10055635869503021
train,44800374,-0.16540132462978363,0.24426712095737457
train,23660273,-0.021244989708065987,0.08168146759271622
train,17993535,-0.4163464307785034,0.056914590299129486
train,43811867,0.0072278911247849464,0.04231983795762062
train,40028902,-0.4017419219017029,0.09091255068778992
train,37915231,2.410031318664551,0.35003215074539185
train,23710970,0.5711805820465088,-0.028859764337539673
train,29115867,-0.21921059489250183,0.6792526245117188
train,42487314,-0.45615676045417786,0.3357703685760498
train,23578697,-0.5062239766120911,-0.013880355283617973
train,52639497,0.21678367257118225,0.5340102314949036
train,43407399,0.26809290051460266,0.2451661229133606
train,43424953,0.26809290051460266,-0.01976138912141323
train,45838479,-0.4825819432735443,0.5710813999176025
train,12639647,0.6357359290122986,0.5288281440734863
train,42328613,-0.6942064762115479,0.004125938750803471
train,37928936,-0.6942064762115479,0.07849328964948654
train,27101216,-0.6942064762115479,0.1548747718334198
train,43114996,-0.6942064762115479,-0.03579152002930641
train,39467650,-0.6487861275672913,0.07365195453166962
train,31025081,-0.6258444786071777,0.27887818217277527
train,38408103,-0.4221322238445282,0.3577151596546173
train,34204913,-0.035774607211351395,0.7753203511238098
train,41301309,0.2672310173511505,0.349764883518219
train,24816180,0.2672310173511505,0.4964159429073334
train,19123070,-0.6255484223365784,0.03010367602109909
train,7506567,1.2220451831817627,0.2826057970523834
train,25291932,0.3842284381389618,0.44223105907440186
train,48980681,0.0631650984287262,0.19767938554286957
train,18412333,-0.24859513342380524,0.13716700673103333
train,11775402,-0.2938988208770752,0.1775718778371811
train,48569389,6.368569850921631,0.17149750888347626
train,15706724,1.2375370264053345,0.06419731676578522
train,48711506,-0.12447277456521988,0.35334309935569763
train,42084124,-0.16536089777946472,0.006698339246213436
train,540057,0.16059522330760956,0.07509548217058182
train,24594184,-0.34183335304260254,0.22301913797855377
train,24599215,-0.34183335304260254,0.24895109236240387
train,41178612,2.2919812202453613,0.3650977313518524
train,26366913,6.374331951141357,0.3669310212135315
train,17135724,-0.03642953187227249,0.365794837474823
train,24005645,-0.03642953187227249,0.2084854245185852
train,50754872,0.36335939168930054,0.3817916810512543
train,50748266,0.36335939168930054,0.4670090079307556
train,23930247,0.8593231439590454,0.41244378685951233
train,17899473,-0.4583997130393982,0.6768262982368469
train,17424244,-0.5363874435424805,0.1519773304462433
train,38062129,0.05876966193318367,0.1267581582069397
train,32214669,-0.14615221321582794,0.36195749044418335
train,34193507,-0.4622209668159485,0.40606388449668884
train,45095396,-0.6887527704238892,-0.030233172699809074
train,40944094,-0.2997968792915344,0.37234029173851013
train,30003453,-0.15145494043827057,0.6513569951057434
train,18893459,-0.08423157781362534,0.30207112431526184
train,50621003,0.24106945097446442,0.18065357208251953
train,12913295,-0.2363857924938202,0.3089595139026642
train,31715312,-0.24073828756809235,0.08420410752296448
train,31733307,-0.24073828756809235,0.28785815834999084
train,36986375,0.720416784286499,0.2455689013004303
train,12354745,0.3477364182472229,0.42657479643821716
train,24459446,-0.23932264745235443,0.12595640122890472
train,24448789,-0.23932264745235443,0.24070820212364197
train,24449568,-0.23932264745235443,0.25040215253829956
train,50997741,3.4871065616607666,0.09012304991483688
train,38792753,0.04192018881440163,0.16180920600891113
train,52676904,0.7909215092658997,0.5609407424926758
train,38805373,-0.6615657210350037,0.1316567212343216
train,32062843,0.07990020513534546,0.35029372572898865
train,49196020,1.6642380952835083,0.33902087807655334
train,52685694,1.2660396099090576,0.11287582665681839
train,31068708,0.048752833157777786,-0.006295049097388983
train,40423499,-0.23886367678642273,0.6298800706863403
train,33970850,1.4597738981246948,0.39868393540382385
train,44233602,1.4597738981246948,0.2118562012910843
train,52406162,-0.06983264535665512,0.02213367260992527
train,43389846,0.1472773253917694,0.7135944366455078
train,33900058,0.16978563368320465,0.3799629509449005
train,24428976,-0.6416692733764648,0.2332932949066162
train,40890790,-0.3831017017364502,0.22321800887584686
train,44295072,1.2675851583480835,0.04193026199936867
train,27900934,-0.21187642216682434,0.2139163613319397
train,43466772,0.965313196182251,0.18807977437973022
train,17650843,-0.0381944440305233,0.20344680547714233
train,42128450,-0.31989580392837524,0.20185944437980652
train,42827311,-0.31989580392837524,0.035502783954143524
train,50889398,1.1370822191238403,0.47971877455711365
train,31616575,-0.2336948812007904,-0.06605273485183716
train,644785,-0.3186177909374237,0.14851123094558716
train,23700696,-0.5429437160491943,0.032757263630628586
train,34489154,-0.05152520164847374,0.08621919900178909
train,45919844,0.8527494072914124,0.37049514055252075
train,51003110,0.038813088089227676,1.0826716423034668
train,42802649,0.1858968287706375,0.07211201637983322
train,37947555,-0.11928939074277878,0.33693212270736694
train,37790127,0.4586496651172638,0.34714561700820923
train,46436583,1.0141741037368774,0.2332993745803833
train,30285410,0.310432106256485,0.31266966462135315
train,29099918,0.232504740357399,0.2527206540107727
train,5058674,-0.5667871236801147,0.003710027551278472
train,19008890,-0.5667871236801147,0.06366762518882751
train,26102101,-0.283300518989563,-0.005754485726356506
train,26107494,-0.283300518989563,0.3534661829471588
train,31559895,-0.6576061248779297,0.3093060255050659
train,42197435,-0.06015343591570854,0.04427482560276985
train,5718337,0.023727640509605408,0.537307620048523
train,32203745,0.016808822751045227,0.3702610433101654
train,27333708,0.016808822751045227,0.13599607348442078
train,41418012,-0.40980038046836853,0.41904059052467346
train,40529147,-0.3012761175632477,-0.14004462957382202
train,26475612,-0.3012761175632477,0.14356037974357605
train,27870140,-0.1438492089509964,0.05904679000377655
train,39677451,-0.6167042255401611,0.1964084804058075
train,39058690,-0.5941405296325684,0.23429973423480988
train,26322941,0.16134586930274963,0.47272589802742004
train,38595520,-0.2651920020580292,0.20237010717391968
train,38563555,-0.2651920020580292,0.3358882963657379
train,19760391,-0.38085418939590454,0.3367408812046051
train,7156668,-0.38085418939590454,-0.030581805855035782
train,2327893,0.5210313200950623,0.21821743249893188
train,40582472,-0.7852475047111511,0.1094616949558258
train,32336227,0.013996938243508339,0.42710474133491516
train,39626975,2.0142197608947754,0.37422075867652893
train,39632463,2.0142197608947754,-0.013355010189116001
train,13756367,1.0577061176300049,0.1762475073337555
train,16427610,-0.3753918707370758,0.35790637135505676
train,29257949,0.5351828336715698,0.4812719225883484
train,50234724,-0.13796769082546234,0.41932040452957153
train,27157354,-0.1114756166934967,0.36933985352516174
train,49729986,0.8653243184089661,0.43743377923965454
train,36169675,-0.010541096329689026,0.3081415891647339
train,50848560,2.1934030055999756,0.03923197090625763
train,37137739,-0.694727897644043,0.03399306908249855
train,37114153,-0.694727897644043,0.35330551862716675
train,38933262,-0.694727897644043,0.31267911195755005
train,42925460,-0.03768746927380562,0.28319570422172546
train,37119415,-0.25215259194374084,0.011975089088082314
train,37123354,-0.25215259194374084,0.5173242688179016
train,37132673,-0.25215259194374084,0.18743333220481873
train,26167697,-0.03373204544186592,0.11105968058109283
train,33638613,-0.33995890617370605,0.5360284447669983
train,45516847,-0.47592905163764954,0.5899607539176941
train,47566387,-0.47592905163764954,0.10837575048208237
train,11849199,-0.47592905163764954,0.5820282101631165
train,47271313,-0.47592905163764954,0.16179457306861877
train,42763150,-0.47592905163764954,0.06736456602811813
train,11842507,-0.47592905163764954,0.11034756153821945
train,45734061,-0.47592905163764954,0.2553134560585022
train,37886818,-0.47592905163764954,0.28250816464424133
train,39332304,0.047129686921834946,0.3031981885433197
train,49941946,-0.03193051367998123,0.15508145093917847
train,12048269,2.6420068740844727,0.47139281034469604
train,42758764,0.07347551733255386,0.11009581387042999
train,35242868,1.1429966688156128,0.8144485950469971
train,44288113,1.1429966688156128,0.7873106002807617
train,43954592,-0.4131377041339874,0.13518807291984558
train,44148869,2.477811574935913,0.3353101909160614
train,30027892,0.2118602842092514,0.3195710778236389
train,52948447,-0.6424912810325623,0.24698838591575623
train,32649496,1.815665364265442,0.46295633912086487
train,48749286,-0.41252705454826355,0.21989503502845764
train,11575107,-0.2155153602361679,0.024670127779245377
train,30093843,-0.48081424832344055,0.08912519365549088
train,46745276,0.8477502465248108,0.227181077003479
train,4748092,0.1666632741689682,0.3132246732711792
train,34972278,-0.14571812748908997,0.5477192997932434
train,9768199,-0.08901841193437576,0.32915735244750977
train,9768360,-0.08901841193437576,0.34270045161247253
train,9769423,-0.08901841193437576,0.2151830941438675
train,9767424,-0.08901841193437576,0.008730563335120678
train,18445516,-0.035652510821819305,0.22529394924640656
train,51310736,1.1124882698059082,0.29278579354286194
train,34136802,0.06833397597074509,0.029147539287805557
train,51109929,1.0174636840820312,0.3086768686771393
train,36960778,-0.16202706098556519,0.5322962999343872
train,30883193,-0.016930872574448586,0.41806021332740784
train,3700984,-0.14859694242477417,0.08827771246433258
train,36869989,2.1148667335510254,-0.03823556378483772
train,36860655,2.1148667335510254,0.8578916192054749
train,36923824,2.1148667335510254,0.3523769974708557
train,36862465,2.1148667335510254,0.16757632791996002
train,9126561,-0.10031405091285706,0.2932628095149994
train,7239188,-0.10031405091285706,0.5355616211891174
train,19715617,1.091269850730896,0.4424510598182678
train,15844124,0.44228824973106384,0.3897591531276703
train,36652776,-0.5125128626823425,0.4222918450832367
train,33269844,-0.5125128626823425,0.11636777222156525
train,44390695,-0.33483242988586426,0.19483840465545654
train,40463462,-0.617366373538971,0.07283159345388412
train,15048657,0.4295935332775116,0.20137695968151093
train,20613339,-0.2961227297782898,-0.03730200231075287
train,41458624,1.2511370182037354,0.019227344542741776
train,39537097,-0.6029496192932129,0.44589972496032715
train,32827460,2.2386977672576904,0.19813136756420135
train,32406935,0.03653905540704727,0.11267006397247314
train,29800110,-0.03634035587310791,0.20737430453300476
train,52427297,-0.44403231143951416,0.4851319491863251
train,11391372,-0.5887747406959534,0.13823382556438446
train,18558906,-0.10172774642705917,-0.04921431466937065
train,18553511,-0.10172774642705917,0.34229007363319397
train,50312128,-0.45834821462631226,0.24086880683898926
train,36621880,0.1817626804113388,0.44682925939559937
train,2446483,0.1817626804113388,0.36276766657829285
train,44189846,-0.17439612746238708,0.19388078153133392
train,25441986,2.147905111312866,0.4862596094608307
train,33599520,0.6491079926490784,0.6554117798805237
train,31506091,4.500193119049072,0.03255118802189827
train,20710208,-0.33925023674964905,0.19267405569553375
train,17871125,0.34417471289634705,0.4366929829120636
train,17354554,0.34417471289634705,0.4250619113445282
train,50099699,0.16473647952079773,0.08937422186136246
train,33146856,-0.13884462416172028,0.3026721179485321
train,20239424,2.295060396194458,0.3899945318698883
train,40781102,-0.3394710123538971,0.3145400583744049
train,31688703,-0.18321286141872406,0.13681994378566742
train,41361641,-0.5024317502975464,0.0991009995341301
train,18161463,0.6911267042160034,0.3381795585155487
train,50489279,0.5140857696533203,0.326917439699173
train,41324281,4.082985877990723,0.38773947954177856
train,12527248,0.6309244632720947,0.1576959490776062
train,37418957,-0.6812108755111694,0.21603938937187195
train,48950604,0.03047052212059498,0.29059600830078125
train,14778159,0.018808385357260704,0.31183093786239624
train,16184849,1.0895740985870361,0.31194159388542175
train,11567559,1.0895740985870361,0.30147066712379456
train,32811122,0.2653169631958008,0.35552480816841125
train,46330286,0.20113039016723633,0.05486876517534256
train,25909161,-0.15015234053134918,0.20361460745334625
train,47892220,0.669867992401123,0.026893800124526024
train,47900810,0.669867992401123,0.06307122111320496
train,18993398,-0.0744248703122139,-0.016054628416895866
train,35526973,-0.2973099648952484,0.3280976116657257
train,17639373,-0.44782406091690063,0.07083243876695633
train,38329058,-0.29464590549468994,-0.024797705933451653
train,49346057,-0.07303033024072647,0.06063063070178032
train,35603155,1.715499758720398,0.324621319770813
train,31048166,1.715499758720398,0.18018080294132233
train,36712126,-0.6380479335784912,0.07414553314447403
train,18486829,-0.6225980520248413,0.08720440417528152
train,27282226,-0.19885635375976562,-0.07408399134874344
train,22208907,-0.249872624874115,0.10628939419984818
train,38779228,0.6354042291641235,0.04760009050369263
train,45408206,-0.4372316300868988,0.5976312756538391
train,17197569,-0.4372316300868988,0.20164969563484192
train,47786294,1.2842539548873901,0.2584305703639984
train,45326505,1.2842539548873901,0.33454450964927673
train,30580294,-0.1363423615694046,0.10383260995149612
train,51443399,-0.3035059869289398,0.5354629755020142
train,33083330,0.03936638683080673,0.3855189085006714
train,44472511,1.9960633516311646,0.6156741976737976
train,50487150,-0.44703492522239685,0.047563113272190094
train,34996961,0.23898577690124512,0.47776395082473755
train,20679396,-0.6038548350334167,0.0497620515525341
train,20688524,-0.6038548350334167,0.10127642750740051
train,44521864,-0.9416689872741699,0.08622079342603683
train,24944794,-0.4973727762699127,0.30006763339042664
train,45461849,-0.4077247083187103,0.05164310708642006
train,41084740,0.45815104246139526,0.46888402104377747
train,30464779,-0.08778820186853409,-0.07704832404851913
train,30465372,-0.08778820186853409,-0.047339215874671936
train,30464052,-0.08778820186853409,0.4495609402656555
train,32452512,0.030443010851740837,0.3126083314418793
train,32453285,0.030443010851740837,0.12181276082992554
train,28996801,0.030443010851740837,0.2252167910337448
train,33178942,2.5447559356689453,0.08987860381603241
train,36972141,0.19495734572410583,0.12207631021738052
train,36971322,0.19495734572410583,0.7694061398506165
train,21794482,-0.3291345238685608,0.17831330001354218
train,13562941,0.23182271420955658,0.1934630423784256
train,34256727,-0.3518346846103668,0.5126567482948303
train,22295344,2.202711582183838,0.2697206139564514
train,29489893,-0.4469687044620514,0.9331855177879333
train,37039792,-0.45391830801963806,0.22532035410404205
train,45147533,-0.29494720697402954,0.39100363850593567
train,36876998,-0.014326122589409351,0.40249940752983093
train,41705228,-0.014326122589409351,0.05553514137864113
train,16805193,1.4119411706924438,0.8642936944961548
train,1385732,0.9641439914703369,0.3777790665626526
train,30447204,1.9063010215759277,0.32990434765815735
train,3198365,1.044531226158142,0.5667240619659424
train,22557959,1.119649887084961,0.18778760731220245
train,22557752,1.119649887084961,0.2536006271839142
train,22579989,1.119649887084961,0.09592098742723465
train,37519054,-0.4735839068889618,0.2902817726135254
train,32305083,-0.06967225670814514,0.31001773476600647
train,29327183,-0.5883071422576904,0.01796864904463291
train,25437587,-0.5883071422576904,0.28783735632896423
train,28403745,-0.5883071422576904,0.24037320911884308
train,38057563,-0.5883071422576904,-0.008611156605184078
train,36127676,-0.5883071422576904,-0.0029886059928685427
train,18653201,-0.5883071422576904,0.1630650907754898
train,39558943,-0.46352332830429077,0.04295537993311882
train,37074980,-0.5849697589874268,-0.0216092336922884
train,51293194,-0.014593544416129589,0.6557987332344055
train,45670897,-0.014593544416129589,0.003265349892899394
train,43142085,-0.014593544416129589,0.030474955216050148
train,34229699,0.030930733308196068,0.22656409442424774
train,28464113,-0.6569231748580933,0.14185495674610138
train,425411,-0.39689627289772034,0.5282264351844788
train,52555884,-0.6545237898826599,-0.03730091080069542
train,17130043,-0.03986627981066704,0.4098278284072876
train,37077014,-0.03986627981066704,0.3846144378185272
train,37085036,-0.03986627981066704,0.2370113879442215
train,40711892,-0.31973302364349365,0.02993779256939888
train,15222861,-0.7544266581535339,0.12214815616607666
train,271439,-0.428684800863266,0.005498775281012058
train,50399701,-0.5865898132324219,0.05445864051580429
train,17717692,-0.23251163959503174,0.1445857733488083
train,40076391,-0.588591992855072,0.49447163939476013
train,24742708,-0.4870474636554718,0.13099339604377747
train,36455079,-0.5001102685928345,0.30942124128341675
train,40283823,-0.26690542697906494,0.5215016007423401
train,19823421,-0.4018495976924896,0.4997149705886841
train,37880884,-0.4261978566646576,0.08136402815580368
train,27426816,-0.07229668647050858,0.6265726089477539
train,26013177,-0.41822317242622375,-0.012104170396924019
train,23115250,-0.7565845251083374,-0.05741548910737038
train,8071687,1.746456503868103,0.3530290424823761
train,31085065,0.0270403865724802,0.04478378966450691
train,52778957,-0.01159093901515007,0.29536688327789307
train,321378,0.8781533241271973,0.5011078715324402
train,45306598,-0.4655231535434723,0.4260910749435425
train,19068247,-0.3743762969970703,0.14665962755680084
train,45119028,0.995901346206665,0.3204217255115509
train,41106443,-0.047007590532302856,0.3849940598011017
train,35087672,-0.37146201729774475,0.3339049518108368
train,35114037,-0.37146201729774475,0.23853282630443573
train,35076834,-0.37146201729774475,0.42934414744377136
train,5995441,0.5958049893379211,0.1404019594192505
train,5977917,0.5958049893379211,0.2480011135339737
train,50301129,0.30087167024612427,0.872561514377594
train,52372345,-0.055923521518707275,0.31888502836227417
train,47145673,0.49100056290626526,0.1743902713060379
train,24165160,-0.4755209684371948,0.6924851536750793
train,26270485,0.2214515507221222,0.44005730748176575
train,28533268,-0.054425593465566635,0.43612372875213623
train,48677117,-0.8559736609458923,0.2831328511238098
train,18309638,-0.8559736609458923,0.11892333626747131
train,26497308,1.4127534627914429,0.598685085773468
train,43860575,-0.12002197653055191,0.2672373354434967
train,23591365,0.2746274173259735,0.03480490669608116
train,28087314,0.3247797191143036,-0.009614627808332443
train,18128838,0.9247977137565613,0.42304834723472595
train,26131373,-0.20151841640472412,0.1019553393125534
train,35735895,-0.5390695929527283,-0.015593675896525383
train,14191094,1.6790077686309814,0.32183706760406494
train,13004996,-0.05579105392098427,0.3869759738445282
train,13016417,-0.05579105392098427,0.07131776958703995
train,13009244,-0.05579105392098427,0.631783664226532
train,13006794,-0.05579105392098427,0.07009133696556091
train,6594896,1.8055799007415771,0.23388031125068665
train,23082151,-0.4636833965778351,0.3848983347415924
train,23051782,-0.4636833965778351,0.30836954712867737
train,23077467,-0.4636833965778351,0.2064165621995926
train,23064271,-0.4636833965778351,0.026439819484949112
train,23071933,-0.4636833965778351,0.12127736210823059
train,52799338,-0.4253101944923401,0.016004836186766624
train,48293486,-0.6419005393981934,0.3236650824546814
train,39552058,-0.03605950251221657,0.5040735602378845
train,31731184,0.36942675709724426,0.5729407072067261
train,26463619,-0.050738900899887085,0.66065913438797
train,40357957,0.9913084506988525,0.28418970108032227
train,51582101,0.8010111451148987,0.2521882653236389
train,16038153,5.214859485626221,0.3953690826892853
train,38095282,-0.6472334265708923,0.5480285286903381
train,28064332,-0.08900918066501617,0.12642869353294373
train,29452926,-0.4383305311203003,0.4889172613620758
train,27832036,-0.35969963669776917,0.9569008946418762
train,16997988,-0.857749879360199,0.1623525470495224
train,17539583,-0.857749879360199,0.12046472728252411
train,33038191,-0.857749879360199,0.21545551717281342
train,8498718,-0.857749879360199,0.15480737388134003
train,30081544,-0.3482631742954254,0.17804959416389465
train,42399499,1.430608868598938,0.2304311990737915
train,15155170,3.021754503250122,0.4364731013774872
train,33880432,0.17958571016788483,0.3522881269454956
train,27822341,0.17958571016788483,0.5160772800445557
train,49614695,-0.5966830849647522,0.12994439899921417
train,20276020,-0.06929734349250793,0.08739161491394043
train,20279246,-0.06929734349250793,0.17444272339344025
train,20274666,-0.06929734349250793,0.18609285354614258
train,34081684,-0.06929734349250793,0.17807096242904663
train,44134679,-0.22754929959774017,0.24638590216636658
train,19312600,-0.6027431488037109,0.054763972759246826
train,26683288,-0.6027431488037109,0.8280692100524902
train,35612754,-0.6027431488037109,0.0252763032913208
train,30768647,-0.6027431488037109,0.2242000550031662
train,26627399,-0.6027431488037109,0.10885913670063019
train,34060521,-0.6027431488037109,0.36834827065467834
train,23736988,-0.6027431488037109,0.0495619997382164
train,31868402,-0.6027431488037109,0.35787591338157654
train,34055442,-0.6027431488037109,0.1240396499633789
train,48128627,-0.6027431488037109,0.1145477220416069
train,35710006,-0.6027431488037109,0.3646171987056732
train,35888557,-0.6027431488037109,-0.029143376275897026
train,21496225,-0.6027431488037109,0.5019634962081909
train,31870605,-0.6027431488037109,0.22751668095588684
train,33071122,-0.6027431488037109,0.10104057937860489
train,27671084,-0.6027431488037109,0.1780126541852951
train,17385124,-0.6027431488037109,0.11633120477199554
train,41991419,-0.6027431488037109,0.29507967829704285
train,35306404,-0.6027431488037109,0.20958125591278076
train,31344749,-0.6027431488037109,0.4475170969963074
train,32412384,-0.6027431488037109,0.15613974630832672
train,23466042,-0.6027431488037109,0.15720942616462708
train,23186843,-0.6721654534339905,0.025168364867568016
train,23194228,-0.6721654534339905,0.28506508469581604
train,23162158,-0.6721654534339905,0.17299780249595642
train,44424282,-0.3094322979450226,0.37844163179397583
train,39435056,-0.3778514862060547,0.32386356592178345
train,39616483,0.19637370109558105,0.18927469849586487
train,42699337,-0.17232047021389008,0.047085653990507126
train,34482581,5.107320308685303,0.8040538430213928
train,44178023,-0.1883152574300766,0.32062768936157227
train,30854835,-0.04830193519592285,0.09900438785552979
train,52633133,-0.015189649537205696,0.3360191285610199
train,42814909,0.20114518702030182,0.2973242700099945
train,41905785,0.20114518702030182,0.20274914801120758
train,41908331,0.20114518702030182,0.5736272931098938
train,40114870,0.20114518702030182,0.4470214247703552
train,19099053,-0.3932468891143799,0.29819196462631226
train,5307928,0.10721372067928314,0.26404744386672974
train,47792856,0.379676878452301,0.2861956059932709
train,47582161,0.6157238483428955,0.644130289554596
train,50138478,-0.5681547522544861,-0.07976385951042175
train,40177433,3.5639379024505615,0.6189928650856018
train,49820046,-0.5093885660171509,0.1379327028989792
train,18375181,-0.5093885660171509,0.45343559980392456
train,18409819,-0.5093885660171509,0.3483150005340576
train,22077585,0.1892920434474945,0.18429385125637054
train,44079709,-0.5971388220787048,0.5978412628173828
train,338540,-0.5971388220787048,0.07192444801330566
train,35157988,-0.48236706852912903,0.2652738094329834
train,45897458,0.4311608672142029,0.24965409934520721
train,42260426,-0.4698317050933838,0.15653416514396667
train,1259830,0.1704627126455307,0.5080094933509827
train,23118454,-0.2143627554178238,0.20520155131816864
train,51363885,-0.2619784474372864,0.22112424671649933
train,51388456,-0.2619784474372864,0.1620887666940689
train,42975337,-0.579467236995697,0.07690372318029404
train,35270720,1.77485191822052,0.4666341543197632
train,28046311,-0.3693046569824219,-0.021865446120500565
train,36291710,3.2371044158935547,0.16042210161685944
train,31133644,1.073731541633606,0.41326212882995605
