type,id,price,pred
train,39392432,0.7130501866340637,0.29446086287498474
train,42618246,0.08248990774154663,0.2944691479206085
train,45094003,-0.616918683052063,0.29445743560791016
train,25863077,-0.3491111397743225,0.2944452464580536
train,37275422,0.04851346090435982,0.294462651014328
train,34522055,4.598319053649902,0.2944646179676056
train,35730598,0.6996433734893799,0.29444682598114014
train,38900328,1.285931944847107,0.2944392263889313
train,44160679,0.47977006435394287,0.29445740580558777
train,11402677,1.2670978307724,0.29446086287498474
train,34473487,-0.5896145105361938,0.2944670617580414
train,34443205,-0.5896145105361938,0.29446133971214294
train,34471524,-0.5896145105361938,0.29446908831596375
train,34420574,-0.5896145105361938,0.2944364845752716
train,34468721,-0.5896145105361938,0.294441819190979
train,34444541,-0.5896145105361938,0.29443249106407166
train,7386637,1.1008217334747314,0.2944662868976593
train,1259830,0.1704627126455307,0.3050812780857086
train,23118454,-0.2143627554178238,0.30507752299308777
train,51363885,-0.2619784474372864,0.30507412552833557
train,51388456,-0.2619784474372864,0.30507341027259827
train,42975337,-0.579467236995697,0.30507585406303406
train,35270720,1.77485191822052,0.3050779402256012
train,28046311,-0.3693046569824219,0.30506017804145813
train,36291710,3.2371044158935547,0.30507704615592957
train,31133644,1.073731541633606,0.3050781488418579
train,10240158,1.0246026515960693,0.30507662892341614
train,8388505,1.0246026515960693,0.3050750494003296
train,11712349,1.0246026515960693,0.3050839304924011
train,9662148,1.0246026515960693,0.3050737977027893
train,12160755,1.0246026515960693,0.3050685226917267
train,7840147,1.0246026515960693,0.3050583302974701
train,12556266,1.0246026515960693,0.3050631880760193
train,11748996,1.0246026515960693,0.30505576729774475
train,8033904,1.0246026515960693,0.3050861656665802
train,12802626,1.0246026515960693,0.30507832765579224
train,11978306,1.0246026515960693,0.30507585406303406
train,11978325,1.0246026515960693,0.30507466197013855
train,12418627,1.0246026515960693,0.30506631731987
train,9376692,1.0246026515960693,0.30507078766822815
train,8114490,1.0246026515960693,0.30507394671440125
train,11410034,1.0246026515960693,0.30507969856262207
train,11978351,1.0246026515960693,0.30507025122642517
train,7431528,1.0246026515960693,0.30506590008735657
train,10216203,1.0246026515960693,0.30507364869117737
train,11231759,1.0246026515960693,0.3050768971443176
train,7802509,1.0246026515960693,0.3050796389579773
train,38242959,0.3689233362674713,0.3199205994606018
train,42834319,-0.3114016354084015,0.319929301738739
train,44477235,1.8693203926086426,0.3199094533920288
train,44478978,1.8693203926086426,0.3199172616004944
train,34599705,1.3137855529785156,0.3199292719364166
train,41478402,0.5745508074760437,0.3199242949485779
train,42605275,0.6646995544433594,0.3199303150177002
train,1818820,0.43648165464401245,0.31992095708847046
train,40321967,0.708491861820221,0.31993186473846436
train,23746579,-0.2416655570268631,0.3199208378791809
train,23744530,-0.2416655570268631,0.319914311170578
train,23728057,-0.2416655570268631,0.319932222366333
train,23746794,-0.2416655570268631,0.3199285864830017
train,23742000,-0.2416655570268631,0.31992465257644653
train,23728069,-0.2416655570268631,0.31992384791374207
train,22203112,-0.5202611684799194,0.3199236989021301
train,22204107,-0.5202611684799194,0.3199273645877838
train,34547706,1.0241279602050781,0.31992924213409424
train,30717197,2.5658862590789795,0.3199266195297241
train,31662488,-0.049301713705062866,0.31992900371551514
train,31237761,-0.450135737657547,0.31992506980895996
train,30311627,-0.450135737657547,0.3199174404144287
train,29721020,-0.16415107250213623,0.3199213743209839
train,29651529,0.8511061072349548,0.319912314414978
train,45407980,0.08833399415016174,0.3199334740638733
train,34397257,-0.341548353433609,0.319919228553772
train,33830012,-0.5254780054092407,0.3199236989021301
train,50408227,-0.07975482195615768,0.3199198842048645
train,40555146,-0.30988380312919617,0.31992483139038086
train,50572728,3.5075066089630127,0.31992074847221375
train,37150544,-0.5289148092269897,0.33380377292633057
train,37151190,-0.5289148092269897,0.33380258083343506
train,47830377,-0.7983253598213196,0.33381712436676025
train,13818165,0.3129769563674927,0.333795964717865
train,24329914,-0.5504535436630249,0.33381640911102295
train,50795818,-0.006601315923035145,0.33379706740379333
train,22418066,0.32616350054740906,0.3338097929954529
train,29433661,-0.2642192840576172,0.333807110786438
train,32638075,-0.2328697293996811,0.3338097929954529
train,28401040,0.5464276075363159,0.33379554748535156
train,42785754,-0.20056572556495667,0.33380401134490967
train,39131883,0.1259099543094635,0.3338053822517395
train,44419781,0.7085250020027161,0.3338084816932678
train,44429201,0.7085250020027161,0.3338181972503662
train,25734018,1.979025959968567,0.33381474018096924
train,32840671,-0.9717873930931091,0.333804726600647
train,31170463,-0.5820223689079285,0.3338127136230469
train,35419979,-0.7556471824645996,0.3338158428668976
train,52884648,-0.678058922290802,0.3338009715080261
train,27399627,-0.04175739362835884,0.3337991237640381
train,49258122,-0.20489653944969177,0.3338093161582947
train,28249744,0.5204790234565735,0.3338027000427246
train,23402391,-0.1006491556763649,0.3337913453578949
train,28653256,0.31342464685440063,0.33381447196006775
train,47254321,-0.558996856212616,0.33380842208862305
train,38529246,3.2541396617889404,0.3338158130645752
train,52328514,1.5612001419067383,0.33380597829818726
train,52853673,0.7282642126083374,0.33381056785583496
train,52859010,0.7282642126083374,0.33380869030952454
train,286662,-0.6003223657608032,0.3338037133216858
train,29780863,0.06947939842939377,0.3445148468017578
train,39364601,-0.46271127462387085,0.3445139527320862
train,35274218,2.921360969543457,0.34451690316200256
train,35241016,2.921360969543457,0.3445192575454712
train,50616407,-0.2982514202594757,0.34452348947525024
train,4123561,-0.04920534789562225,0.34452176094055176
train,5408694,-0.04920534789562225,0.344522088766098
train,42659506,-0.6231863498687744,0.3445127606391907
train,20518193,1.4822492599487305,0.34450387954711914
train,20532490,1.4822492599487305,0.3445207476615906
train,43539240,-0.575936496257782,0.3445079028606415
train,35536942,-0.23141571879386902,0.34450826048851013
train,7024138,-0.07767032831907272,0.34452322125434875
train,26799566,0.549504816532135,0.3445180058479309
train,18954106,0.7895147800445557,0.3445206880569458
train,42656423,0.33816975355148315,0.3445189595222473
train,6207018,0.23088663816452026,0.34451940655708313
train,4245658,0.25500673055648804,0.34452342987060547
train,45284036,-0.5001526474952698,0.34450703859329224
train,36059156,2.970734119415283,0.3445177674293518
train,39361915,-0.5729996562004089,0.3445269763469696
train,52792253,-0.07453525811433792,0.34452879428863525
train,52792657,-0.07453525811433792,0.3445271849632263
train,27689366,-0.33017998933792114,0.3444966971874237
train,42061833,-0.33017998933792114,0.3445237874984741
train,44679779,-0.33017998933792114,0.3445028066635132
train,25440236,-0.33017998933792114,0.3445103168487549
train,31562363,-0.33017998933792114,0.34449419379234314
train,48515630,-0.33017998933792114,0.3444952368736267
train,25436222,-0.33017998933792114,0.34450212121009827
train,17151097,-0.7783092260360718,0.35346898436546326
train,40273334,0.2007685750722885,0.35346031188964844
train,40275686,0.2007685750722885,0.3534696400165558
train,26174835,-0.6281750798225403,0.3534679412841797
train,34171485,-0.8225700855255127,0.35347697138786316
train,38401697,-0.32954153418540955,0.35347792506217957
train,27040559,-0.21307839453220367,0.3534540832042694
train,32273885,2.5519418716430664,0.3534725606441498
train,17244916,1.0362733602523804,0.35346993803977966
train,38624089,2.5715768337249756,0.3534720838069916
train,22802583,-0.7805059552192688,0.3534599244594574
train,14772429,-0.47992512583732605,0.3534620702266693
train,43674899,0.21866516768932343,0.35346662998199463
train,46688810,-0.12513798475265503,0.35346075892448425
train,17990668,-0.3471740484237671,0.35346725583076477
train,37669690,1.3583768606185913,0.3534722626209259
train,15741653,0.02262876182794571,0.35347089171409607
train,9548700,1.2011122703552246,0.35347506403923035
train,9541663,1.2011122703552246,0.3534655272960663
train,9510598,1.2011122703552246,0.35346701741218567
train,28279909,-0.40278688073158264,0.35348039865493774
train,29186640,-0.41710326075553894,0.35346519947052
train,39558211,-0.4408310055732727,0.3534429371356964
train,45060713,-0.009435435757040977,0.3534693121910095
train,23673750,0.23678801953792572,0.3534639775753021
train,44864863,-0.5722585320472717,0.3534749448299408
train,42912076,-0.5888859629631042,0.3534683883190155
train,19862234,0.028657216578722,0.3534705936908722
train,40097546,2.5674691200256348,0.3534742593765259
train,33565063,1.7001280784606934,0.3534730076789856
train,14475457,0.36295557022094727,0.36113864183425903
train,39863501,0.36295557022094727,0.3611330986022949
train,16677170,0.4871506094932556,0.361137330532074
train,37641577,0.7805167436599731,0.36114078760147095
train,22300328,-0.6349861025810242,0.36113259196281433
train,50461026,0.22400318086147308,0.36113911867141724
train,18036800,-0.395842045545578,0.3611350655555725
train,18038670,-0.395842045545578,0.3611413538455963
train,26044087,-0.47914519906044006,0.3611248731613159
train,32524733,-0.36710718274116516,0.36114901304244995
train,31044630,1.2782893180847168,0.3611266314983368
train,16616853,-0.3120943307876587,0.36114302277565
train,15328271,7.88225793838501,0.36112892627716064
train,15342457,7.88225793838501,0.3611314296722412
train,36599883,1.0692663192749023,0.36114898324012756
train,36600016,1.0692663192749023,0.36112645268440247
train,16415711,-0.6544076204299927,0.3611468970775604
train,23809073,-0.2540036737918854,0.3611367642879486
train,3764531,1.1093791723251343,0.36113810539245605
train,35570751,-0.28562501072883606,0.3611323833465576
train,33084238,-0.28562501072883606,0.3611418902873993
train,31890149,0.5642006993293762,0.3611396253108978
train,44651097,0.22213630378246307,0.3611339330673218
train,43795474,3.20711088180542,0.3611423075199127
train,44642468,0.020311741158366203,0.36113807559013367
train,28185121,1.7469730377197266,0.36113741993904114
train,37151341,0.5279908776283264,0.3611418306827545
train,12105043,1.8454087972640991,0.36114031076431274
train,25765042,0.36360225081443787,0.36113303899765015
train,28238166,-0.2166012078523636,0.3611372113227844
train,22707983,1.4241260290145874,0.37369322776794434
train,13631152,-0.20496124029159546,0.3736875057220459
train,15868988,-0.3752480149269104,0.3736806809902191
train,33181274,-0.43315523862838745,0.3736976981163025
train,37827462,-0.529903769493103,0.37368088960647583
train,19929209,0.41694265604019165,0.3736875057220459
train,31086541,0.26156777143478394,0.3736882209777832
train,36662178,-0.3176180124282837,0.37368232011795044
train,48485151,1.0729162693023682,0.37370359897613525
train,30506741,-0.6011185050010681,0.37369537353515625
train,24910859,-0.8984197974205017,0.3736823797225952
train,37113972,-0.5902777910232544,0.3736844062805176
train,15239234,0.024211639538407326,0.37368372082710266
train,36430032,2.579998016357422,0.3736754059791565
train,36415149,2.579998016357422,0.3736710548400879
train,24356172,-0.06784559041261673,0.3736882507801056
train,21661152,-0.012122347950935364,0.3736892640590668
train,38065519,0.2098451405763626,0.3736879527568817
train,22510608,2.1682755947113037,0.37369057536125183
train,41959247,0.7919592261314392,0.37368646264076233
train,17318814,-0.17900826036930084,0.37369465827941895
train,23321474,0.23648931086063385,0.373691201210022
train,43994174,-0.024948617443442345,0.37368345260620117
train,41777470,0.22693848609924316,0.3736901581287384
train,35103440,0.4973286986351013,0.3736845850944519
train,36217180,0.3430129587650299,0.37369483709335327
train,33526710,4.747185230255127,0.3736897110939026
train,13137923,-0.28990092873573303,0.3736826777458191
train,42903157,0.1740705370903015,0.3736798167228699
train,35792505,-0.43340590596199036,0.3736839294433594
train,23274386,0.23113436996936798,0.38573968410491943
train,41712212,0.23113436996936798,0.38575083017349243
train,29126674,0.23113436996936798,0.38574323058128357
train,23271535,0.23113436996936798,0.3857617676258087
train,26024979,0.0069984691217541695,0.38574254512786865
train,16509013,0.3626706898212433,0.38573187589645386
train,22348012,2.3187427520751953,0.385756254196167
train,22871581,2.3187427520751953,0.385753333568573
train,22330754,2.3187427520751953,0.3857514262199402
train,23442372,2.3187427520751953,0.38575297594070435
train,43285951,0.18783390522003174,0.3857414126396179
train,30198386,-0.8418775200843811,0.38575199246406555
train,33507389,3.17374324798584,0.3857561945915222
train,31801680,-0.021367086097598076,0.3857566714286804
train,22099758,1.4835407733917236,0.38574469089508057
train,7942376,-0.1622769981622696,0.38576072454452515
train,20721188,-0.1622769981622696,0.38575905561447144
train,45416891,-0.1622769981622696,0.3857506215572357
train,22321964,-0.1622769981622696,0.38577479124069214
train,22321537,-0.1622769981622696,0.3857545256614685
train,18731369,-0.1622769981622696,0.38575106859207153
train,20726645,-0.1622769981622696,0.3857492208480835
train,44938771,-0.5772066712379456,0.38574209809303284
train,44958482,-0.5772066712379456,0.38574913144111633
train,51002225,0.5139312148094177,0.3857554793357849
train,28784880,-0.5093610882759094,0.3857467770576477
train,42743561,0.11428339034318924,0.38575905561447144
train,16556331,-0.30849501490592957,0.3857557773590088
train,45694875,2.288874387741089,0.38576823472976685
train,17755059,-0.41247227787971497,0.3857572674751282
train,43898528,1.1312857866287231,0.3977224826812744
train,42623983,0.33117756247520447,0.39770132303237915
train,42624508,0.33117756247520447,0.397710919380188
train,46158284,-0.4100101590156555,0.39769649505615234
train,24307196,-0.5106648206710815,0.3977014422416687
train,15825854,1.2468317747116089,0.3977006673812866
train,41072835,-0.10885118693113327,0.3977190852165222
train,25558451,-0.3398631513118744,0.39771467447280884
train,43313202,1.4836130142211914,0.3977144956588745
train,27675306,-0.19572250545024872,0.3977108597755432
train,38365939,-0.19572250545024872,0.3976866900920868
train,277581,-0.19572250545024872,0.39770907163619995
train,38924724,-0.19572250545024872,0.397710919380188
train,23013595,0.45095697045326233,0.39771750569343567
train,33061311,-0.09460414201021194,0.39771604537963867
train,40258124,-0.09255000948905945,0.3977178931236267
train,40258995,-0.09255000948905945,0.3977011442184448
train,43619579,5.050082683563232,0.3977074921131134
train,36912075,-0.08554378896951675,0.39772236347198486
train,33978240,-0.08554378896951675,0.39771485328674316
train,26704767,0.046364858746528625,0.3977164626121521
train,8338442,0.046364858746528625,0.39771807193756104
train,27494000,0.046364858746528625,0.3977181911468506
train,24129557,0.046364858746528625,0.39771389961242676
train,20576553,0.046364858746528625,0.3977193236351013
train,10488943,0.046364858746528625,0.39771321415901184
train,8665931,0.046364858746528625,0.39770689606666565
train,23942086,0.046364858746528625,0.3977205753326416
train,30057760,0.046364858746528625,0.39770886301994324
train,34618029,0.046364858746528625,0.3977164626121521
train,20652700,-0.08323179185390472,0.4069651663303375
train,26495706,-0.10874829441308975,0.40695858001708984
train,12193432,-0.20864185690879822,0.40696701407432556
train,28805678,-0.20864185690879822,0.40696069598197937
train,30811544,-0.20864185690879822,0.4069652855396271
train,26511626,-0.20864185690879822,0.40695253014564514
train,22207747,-0.20864185690879822,0.40696844458580017
train,23135396,-0.20864185690879822,0.4069613516330719
train,21441201,-0.20864185690879822,0.406965970993042
train,30098629,-0.20864185690879822,0.4069652855396271
train,17596402,-0.20864185690879822,0.40697330236434937
train,14803827,-0.20864185690879822,0.40695956349372864
train,19756622,-0.20864185690879822,0.4069637358188629
train,22716599,-0.20864185690879822,0.40696948766708374
train,10809197,-0.20864185690879822,0.40693965554237366
train,23996147,-0.20864185690879822,0.4069492220878601
train,29402226,-0.20864185690879822,0.40697410702705383
train,21946440,-0.20864185690879822,0.40695685148239136
train,25542784,-0.20864185690879822,0.4069666862487793
train,26994600,-0.20864185690879822,0.40696385502815247
train,28925581,-0.20864185690879822,0.406973272562027
train,21825033,-0.20864185690879822,0.40695473551750183
train,5343821,0.2529032528400421,0.4069465696811676
train,27194252,1.7742993831634521,0.40697208046913147
train,15328228,0.5813226699829102,0.40695759654045105
train,47881216,-0.5008610486984253,0.4069598615169525
train,30757182,0.31997719407081604,0.40695250034332275
train,26103478,-0.03264077007770538,0.4069548547267914
train,35604447,-0.0915353000164032,0.4069632589817047
train,42972501,0.6256282925605774,0.4069744348526001
train,45721442,0.39653241634368896,0.4095882475376129
train,2897118,-0.35107141733169556,0.40959733724594116
train,43958436,0.06735719740390778,0.40960344672203064
train,34416633,1.7219022512435913,0.40959304571151733
train,23912147,1.7219022512435913,0.4095996618270874
train,31383104,1.7219022512435913,0.4095824360847473
train,31374508,1.7219022512435913,0.4095822274684906
train,36054381,-0.264629602432251,0.4095999002456665
train,50380856,0.18212124705314636,0.4095921516418457
train,32826282,3.291383743286133,0.4095948338508606
train,25369739,0.0835430771112442,0.4095873236656189
train,15235717,-0.34789687395095825,0.40959158539772034
train,5895793,-0.14875562489032745,0.40959635376930237
train,48879931,-0.0003090917016379535,0.40959030389785767
train,47872996,0.8379173874855042,0.4095950722694397
train,33072057,4.626425266265869,0.4096043109893799
train,49030865,0.24687597155570984,0.40959733724594116
train,45461286,-0.4830818176269531,0.4095968008041382
train,25384244,-0.4830818176269531,0.40958213806152344
train,319646,-0.23868504166603088,0.40958094596862793
train,22256903,-0.5908304452896118,0.40958479046821594
train,31437233,-0.11725442856550217,0.40957891941070557
train,47574107,0.8633111715316772,0.40959247946739197
train,45611141,-0.011843470856547356,0.409595251083374
train,37048735,-0.34304994344711304,0.4095882773399353
train,37040404,-0.34304994344711304,0.4096022844314575
train,48830356,0.3949529826641083,0.4095819890499115
train,4216813,0.3949529826641083,0.4095974564552307
train,49079019,0.3949529826641083,0.4095841944217682
train,45617300,-0.45631957054138184,0.40960121154785156
train,41166233,1.1389267444610596,0.41287386417388916
train,24607763,1.4663972854614258,0.41286739706993103
train,46827277,0.9523115754127502,0.4128651022911072
train,51205263,0.6609484553337097,0.4128688871860504
train,7092013,-0.42219388484954834,0.4128721058368683
train,4349233,-0.42219388484954834,0.41288042068481445
train,22185776,-0.5430088639259338,0.41286760568618774
train,26332231,-0.5430088639259338,0.41287529468536377
train,34541403,-0.5430088639259338,0.4128650724887848
train,38479474,-0.5430088639259338,0.4128783941268921
train,41740625,-0.5430088639259338,0.41288280487060547
train,26459377,-0.5430088639259338,0.4128742814064026
train,38471655,-0.5430088639259338,0.41286876797676086
train,17442388,-0.5430088639259338,0.41287076473236084
train,37672727,-0.5430088639259338,0.41287147998809814
train,20319756,1.249476671218872,0.41287344694137573
train,1283392,0.725422739982605,0.41287022829055786
train,23475303,-0.6169900298118591,0.4128669202327728
train,38404061,-0.2567306458950043,0.4128783345222473
train,17835280,-0.5883477926254272,0.4128744602203369
train,2918244,0.6390230059623718,0.4128668010234833
train,49920368,1.037148118019104,0.41287761926651
train,42262691,0.6994566917419434,0.4128718972206116
train,23318489,0.3652326166629791,0.41286933422088623
train,5886352,-0.22966565191745758,0.41286811232566833
train,43865437,0.8140718936920166,0.4128723740577698
train,1653387,0.09161392599344254,0.4128846526145935
train,26736103,-0.6470767855644226,0.4128686189651489
train,42761547,-0.18368878960609436,0.41288116574287415
train,32040284,-0.32412853837013245,0.41287046670913696
train,53004917,3.9424426555633545,0.41133201122283936
train,21389707,0.7239041328430176,0.411327987909317
train,21393723,0.7239041328430176,0.4113290011882782
train,21410586,0.7239041328430176,0.4113400876522064
train,21401494,0.7239041328430176,0.41133037209510803
train,38479308,-0.42696911096572876,0.41134926676750183
train,38779846,0.14465585350990295,0.41134050488471985
train,2301258,1.1172782182693481,0.4113365411758423
train,29256359,-0.18029750883579254,0.4113404452800751
train,17924763,0.6722904443740845,0.41133037209510803
train,11779908,0.6722904443740845,0.4113416075706482
train,23412711,0.6722904443740845,0.4113326072692871
train,15444261,0.6722904443740845,0.411320298910141
train,11754850,0.6722904443740845,0.4113338589668274
train,23413884,0.6722904443740845,0.411334365606308
train,30709533,0.6722904443740845,0.41133353114128113
train,21670468,2.644296646118164,0.41134220361709595
train,40221304,2.246311664581299,0.41133514046669006
train,43212566,0.6844883561134338,0.4113232493400574
train,42020878,0.9840818047523499,0.4113253057003021
train,25791504,-0.5447558164596558,0.4113275706768036
train,19557698,-0.1244988888502121,0.4113357365131378
train,27717158,-0.8480371236801147,0.4113377630710602
train,50618605,2.0867886543273926,0.4113360345363617
train,465706,0.025698767974972725,0.4113434851169586
train,41334760,0.24150912463665009,0.41133183240890503
train,41029614,-0.11232982575893402,0.4113267958164215
train,41030323,-0.11232982575893402,0.4113357663154602
train,50196203,-0.19011348485946655,0.4113200604915619
train,42378243,0.818231999874115,0.41132381558418274
train,28355595,-0.49376416206359863,0.4130047857761383
train,40193596,-0.6722904443740845,0.4130077660083771
train,31981157,-0.6722904443740845,0.41302141547203064
train,40184755,-0.6722904443740845,0.41301578283309937
train,26772558,-0.6722904443740845,0.4130002558231354
train,24572838,-0.6722904443740845,0.413003534078598
train,22561632,-0.6722904443740845,0.41301432251930237
train,24568268,-0.6722904443740845,0.4130193889141083
train,34582010,-0.6722904443740845,0.4130264222621918
train,28334107,-0.6722904443740845,0.4130062162876129
train,27585383,0.6214265823364258,0.41302400827407837
train,45063426,-0.18083544075489044,0.4130133390426636
train,47700436,3.118647575378418,0.41302308440208435
train,47702253,3.118647575378418,0.41299954056739807
train,25659263,-0.4975786507129669,0.413019597530365
train,25775949,0.741837739944458,0.4130089581012726
train,43639572,0.741837739944458,0.41301244497299194
train,38736710,0.741837739944458,0.41301992535591125
train,49044619,-0.42595046758651733,0.4129940867424011
train,9181806,0.003620788687840104,0.41302239894866943
train,43757883,0.4934207499027252,0.4130188524723053
train,24027880,-0.30389031767845154,0.4130142033100128
train,30790973,0.8628640174865723,0.413017600774765
train,30693768,-0.3647327125072479,0.4130224883556366
train,49269541,0.0919494777917862,0.41301342844963074
train,27869754,-0.06182681396603584,0.4130183160305023
train,4296956,0.7957566380500793,0.41301268339157104
train,29754348,-0.1082599088549614,0.4130159616470337
train,29897247,-0.1082599088549614,0.41302064061164856
train,51409317,0.22323045134544373,0.4130171537399292
train,48489781,1.4405219554901123,0.4109157919883728
train,21877707,1.6455098390579224,0.41092827916145325
train,20322667,-0.6821538209915161,0.41092047095298767
train,51001407,-0.17797058820724487,0.41090723872184753
train,29631679,-0.3942299783229828,0.4109145998954773
train,14990528,0.1829429566860199,0.41093382239341736
train,21311240,0.3148099184036255,0.4109201431274414
train,40915527,-0.5587274432182312,0.4109281599521637
train,20181165,-0.1806230992078781,0.41091546416282654
train,27122957,-0.1806230992078781,0.4109187126159668
train,13508287,-0.1806230992078781,0.41091543436050415
train,29257859,-0.1806230992078781,0.41092145442962646
train,32737570,-0.1806230992078781,0.4109274744987488
train,30927311,0.5192405581474304,0.4109209179878235
train,30929883,0.5192405581474304,0.41091394424438477
train,21066913,0.07963073998689651,0.4109208583831787
train,45718442,0.8239281177520752,0.41093266010284424
train,36303779,-0.30137157440185547,0.4109307825565338
train,36926747,-0.30137157440185547,0.4109145402908325
train,23684415,-0.30137157440185547,0.41092538833618164
train,36576397,0.8649358153343201,0.4109255075454712
train,34194382,-0.02824382111430168,0.41091519594192505
train,45863468,-0.02824382111430168,0.41092485189437866
train,38186479,-0.7517772912979126,0.4109114408493042
train,28732297,0.13605746626853943,0.4109223783016205
train,44645014,0.11717303097248077,0.4109181761741638
train,49887305,0.5979301333427429,0.4109208583831787
train,18790389,2.65691876411438,0.4109364151954651
train,43826450,0.1287316083908081,0.4109220802783966
train,51163232,0.33406585454940796,0.410918653011322
train,34487036,-0.3350517153739929,0.4067580997943878
train,43262473,0.6649437546730042,0.40675780177116394
train,43221889,0.6649437546730042,0.4067479074001312
train,38382934,0.6649437546730042,0.40675783157348633
train,21202963,0.6649437546730042,0.4067481756210327
train,44335191,0.6649437546730042,0.4067430794239044
train,27569464,0.6649437546730042,0.406756192445755
train,45480607,0.0360754169523716,0.4067530930042267
train,45483048,0.0360754169523716,0.40675121545791626
train,44497750,0.45945340394973755,0.40674594044685364
train,24035118,-0.48891693353652954,0.40673601627349854
train,47463338,-0.4802074432373047,0.40675076842308044
train,14488156,-0.4802074432373047,0.4067377746105194
train,8567406,-0.4599618911743164,0.40674638748168945
train,36058002,-0.30141836404800415,0.4067358076572418
train,39268619,-0.30141836404800415,0.4067504107952118
train,37345655,-0.30141836404800415,0.4067392647266388
train,37801424,-0.30141836404800415,0.40675821900367737
train,21831529,4.622176170349121,0.40676915645599365
train,16712953,-0.2679705321788788,0.40673938393592834
train,32681946,0.916986882686615,0.40675029158592224
train,32175738,-0.5639391541481018,0.4067520797252655
train,23510393,-0.5592049360275269,0.40676024556159973
train,23501368,-0.5592049360275269,0.4067593514919281
train,38971745,1.4090608358383179,0.40674832463264465
train,35318863,1.2372279167175293,0.4067511260509491
train,48135198,-0.6062216758728027,0.4067625105381012
train,36667483,-0.5273846387863159,0.40673911571502686
train,36672315,-0.5273846387863159,0.4067598879337311
train,49556452,-0.12397287786006927,0.4067559540271759
train,43567076,-0.2930034101009369,0.40077275037765503
train,4033521,-0.7796617746353149,0.4007833003997803
train,37987045,-0.33837324380874634,0.4007820785045624
train,12722089,-0.05979941785335541,0.40078431367874146
train,44410400,-0.2488756775856018,0.40078169107437134
train,24244959,0.8425958156585693,0.4007900655269623
train,34419332,-0.023524144664406776,0.4007805287837982
train,37395439,0.8207579851150513,0.40078145265579224
train,31173740,0.26153573393821716,0.4007710814476013
train,28222395,-0.4675118625164032,0.400779128074646
train,40835086,-0.4675118625164032,0.4007751941680908
train,17716780,-0.4675118625164032,0.40078169107437134
train,24448034,-0.4675118625164032,0.40078431367874146
train,20112641,-0.4675118625164032,0.400768518447876
train,24216475,-0.4675118625164032,0.40077295899391174
train,4239146,-0.4675118625164032,0.4007914364337921
train,21501622,-0.36064380407333374,0.4007788598537445
train,41894449,-0.29173195362091064,0.40078163146972656
train,34091921,-0.5013877749443054,0.4007883071899414
train,4001622,-0.3155824840068817,0.4007781445980072
train,20868378,0.08917941898107529,0.4007783532142639
train,25248977,-0.22588062286376953,0.40077900886535645
train,270561,-0.607842743396759,0.4007720351219177
train,11139469,0.12500551342964172,0.4007830023765564
train,31248515,0.5487882494926453,0.40078499913215637
train,2618140,0.8519386649131775,0.400778591632843
train,21382275,-0.46607404947280884,0.4007771909236908
train,45429976,-0.46226614713668823,0.40077459812164307
train,22502610,0.5207056999206543,0.4007754623889923
train,52025593,-0.05742482468485832,0.40078890323638916
train,16005226,0.9974526166915894,0.3901893198490143
train,16785744,-0.33067765831947327,0.39018648862838745
train,21138717,4.8151631355285645,0.3901882469654083
train,43692820,1.0190895795822144,0.39017611742019653
train,39381342,0.9359191060066223,0.39018571376800537
train,41964148,-0.4650947153568268,0.3901846706867218
train,33292234,-0.4650947153568268,0.3901718258857727
train,19967657,-0.4650947153568268,0.39017972350120544
train,41964371,-0.4650947153568268,0.39018288254737854
train,50933837,-0.4650947153568268,0.39019137620925903
train,19951170,-0.4650947153568268,0.3901842534542084
train,951365,-0.4650947153568268,0.39016643166542053
train,34061633,0.5257524251937866,0.3901861011981964
train,35701967,-0.2152029275894165,0.39017847180366516
train,11542772,2.6659793853759766,0.39018145203590393
train,26288359,0.06404849141836166,0.3901783525943756
train,33568115,0.38978973031044006,0.3901818096637726
train,19763098,-0.6347342729568481,0.39017918705940247
train,15839744,-0.2963789701461792,0.390177845954895
train,20318320,-0.06507804244756699,0.3901825547218323
train,9918963,0.05506248027086258,0.3901841640472412
train,36648320,0.1623394936323166,0.390180379152298
train,11523426,-0.5557534098625183,0.39018574357032776
train,37250528,-0.40963757038116455,0.39017152786254883
train,4792744,1.196582317352295,0.3901849091053009
train,34394009,-0.46364858746528625,0.3901849687099457
train,33950001,-0.46364858746528625,0.39017757773399353
train,26290563,-0.46364858746528625,0.39018434286117554
train,33636471,-0.46364858746528625,0.3901842534542084
train,32402201,-0.46364858746528625,0.3901808559894562
train,18353925,-0.5038819313049316,0.37884095311164856
train,44350115,-0.12138473242521286,0.3788333237171173
train,44355095,-0.12138473242521286,0.3788377642631531
train,40897658,-0.06747030466794968,0.3788564205169678
train,28634342,4.714718818664551,0.37885063886642456
train,49573939,0.9989734292030334,0.37883734703063965
train,49590319,0.9989734292030334,0.37884315848350525
train,13742468,-0.674071729183197,0.37883442640304565
train,33662649,-0.3658512532711029,0.37884223461151123
train,26449233,-0.8204455375671387,0.37883344292640686
train,29225144,0.5685272812843323,0.3788374662399292
train,39956299,-0.5365377068519592,0.37882673740386963
train,41009870,3.277426242828369,0.3788437843322754
train,44129138,-0.3298671245574951,0.37883615493774414
train,23299633,0.8686849474906921,0.3788401782512665
train,23300547,0.8686849474906921,0.378844290971756
train,19028662,-0.17952322959899902,0.37884360551834106
