,type,id,price,pred
2729,train,40459532,0.09116623550653458,-0.19017203152179718
2730,train,20047896,0.08431580662727356,-0.09034920483827591
2731,train,51037782,0.19512517750263214,-0.12106392532587051
2732,train,36576831,1.208423137664795,-0.10259876400232315
2733,train,43784573,-0.02100079320371151,-0.1317455917596817
2734,train,20026998,-0.17415110766887665,-0.10811101645231247
2735,train,4980453,0.5259966254234314,-0.08866355568170547
2736,train,41215633,-0.43885117769241333,-0.11265075951814651
2737,train,50952005,-0.15542897582054138,-0.11784756928682327
2738,train,23848408,-0.04049744829535484,-0.11670783907175064
2739,train,27621240,0.8232573866844177,-0.10630402714014053
2740,train,6466621,-0.20857937633991241,-0.11483190208673477
2741,train,39245542,0.04240857809782028,-0.09559676796197891
2742,train,32483976,0.6613215208053589,-0.10541378706693649
2743,train,32482403,0.6613215208053589,-0.13351747393608093
2744,train,21924342,0.9343581199645996,-0.10974150151014328
2745,train,21932549,0.9343581199645996,-0.12259917706251144
2746,train,23747957,0.9771493077278137,-0.10929737240076065
2747,train,19971038,0.08629198372364044,-0.09170050173997879
2748,train,19968186,0.08629198372364044,-0.11059518903493881
2749,train,39034248,-0.162118598818779,-0.13052617013454437
2750,train,44193581,-0.6789035797119141,-0.12328212708234787
2751,train,28596669,-0.6789035797119141,-0.13637909293174744
2752,train,38371806,-0.6789035797119141,-0.17646926641464233
2753,train,23936637,-0.6789035797119141,-0.10115794092416763
2754,train,19495213,-0.6789035797119141,-0.12383008748292923
2755,train,20220990,-0.6789035797119141,-0.14869053661823273
2756,train,45208750,-0.6789035797119141,-0.13651473820209503
2757,train,27870867,-0.6789035797119141,-0.11919914931058884
2758,train,34832242,-0.6789035797119141,-0.10067249089479446
2759,train,5690179,-0.6506726145744324,-0.12387911230325699
2760,train,48532544,-0.7399730682373047,-0.03564757481217384
2761,train,19002835,-0.24794575572013855,-0.039345528930425644
2762,train,49844243,0.08216411620378494,-0.03965453431010246
2763,train,45474749,0.1645469218492508,-0.033403728157281876
2764,train,44995425,-0.3342626392841339,-0.05297930911183357
2765,train,45706632,-0.22575853765010834,-0.06710775196552277
2766,train,40446581,-0.22575853765010834,-0.04471231624484062
2767,train,52209121,-0.17730824649333954,-0.03807608410716057
2768,train,28490526,1.5110169649124146,-0.042931873351335526
2769,train,15143958,0.06682810932397842,-0.027005430310964584
2770,train,26144367,0.40228700637817383,-0.031183455139398575
2771,train,1258651,1.319578766822815,-0.04113973304629326
2772,train,1856109,-0.21957767009735107,-0.04428837075829506
2773,train,45530507,-0.6357623934745789,-0.01292172446846962
2774,train,34653507,-0.4386673867702484,-0.07336370646953583
2775,train,34652720,-0.4386673867702484,-0.02002141997218132
2776,train,49172890,0.7696163058280945,-0.026706907898187637
2777,train,18150458,0.3585246503353119,-0.016998860985040665
2778,train,14380750,2.477708339691162,-0.03920484706759453
2779,train,31676493,-0.5113948583602905,-0.035485368221998215
2780,train,50150722,0.8279021382331848,-0.04865642264485359
2781,train,24200751,0.6050911545753479,-0.01821032539010048
2782,train,24140198,0.6050911545753479,-0.03418240323662758
2783,train,24171777,0.6050911545753479,-0.016367245465517044
2784,train,24226175,0.6050911545753479,-0.012516487389802933
2785,train,24186601,0.6050911545753479,-0.053692642599344254
2786,train,24162064,0.6050911545753479,-0.06358376145362854
2787,train,24203680,0.6050911545753479,-0.03429768607020378
2788,train,24156857,0.6050911545753479,-0.020485233515501022
2789,train,24182137,0.6050911545753479,-0.06488661468029022
2790,train,45294826,-0.40190473198890686,0.06753020733594894
2791,train,7907302,0.36510762572288513,0.0818367525935173
2792,train,40226384,0.36510762572288513,0.055637553334236145
2793,train,40221944,0.36510762572288513,0.09878420829772949
2794,train,19089248,-0.07260911911725998,0.11087870597839355
2795,train,19079583,-0.07260911911725998,0.08703884482383728
2796,train,27183690,0.28513869643211365,0.11768106371164322
2797,train,50168142,-0.37375956773757935,0.07643860578536987
2798,train,39385821,0.201996847987175,0.11272744834423065
2799,train,39413043,0.201996847987175,0.11592303961515427
2800,train,18872707,1.1393758058547974,0.0947837233543396
2801,train,38747498,-0.2919761538505554,0.09231756627559662
2802,train,46966660,1.0169025659561157,0.12114998698234558
2803,train,39369799,-0.4865986704826355,0.07562091946601868
2804,train,17982210,-0.32105475664138794,0.08799940347671509
2805,train,42921613,-0.32105475664138794,0.10274210572242737
2806,train,19008009,0.8345674276351929,0.09745196998119354
2807,train,39139444,-0.22322766482830048,0.08667157590389252
2808,train,22501213,1.7937326431274414,0.08019817620515823
2809,train,22488194,1.7937326431274414,0.111833855509758
2810,train,17792975,-0.12914901971817017,0.09273070096969604
2811,train,32302139,0.10928859561681747,0.08673095703125
2812,train,41172774,0.08591603487730026,0.09679755568504333
2813,train,25929998,0.6174899339675903,0.10354357957839966
2814,train,34814305,0.5809354186058044,0.09510113298892975
2815,train,11952720,-0.08042800426483154,0.07298950105905533
2816,train,46420715,1.8222943544387817,0.09320706874132156
2817,train,35766955,0.13109631836414337,0.05824369192123413
2818,train,35751803,0.13109631836414337,0.1045922115445137
2819,train,12339162,1.622770071029663,0.10923431813716888
2820,train,22728879,0.324179083108902,0.23459188640117645
2821,train,238396,-0.5948483347892761,0.2317921370267868
2822,train,31387448,-0.07452074438333511,0.23848213255405426
2823,train,39837617,-0.5038415789604187,0.23644883930683136
2824,train,36517175,-0.3022696077823639,0.23534120619297028
2825,train,36549754,-0.3022696077823639,0.24138496816158295
2826,train,36488767,-0.3022696077823639,0.24846665561199188
2827,train,36487317,-0.3022696077823639,0.2546796202659607
2828,train,36457832,-0.3022696077823639,0.21455372869968414
2829,train,36477307,-0.3022696077823639,0.2378397434949875
2830,train,36452965,-0.3022696077823639,0.24916349351406097
2831,train,25445387,1.5527228116989136,0.23434309661388397
2832,train,40981096,0.005738588981330395,0.22081145644187927
2833,train,45594931,-0.24614883959293365,0.2484644502401352
2834,train,50999924,-0.005431183148175478,0.24855059385299683
2835,train,49979956,-0.265929251909256,0.24538089334964752
2836,train,41531671,0.9525102376937866,0.24125544726848602
2837,train,45088764,-0.23731711506843567,0.23391346633434296
2838,train,44336077,0.1927921622991562,0.22475013136863708
2839,train,37555803,-0.4758334159851074,0.2813504636287689
2840,train,37549259,-0.4758334159851074,0.2566116750240326
2841,train,8662518,-0.6523159742355347,0.19436167180538177
2842,train,13582811,-0.6523159742355347,0.2439184933900833
2843,train,40679015,1.5065053701400757,0.25037869811058044
2844,train,49857999,0.5797481536865234,0.22459401190280914
2845,train,33266557,1.5363874435424805,0.2579086422920227
2846,train,33306182,1.5363874435424805,0.25117337703704834
2847,train,41583791,1.5363874435424805,0.23868340253829956
2848,train,33302661,1.5363874435424805,0.22408242523670197
2849,train,33358993,1.5363874435424805,0.2695319950580597
2850,train,24188354,0.6050911545753479,0.3686962425708771
2851,train,24177410,0.6050911545753479,0.39801251888275146
2852,train,24206044,0.6050911545753479,0.36165013909339905
2853,train,24149436,0.6050911545753479,0.38698747754096985
2854,train,29822910,0.009622895158827305,0.3819725811481476
2855,train,41856037,-0.51985102891922,0.3667351007461548
2856,train,32482765,1.1969256401062012,0.39024290442466736
2857,train,32708796,1.1969256401062012,0.3859630823135376
2858,train,13790157,0.560064971446991,0.3867100775241852
2859,train,41614248,-0.6633108258247375,0.4118836522102356
2860,train,34488478,0.7078406810760498,0.3810895085334778
2861,train,34322399,-0.5458806157112122,0.37812936305999756
2862,train,39169065,-0.38318541646003723,0.35026389360427856
2863,train,33014,-0.38318541646003723,0.3599529564380646
2864,train,25036166,-0.38318541646003723,0.36049720644950867
2865,train,27610245,-0.38318541646003723,0.3832095265388489
2866,train,47537276,-0.38318541646003723,0.3842916488647461
2867,train,52304392,-0.38318541646003723,0.38702869415283203
2868,train,47528001,-0.38318541646003723,0.3688189387321472
2869,train,39526281,-0.38318541646003723,0.3527975380420685
2870,train,31410637,-0.38318541646003723,0.36942633986473083
2871,train,7095888,-0.38318541646003723,0.3657877445220947
2872,train,4720086,-0.38318541646003723,0.35967421531677246
2873,train,42871724,-0.38318541646003723,0.3895692229270935
2874,train,40350195,-0.38318541646003723,0.36185723543167114
2875,train,28054965,-0.38318541646003723,0.34353429079055786
2876,train,34010016,-0.1547786444425583,0.36327749490737915
2877,train,4826253,-0.581713855266571,0.3530859351158142
2878,train,51897645,0.4127699136734009,0.3467804789543152
2879,train,19911921,-0.12365876138210297,0.3739800751209259
2880,train,48402757,-0.2456395924091339,0.4580676853656769
2881,train,18014187,-0.5169359445571899,0.4298054873943329
2882,train,20900620,-0.681793212890625,0.43225976824760437
2883,train,44690705,0.07492724806070328,0.4467242658138275
2884,train,44686963,0.07492724806070328,0.4214712381362915
2885,train,35681918,0.13060377538204193,0.4509263336658478
2886,train,20055838,-0.23895305395126343,0.4506957232952118
2887,train,22409064,-0.2789117097854614,0.415451318025589
2888,train,45261941,0.42809203267097473,0.4514947235584259
2889,train,30668610,-0.6753522753715515,0.4532204568386078
2890,train,45684462,-0.6701034307479858,0.4380781948566437
2891,train,18547011,-0.7771046161651611,0.4192924201488495
2892,train,17327586,-0.579935610294342,0.43878722190856934
2893,train,35029230,-0.17633642256259918,0.4321417510509491
2894,train,38280748,-0.3807818293571472,0.4371734857559204
2895,train,37134917,-0.3807818293571472,0.42283889651298523
2896,train,26651752,3.8340988159179688,0.46591803431510925
2897,train,45776313,-0.7800793647766113,0.45518261194229126
2898,train,34220683,-0.459024578332901,0.4495529234409332
2899,train,8989320,-0.0392104908823967,0.44964298605918884
2900,train,27697284,-0.04718064144253731,0.4522353708744049
2901,train,30439267,-0.489892840385437,0.42153021693229675
2902,train,22558867,0.34517449140548706,0.41508111357688904
2903,train,48920995,-0.2838345170021057,0.4271532893180847
2904,train,35481069,0.8137969970703125,0.445926696062088
2905,train,22151084,0.7900720238685608,0.46609458327293396
2906,train,12690882,0.5895337462425232,0.42780375480651855
2907,train,12691355,0.5895337462425232,0.4535960257053375
2908,train,12675577,0.5895337462425232,0.4424481987953186
2909,train,34175118,-0.1780809760093689,0.4146917164325714
2910,train,3516112,0.6177326440811157,0.43981295824050903
2911,train,35343317,0.6076799631118774,0.3915335237979889
2912,train,42951567,0.41720762848854065,0.4211156368255615
2913,train,39685422,0.40095818042755127,0.41737088561058044
2914,train,31354275,-0.4727048873901367,0.386728972196579
2915,train,45622206,-0.42270201444625854,0.4107547700405121
2916,train,17153022,-0.1808672994375229,0.4106053411960602
2917,train,29634211,1.6378990411758423,0.4216068685054779
2918,train,6039659,-0.7932015061378479,0.41800951957702637
2919,train,45043329,0.18663644790649414,0.3986535966396332
2920,train,36354043,-0.5397624373435974,0.41483455896377563
2921,train,44022873,-0.15494190156459808,0.4244736135005951
2922,train,41442664,-0.32539018988609314,0.4364541471004486
2923,train,17804004,-0.3670634925365448,0.40429356694221497
2924,train,35080797,-0.44250115752220154,0.3986845016479492
2925,train,18374398,-0.4305308163166046,0.43401971459388733
2926,train,17621865,-0.4305308163166046,0.4573056697845459
2927,train,29675993,-0.1324404776096344,0.37174034118652344
2928,train,24076072,-0.25500673055648804,0.3872758448123932
2929,train,19139322,-0.25500673055648804,0.4143016040325165
2930,train,19134508,-0.25500673055648804,0.4073474705219269
2931,train,24094148,-0.25500673055648804,0.37927767634391785
2932,train,19686121,-0.25500673055648804,0.43595030903816223
2933,train,24092618,-0.25500673055648804,0.44378700852394104
2934,train,24093859,-0.25500673055648804,0.4317927956581116
2935,train,16873148,0.036516979336738586,0.4190293848514557
2936,train,17049231,3.771010398864746,0.3959404528141022
2937,train,17243647,1.1237244606018066,0.4104568064212799
2938,train,29121214,1.7655895948410034,0.4155201315879822
2939,train,37453601,-0.29071447253227234,0.41076087951660156
2940,train,18353925,-0.5038819313049316,0.344903826713562
2941,train,44350115,-0.12138473242521286,0.3268032371997833
2942,train,44355095,-0.12138473242521286,0.34216269850730896
2943,train,40897658,-0.06747030466794968,0.3862670361995697
2944,train,28634342,4.714718818664551,0.3581712245941162
2945,train,49573939,0.9989734292030334,0.33176034688949585
2946,train,49590319,0.9989734292030334,0.3378385305404663
2947,train,13742468,-0.674071729183197,0.33460143208503723
2948,train,33662649,-0.3658512532711029,0.3485734164714813
2949,train,26449233,-0.8204455375671387,0.35616663098335266
2950,train,29225144,0.5685272812843323,0.3457014858722687
2951,train,39956299,-0.5365377068519592,0.34276771545410156
2952,train,41009870,3.277426242828369,0.34714096784591675
2953,train,44129138,-0.3298671245574951,0.3497004508972168
2954,train,23299633,0.8686849474906921,0.3458683490753174
2955,train,23300547,0.8686849474906921,0.3614211082458496
2956,train,19028662,-0.17952322959899902,0.3634909689426422
2957,train,29308942,-0.18558673560619354,0.3570863604545593
2958,train,25055293,-0.11730030179023743,0.34209713339805603
2959,train,20802530,0.18027937412261963,0.37961965799331665
2960,train,32677573,1.4361233711242676,0.36991745233535767
2961,train,42184943,-0.1038236916065216,0.3585672080516815
2962,train,29862325,-0.7374816536903381,0.34277892112731934
2963,train,17367187,0.23992140591144562,0.3562377393245697
2964,train,51821804,0.1901797205209732,0.353473037481308
2965,train,45423187,-0.4285220205783844,0.3391626477241516
2966,train,17687950,-0.33290815353393555,0.3196306526660919
2967,train,24383428,0.6406723260879517,0.3441314399242401
2968,train,3450210,0.5799664258956909,0.3622506856918335
2969,train,19834069,-0.6509432196617126,0.34497687220573425
2970,train,25287172,-0.3399881422519684,0.285521000623703
2971,train,9195781,0.05339427292346954,0.25198060274124146
2972,train,34318362,0.25895261764526367,0.283479243516922
2973,train,27120381,-0.6498724222183228,0.2805100977420807
2974,train,18514352,-0.030180897563695908,0.2908996641635895
2975,train,42874608,0.8943402171134949,0.2957208454608917
2976,train,25137152,-0.4641011953353882,0.30193814635276794
2977,train,33161019,-0.6289133429527283,0.26729896664619446
2978,train,40140523,-0.6289133429527283,0.2391083985567093
2979,train,30970607,3.653388261795044,0.28908902406692505
2980,train,19637319,-0.14675453305244446,0.2672255337238312
2981,train,37287008,2.1863341331481934,0.30534395575523376
2982,train,26273445,-0.279501348733902,0.2813914716243744
2983,train,31982837,0.3781047761440277,0.297383189201355
2984,train,22622868,1.4654972553253174,0.2879907786846161
2985,train,42014469,0.5802480578422546,0.30336764454841614
2986,train,41992192,0.5802480578422546,0.30195724964141846
2987,train,42016647,0.5802480578422546,0.28610098361968994
2988,train,35179082,0.15046708285808563,0.2922336459159851
2989,train,50402337,-0.07444694638252258,0.30303627252578735
2990,train,34779021,-0.5126879811286926,0.30679890513420105
2991,train,22322524,-0.5571377873420715,0.3056441843509674
2992,train,22321716,-0.5571377873420715,0.2585800588130951
2993,train,22322740,-0.5571377873420715,0.27608931064605713
2994,train,22339698,-0.5571377873420715,0.251374214887619
2995,train,22343909,-0.5571377873420715,0.27316728234291077
2996,train,45357571,0.00903486367315054,0.28632593154907227
2997,train,41754438,0.13559533655643463,0.29100045561790466
2998,train,41754690,0.13559533655643463,0.3074934184551239
2999,train,44087568,0.46047088503837585,0.2884356379508972
3000,train,17162982,0.06096741929650307,0.2188519835472107
3001,train,27665037,0.06096741929650307,0.2076926827430725
3002,train,17164808,0.06096741929650307,0.20621103048324585
3003,train,6396516,0.9347954988479614,0.22999988496303558
3004,train,48121560,0.10827041417360306,0.21381494402885437
3005,train,13618121,-0.02880527265369892,0.21492744982242584
3006,train,13602242,-0.02880527265369892,0.19482526183128357
3007,train,13612707,-0.02880527265369892,0.21065688133239746
3008,train,45050320,0.3573797941207886,0.2173786759376526
3009,train,45054356,0.3573797941207886,0.21919162571430206
3010,train,46467979,0.3310525715351105,0.21283477544784546
3011,train,43736869,0.5211286544799805,0.21942920982837677
3012,train,39880311,-0.34671658277511597,0.21703952550888062
3013,train,39879688,-0.34671658277511597,0.16480381786823273
3014,train,39878807,-0.34671658277511597,0.19779160618782043
3015,train,43920834,1.1163808107376099,0.2229113131761551
3016,train,20947592,0.34442466497421265,0.22781585156917572
3017,train,28094172,0.22921796143054962,0.2204856127500534
3018,train,45407628,-0.2479396015405655,0.23134489357471466
3019,train,13494666,-0.49320462346076965,0.2288985252380371
3020,train,20499874,-0.21920205652713776,0.24903467297554016
3021,train,44249022,-0.2791334390640259,0.23095029592514038
3022,train,45008765,0.17789626121520996,0.17813944816589355
3023,train,42345804,-0.7527990341186523,0.2286457121372223
3024,train,42332295,-0.7527990341186523,0.1997864842414856
3025,train,42344255,-0.7527990341186523,0.21960297226905823
3026,train,42265690,-0.7527990341186523,0.15745878219604492
3027,train,42301754,-0.7527990341186523,0.22186581790447235
3028,train,42343828,-0.7527990341186523,0.22830313444137573
3029,train,29299460,0.212042897939682,0.21781077980995178
3030,train,53028370,0.14046010375022888,0.12476468086242676
3031,train,35187014,3.2819695472717285,0.11611083149909973
3032,train,26772964,-0.47752055525779724,0.08541430532932281
3033,train,22478850,-0.8036991953849792,0.11732505261898041
3034,train,24253786,2.9857842922210693,0.12151333689689636
3035,train,24242095,2.9857842922210693,0.10944268107414246
3036,train,26216482,0.7025338411331177,0.10240684449672699
3037,train,29195950,-0.5954322218894958,0.0924922376871109
3038,train,38947926,-0.4191725254058838,0.09682431817054749
3039,train,45955461,1.860732078552246,0.07723093032836914
3040,train,33596988,0.35904645919799805,0.10604465007781982
3041,train,50728845,1.1003003120422363,0.0711016058921814
3042,train,27054846,0.764046311378479,0.1197185069322586
3043,train,39624979,-0.14867649972438812,0.07863272726535797
3044,train,29400891,0.5625019669532776,0.1388481855392456
3045,train,44388616,-0.667736291885376,0.08965463936328888
3046,train,27242607,2.456775188446045,0.11043331027030945
3047,train,38053822,-0.5732077360153198,0.10931964218616486
3048,train,14838250,-0.5732077360153198,0.11441245675086975
3049,train,19010464,1.639078974723816,0.10942691564559937
3050,train,26843490,0.3031211793422699,0.09945067763328552
3051,train,30242387,-0.2073921263217926,0.11850985884666443
3052,train,8343222,-0.6548107862472534,0.11951868236064911
3053,train,48247585,-0.6698458790779114,0.11050979793071747
3054,train,32187992,0.8461366295814514,0.12809966504573822
3055,train,40293565,0.8461366295814514,0.11380253732204437
3056,train,40295578,0.8461366295814514,0.10075812041759491
3057,train,43683862,0.8461366295814514,0.10601823031902313
3058,train,1677498,-0.005819987505674362,0.11697237193584442
3059,train,23327962,0.31721505522727966,0.11946018040180206
3060,train,23755710,0.06540363281965256,0.06812130659818649
3061,train,14914739,0.670000433921814,0.0835704579949379
3062,train,43803532,-0.4708084762096405,0.09980674833059311
3063,train,37703217,-0.5573757290840149,0.06388945132493973
3064,train,52368355,1.1909524202346802,0.07981725037097931
3065,train,25945144,0.7186552882194519,0.06816527992486954
3066,train,18799671,0.7186552882194519,0.09108208864927292
3067,train,21472535,0.7186552882194519,0.061168134212493896
3068,train,26631562,0.7186552882194519,0.07576728612184525
3069,train,28366576,0.7186552882194519,0.08375457674264908
3070,train,24914858,0.7186552882194519,0.07463895529508591
3071,train,29567988,0.7186552882194519,0.06974401324987411
3072,train,24932985,0.7186552882194519,0.07999961823225021
3073,train,24930160,0.7186552882194519,0.08109276741743088
3074,train,23990745,0.7186552882194519,0.07160671055316925
3075,train,30980032,-0.46325820684432983,0.04629997909069061
3076,train,1900810,0.7170931100845337,0.09086600691080093
3077,train,5758234,0.1251600682735443,0.05127749592065811
3078,train,34250573,-0.3887181878089905,0.09001178294420242
3079,train,43897715,2.5483357906341553,0.08798078447580338
3080,train,20927966,1.9335671663284302,0.03729521483182907
3081,train,20925270,1.9335671663284302,0.09489776939153671
3082,train,20943832,1.9335671663284302,0.09196510910987854
3083,train,20939397,1.9335671663284302,0.07286703586578369
3084,train,31849950,-0.23104450106620789,0.08591432124376297
3085,train,13404047,-0.372275710105896,0.05860361456871033
3086,train,16488109,0.1818033754825592,0.08367522060871124
3087,train,9471586,-0.4128471910953522,0.09482993930578232
3088,train,16621379,-0.47139695286750793,0.0843053087592125
3089,train,16598731,-0.47139695286750793,0.056027851998806
3090,train,24392338,0.13112111389636993,0.12850415706634521
3091,train,24369857,0.13112111389636993,0.10801452398300171
3092,train,24369797,0.13112111389636993,0.12939830124378204
3093,train,24356861,0.13112111389636993,0.12227243185043335
3094,train,24380794,0.13112111389636993,0.10828323662281036
3095,train,24366897,0.13112111389636993,0.13104248046875
3096,train,24287286,0.13112111389636993,0.12415807694196701
3097,train,24370001,0.13112111389636993,0.1347087025642395
3098,train,24355927,0.13112111389636993,0.09642015397548676
3099,train,24372235,0.13112111389636993,0.13404373824596405
3100,train,24330532,0.13112111389636993,0.1208295077085495
3101,train,24372429,0.13112111389636993,0.12274663150310516
3102,train,24387440,0.13112111389636993,0.11190004646778107
3103,train,38343024,-0.20319585502147675,0.07939933240413666
3104,train,34608153,0.790500819683075,0.10392501950263977
3105,train,19881229,0.9242353439331055,0.15171872079372406
3106,train,30803049,1.4864979982376099,0.162701815366745
3107,train,37422687,-0.22160720825195312,0.13898947834968567
3108,train,37252015,0.09866591542959213,0.13787971436977386
3109,train,13325664,-0.14582505822181702,0.11178892850875854
3110,train,13318239,-0.14582505822181702,0.09125956147909164
3111,train,44009874,-0.013622020371258259,0.13874296844005585
3112,train,32454909,0.041187603026628494,0.1068684309720993
3113,train,29861600,-0.7379074692726135,0.11488334834575653
3114,train,34944090,-0.10667263716459274,0.12710268795490265
3115,train,18479125,0.4751460552215576,0.11614981293678284
3116,train,29850070,0.27750179171562195,0.1063724234700203
3117,train,40515705,-0.015140106901526451,0.1266249269247055
3118,train,45064164,0.18680939078330994,0.11259154230356216
3119,train,46298566,1.6535744667053223,0.11520297825336456
3120,train,45649857,0.33656004071235657,0.1742870807647705
3121,train,48123819,0.33656004071235657,0.190160870552063
3122,train,30002781,0.9356703162193298,0.18803535401821136
3123,train,45162881,-0.613290548324585,0.19514408707618713
3124,train,29216706,-0.4893363416194916,0.13954289257526398
3125,train,36717191,0.532915472984314,0.1742154061794281
3126,train,31684570,2.702300548553467,0.19632166624069214
3127,train,31681846,2.702300548553467,0.1826949566602707
3128,train,31687149,2.702300548553467,0.15710099041461945
3129,train,31682228,2.702300548553467,0.18782711029052734
3130,train,18995629,1.815936803817749,0.1871243119239807
3131,train,26550322,0.6620082259178162,0.1734139323234558
3132,train,52427312,-0.041153352707624435,0.17156781256198883
3133,train,14537849,0.09152364730834961,0.17539557814598083
3134,train,47732603,-0.5078056454658508,0.20029312372207642
3135,train,15186836,-0.7198876738548279,0.16729581356048584
3136,train,12541792,2.7974419593811035,0.17747394740581512
3137,train,42926258,1.1825377941131592,0.18647697567939758
3138,train,17866206,-0.3777100741863251,0.19476032257080078
3139,train,48657681,-0.3165154755115509,0.17875126004219055
3140,train,32840421,-0.07854531705379486,0.19423586130142212
3141,train,42852424,-0.07854531705379486,0.18847723305225372
3142,train,25360241,0.32361671328544617,0.19527295231819153
3143,train,44334369,-0.09723041951656342,0.15038830041885376
3144,train,42737057,-0.3926660120487213,0.17107130587100983
3145,train,50420121,0.27809926867485046,0.1502482146024704
3146,train,24094835,-0.19873425364494324,0.1830722987651825
3147,train,51980852,6.77844762802124,0.15711061656475067
3148,train,38400125,1.3511419296264648,0.1858673244714737
3149,train,27728460,-0.07732850313186646,0.20575067400932312
3150,train,5335113,0.3438563048839569,0.3363098204135895
3151,train,6906551,-0.07642078399658203,0.33646664023399353
3152,train,13664090,-0.6662461161613464,0.3431682288646698
3153,train,41208101,0.15386143326759338,0.33642759919166565
3154,train,36782178,0.08449156582355499,0.3434537947177887
3155,train,39331301,-0.22176766395568848,0.3449230492115021
3156,train,22266820,-0.725966215133667,0.3297404646873474
3157,train,49212554,-0.725966215133667,0.338397353887558
3158,train,17418006,0.1309003382921219,0.330966979265213
3159,train,48181556,0.07964852452278137,0.3166431486606598
3160,train,44047761,-0.4858672022819519,0.308666467666626
3161,train,15855954,0.2147718369960785,0.35110679268836975
3162,train,2162565,2.031214475631714,0.3031257688999176
3163,train,51451157,0.8791230916976929,0.34391388297080994
3164,train,51447541,0.8791230916976929,0.32307371497154236
3165,train,45146470,-0.6335646510124207,0.2967514991760254
3166,train,37151311,2.3707635402679443,0.35759100317955017
3167,train,39769523,3.379948139190674,0.3215062916278839
3168,train,50331528,-0.4024120271205902,0.3140365183353424
3169,train,41143479,0.5380842685699463,0.3318667411804199
3170,train,46195125,1.8900737762451172,0.35596826672554016
3171,train,39300260,-0.32942554354667664,0.3264118731021881
3172,train,14060811,-0.8048239350318909,0.3284324109554291
3173,train,48292213,-0.024869559332728386,0.3486364781856537
3174,train,39028148,-0.4309232532978058,0.33656516671180725
3175,train,24807750,0.3314804434776306,0.3626522719860077
3176,train,39441667,-0.35990312695503235,0.3051474392414093
3177,train,29478710,-0.35111069679260254,0.34923481941223145
3178,train,17716763,0.6550441980361938,0.32511308789253235
3179,train,48961890,-0.38367539644241333,0.3011705279350281
3180,train,24544946,1.2204879522323608,0.44428569078445435
3181,train,16994637,-0.7356515526771545,0.4524667263031006
3182,train,45059867,-0.33161717653274536,0.4763975739479065
3183,train,24652972,-0.33161717653274536,0.43992334604263306
3184,train,35591636,-0.33161717653274536,0.45490819215774536
3185,train,3490772,-0.33161717653274536,0.460053026676178
3186,train,17621876,-0.33161717653274536,0.4387998580932617
3187,train,25768193,-0.33161717653274536,0.4451812505722046
3188,train,21925346,-0.33161717653274536,0.4586937427520752
3189,train,40423215,-0.33161717653274536,0.4331655502319336
3190,train,45543848,-0.33161717653274536,0.43913084268569946
3191,train,45048173,-0.33161717653274536,0.4605860710144043
3192,train,45738575,0.8113436698913574,0.4286808967590332
3193,train,50872027,-0.2744188606739044,0.46363598108291626
3194,train,19669623,4.513075351715088,0.4608330726623535
3195,train,13044589,-0.03358060494065285,0.48729223012924194
3196,train,13042637,-0.03358060494065285,0.4537186622619629
3197,train,44803617,-0.18820883333683014,0.47082483768463135
3198,train,30232126,-0.6422483921051025,0.438906192779541
3199,train,46751044,1.0908067226409912,0.46547192335128784
3200,train,32855091,0.6673856973648071,0.4412793517112732
3201,train,33014412,0.6673856973648071,0.46822476387023926
3202,train,33453978,0.6673856973648071,0.4304792881011963
3203,train,33243074,0.6673856973648071,0.47352486848831177
3204,train,33011413,0.6673856973648071,0.4538126587867737
3205,train,33596331,0.6673856973648071,0.43440473079681396
3206,train,33652799,0.6673856973648071,0.42186635732650757
3207,train,33464222,0.6673856973648071,0.4731428623199463
3208,train,33920261,0.6673856973648071,0.463952898979187
3209,train,32968711,0.6673856973648071,0.45890986919403076
3210,train,14191094,1.6790077686309814,0.5533300638198853
3211,train,13004996,-0.05579105392098427,0.5545679926872253
3212,train,13016417,-0.05579105392098427,0.5207589268684387
3213,train,13009244,-0.05579105392098427,0.5467988848686218
3214,train,13006794,-0.05579105392098427,0.5038557648658752
3215,train,6594896,1.8055799007415771,0.5469468832015991
3216,train,23082151,-0.4636833965778351,0.5298753380775452
3217,train,23051782,-0.4636833965778351,0.5365411639213562
3218,train,23077467,-0.4636833965778351,0.5267515778541565
3219,train,23064271,-0.4636833965778351,0.5161912441253662
3220,train,23071933,-0.4636833965778351,0.5420998930931091
3221,train,52799338,-0.4253101944923401,0.5295572876930237
3222,train,48293486,-0.6419005393981934,0.5607591867446899
3223,train,39552058,-0.03605950251221657,0.559666097164154
3224,train,31731184,0.36942675709724426,0.549782931804657
3225,train,26463619,-0.050738900899887085,0.5662524104118347
3226,train,40357957,0.9913084506988525,0.5492851138114929
3227,train,51582101,0.8010111451148987,0.5292850732803345
3228,train,16038153,5.214859485626221,0.5442710518836975
3229,train,38095282,-0.6472334265708923,0.566725492477417
3230,train,28064332,-0.08900918066501617,0.5205965638160706
3231,train,29452926,-0.4383305311203003,0.569785475730896
3232,train,27832036,-0.35969963669776917,0.5417067408561707
3233,train,16997988,-0.857749879360199,0.5316773653030396
3234,train,17539583,-0.857749879360199,0.5222548246383667
3235,train,33038191,-0.857749879360199,0.5506243109703064
3236,train,8498718,-0.857749879360199,0.5179340243339539
3237,train,30081544,-0.3482631742954254,0.5336239337921143
