type,id,price,pred
train,28234622,-0.24038492143154144,0.23104208707809448
train,28922881,-0.11521947383880615,0.2908576726913452
train,44169070,0.2588062882423401,0.42338553071022034
train,38886018,-0.03207097947597504,0.5070356130599976
train,20330282,-0.4013756215572357,-0.07356669753789902
train,49965742,-0.19381478428840637,0.38924986124038696
train,41281126,-0.19381478428840637,0.11008165776729584
train,33645683,-0.19381478428840637,0.15235871076583862
train,13198453,0.49120503664016724,0.2945804297924042
train,23715675,-0.6334425210952759,0.30973440408706665
train,44691539,-0.35550761222839355,0.2295316755771637
train,23012105,0.4514356553554535,0.0066432049497962
train,16730833,-0.589813232421875,0.01712040975689888
train,40729062,1.4429091215133667,0.2392578423023224
train,43749671,0.06902586668729782,0.16109223663806915
train,1195260,-0.5443546772003174,0.03166905418038368
train,41746645,0.2306707352399826,-0.05011773854494095
train,42825411,-0.09572454541921616,0.3392168879508972
train,16110820,0.517409086227417,0.09390538185834885
train,30429136,0.009489988908171654,0.15898245573043823
train,49423966,-0.5128878355026245,0.5662709474563599
train,39544001,5.024713516235352,0.14708822965621948
train,13687430,0.37805497646331787,0.3842839002609253
train,26793592,0.37805497646331787,0.22969716787338257
train,45056191,0.37805497646331787,0.25559449195861816
train,27360410,-0.3680022656917572,-0.02761911228299141
train,31302201,1.740681767463684,1.0743937492370605
train,44452286,5.142125129699707,0.5430511236190796
train,45442640,-0.6790512800216675,0.17620953917503357
train,43957008,-0.06478742510080338,0.034239914268255234
train,37249158,0.006691658869385719,0.16870173811912537
train,37255580,0.006691658869385719,0.8209290504455566
train,44033344,-0.1840847283601761,0.45942991971969604
train,51357616,-0.6967589259147644,0.05010604485869408
train,18265458,-0.5556909441947937,0.4778168201446533
train,27923577,2.7322161197662354,0.3951787054538727
train,35480562,-0.8367544412612915,0.20613828301429749
train,35481265,-0.8367544412612915,0.3367040753364563
train,52385894,0.14478738605976105,0.26207059621810913
train,11389273,0.6296122670173645,0.3285036087036133
train,25135178,0.09479176253080368,0.3691246509552002
train,25152284,0.09479176253080368,0.40578198432922363
train,25171168,0.09479176253080368,0.39736950397491455
train,25093967,0.09479176253080368,0.31454336643218994
train,36711005,-0.5331958532333374,0.35656479001045227
train,23756250,-0.5331958532333374,0.4587891697883606
train,32411926,-0.5331958532333374,0.4491257965564728
train,28541963,-0.5331958532333374,0.13236765563488007
train,23748826,-0.5331958532333374,-0.007456191815435886
train,45729281,2.4321553707122803,1.0185060501098633
train,30557077,-0.4988502562046051,0.32390618324279785
train,40469354,0.5405262112617493,0.11641977727413177
train,34042258,-0.3745955526828766,0.658190131187439
train,5066978,-0.33263465762138367,0.19836492836475372
train,41496211,-0.06779766827821732,0.2568384110927582
train,22752094,-0.1688082367181778,0.0934162512421608
train,22751906,-0.1688082367181778,0.2529533803462982
train,40471140,-0.01066319365054369,0.2724289894104004
train,35635117,0.07732850313186646,0.348699688911438
train,12102960,1.5301653146743774,0.4651711583137512
train,31604247,0.623796820640564,0.4728338122367859
train,37585821,0.623796820640564,0.29175475239753723
train,26249975,0.6639797687530518,0.4228936433792114
train,37130448,-0.5289148092269897,0.2630794942378998
train,49701258,1.3125799894332886,0.20952802896499634
train,51263090,-0.3930763602256775,0.3613412082195282
train,42938939,-0.6031041741371155,0.4076784551143646
train,14955468,-0.042571377009153366,0.044988907873630524
train,37413394,-0.11884170025587082,0.26602834463119507
train,15294801,-0.43353015184402466,0.34935033321380615
train,52253807,0.9292842149734497,0.3518482446670532
train,42356796,0.5419507026672363,0.31113678216934204
train,25794804,0.027431270107626915,0.26313474774360657
train,4462848,-0.5476544499397278,0.12732909619808197
train,16060071,-0.10671768337488174,0.4875466823577881
train,37446311,-0.10671768337488174,0.1921645551919937
train,922202,-0.10671768337488174,0.0187982264906168
train,46021735,-0.10671768337488174,0.33744001388549805
train,29299465,-0.10671768337488174,0.3038741648197174
train,17389232,-0.10671768337488174,0.3302132487297058
train,14562079,-0.10671768337488174,0.11316846311092377
train,53050810,-0.24504348635673523,0.00047156400978565216
train,50916578,1.2840774059295654,0.12226347625255585
train,50914043,1.2840774059295654,0.6773823499679565
train,15676953,-0.17989814281463623,0.44209200143814087
train,16583885,3.3240859508514404,0.4323614239692688
train,50671110,1.408989667892456,0.2835868000984192
train,51989137,-0.6762926578521729,0.2856907844543457
train,39806796,0.7464235424995422,0.9116631746292114
train,37625450,0.7464235424995422,0.24823135137557983
train,29660881,1.6426197290420532,0.4216634929180145
train,48721300,-0.0969444066286087,0.33870652318000793
train,52203086,-0.38274386525154114,-0.12314650416374207
train,36354720,0.042492035776376724,0.5198830962181091
train,24303204,1.251851201057434,0.2934844493865967
train,24259302,1.251851201057434,-0.11062447726726532
train,22136813,1.251851201057434,0.31806913018226624
train,21777730,1.251851201057434,0.6063158512115479
train,39691646,0.3721942901611328,0.3480883836746216
train,34374383,-0.2834379971027374,0.3856491446495056
train,28552516,0.14199955761432648,0.38966548442840576
train,47833628,0.5849422216415405,0.40563443303108215
train,47833846,0.5849422216415405,0.009714332409203053
train,37332720,0.07122356444597244,0.2592744827270508
train,39839813,-0.0037753344513475895,0.022467344999313354
train,31222461,-0.0241203885525465,0.3258979320526123
train,8534732,0.49922728538513184,0.20191320776939392
train,10035471,0.45716872811317444,0.41038602590560913
train,10038170,0.45716872811317444,0.460041344165802
train,30759448,0.44956350326538086,0.29477131366729736
train,40319153,-0.4123644232749939,-0.015613640658557415
train,45672949,-0.40292221307754517,0.45860618352890015
train,49483041,5.190052032470703,0.32709646224975586
train,25251844,-0.46258631348609924,0.41818493604660034
train,44636709,0.19633300602436066,0.915777862071991
train,13466842,0.6680575609207153,0.46221858263015747
train,37806229,0.15904976427555084,0.23055191338062286
train,21304534,-0.2952479124069214,0.38961389660835266
train,33709126,0.7842624187469482,0.6647037863731384
train,1296050,-0.5882257223129272,0.041286200284957886
train,44020113,-0.045061156153678894,0.18522226810455322
train,18400232,3.568873167037964,0.2152300477027893
train,37381197,0.177328959107399,0.1405971646308899
train,37370116,0.177328959107399,0.2720761299133301
train,226021,0.48311033844947815,0.17779360711574554
train,38444302,-0.3947261571884155,0.2889053225517273
train,19685688,-0.4115504324436188,0.6990233063697815
train,37289392,-0.6940029859542847,0.2001374363899231
train,26554466,-0.6940029859542847,0.24274027347564697
train,18523593,-0.6940029859542847,-0.0493386872112751
train,21454124,-0.6940029859542847,0.1944081038236618
train,44200979,-0.6940029859542847,-0.09771127998828888
train,35492333,-0.6940029859542847,0.3560722768306732
train,38632312,-0.6940029859542847,0.22561964392662048
train,12949764,-0.6940029859542847,0.025160059332847595
train,26841737,-0.6940029859542847,0.0513591542840004
train,19495342,-0.6940029859542847,0.19460013508796692
train,35330473,-0.6940029859542847,-0.08272367715835571
train,26820530,-0.6940029859542847,-0.018869549036026
train,43486931,-0.6940029859542847,0.11778374016284943
train,31663755,-0.6940029859542847,0.0034927362576127052
train,1435471,-0.6940029859542847,0.1892416775226593
train,21106674,-0.0668603777885437,-0.11461341381072998
train,49926780,0.9523557424545288,0.5757266879081726
train,24677926,3.4748311042785645,0.08650238811969757
train,35017691,0.7054082155227661,0.20267406105995178
train,30375863,-0.36641985177993774,0.08438564091920853
train,43848457,-0.28196415305137634,0.37620508670806885
train,24912601,0.41940826177597046,0.3614741563796997
train,42239431,0.7207016348838806,0.3020547032356262
train,15475089,3.8052542209625244,0.4355742335319519
train,18573813,0.207767054438591,0.47103291749954224
train,13732215,-0.09065218269824982,-0.015489473007619381
train,13730290,-0.09065218269824982,-0.02710048109292984
train,42788117,0.5961659550666809,0.6090641617774963
train,44623603,0.4761400818824768,0.26909446716308594
train,49948669,0.34486377239227295,0.3567161560058594
train,20881101,1.5151997804641724,0.18972517549991608
train,20883537,1.5151997804641724,0.15401116013526917
train,20890869,1.5151997804641724,0.4008459746837616
train,18343337,1.5151997804641724,0.07071013748645782
train,20892256,1.5151997804641724,0.11152130365371704
train,29937686,-0.29922062158584595,0.2660985589027405
train,29295151,-0.08666854351758957,0.3956948518753052
train,44390908,-0.11709163337945938,0.1942364126443863
train,35710796,-0.10528886318206787,0.4972172975540161
train,44405704,-0.16044773161411285,0.16396135091781616
train,29855428,-0.10500287264585495,0.4420686662197113
train,36176826,-0.22111882269382477,0.10834421962499619
train,7657879,2.485870122909546,0.10098984837532043
train,51267133,0.34682297706604004,0.25632962584495544
train,48103983,0.13073068857192993,0.14723998308181763
train,24479843,1.1530603170394897,0.29224616289138794
train,24484360,1.1530603170394897,0.2687780261039734
train,36337859,1.1212546825408936,0.12178848683834076
train,11703105,-0.12124433368444443,0.31820377707481384
train,27695919,1.1616709232330322,0.3656630516052246
train,37379838,-0.5900979042053223,0.23235374689102173
train,40934662,2.245497703552246,0.3005298376083374
train,29962850,-0.17513464391231537,0.2146543711423874
train,47337463,-0.2580253481864929,0.43560391664505005
train,9633662,0.06573034077882767,0.3236902356147766
train,20803067,0.06573034077882767,0.2338959127664566
train,32996221,0.06573034077882767,0.44076409935951233
train,17151097,-0.7783092260360718,0.23287862539291382
train,40273334,0.2007685750722885,0.0931912362575531
train,40275686,0.2007685750722885,0.38520753383636475
train,26174835,-0.6281750798225403,0.11928461492061615
train,34171485,-0.8225700855255127,0.43910443782806396
train,38401697,-0.32954153418540955,0.2835879325866699
train,27040559,-0.21307839453220367,0.053596071898937225
train,32273885,2.5519418716430664,0.21627508103847504
train,17244916,1.0362733602523804,0.5506160259246826
train,38624089,2.5715768337249756,0.504400908946991
train,22802583,-0.7805059552192688,0.08860649168491364
train,14772429,-0.47992512583732605,0.2065381109714508
train,43674899,0.21866516768932343,0.20728686451911926
train,46688810,-0.12513798475265503,0.14422185719013214
train,17990668,-0.3471740484237671,0.18498495221138
train,37669690,1.3583768606185913,0.31567811965942383
train,15741653,0.02262876182794571,0.14572088420391083
train,9548700,1.2011122703552246,0.22043105959892273
train,9541663,1.2011122703552246,0.3944582939147949
train,9510598,1.2011122703552246,0.3190029263496399
train,28279909,-0.40278688073158264,0.8675442934036255
train,29186640,-0.41710326075553894,0.17487195134162903
train,39558211,-0.4408310055732727,-0.06086178496479988
train,45060713,-0.009435435757040977,0.2291155457496643
train,23673750,0.23678801953792572,0.0654887706041336
train,44864863,-0.5722585320472717,0.40323546528816223
train,42912076,-0.5888859629631042,0.43010008335113525
train,19862234,0.028657216578722,0.44565436244010925
train,40097546,2.5674691200256348,0.49073147773742676
train,33565063,1.7001280784606934,0.41173607110977173
train,43567076,-0.2930034101009369,0.04064803570508957
train,4033521,-0.7796617746353149,0.34543171525001526
train,37987045,-0.33837324380874634,0.2385648488998413
train,12722089,-0.05979941785335541,0.44737210869789124
train,44410400,-0.2488756775856018,0.29797613620758057
train,24244959,0.8425958156585693,0.5048571825027466
train,34419332,-0.023524144664406776,0.36614730954170227
train,37395439,0.8207579851150513,0.3043771982192993
train,31173740,0.26153573393821716,-0.01047519501298666
train,28222395,-0.4675118625164032,0.09114415943622589
train,40835086,-0.4675118625164032,0.12839914858341217
train,17716780,-0.4675118625164032,0.34438806772232056
train,24448034,-0.4675118625164032,0.48479968309402466
train,20112641,-0.4675118625164032,0.11648976802825928
train,24216475,-0.4675118625164032,0.10668319463729858
train,4239146,-0.4675118625164032,0.5977414846420288
train,21501622,-0.36064380407333374,0.12219922244548798
train,41894449,-0.29173195362091064,0.22706952691078186
train,34091921,-0.5013877749443054,0.3525165915489197
train,4001622,-0.3155824840068817,0.3079337477684021
train,20868378,0.08917941898107529,0.0733148604631424
train,25248977,-0.22588062286376953,0.31110984086990356
train,270561,-0.607842743396759,0.030354313552379608
train,11139469,0.12500551342964172,0.33346816897392273
train,31248515,0.5487882494926453,1.0077297687530518
train,2618140,0.8519386649131775,0.27223166823387146
train,21382275,-0.46607404947280884,0.13893842697143555
train,45429976,-0.46226614713668823,0.18103675544261932
train,22502610,0.5207056999206543,0.15237757563591003
train,52025593,-0.05742482468485832,0.3142143487930298
train,50035240,-0.7071866989135742,0.3534717261791229
train,14314574,2.6011195182800293,0.4940638542175293
train,48066123,1.7027862071990967,0.1039205938577652
train,45433427,-0.5128100514411926,0.24135646224021912
train,28350819,-0.5128100514411926,0.08961156010627747
train,44036499,-0.5128100514411926,0.072265625
train,12433302,0.23956815898418427,0.5079872608184814
train,20451434,0.4012128412723541,0.3915534019470215
train,1155475,3.1173665523529053,0.3725522458553314
train,38115924,-0.25127550959587097,0.24035942554473877
train,38081258,-0.25127550959587097,0.22823554277420044
train,38038108,-0.25127550959587097,0.26802533864974976
train,38139486,-0.25127550959587097,0.2885470986366272
train,38162199,-0.25127550959587097,0.02216273918747902
train,9970367,-0.7748305201530457,0.2663778066635132
train,40426751,0.4610241651535034,0.30945098400115967
train,40415865,0.4610241651535034,0.014077099040150642
train,40427213,0.4610241651535034,0.28793299198150635
train,1604069,-0.15986981987953186,0.4688097834587097
train,46604175,-0.5767601728439331,0.24513447284698486
train,17042354,0.36673226952552795,0.3601139187812805
train,40946553,-0.31432002782821655,0.1423051655292511
train,39462693,0.20864185690879822,0.04240825027227402
train,24070644,0.20864185690879822,0.42546021938323975
train,36037883,0.20864185690879822,0.787433922290802
train,39100535,0.20864185690879822,0.20445236563682556
train,36630200,0.20864185690879822,0.24154803156852722
train,35316187,0.20864185690879822,0.001753058284521103
train,39461941,0.20864185690879822,0.21334831416606903
train,38767417,0.20864185690879822,0.47355222702026367
train,48585070,1.4597738981246948,0.2384750247001648
train,33971170,1.4597738981246948,0.4664137065410614
train,51254422,1.4597738981246948,0.5648901462554932
train,32040485,0.01699628122150898,0.41764965653419495
train,51619407,0.9388881325721741,0.3879964351654053
train,42703957,-0.018530329689383507,0.10681420564651489
train,45579391,-0.20862416923046112,0.2727920413017273
train,45579024,-0.20862416923046112,0.21558639407157898
train,19534666,-0.2348344624042511,0.37859171628952026
train,20610320,-0.36018991470336914,0.4376797378063202
train,34308800,0.41728371381759644,0.0664958655834198
train,26628506,0.41728371381759644,0.3794376850128174
train,23315248,0.41728371381759644,0.26132073998451233
train,31667952,0.41728371381759644,0.6217054128646851
train,23153830,0.41728371381759644,0.36130040884017944
train,34132088,0.41728371381759644,0.493446946144104
train,23158905,0.41728371381759644,0.3666748106479645
train,16983505,0.41728371381759644,0.14920072257518768
train,27188089,1.3457680940628052,0.12965331971645355
train,23661826,0.06198490038514137,1.1072430610656738
train,1094063,0.43359264731407166,0.4622601270675659
train,52362873,0.8221839666366577,0.08784861862659454
train,49907810,0.8638931512832642,0.3902575969696045
train,42002291,-0.25440454483032227,0.6219896078109741
train,30877365,-0.6638041734695435,0.3221757411956787
train,30013485,-0.6638041734695435,0.11643686890602112
train,45074305,-0.6638041734695435,0.09191989153623581
train,30004709,-0.6638041734695435,0.20904569327831268
train,33531284,-0.5939759612083435,0.10113805532455444
train,39137057,0.27758216857910156,0.45230191946029663
train,50053430,1.4853049516677856,0.41457539796829224
train,46329890,3.263611078262329,0.5615990161895752
train,43084765,3.785609483718872,0.28328102827072144
train,44695802,-0.335524320602417,0.189232736825943
train,41087560,-0.39449745416641235,0.47822925448417664
train,49499012,-0.13553285598754883,0.47711995244026184
train,37642351,1.0879713296890259,0.26280760765075684
train,26026004,-0.44046613574028015,0.044522568583488464
train,29486863,-0.44046613574028015,0.3051624596118927
train,29815302,-0.08192751556634903,0.3565257489681244
train,36016190,0.5339736938476562,0.12104564905166626
train,30706270,-0.19745680689811707,0.34643083810806274
train,31652227,-0.20081059634685516,0.2906016707420349
train,31433212,0.6415471434593201,0.26539701223373413
train,1581579,0.7103589773178101,0.4547345042228699
train,51993282,0.21018236875534058,0.1986924707889557
train,51472940,-0.15562768280506134,0.2270534336566925
train,20205689,-0.27101048827171326,0.8644461631774902
train,35381860,0.03062954731285572,0.1446353644132614
train,23514501,-0.023307401686906815,0.5243972539901733
train,21876398,0.8718717694282532,0.35813331604003906
train,43473382,-0.22779348492622375,0.02977185882627964
train,11383887,0.49454402923583984,0.14934292435646057
train,29701500,0.12008213251829147,0.1055254191160202
train,39745315,1.1359390020370483,0.2807108163833618
train,14836846,0.028652245178818703,0.10141836106777191
train,13365300,0.2285289168357849,-0.03429984301328659
train,13364129,0.2285289168357849,0.1434626430273056
train,14133870,0.8507513999938965,-0.04530984163284302
train,36417137,3.7321178913116455,0.6174135208129883
train,45057898,0.1666632741689682,0.4476225972175598
train,38725189,0.07451318204402924,0.31030797958374023
train,18954460,-0.8345674276351929,0.8348438739776611
train,26301165,-0.34876585006713867,0.2452351450920105
train,45312313,0.8468294739723206,0.1354253739118576
train,19802994,-0.6663575768470764,-0.15166214108467102
train,38349064,-0.34032681584358215,-0.10333683341741562
train,24481148,0.023646242916584015,0.35476136207580566
train,23210868,0.023646242916584015,0.37005776166915894
train,50230523,-0.3012319505214691,-0.001386469230055809
train,34192150,-0.08697421848773956,0.2080528885126114
train,18629154,-0.6693381071090698,0.06277401745319366
train,17331192,0.23731620609760284,0.2548787295818329
train,22026830,-0.36446326971054077,0.037867575883865356
train,22028307,-0.36446326971054077,0.5473787784576416
train,28426141,-0.4427781403064728,0.12538640201091766
train,20023385,0.7964507937431335,0.0011844132095575333
train,35061998,-0.03093140199780464,0.4826938509941101
train,36997513,0.1853344589471817,0.5692393779754639
train,45678501,0.10467837750911713,0.5164754390716553
train,1547448,-0.2679634392261505,0.28203386068344116
train,33096812,-0.6080544590950012,0.20301225781440735
train,36753288,-0.5502126812934875,0.16094493865966797
train,28103182,0.3931543827056885,0.2421320378780365
train,24367206,0.3931543827056885,0.6237078309059143
train,51231852,0.3200865387916565,0.4463260769844055
train,51231960,0.3200865387916565,-0.014659272506833076
train,51180486,1.3212566375732422,0.15821689367294312
train,35822809,-0.38099873065948486,0.20250794291496277
train,49083454,-0.3613723814487457,0.0850493311882019
train,45861347,0.21196149289608002,0.059749457985162735
train,45945884,0.21196149289608002,0.07424850761890411
train,45767108,0.21196149289608002,0.5835185647010803
train,45744987,0.21196149289608002,0.05188975855708122
train,46034437,0.21196149289608002,0.42995399236679077
train,46016604,0.21196149289608002,0.5501428842544556
train,45813494,0.21196149289608002,0.5426504611968994
train,45768795,0.21196149289608002,0.5251032710075378
train,45747573,0.21196149289608002,0.02037203684449196
train,45861084,0.21196149289608002,0.3843187689781189
train,45860397,0.21196149289608002,0.13846062123775482
train,34103062,0.21196149289608002,0.3373797535896301
train,45870266,0.21196149289608002,0.10439057648181915
train,33138874,-0.3812204599380493,0.1253991574048996
train,43533510,-0.1383928507566452,0.17580054700374603
train,35573371,-0.057182393968105316,0.720932126045227
train,42857277,-0.43988531827926636,0.18565845489501953
train,52789385,-0.04013776779174805,0.09156384319067001
train,27219826,0.9382947683334351,0.1993173062801361
train,33561899,0.1266244351863861,0.9253693222999573
train,44361082,-0.6300501227378845,0.11249664425849915
train,559794,-0.17244189977645874,0.2205466777086258
train,22510888,-0.5845627784729004,0.00421138945966959
train,25777905,-0.681163489818573,0.1839514672756195
train,36727648,-0.06414195895195007,0.5426411032676697
train,36728516,-0.06414195895195007,0.18523427844047546
train,48831918,-0.7590850591659546,0.10615894943475723
train,39497502,0.2433812916278839,0.40459296107292175
train,33571410,-0.49926578998565674,0.31974533200263977
train,68974,3.5018765926361084,0.4643385410308838
train,42512468,-0.18660588562488556,0.25251489877700806
train,34101320,0.1325335055589676,0.1551142930984497
train,34099888,0.1325335055589676,0.2632502317428589
train,26494877,-0.045552536845207214,0.22732144594192505
train,28005302,-0.6479591727256775,0.03620373085141182
train,17531132,-0.4663979709148407,0.5686433911323547
train,50156834,-0.4978584349155426,0.3167923092842102
train,36539400,-0.038116663694381714,0.5135507583618164
train,35930768,0.38991469144821167,0.24406427145004272
train,35928871,0.38991469144821167,0.43985509872436523
train,45719180,0.016076188534498215,0.3613780438899994
train,23782655,-0.03096413053572178,0.28094977140426636
train,33234428,1.4171626567840576,0.21864277124404907
train,32002758,3.384634494781494,0.6850986480712891
train,32004272,3.384634494781494,0.25663936138153076
train,24298167,0.7456502914428711,-0.011198580265045166
train,16659292,-0.45175960659980774,0.25190281867980957
train,24051218,-0.40347424149513245,0.29183781147003174
train,44390412,0.6661043167114258,0.012430716305971146
train,18355060,4.5260725021362305,0.35970011353492737
train,24540015,1.8161652088165283,0.21066075563430786
train,24538131,1.8161652088165283,0.22222624719142914
train,24537996,1.8161652088165283,0.5244423151016235
train,30539307,0.42396342754364014,0.1355825811624527
train,30551807,0.42396342754364014,0.08115154504776001
train,30518985,-0.06898491084575653,0.06613227725028992
train,29330541,-0.9047395586967468,0.09505674242973328
train,29358459,0.2553468644618988,0.226457878947258
train,40282916,-0.39041459560394287,0.12484592199325562
train,40282544,-0.39041459560394287,0.3109882175922394
train,40656216,-0.07492724806070328,-0.09503380954265594
train,29738513,-0.36380094289779663,0.12615017592906952
train,38250285,0.995624840259552,0.32836684584617615
train,31059670,-0.666732907295227,0.45767560601234436
train,46523457,1.2280410528182983,0.5015254616737366
train,49543995,1.2280410528182983,0.23178978264331818
train,46542711,1.2280410528182983,0.10302059352397919
train,21448741,1.1932389736175537,0.20272302627563477
train,21446148,1.1932389736175537,0.3231174647808075
train,21445332,1.1932389736175537,0.2685037851333618
train,29074837,1.4199141263961792,1.0258574485778809
train,37033881,1.4199141263961792,0.5976209044456482
train,34973881,1.4199141263961792,1.2404489517211914
train,22385948,0.07631102204322815,0.07776151597499847
train,45838885,0.327593058347702,0.42004072666168213
train,9619045,1.681382179260254,0.19522689282894135
train,9504857,1.1948636770248413,0.47379475831985474
train,35125063,0.6045461297035217,0.31181633472442627
train,25477776,0.5672509074211121,1.5935660600662231
train,36726225,-0.3083779215812683,-0.08683235943317413
train,43577048,0.024994531646370888,0.2579830288887024
train,43575242,0.024994531646370888,0.04180699959397316
train,43578502,0.024994531646370888,0.05727456882596016
train,21120547,-0.7064511775970459,0.16660434007644653
train,33311665,0.08391914516687393,0.41150200366973877
train,38797011,-0.1341581493616104,0.8638883829116821
train,38791240,-0.1341581493616104,0.32909759879112244
train,38791572,-0.1341581493616104,0.4692973494529724
train,50578893,-0.37673863768577576,0.2698217034339905
train,50326822,0.508778989315033,0.21746206283569336
train,30555211,-0.45941272377967834,0.2609495222568512
train,26652731,-0.4982035160064697,0.3524712026119232
train,31890838,-0.13765738904476166,0.46782711148262024
train,36105585,0.6519805192947388,0.25224778056144714
train,39560095,-0.4469994604587555,0.10857170820236206
train,22871505,0.5209041833877563,0.25769197940826416
train,42317322,0.8816869258880615,0.296519011259079
train,35785714,1.4607354402542114,0.41194936633110046
train,2693342,-0.4528384506702423,0.011367440223693848
train,35663490,0.9824100732803345,0.8081610202789307
train,52440803,-0.07232745736837387,0.38459300994873047
train,33982338,0.029159581288695335,0.2694963216781616
train,33962446,0.029159581288695335,0.005173917859792709
train,33897949,0.029159581288695335,0.18094846606254578
train,33894658,0.029159581288695335,0.30314838886260986
train,33959289,0.029159581288695335,0.23193198442459106
train,5353612,1.0146818161010742,0.09759588539600372
train,39957197,-0.6487047672271729,0.2174592763185501
train,25866106,-0.6487047672271729,0.06808920204639435
train,40714162,-0.6487047672271729,0.33785635232925415
train,44683439,-0.6487047672271729,0.048322197049856186
train,28862992,-0.6487047672271729,0.66254061460495
train,45526574,-0.6487047672271729,-0.05780749395489693
train,38317159,0.08045215904712677,0.07016539573669434
train,29028946,-0.6751999258995056,0.40490269660949707
train,39357161,0.5990517139434814,0.6173640489578247
train,50249632,1.273038387298584,0.23235303163528442
train,9607983,-0.3090277910232544,0.3496638238430023
train,4885068,-0.5513392686843872,0.16089794039726257
train,52404336,-0.058219630271196365,0.10900172591209412
train,13476393,0.7497735023498535,0.38707807660102844
train,13438841,0.7497735023498535,0.3851831257343292
train,13430048,0.7497735023498535,0.27863946557044983
train,32392636,0.3558749556541443,0.04687880352139473
train,32365337,0.3558749556541443,-0.0323069766163826
train,32400196,0.3558749556541443,0.32453590631484985
train,32381165,0.3558749556541443,0.3056594729423523
train,32403772,0.3558749556541443,0.07647079229354858
train,37936529,0.8848851919174194,0.5095833539962769
train,37962902,0.8848851919174194,0.3592248558998108
train,37957508,0.8848851919174194,0.42597898840904236
train,37930085,0.8848851919174194,0.9301804304122925
train,37968286,0.8848851919174194,0.43220487236976624
train,24019375,4.360118865966797,0.5796502828598022
train,37207723,-0.17422646284103394,0.37867364287376404
train,37207242,-0.17422646284103394,0.310707688331604
train,6306535,0.8974631428718567,0.41804444789886475
train,52166956,0.14160816371440887,0.2924898564815521
train,45652742,-0.6922109127044678,0.2259511947631836
train,45654492,-0.6922109127044678,0.12884476780891418
train,45670010,-0.6922109127044678,0.09657187759876251
train,45659035,-0.6922109127044678,-0.04455864802002907
train,25042316,-0.38141918182373047,0.03909911587834358
train,50053083,-0.4870402216911316,0.0770246833562851
train,199411,-0.14326122403144836,0.10222604870796204
train,43110842,0.138540118932724,0.3643103539943695
train,28575393,-0.1326584815979004,0.3132047951221466
train,44679786,-0.28619685769081116,0.0675201565027237
train,32665807,-0.7224669456481934,0.2591524124145508
train,37540332,-0.6832177042961121,0.35568395256996155
train,36929046,-0.00822124071419239,0.35932284593582153
train,14890698,0.5223857164382935,0.506775438785553
train,23069030,-0.029629027470946312,0.5180915594100952
train,108537,-0.029629027470946312,-0.0362820066511631
train,34859647,-0.0526118241250515,0.23054707050323486
train,34866447,-0.0526118241250515,0.17495548725128174
train,23872787,2.0657355785369873,0.5163724422454834
train,37803041,1.1381903886795044,0.14133432507514954
train,20335046,-0.723966658115387,0.45241624116897583
train,20325613,-0.723966658115387,0.09258124232292175
train,42802245,-0.23263661563396454,0.49367713928222656
train,32238694,4.060824871063232,0.33410388231277466
train,32241239,4.060824871063232,0.3296636641025543
train,23769218,-0.1842186599969864,0.2305811643600464
train,23785875,-0.1842186599969864,0.4549119472503662
train,39525276,-0.4199011027812958,0.06779080629348755
train,11580064,2.0832979679107666,0.5207467079162598
train,11588697,2.0832979679107666,0.48072248697280884
train,11593709,2.0832979679107666,0.08707307279109955
train,11584892,2.0832979679107666,0.42905861139297485
train,4110390,1.0751488208770752,0.38830286264419556
train,5917524,-0.0034370794892311096,0.11223350465297699
train,46176278,1.446946620941162,0.2941041588783264
train,45643503,-0.3330823481082916,0.2735603451728821
train,41107092,0.9538349509239197,0.06107483431696892
train,26340368,1.786794662475586,0.048246148973703384
train,26355178,1.786794662475586,0.12415705621242523
train,27801131,-0.06723509728908539,0.14120516180992126
train,41450513,0.8512606620788574,0.4091610908508301
train,41527263,0.1639641374349594,0.7888924479484558
train,37684099,4.707312107086182,0.6983752250671387
train,37718828,4.707312107086182,0.16606324911117554
train,21731954,-0.12066110223531723,0.22263681888580322
train,29881483,-0.18770697712898254,0.13797566294670105
train,32653258,-0.2500152587890625,0.0949113667011261
train,49230116,1.2444695234298706,0.5002220869064331
train,32331487,2.4614615440368652,0.23202048242092133
train,2320422,0.5654748678207397,0.44452744722366333
train,52149257,0.007418201304972172,0.19436562061309814
train,14734665,-0.5382572412490845,0.8205503225326538
train,42223888,0.20695549249649048,0.034174930304288864
train,40148191,3.4130358695983887,0.31450939178466797
train,48052304,1.8470216989517212,0.6213851571083069
train,30287993,-0.14584310352802277,0.038209930062294006
train,45064351,2.346390962600708,0.43866655230522156
train,35926648,-0.18920861184597015,0.17425236105918884
train,27259147,0.3345734179019928,0.07261686027050018
train,49462476,-0.3822139799594879,0.3266421854496002
train,17842111,-0.6728043556213379,0.13792261481285095
train,38289234,0.16721342504024506,0.24892303347587585
train,38290572,0.16721342504024506,0.1774812787771225
train,38350961,0.16721342504024506,0.29372429847717285
train,18027346,0.4535147249698639,0.4174919128417969
train,28578921,-0.29478439688682556,0.11010468006134033
train,40162918,-0.18660308420658112,0.21779681742191315
train,45501520,-0.5544453859329224,0.3620891571044922
train,50362907,1.0451494455337524,1.197618007659912
train,42354768,-0.30149975419044495,0.29277145862579346
train,19623614,-0.10599637776613235,0.0707484781742096
