,type,id,price,pred
1390,train,31277426,0.25910717248916626,0.253772497177124
1391,train,40467488,-0.7055239081382751,0.2537698745727539
1392,train,14605769,-0.025494422763586044,0.2537706196308136
1393,train,44440834,0.017500661313533783,0.2537710666656494
1394,train,24474302,-0.19583216309547424,0.25377020239830017
1395,train,6241150,0.09341706335544586,0.25377345085144043
1396,train,47408318,-0.7850056886672974,0.2537681460380554
1397,train,30082832,0.5849339962005615,0.25377368927001953
1398,train,39833145,-0.18229177594184875,0.2537686228752136
1399,train,49517798,0.8043891191482544,0.25377100706100464
1400,train,29734611,0.370918869972229,0.2537713348865509
1401,train,39101069,-0.44956350326538086,0.25377362966537476
1402,train,31726036,0.6321808695793152,0.2537707984447479
1403,train,44230055,2.3182427883148193,0.25377190113067627
1404,train,31868337,2.3182427883148193,0.2537709176540375
1405,train,44230444,2.3182427883148193,0.25377368927001953
1406,train,37070639,2.3182427883148193,0.25377118587493896
1407,train,34224092,-0.14867421984672546,0.25377243757247925
1408,train,28483571,0.4768622815608978,0.2537685036659241
1409,train,49107036,-0.4463946521282196,0.25377240777015686
1410,train,16005226,0.9974526166915894,0.254449725151062
1411,train,16785744,-0.33067765831947327,0.2544485926628113
1412,train,21138717,4.8151631355285645,0.2544492483139038
1413,train,43692820,1.0190895795822144,0.254447877407074
1414,train,39381342,0.9359191060066223,0.25444871187210083
1415,train,41964148,-0.4650947153568268,0.2544480562210083
1416,train,33292234,-0.4650947153568268,0.25444620847702026
1417,train,19967657,-0.4650947153568268,0.254447340965271
1418,train,41964371,-0.4650947153568268,0.2544485926628113
1419,train,50933837,-0.4650947153568268,0.25444912910461426
1420,train,19951170,-0.4650947153568268,0.2544494867324829
1421,train,951365,-0.4650947153568268,0.2544456720352173
1422,train,34061633,0.5257524251937866,0.25444895029067993
1423,train,35701967,-0.2152029275894165,0.25444668531417847
1424,train,11542772,2.6659793853759766,0.25444793701171875
1425,train,26288359,0.06404849141836166,0.25444668531417847
1426,train,33568115,0.38978973031044006,0.2544482946395874
1427,train,19763098,-0.6347342729568481,0.2544477581977844
1428,train,15839744,-0.2963789701461792,0.2544478178024292
1429,train,20318320,-0.06507804244756699,0.25444889068603516
1430,train,9918963,0.05506248027086258,0.25445008277893066
1431,train,36648320,0.1623394936323166,0.2544475793838501
1432,train,11523426,-0.5557534098625183,0.2544480562210083
1433,train,37250528,-0.40963757038116455,0.2544466257095337
1434,train,4792744,1.196582317352295,0.2544468641281128
1435,train,34394009,-0.46364858746528625,0.2544485330581665
1436,train,33950001,-0.46364858746528625,0.25444602966308594
1437,train,26290563,-0.46364858746528625,0.2544499635696411
1438,train,33636471,-0.46364858746528625,0.2544485926628113
1439,train,32402201,-0.46364858746528625,0.2544485330581665
1440,train,35475484,-0.1473427712917328,0.25444698333740234
1441,train,35477418,-0.1473427712917328,0.2544476389884949
1442,train,25648109,-0.1473427712917328,0.25444847345352173
1443,train,38248778,0.06985972076654434,0.2544465661048889
1444,train,41149704,-0.7684011459350586,0.25444841384887695
1445,train,38418030,-0.1848345696926117,0.2544443607330322
1446,train,42791410,-0.16726277768611908,0.2544476091861725
1447,train,19421661,1.2269591093063354,0.2544497847557068
1448,train,27677003,-0.5012653470039368,0.2544500231742859
1449,train,53005515,0.6406809091567993,0.25444355607032776
1450,train,49969003,0.6406809091567993,0.2544448971748352
1451,train,44147843,0.6406809091567993,0.2544463276863098
1452,train,44131715,0.6406809091567993,0.25444644689559937
1453,train,49974631,0.6406809091567993,0.25444939732551575
1454,train,35536969,0.6406809091567993,0.2544477880001068
1455,train,4576206,0.6406809091567993,0.25444644689559937
1456,train,43909501,0.6406809091567993,0.25444653630256653
1457,train,44118529,0.6406809091567993,0.2544479966163635
1458,train,47977156,0.6406809091567993,0.25444620847702026
1459,train,35548551,0.6406809091567993,0.2544507384300232
1460,train,26194606,0.6406809091567993,0.25444817543029785
1461,train,35540673,0.6406809091567993,0.2544446289539337
1462,train,35801057,1.3635141849517822,0.25444671511650085
1463,train,44355701,-0.6310494542121887,0.2544496953487396
1464,train,33266798,0.7457743883132935,0.2544475197792053
1465,train,49511262,1.7911707162857056,0.2544479966163635
1466,train,49744525,1.7911707162857056,0.25444796681404114
1467,train,42765950,-0.0919395238161087,0.25444671511650085
1468,train,16853376,2.523090124130249,0.2544492781162262
1469,train,50198007,0.5898526310920715,0.25444602966308594
1470,train,31319331,-0.7483330965042114,0.2560500502586365
1471,train,44069159,-0.6332390308380127,0.2560473382472992
1472,train,26831357,0.2741992771625519,0.25604933500289917
1473,train,21238580,0.06463035196065903,0.2560481131076813
1474,train,14146634,0.992470383644104,0.25605103373527527
1475,train,45827706,-0.35929641127586365,0.25604671239852905
1476,train,29001056,-0.6476083397865295,0.256051629781723
1477,train,33491649,0.23551097512245178,0.25605133175849915
1478,train,33484341,0.23551097512245178,0.2560523748397827
1479,train,33485249,0.23551097512245178,0.2560521066188812
1480,train,43894383,-0.09135867655277252,0.2560509145259857
1481,train,30082958,-0.6738420128822327,0.2560485303401947
1482,train,5783504,4.895991325378418,0.25605201721191406
1483,train,40517122,0.1472497433423996,0.2560507357120514
1484,train,44462441,1.5604645013809204,0.2560499608516693
1485,train,44243242,1.5604645013809204,0.2560517489910126
1486,train,20766863,-0.46314868330955505,0.2560497224330902
1487,train,21016498,1.1792069673538208,0.2560504972934723
1488,train,19742507,-0.8113850355148315,0.2560499608516693
1489,train,19732711,-0.8113850355148315,0.2560507357120514
1490,train,31924275,-0.8113850355148315,0.25605154037475586
1491,train,26638798,-0.5221088528633118,0.25605031847953796
1492,train,38682034,-0.23198550939559937,0.25604894757270813
1493,train,45532748,3.0826821327209473,0.2560517191886902
1494,train,36068978,0.004873933736234903,0.2560499608516693
1495,train,11031031,0.8212868571281433,0.2560502588748932
1496,train,20530953,-0.31220364570617676,0.25605130195617676
1497,train,32096364,-0.400537371635437,0.25604739785194397
1498,train,7331070,0.8585463762283325,0.2560478746891022
1499,train,42024054,0.31894880533218384,0.2560511529445648
1500,train,53028370,0.14046010375022888,0.25772956013679504
1501,train,35187014,3.2819695472717285,0.2577287256717682
1502,train,26772964,-0.47752055525779724,0.2577267587184906
1503,train,22478850,-0.8036991953849792,0.2577298879623413
1504,train,24253786,2.9857842922210693,0.25772956013679504
1505,train,24242095,2.9857842922210693,0.25772881507873535
1506,train,26216482,0.7025338411331177,0.2577279210090637
1507,train,29195950,-0.5954322218894958,0.2577270567417145
1508,train,38947926,-0.4191725254058838,0.2577270567417145
1509,train,45955461,1.860732078552246,0.2577252686023712
1510,train,33596988,0.35904645919799805,0.2577282786369324
1511,train,50728845,1.1003003120422363,0.2577248811721802
1512,train,27054846,0.764046311378479,0.25772973895072937
1513,train,39624979,-0.14867649972438812,0.25772523880004883
1514,train,29400891,0.5625019669532776,0.2577308416366577
1515,train,44388616,-0.667736291885376,0.2577270269393921
1516,train,27242607,2.456775188446045,0.25772854685783386
1517,train,38053822,-0.5732077360153198,0.25772807002067566
1518,train,14838250,-0.5732077360153198,0.2577288746833801
1519,train,19010464,1.639078974723816,0.25772783160209656
1520,train,26843490,0.3031211793422699,0.2577276825904846
1521,train,30242387,-0.2073921263217926,0.2577292323112488
1522,train,8343222,-0.6548107862472534,0.2577302157878876
1523,train,48247585,-0.6698458790779114,0.2577287256717682
1524,train,32187992,0.8461366295814514,0.2577302157878876
1525,train,40293565,0.8461366295814514,0.25772902369499207
1526,train,40295578,0.8461366295814514,0.2577274441719055
1527,train,43683862,0.8461366295814514,0.25772836804389954
1528,train,1677498,-0.005819987505674362,0.25772908329963684
1529,train,23327962,0.31721505522727966,0.2577293813228607
1530,train,50967280,-0.40904903411865234,0.2610715925693512
1531,train,40440130,-0.40904903411865234,0.26107144355773926
1532,train,40419084,-0.40904903411865234,0.261064738035202
1533,train,13164723,-0.40904903411865234,0.261065810918808
1534,train,13160573,-0.40904903411865234,0.261069118976593
1535,train,6566904,-0.40904903411865234,0.2610691785812378
1536,train,50801877,-0.40904903411865234,0.2610677182674408
1537,train,20895387,-0.40904903411865234,0.26107051968574524
1538,train,48673134,-0.40904903411865234,0.261070191860199
1539,train,40425546,-0.40904903411865234,0.26106783747673035
1540,train,18484767,-0.4977661073207855,0.2610708773136139
1541,train,45918471,3.7479450702667236,0.2610684633255005
1542,train,53047762,0.24658894538879395,0.2610699236392975
1543,train,50432864,0.24658894538879395,0.26106664538383484
1544,train,45490926,0.09731181710958481,0.26107099652290344
1545,train,22062857,-0.1357494294643402,0.26107197999954224
1546,train,44904998,0.43734270334243774,0.2610723078250885
1547,train,44912102,0.43734270334243774,0.26106348633766174
1548,train,27872405,-0.2505077123641968,0.26106560230255127
1549,train,10473625,-0.3461742699146271,0.2610689103603363
1550,train,27514811,-0.18388605117797852,0.26106998324394226
1551,train,37624237,-0.24150805175304413,0.26107093691825867
1552,train,37623381,-0.24150805175304413,0.2610722482204437
1553,train,50268627,0.44967949390411377,0.26106879115104675
1554,train,8907994,-0.16896304488182068,0.2610708773136139
1555,train,44125013,0.33271604776382446,0.26106733083724976
1556,train,43004379,-0.44021284580230713,0.2610692083835602
1557,train,39450999,-0.4621802568435669,0.26106640696525574
1558,train,47508411,0.14849649369716644,0.26106706261634827
1559,train,29281002,0.1488424390554428,0.26107004284858704
1560,train,40637732,0.09116623550653458,0.2623637020587921
1561,train,23635662,-0.4390943944454193,0.26236361265182495
1562,train,23623112,-0.4390943944454193,0.26236721873283386
1563,train,45074072,0.5405669212341309,0.2623637616634369
1564,train,51827299,-0.23793438076972961,0.2623637616634369
1565,train,44374741,-0.21057772636413574,0.262362539768219
1566,train,19570586,-0.010560190305113792,0.2623599171638489
1567,train,46748559,0.39824262261390686,0.2623636722564697
1568,train,35310619,-0.1853969395160675,0.26236337423324585
1569,train,43610038,-0.1591746211051941,0.2623629868030548
1570,train,49748862,-0.07566123455762863,0.2623647153377533
1571,train,18637912,-0.623239278793335,0.26236289739608765
1572,train,2640583,-0.018558841198682785,0.26236486434936523
1573,train,33728612,-0.14771768450737,0.2623651921749115
1574,train,19985425,-0.24740584194660187,0.2623633146286011
1575,train,37130430,2.0820488929748535,0.26236528158187866
1576,train,40645720,0.14977310597896576,0.26236310601234436
1577,train,40645521,0.14977310597896576,0.2623647153377533
1578,train,16286591,-0.6655418872833252,0.2623625695705414
1579,train,16310571,-0.6655418872833252,0.2623635232448578
1580,train,16334929,-0.6655418872833252,0.2623625695705414
1581,train,39833359,-0.16203029453754425,0.26236405968666077
1582,train,11292925,-0.5119756460189819,0.2623632848262787
1583,train,35751033,-0.6267715692520142,0.2623637020587921
1584,train,36677965,-0.21422433853149414,0.26236221194267273
1585,train,12760838,0.0033117756247520447,0.26236554980278015
1586,train,7292203,-0.1255294382572174,0.26236316561698914
1587,train,10660249,0.24641232192516327,0.26236286759376526
1588,train,10657189,0.24641232192516327,0.2623635232448578
1589,train,10666314,0.24641232192516327,0.2623615562915802
1590,train,23918843,-0.11912659555673599,0.2615337669849396
1591,train,39989070,1.2550007104873657,0.26153483986854553
1592,train,46314758,-0.3164546489715576,0.2615320086479187
1593,train,32304743,0.03194888308644295,0.26153308153152466
1594,train,35397144,-0.002604749519377947,0.2615325152873993
1595,train,28159180,-0.09002665430307388,0.2615327537059784
1596,train,34608786,-0.09002665430307388,0.2615307867527008
1597,train,45683043,-0.09002665430307388,0.2615370452404022
1598,train,44086706,-0.09002665430307388,0.2615281641483307
1599,train,30435656,-0.09002665430307388,0.2615325152873993
1600,train,44500913,-0.09002665430307388,0.2615281641483307
1601,train,34336982,-0.09002665430307388,0.2615329325199127
1602,train,39151495,-0.09002665430307388,0.2615392208099365
1603,train,39238995,-0.09002665430307388,0.26153483986854553
1604,train,37457708,-0.09002665430307388,0.2615325152873993
1605,train,18830092,-0.09002665430307388,0.261528342962265
1606,train,23366913,-0.09002665430307388,0.2615317404270172
1607,train,49949089,1.333465814590454,0.2615334689617157
1608,train,29021531,-0.6929447650909424,0.26153329014778137
1609,train,13631014,2.551379442214966,0.26153287291526794
1610,train,14930230,1.0500283241271973,0.2615322768688202
1611,train,25422792,-0.7624716758728027,0.26153621077537537
1612,train,52745769,1.316774845123291,0.2615323066711426
1613,train,50168680,-0.1382511407136917,0.26153093576431274
1614,train,46072861,0.9815428256988525,0.26153162121772766
1615,train,43640416,0.3127734363079071,0.2615351378917694
1616,train,29157289,-0.5588408708572388,0.26153603196144104
1617,train,38183562,1.7877129316329956,0.26153379678726196
1618,train,39272093,-0.47783297300338745,0.2615337669849396
1619,train,32796116,0.7013288140296936,0.2615334093570709
1620,train,15802947,0.4401024281978607,0.26064199209213257
1621,train,50155997,-0.022364992648363113,0.2606446146965027
1622,train,7896702,-0.9286068677902222,0.2606408894062042
1623,train,7890338,-0.9286068677902222,0.26063743233680725
1624,train,37249948,-0.6335489153862,0.2606438398361206
1625,train,711554,0.022432593628764153,0.26064324378967285
1626,train,52632741,-0.07091446965932846,0.260643869638443
1627,train,44652667,-0.09938747435808182,0.2606445550918579
1628,train,17887372,1.365504503250122,0.26064246892929077
1629,train,32138803,-0.1632460653781891,0.26064178347587585
1630,train,41131502,2.0825183391571045,0.2606450617313385
1631,train,294490,0.8331787586212158,0.26064369082450867
1632,train,31397885,1.3519542217254639,0.260643869638443
1633,train,52469469,-0.15648871660232544,0.2606440782546997
1634,train,38744678,-0.5780916213989258,0.26063963770866394
1635,train,41894401,0.48118677735328674,0.26064106822013855
1636,train,52022524,-0.05693911015987396,0.2606446146965027
1637,train,9223182,-0.6180523037910461,0.26064392924308777
1638,train,44176368,0.002157058333978057,0.26064395904541016
1639,train,33259933,-0.5033898949623108,0.26064229011535645
1640,train,19113743,1.9573711156845093,0.26064151525497437
1641,train,30850552,0.870434582233429,0.2606409192085266
1642,train,39299540,0.7735682725906372,0.26063817739486694
1643,train,13351413,-0.625675618648529,0.26064470410346985
1644,train,14070671,-0.9068750739097595,0.26064014434814453
1645,train,14073163,-0.9068750739097595,0.2606436312198639
1646,train,18882696,0.11674461513757706,0.2606431841850281
1647,train,52128553,0.4434141516685486,0.26064425706863403
1648,train,50181584,-0.6398860812187195,0.26064378023147583
1649,train,40015266,-0.20804975926876068,0.2606427073478699
1650,train,43567076,-0.2930034101009369,0.2588089108467102
1651,train,4033521,-0.7796617746353149,0.2588103413581848
1652,train,37987045,-0.33837324380874634,0.25881078839302063
1653,train,12722089,-0.05979941785335541,0.25881052017211914
1654,train,44410400,-0.2488756775856018,0.2588084638118744
1655,train,24244959,0.8425958156585693,0.2588097155094147
1656,train,34419332,-0.023524144664406776,0.2588098347187042
1657,train,37395439,0.8207579851150513,0.2588094174861908
1658,train,31173740,0.26153573393821716,0.2588062584400177
1659,train,28222395,-0.4675118625164032,0.25881075859069824
1660,train,40835086,-0.4675118625164032,0.25880759954452515
1661,train,17716780,-0.4675118625164032,0.2588106393814087
1662,train,24448034,-0.4675118625164032,0.2588108479976654
1663,train,20112641,-0.4675118625164032,0.25880831480026245
1664,train,24216475,-0.4675118625164032,0.2588086724281311
1665,train,4239146,-0.4675118625164032,0.2588113844394684
1666,train,21501622,-0.36064380407333374,0.25881025195121765
1667,train,41894449,-0.29173195362091064,0.2588116228580475
1668,train,34091921,-0.5013877749443054,0.2588091790676117
1669,train,4001622,-0.3155824840068817,0.2588098347187042
1670,train,20868378,0.08917941898107529,0.25880715250968933
1671,train,25248977,-0.22588062286376953,0.258810818195343
1672,train,270561,-0.607842743396759,0.25880539417266846
1673,train,11139469,0.12500551342964172,0.258810818195343
1674,train,31248515,0.5487882494926453,0.2588098645210266
1675,train,2618140,0.8519386649131775,0.258808970451355
1676,train,21382275,-0.46607404947280884,0.2588088810443878
1677,train,45429976,-0.46226614713668823,0.2588083744049072
1678,train,22502610,0.5207056999206543,0.2588084042072296
1679,train,52025593,-0.05742482468485832,0.25881144404411316
1680,train,48585070,1.4597738981246948,0.254705548286438
1681,train,33971170,1.4597738981246948,0.2547081708908081
1682,train,51254422,1.4597738981246948,0.25470906496047974
1683,train,32040485,0.01699628122150898,0.2547069191932678
1684,train,51619407,0.9388881325721741,0.25470420718193054
1685,train,42703957,-0.018530329689383507,0.2547076940536499
1686,train,45579391,-0.20862416923046112,0.25470560789108276
1687,train,45579024,-0.20862416923046112,0.25470757484436035
1688,train,19534666,-0.2348344624042511,0.25470584630966187
1689,train,20610320,-0.36018991470336914,0.25470778346061707
1690,train,34308800,0.41728371381759644,0.25470373034477234
1691,train,26628506,0.41728371381759644,0.25470584630966187
1692,train,23315248,0.41728371381759644,0.2547043561935425
1693,train,31667952,0.41728371381759644,0.2547062039375305
1694,train,23153830,0.41728371381759644,0.25470730662345886
1695,train,34132088,0.41728371381759644,0.2547098994255066
1696,train,23158905,0.41728371381759644,0.25470778346061707
1697,train,16983505,0.41728371381759644,0.25470465421676636
1698,train,27188089,1.3457680940628052,0.2547033429145813
1699,train,23661826,0.06198490038514137,0.25470784306526184
1700,train,1094063,0.43359264731407166,0.2547065019607544
1701,train,52362873,0.8221839666366577,0.2547033131122589
1702,train,49907810,0.8638931512832642,0.2547070384025574
1703,train,42002291,-0.25440454483032227,0.2547071874141693
1704,train,30877365,-0.6638041734695435,0.2547048032283783
1705,train,30013485,-0.6638041734695435,0.2547059953212738
1706,train,45074305,-0.6638041734695435,0.25470423698425293
1707,train,30004709,-0.6638041734695435,0.2547043561935425
1708,train,33531284,-0.5939759612083435,0.2547079622745514
1709,train,39137057,0.27758216857910156,0.2547075152397156
1710,train,35046591,0.10022807866334915,0.251014769077301
1711,train,38398191,-0.13080726563930511,0.2510147988796234
1712,train,14494899,0.1548411250114441,0.2510138750076294
1713,train,50594529,-0.49322205781936646,0.2510144114494324
1714,train,45602933,-0.31875622272491455,0.25101593136787415
1715,train,38377227,0.36349186301231384,0.25101378560066223
1716,train,22669275,1.1282532215118408,0.25101491808891296
1717,train,41560898,0.8656877875328064,0.2510165870189667
1718,train,22058411,-0.6456042528152466,0.25100913643836975
1719,train,22050355,-0.6456042528152466,0.25101616978645325
1720,train,22057103,-0.6456042528152466,0.25101494789123535
1721,train,41456016,-0.1757848709821701,0.2510179281234741
1722,train,46201156,-0.333670437335968,0.2510163486003876
1723,train,18261483,0.5584254264831543,0.2510157823562622
1724,train,33597506,-0.13909457623958588,0.2510152757167816
1725,train,37478868,-0.13909457623958588,0.2510116398334503
1726,train,25208114,-0.13909457623958588,0.25101491808891296
1727,train,33596904,-0.13909457623958588,0.2510163187980652
1728,train,32628197,-0.13909457623958588,0.2510147988796234
1729,train,14122237,-0.13909457623958588,0.2510150671005249
1730,train,35671473,-0.13909457623958588,0.2510160505771637
1731,train,25215531,-0.13909457623958588,0.2510150372982025
1732,train,43765129,-0.0909220427274704,0.25101238489151
1733,train,38115124,-0.0909220427274704,0.2510158121585846
1734,train,47292906,-0.09122621268033981,0.2510163486003876
1735,train,49772516,1.9919217824935913,0.2510153353214264
1736,train,46887312,3.083075523376465,0.2510179281234741
1737,train,40818252,0.8200324177742004,0.2510160505771637
1738,train,23165194,-0.6721654534339905,0.2510148882865906
1739,train,23179902,-0.6721654534339905,0.2510150372982025
1740,train,37982605,1.0257829427719116,0.24664832651615143
1741,train,24371941,-0.14427870512008667,0.24664665758609772
1742,train,44225462,0.227182999253273,0.24664421379566193
1743,train,10937741,0.8068619966506958,0.24664439260959625
1744,train,49861789,0.48465579748153687,0.2466452568769455
1745,train,1935109,0.010398728772997856,0.24664969742298126
1746,train,34383756,-0.5866217017173767,0.24664552509784698
1747,train,42849959,1.0046600103378296,0.24664728343486786
1748,train,45655401,0.2901039719581604,0.24664868414402008
1749,train,11649232,0.23974478244781494,0.24664558470249176
1750,train,27282790,-0.06646181643009186,0.24664829671382904
1751,train,50128081,0.20882931351661682,0.2466457039117813
1752,train,24491450,1.1257781982421875,0.24664609134197235
1753,train,24475665,1.1257781982421875,0.24664823710918427
1754,train,24473230,1.1257781982421875,0.2466474324464798
1755,train,21174008,0.3728087544441223,0.24664853513240814
1756,train,22559323,-0.17589902877807617,0.24664892256259918
1757,train,32410299,-0.18945854902267456,0.24664746224880219
1758,train,45069971,2.093850612640381,0.24664969742298126
1759,train,16677866,-0.33582815527915955,0.24664653837680817
1760,train,39333042,0.08441903442144394,0.24664749205112457
1761,train,32727829,-0.285993367433548,0.24664856493473053
1762,train,35280824,1.1874902248382568,0.24664725363254547
1763,train,44056433,-0.08139842748641968,0.24664618074893951
1764,train,15841513,-0.11537951976060867,0.2466454654932022
1765,train,11614090,0.7913894057273865,0.24664829671382904
1766,train,20417815,-0.10716405510902405,0.2466474026441574
1767,train,30849866,0.30255424976348877,0.24664749205112457
1768,train,38212015,0.6699090600013733,0.24664480984210968
1769,train,41173094,0.8847529292106628,0.24664820730686188
1770,train,33848339,-0.7191551923751831,0.2436838150024414
1771,train,40221847,-0.09385348856449127,0.24368220567703247
1772,train,49440365,0.7360824942588806,0.24368718266487122
1773,train,49479931,0.7360824942588806,0.24368399381637573
1774,train,49446856,0.7360824942588806,0.24368461966514587
1775,train,51688136,0.5178169012069702,0.24368417263031006
1776,train,14307925,-0.0012497266288846731,0.24368330836296082
1777,train,11517189,-0.7113803625106812,0.2436847686767578
1778,train,33026499,-0.7113803625106812,0.243684321641922
1779,train,33016700,-0.7113803625106812,0.24368321895599365
1780,train,2147777,-0.7113803625106812,0.24368441104888916
1781,train,33018484,-0.7113803625106812,0.2436826229095459
1782,train,32032230,-0.4968559741973877,0.24368318915367126
1783,train,29304549,0.4966413676738739,0.24368426203727722
1784,train,31483156,0.17989814281463623,0.24368125200271606
1785,train,30288174,-0.07323554158210754,0.24368435144424438
1786,train,36807944,-0.4741462767124176,0.24368548393249512
1787,train,36801863,-0.4741462767124176,0.24368533492088318
1788,train,21504803,0.46867135167121887,0.24368515610694885
1789,train,10118143,-0.06481784582138062,0.24368226528167725
1790,train,15779398,-0.09434077143669128,0.2436828911304474
1791,train,18318533,-0.09434077143669128,0.2436836063861847
1792,train,41003884,1.8136337995529175,0.24368181824684143
1793,train,41000887,1.8136337995529175,0.24368461966514587
1794,train,23266320,4.617302417755127,0.24368324875831604
1795,train,14297436,-0.46383604407310486,0.24368369579315186
1796,train,6163186,2.2707533836364746,0.24368339776992798
1797,train,940833,0.322744756937027,0.2436850368976593
1798,train,35520176,-0.8255618810653687,0.243679940700531
1799,train,35504611,-0.8255618810653687,0.24368160963058472
1800,train,31473340,-0.590166449546814,0.24078910052776337
1801,train,50027063,-0.24828895926475525,0.2407890409231186
1802,train,42188621,0.29824382066726685,0.24079014360904694
1803,train,18579388,-0.4199081361293793,0.240789994597435
1804,train,51492949,0.19249790906906128,0.24078945815563202
1805,train,39171984,0.3988502621650696,0.24079246819019318
1806,train,483505,0.1408575028181076,0.24079154431819916
1807,train,18300294,0.3535540699958801,0.24079056084156036
1808,train,43886513,0.06504826992750168,0.24079002439975739
1809,train,36636547,0.06504826992750168,0.24079151451587677
1810,train,43460948,0.1447223275899887,0.24078680574893951
1811,train,40542384,0.1447223275899887,0.24079008400440216
1812,train,163814,0.017618227750062943,0.2407904416322708
1813,train,43832796,1.187951922416687,0.24079068005084991
1814,train,30021914,-0.6860952973365784,0.240788534283638
1815,train,21874640,0.1037897989153862,0.24079068005084991
1816,train,33742566,0.2150154709815979,0.2407909780740738
1817,train,50321204,-0.5438798069953918,0.2407888025045395
1818,train,22045229,0.058728963136672974,0.2407899647951126
1819,train,38033685,-0.3894507586956024,0.2407921403646469
1820,train,23771550,1.5731467008590698,0.24079127609729767
1821,train,52825041,-0.6850576400756836,0.24079136550426483
1822,train,43858013,-0.24859079718589783,0.24079172313213348
1823,train,45394349,0.722980797290802,0.24079127609729767
1824,train,35186404,0.12405616790056229,0.240789994597435
1825,train,35189297,0.12405616790056229,0.24078954756259918
1826,train,26596042,0.5676883459091187,0.2407899647951126
1827,train,37512649,-0.10305040329694748,0.2407887727022171
1828,train,45434866,-0.5609979629516602,0.24079056084156036
1829,train,39550080,-0.55492103099823,0.24078978598117828
1830,train,22728879,0.324179083108902,0.23678775131702423
1831,train,238396,-0.5948483347892761,0.23678742349147797
1832,train,31387448,-0.07452074438333511,0.2367880493402481
1833,train,39837617,-0.5038415789604187,0.23678764700889587
1834,train,36517175,-0.3022696077823639,0.23678745329380035
1835,train,36549754,-0.3022696077823639,0.23678772151470184
1836,train,36488767,-0.3022696077823639,0.23678842186927795
1837,train,36487317,-0.3022696077823639,0.2367895245552063
1838,train,36457832,-0.3022696077823639,0.23678608238697052
1839,train,36477307,-0.3022696077823639,0.23678739368915558
1840,train,36452965,-0.3022696077823639,0.23678861558437347
1841,train,25445387,1.5527228116989136,0.23678788542747498
1842,train,40981096,0.005738588981330395,0.23678642511367798
1843,train,45594931,-0.24614883959293365,0.23678939044475555
1844,train,50999924,-0.005431183148175478,0.2367890179157257
1845,train,49979956,-0.265929251909256,0.23678717017173767
1846,train,41531671,0.9525102376937866,0.23678797483444214
1847,train,45088764,-0.23731711506843567,0.2367875874042511
1848,train,44336077,0.1927921622991562,0.23678675293922424
1849,train,37555803,-0.4758334159851074,0.23679131269454956
1850,train,37549259,-0.4758334159851074,0.23678921163082123
1851,train,8662518,-0.6523159742355347,0.2367841899394989
1852,train,13582811,-0.6523159742355347,0.23678842186927795
1853,train,40679015,1.5065053701400757,0.2367887943983078
1854,train,49857999,0.5797481536865234,0.2367866188287735
1855,train,33266557,1.5363874435424805,0.23678916692733765
1856,train,33306182,1.5363874435424805,0.2367887943983078
1857,train,41583791,1.5363874435424805,0.2367878258228302
1858,train,33302661,1.5363874435424805,0.23678679764270782
1859,train,33358993,1.5363874435424805,0.2367900162935257
1860,train,39971399,0.3364463150501251,0.23297441005706787
1861,train,39413826,-0.5073189735412598,0.232975035905838
1862,train,45407181,-0.5852139592170715,0.23297609388828278
1863,train,24769193,0.09235479682683945,0.23297566175460815
1864,train,24753493,0.09235479682683945,0.2329760491847992
1865,train,24751809,0.09235479682683945,0.23297536373138428
1866,train,24779365,0.09235479682683945,0.23297631740570068
1867,train,24771418,0.09235479682683945,0.2329750806093216
1868,train,24778753,0.09235479682683945,0.2329762727022171
1869,train,21230082,1.7140239477157593,0.2329755425453186
1870,train,16305782,-0.7182185649871826,0.23297308385372162
1871,train,46933406,0.191833034157753,0.23297493159770966
1872,train,45263080,4.0361409187316895,0.23297622799873352
1873,train,32027068,0.09460430592298508,0.23297467827796936
1874,train,48560520,1.7992228269577026,0.23297333717346191
1875,train,44397947,-0.365967333316803,0.23297584056854248
1876,train,26347398,-0.6150872111320496,0.23297390341758728
1877,train,44349253,1.08284330368042,0.232976496219635
1878,train,33681548,0.059736933559179306,0.2329767942428589
1879,train,17840126,-0.5958364605903625,0.23297610878944397
1880,train,52751878,2.6344990730285645,0.23297590017318726
1881,train,29667760,-0.035449013113975525,0.2329791784286499
1882,train,42205685,1.5152045488357544,0.2329763025045395
1883,train,25807610,0.3590891659259796,0.23297590017318726
1884,train,34340936,-0.3498504161834717,0.2329765111207962
1885,train,23918771,4.589371204376221,0.23297715187072754
1886,train,41431376,0.3241047263145447,0.23297518491744995
1887,train,26806337,1.3258349895477295,0.23297515511512756
1888,train,27366853,-0.21082192659378052,0.23297561705112457
1889,train,5906208,-0.14537759125232697,0.23297473788261414
1890,train,45618731,-0.36675938963890076,0.2319343090057373
1891,train,45622205,-0.36675938963890076,0.23193395137786865
1892,train,34459754,1.1368138790130615,0.23193463683128357
1893,train,18199503,-0.10551529377698898,0.2319333702325821
1894,train,33840583,5.023025989532471,0.23193442821502686
1895,train,50084513,-0.4224400520324707,0.2319304645061493
1896,train,26114974,0.5453694462776184,0.23193222284317017
1897,train,27262564,1.6703293323516846,0.23193448781967163
1898,train,15293787,-0.26445579528808594,0.23193173110485077
1899,train,21076814,-0.26445579528808594,0.23193243145942688
