type,id,price,pred
train,35620288,-0.1703869104385376,0.44899582862854004
train,35630218,-0.1703869104385376,0.20174038410186768
train,25668633,2.747211456298828,0.4272213280200958
train,26938238,-0.5738120079040527,0.47289901971817017
train,32586373,-0.7414005994796753,0.2647359371185303
train,33880071,1.567072868347168,0.06830225139856339
train,40689025,1.0055925846099854,0.3701498508453369
train,40673138,1.0055925846099854,0.31162509322166443
train,40696680,1.0055925846099854,0.25731801986694336
train,40691948,1.0055925846099854,0.6294137239456177
train,46065771,0.5719373822212219,0.08057822287082672
train,41846205,0.2815009355545044,-0.012375941500067711
train,22668535,3.8621551990509033,0.6063721179962158
train,16903309,0.04586801305413246,0.024698985740542412
train,3874859,0.04586801305413246,0.3074248433113098
train,2311443,0.5749170780181885,0.657337486743927
train,42444933,1.3848220109939575,0.11000493168830872
train,39150414,0.837101399898529,0.29540038108825684
train,50153056,0.03168189898133278,0.48383277654647827
train,21648978,1.2254252433776855,0.17327608168125153
train,49707837,3.2346227169036865,0.07461535930633545
train,20316571,0.16796325147151947,0.3562397360801697
train,37093925,-0.4342517852783203,0.018465841189026833
train,37094204,-0.4342517852783203,0.25151723623275757
train,37093438,-0.4342517852783203,-0.07296047359704971
train,34323188,-0.5458806157112122,0.09299564361572266
train,39169065,-0.38318541646003723,-0.08826952427625656
train,33014,-0.38318541646003723,0.00553499348461628
train,25036166,-0.38318541646003723,0.17584562301635742
train,8293281,-0.38318541646003723,0.02806357480585575
train,27610245,-0.38318541646003723,0.15056803822517395
train,47537276,-0.38318541646003723,0.36157524585723877
train,52304392,-0.38318541646003723,0.5292259454727173
train,47528001,-0.38318541646003723,0.1527857780456543
train,39526281,-0.38318541646003723,0.1388576328754425
train,31410637,-0.38318541646003723,-0.11767848581075668
train,7095888,-0.38318541646003723,-0.0672166645526886
train,4720086,-0.38318541646003723,0.3303402066230774
train,42871724,-0.38318541646003723,0.559611976146698
train,40350195,-0.38318541646003723,0.006380535662174225
train,34010016,-0.1547786444425583,0.17511305212974548
train,51897645,0.4127699136734009,0.04579455405473709
train,19911921,-0.12365876138210297,0.1950184404850006
train,9254288,0.9767692685127258,0.5190669298171997
train,31490659,-0.590166449546814,0.05947274714708328
train,34974475,-0.5115026235580444,0.5621244311332703
train,34948476,-0.5115026235580444,0.1730303168296814
train,34975935,-0.5115026235580444,0.40347975492477417
train,34940646,-0.5115026235580444,0.09635648131370544
train,34944389,-0.5115026235580444,0.08845019340515137
train,34973988,-0.5115026235580444,-0.08709149807691574
train,34948313,-0.3361950218677521,0.4385031461715698
train,35865346,-0.30134233832359314,0.30392980575561523
train,28308576,0.0500992052257061,0.1508718878030777
train,39544252,-0.0995502769947052,0.4322655498981476
train,49904396,0.5358498096466064,0.4166114330291748
train,3167771,3.04646897315979,0.6633194088935852
train,31154405,3.04646897315979,0.5858766436576843
train,22865582,1.276158332824707,0.3749831020832062
train,34893938,1.6266206502914429,0.5108622908592224
train,25992616,-0.1559033989906311,0.24017515778541565
train,12665787,-0.09254225343465805,0.43966883420944214
train,45664070,-0.05824057385325432,0.19224774837493896
train,45662260,-0.05824057385325432,0.0990912914276123
train,28733884,-0.05824057385325432,0.012493142858147621
train,42754328,0.46952229738235474,0.4613119959831238
train,42747883,0.46952229738235474,0.5471727252006531
train,42752626,0.46952229738235474,0.4714929461479187
train,4209759,3.848283290863037,0.501141369342804
train,51229104,2.0984129905700684,0.21550703048706055
train,46464650,7.536583423614502,0.32317423820495605
train,42656800,-0.15827924013137817,0.26640844345092773
train,30847873,1.4943937063217163,0.4631686210632324
train,19387694,3.4665517807006836,0.6096600890159607
train,48779248,0.17068485915660858,-0.031294889748096466
train,47747711,-0.03260917589068413,0.2905448079109192
train,47735517,-0.03260917589068413,0.49514710903167725
train,44525002,-0.8767361044883728,0.3242919445037842
train,27371581,0.7598798871040344,0.47319626808166504
train,42822969,-0.6760396361351013,-0.023057110607624054
train,42835332,-0.6760396361351013,0.35204869508743286
train,39501835,1.483567714691162,-0.010864213109016418
train,49377790,0.4712448716163635,0.5189588665962219
train,49419834,0.4712448716163635,0.6159851551055908
train,49377548,0.4712448716163635,0.409209668636322
train,20522971,1.4822492599487305,0.3904995024204254
train,20523741,1.4822492599487305,0.3245967924594879
train,20518193,1.4822492599487305,0.12486889958381653
train,20532490,1.4822492599487305,0.520789384841919
train,43539240,-0.575936496257782,0.1719217747449875
train,35536942,-0.23141571879386902,-0.15374836325645447
train,7024138,-0.07767032831907272,0.5759069323539734
train,26799566,0.549504816532135,0.32273662090301514
train,43564123,0.30687037110328674,0.38237541913986206
train,18954106,0.7895147800445557,0.4413348436355591
train,42656423,0.33816975355148315,0.5123381018638611
train,4245658,0.25500673055648804,0.3972589671611786
train,45284036,-0.5001526474952698,0.02693038620054722
train,39361915,-0.5729996562004089,0.5488500595092773
train,41526131,2.2800512313842773,0.1795913577079773
train,52792253,-0.07453525811433792,0.3602267801761627
train,52792657,-0.07453525811433792,0.3669333755970001
train,42841003,0.06071159616112709,0.27265700697898865
train,27689366,-0.33017998933792114,0.19079375267028809
train,42061833,-0.33017998933792114,0.6345329880714417
train,39482704,-0.4601860046386719,0.27684110403060913
train,50024311,0.6322029232978821,0.321230411529541
train,19536575,1.5329506397247314,0.606193482875824
train,45603776,0.04480983316898346,0.46821027994155884
train,30739473,4.607992172241211,0.3734837770462036
train,19792787,-0.38941481709480286,0.3932408392429352
train,30087365,2.609267234802246,0.6503419876098633
train,32075608,2.641859531402588,0.19261905550956726
train,51814377,-0.34223076701164246,0.3919244706630707
train,48203377,0.2446499466896057,0.5035056471824646
train,14941906,-0.02893117070198059,0.5593398213386536
train,25555076,0.1107257753610611,0.3866482377052307
train,49300557,2.368544340133667,0.29562678933143616
train,35991965,0.33536413311958313,0.02183680050075054
train,35717607,-0.6520413160324097,0.19783107936382294
train,32570539,-0.12022547423839569,0.430020809173584
train,19091751,-0.12022547423839569,0.5658968091011047
train,44441219,1.3746159076690674,0.6755700707435608
train,16825239,0.44834253191947937,0.4267134964466095
train,23588576,0.6132150292396545,0.3137868642807007
train,4277980,-0.37075549364089966,-0.017347877845168114
train,51714820,0.1000794842839241,0.6260315775871277
train,47799254,-0.4069734811782837,0.5921633243560791
train,35232038,1.758415937423706,0.11592863500118256
train,41151871,-0.22433434426784515,0.5197048783302307
train,8806684,-0.10254006832838058,0.33617156744003296
train,19732045,-0.424029678106308,0.11790120601654053
train,15844782,-0.6091756224632263,0.1601654440164566
train,39749929,0.6754316091537476,0.5559595227241516
train,43493416,-0.38342729210853577,0.08359869569540024
train,18969730,1.6130318641662598,0.584955096244812
train,807239,-0.593120276927948,-0.09248848259449005
train,27379837,1.0429775714874268,0.42536574602127075
train,29670660,-0.047739557921886444,0.3543276786804199
train,16684004,0.1854594349861145,0.5858135223388672
train,18711007,0.1854594349861145,0.2927873730659485
train,9486927,0.1854594349861145,0.013554094359278679
train,8288957,0.1854594349861145,0.31835418939590454
train,20957277,0.1854594349861145,-0.024337774142622948
train,4119683,0.1854594349861145,0.41769981384277344
train,23798387,1.7317922115325928,0.20329618453979492
train,45603566,0.9524429440498352,0.24609893560409546
train,24051218,-0.40347424149513245,0.17580634355545044
train,44390412,0.6661043167114258,0.5170838832855225
train,18355060,4.5260725021362305,0.5280155539512634
train,51374868,0.23378372192382812,0.021524062380194664
train,24540015,1.8161652088165283,0.41585662961006165
train,30539307,0.42396342754364014,0.3414302170276642
train,30551807,0.42396342754364014,0.08477814495563507
train,30518985,-0.06898491084575653,-0.06127224862575531
train,29330541,-0.9047395586967468,0.39322414994239807
train,29358459,0.2553468644618988,0.6570454835891724
train,40282916,-0.39041459560394287,0.038377195596694946
train,40282544,-0.39041459560394287,0.5175799131393433
train,29676744,0.08504389971494675,0.6123930215835571
train,44694747,-0.6245701313018799,0.09594516456127167
train,32400822,2.1595451831817627,0.22092889249324799
train,29509330,0.5630329251289368,0.14311735332012177
train,25625786,1.5068578720092773,0.36852413415908813
train,29951541,1.5068578720092773,0.45582449436187744
train,18514352,-0.030180897563695908,0.46085789799690247
train,42874608,0.8943402171134949,0.4498527944087982
train,47928964,-0.4865185618400574,-0.04119093716144562
train,25137152,-0.4641011953353882,0.41617271304130554
train,35258943,0.029672805219888687,0.038005731999874115
train,33161019,-0.6289133429527283,0.07843371480703354
train,40140523,-0.6289133429527283,-0.026797574013471603
train,30970607,3.653388261795044,0.22777533531188965
train,19637319,-0.14675453305244446,0.056139081716537476
train,19637101,-0.14675453305244446,0.09482438862323761
train,37287008,2.1863341331481934,0.5372642278671265
train,26273445,-0.279501348733902,0.18447238206863403
train,31982837,0.3781047761440277,0.41072458028793335
train,22622868,1.4654972553253174,0.35826656222343445
train,42014469,0.5802480578422546,0.4454716444015503
train,41992192,0.5802480578422546,0.6149182915687561
train,42016647,0.5802480578422546,0.2058078944683075
train,35179082,0.15046708285808563,0.27498090267181396
train,34779021,-0.5126879811286926,0.3053204417228699
train,22322524,-0.5571377873420715,0.5756196975708008
train,13390505,-0.5430088639259338,0.5369783043861389
train,38479474,-0.5430088639259338,0.3129437565803528
train,41740625,-0.5430088639259338,0.5555117726325989
train,42391111,-0.5430088639259338,0.5678390860557556
train,38471655,-0.5430088639259338,0.07255367934703827
train,17442388,-0.5430088639259338,0.08507274836301804
train,37672727,-0.5430088639259338,0.5052450299263
train,1157522,0.8209917545318604,0.5625495314598083
train,20319756,1.249476671218872,0.10184063017368317
train,1283392,0.725422739982605,0.3717649579048157
train,23475303,-0.6169900298118591,0.20435531437397003
train,17835280,-0.5883477926254272,0.5703663229942322
train,2918244,0.6390230059623718,0.10822194814682007
train,42262691,0.6994566917419434,0.37799039483070374
train,23318489,0.3652326166629791,0.12777766585350037
train,5886352,-0.22966565191745758,0.18222109973430634
train,43865437,0.8140718936920166,0.5090311169624329
train,1653387,0.09161392599344254,0.35219916701316833
train,42761547,-0.18368878960609436,0.3422560393810272
train,32040284,-0.32412853837013245,0.3973541855812073
train,9194511,1.0246026515960693,0.20862902700901031
train,12214834,1.0246026515960693,0.3610990643501282
train,9122839,1.0246026515960693,0.38698166608810425
train,10170411,1.0246026515960693,0.24057143926620483
train,9381219,1.0246026515960693,0.04695644974708557
train,8075794,1.0246026515960693,0.48077863454818726
train,11124007,1.0246026515960693,0.19863244891166687
train,9380759,1.0246026515960693,0.2485915720462799
train,11561257,1.0246026515960693,-0.05450335144996643
train,11409596,1.0246026515960693,0.34249284863471985
train,12229140,1.0246026515960693,0.38772469758987427
train,12665911,1.0246026515960693,0.2730564475059509
train,8777832,1.0246026515960693,0.5425249338150024
train,8136637,1.0246026515960693,-0.044394124299287796
train,9764490,1.0246026515960693,0.44599515199661255
train,7825400,1.0246026515960693,0.3371419310569763
train,12262158,1.0246026515960693,0.02195788361132145
train,9525563,1.0246026515960693,0.304685115814209
train,12769999,1.0246026515960693,0.09023429453372955
train,11194516,1.0246026515960693,0.10255831480026245
train,45588549,1.3538289070129395,-0.025157995522022247
train,25526935,-0.638735294342041,0.3904973268508911
train,39894083,-0.4846462309360504,0.44271790981292725
train,28809996,0.8562300205230713,0.5079581141471863
train,17936786,0.17492520809173584,0.13110998272895813
train,33867324,-0.416471391916275,0.6539604663848877
train,25663882,0.8943706154823303,0.007864641025662422
train,25667887,0.8943706154823303,0.24201777577400208
train,5060152,0.22045068442821503,0.5371697545051575
train,13711603,0.22045068442821503,0.17962634563446045
train,21816519,-0.916236162185669,0.06227422133088112
train,21814906,-0.916236162185669,0.3254944086074829
train,21805468,-0.916236162185669,-0.04708016291260719
train,21809773,-0.916236162185669,0.5862051844596863
train,21816757,-0.916236162185669,0.22706563770771027
train,49629767,-0.1805531233549118,0.10856437683105469
train,404923,-0.46056872606277466,0.07476818561553955
train,34395176,-0.31268298625946045,0.37703126668930054
train,34853987,0.786186695098877,0.28434616327285767
train,38625681,-0.5359106063842773,0.5454176664352417
train,44416595,1.443194031715393,0.1887330561876297
train,40116444,1.8211904764175415,-0.06677643954753876
train,13744447,3.0600805282592773,0.3916400969028473
train,14215652,-0.0008831191807985306,0.23310407996177673
train,14221071,-0.0008831191807985306,0.5359163880348206
train,14203693,-0.0008831191807985306,0.2074897140264511
train,14214403,-0.0008831191807985306,-0.07503753155469894
train,14205364,-0.0008831191807985306,0.012318335473537445
train,14205634,-0.0008831191807985306,0.4773435890674591
train,28234622,-0.24038492143154144,0.11805732548236847
train,28922881,-0.11521947383880615,0.15708264708518982
train,44169070,0.2588062882423401,0.48641419410705566
train,38886018,-0.03207097947597504,0.6077772378921509
train,38280338,-0.3616708815097809,0.04192427918314934
train,28602352,0.022588063031435013,0.19665637612342834
train,29428820,-0.09960321336984634,0.30533096194267273
train,18565752,-0.5901443958282471,0.02584449201822281
train,21937977,-0.2293109893798828,-0.06743243336677551
train,39674685,-0.2848280072212219,0.5930637717247009
train,48350981,-0.6680484414100647,-0.07997463643550873
train,38822286,-0.046364858746528625,0.5556434988975525
train,26652463,-0.046364858746528625,0.34614622592926025
train,13195012,-0.046364858746528625,0.32987868785858154
train,16928503,-0.046364858746528625,0.18988704681396484
train,44998581,-0.03224163129925728,0.5169293284416199
train,30586788,2.31179141998291,0.029309403151273727
train,46133039,0.09606128931045532,0.042734432965517044
train,11137204,-0.7840784788131714,0.11892032623291016
train,30116663,-0.4529634118080139,0.0519796647131443
train,39157730,-0.6564821600914001,0.37283340096473694
train,32637907,-0.5789358615875244,0.3612979054450989
train,3304503,-0.5239478945732117,0.2969678044319153
train,17968239,2.2334537506103516,0.11992679536342621
train,35478322,2.209329128265381,0.6148092746734619
train,22800568,0.9942003488540649,0.03873128071427345
train,21034899,-0.2682538330554962,0.15492933988571167
train,27262079,-0.35962820053100586,0.08134885132312775
train,34106996,-0.5341331362724304,0.6567280888557434
train,16476063,-0.383603572845459,0.3039703965187073
train,34970126,-0.5115026235580444,0.16534394025802612
train,17122439,-0.4193049967288971,0.2617470622062683
train,45792001,0.11666198074817657,0.6425530910491943
train,19771515,-0.741837739944458,-0.048451151698827744
train,30440435,-0.741837739944458,0.05468280240893364
train,14060588,-0.741837739944458,0.5548898577690125
train,28134322,-0.741837739944458,0.10658545792102814
train,28956151,-0.741837739944458,0.5533287525177002
train,15991857,-0.741837739944458,0.35601872205734253
train,26299264,-0.741837739944458,0.1362370103597641
train,25667845,-0.741837739944458,-0.03025403618812561
train,18967409,-0.741837739944458,-0.006284188479185104
train,19771771,-0.741837739944458,-0.15578773617744446
train,13683074,-0.741837739944458,0.564433217048645
train,28030168,-0.741837739944458,0.2903255224227905
train,19763970,-0.741837739944458,0.07348091900348663
train,52164877,0.051861174404621124,0.20878219604492188
train,34238579,-0.29584258794784546,0.15162807703018188
train,41734497,-0.5627076625823975,-0.11345885694026947
train,37732981,-0.13923200964927673,0.082244873046875
train,27299664,-0.004249070305377245,0.10056577622890472
train,45093410,-0.3798050582408905,0.3633740246295929
train,36556683,0.027309171855449677,0.03429633751511574
train,19105495,1.1959258317947388,0.37733274698257446
train,45369405,0.6899368762969971,0.32445693016052246
train,12958160,-0.15001729130744934,0.4628387689590454
train,52127911,1.216982364654541,0.48188596963882446
train,38383651,0.3194354772567749,0.05459228530526161
train,3870028,-0.31794506311416626,0.14292803406715393
train,31241360,-0.31794506311416626,0.4383288323879242
train,23778843,-0.7609585523605347,0.08076056838035583
train,23767636,-0.7609585523605347,0.28717800974845886
train,14222612,-0.23642848432064056,0.6076451539993286
train,46664282,0.03440121188759804,0.675886332988739
train,20727029,1.5311650037765503,-0.04766952991485596
train,42820254,-0.06051972880959511,0.147703617811203
train,51521740,0.786483883857727,0.4196183383464813
train,37624802,0.20158089697360992,0.47726407647132874
train,19613468,1.2443528175354004,0.5755236148834229
train,45407597,-0.2522944211959839,0.3531995415687561
train,10162752,-0.008522099815309048,0.21340219676494598
train,20765496,3.518855333328247,0.5130261778831482
train,50006969,-0.1794581264257431,0.11671915650367737
train,30369908,-0.3515554368495941,-0.00011053867638111115
train,14795776,-0.33680132031440735,0.37376266717910767
train,40791332,-0.560590922832489,-0.009955712594091892
train,22101833,-0.10866373032331467,0.6402824521064758
train,9633920,0.6042522192001343,0.0062584467232227325
train,32346525,-0.3442339301109314,0.10583832859992981
train,41383676,-0.5875391960144043,0.1474713832139969
train,42282238,-0.6527796387672424,0.1745479702949524
train,4137680,2.053649425506592,0.5063281059265137
train,42511845,-0.1882338523864746,0.5348411798477173
train,31277426,0.25910717248916626,0.5922595858573914
train,40467488,-0.7055239081382751,0.15480977296829224
train,45572652,-0.5981563329696655,0.24903610348701477
train,14605769,-0.025494422763586044,0.15545624494552612
train,44440834,0.017500661313533783,0.2631121873855591
train,52547017,0.5536715388298035,0.006108619272708893
train,21876299,0.551816999912262,0.423772394657135
train,21869409,0.551816999912262,0.07987801730632782
train,50132200,-0.3947984278202057,0.1765684187412262
train,44379867,-0.31554099917411804,0.10636860132217407
train,33542164,0.7340561151504517,0.4275909662246704
train,31069911,0.0034367914777249098,0.0032774098217487335
train,39943815,-0.628383457660675,0.09775117039680481
train,45620051,0.7553774118423462,0.24632161855697632
train,52149394,-0.07034043967723846,0.36025428771972656
train,19443242,-0.07507795095443726,0.1025635302066803
train,47974969,-0.19697973132133484,0.3381543457508087
train,31633673,-0.26657983660697937,0.0875108540058136
train,28604346,-0.23568913340568542,0.24674302339553833
train,42804532,-0.5731670260429382,0.285836398601532
train,23071912,-0.5731670260429382,0.009521614760160446
train,37481741,-0.4157809019088745,0.22537407279014587
train,40905364,-0.37374088168144226,0.20450779795646667
train,15969179,1.379606008529663,0.45134803652763367
train,44743798,-0.3562402129173279,0.15107029676437378
train,18443210,-0.029620181769132614,0.6185804009437561
train,42798653,-0.07110944390296936,0.5850673317909241
train,10103689,-0.21138039231300354,0.07707400619983673
train,31628469,-0.3493213355541229,0.24307510256767273
train,5879297,-0.05967743322253227,0.48244959115982056
train,29276255,1.096230149269104,0.16159692406654358
train,25427184,2.0270252227783203,0.3332585096359253
train,42826597,1.4549154043197632,0.2964130938053131
train,39904727,0.13134627044200897,0.47829723358154297
train,22417544,1.6367188692092896,0.5642189979553223
train,26106993,1.692317247390747,0.3037480413913727
train,50823491,5.070495128631592,0.6047463417053223
train,32495771,-0.12893539667129517,0.38972315192222595
train,50528006,0.09952321648597717,0.16660553216934204
train,31335802,-0.6444313526153564,0.06854046881198883
train,31685495,-0.30129626393318176,0.2788948118686676
train,37674994,-0.39641010761260986,0.1266675591468811
train,50279149,-0.5390559434890747,0.46390968561172485
train,12105439,0.841753363609314,0.30862873792648315
train,33459348,2.6764144897460938,0.3216690123081207
train,17840910,1.2138594388961792,0.17424294352531433
train,29610087,0.9061272740364075,0.3397486209869385
train,40030645,-0.42403629422187805,0.05795665457844734
train,37168584,-0.664104700088501,-0.08623242378234863
train,27389815,1.5309776067733765,0.662274181842804
train,46357250,1.393477201461792,0.03661900386214256
train,46374230,1.393477201461792,0.1670466661453247
train,28881636,0.6196853518486023,0.1412590742111206
train,7257713,-0.3199300169944763,0.31268376111984253
train,39955119,-0.37947946786880493,0.37624382972717285
train,52323750,0.2075771689414978,0.49011343717575073
train,27570074,0.6202587485313416,0.4858793616294861
train,28055541,0.07079701125621796,0.5031659007072449
train,37270948,-0.25675633549690247,0.6240290999412537
train,24118889,1.024918794631958,0.17041927576065063
train,21962917,4.435444355010986,0.6233433485031128
train,17463059,0.08164437115192413,0.4673302173614502
train,42260632,0.2604430317878723,0.06980226933956146
train,42245229,0.2604430317878723,0.5740421414375305
train,24363926,-0.6289874315261841,0.3580760359764099
train,33873780,1.567072868347168,0.11491486430168152
train,33875614,1.567072868347168,-0.07715597003698349
train,33877798,1.567072868347168,0.10265733301639557
train,45474749,0.1645469218492508,0.34525027871131897
train,44995425,-0.3342626392841339,0.15316063165664673
train,45706632,-0.22575853765010834,-0.15514305233955383
train,40446581,-0.22575853765010834,0.03417769819498062
train,52209121,-0.17730824649333954,0.09414653480052948
train,28490526,1.5110169649124146,0.30629512667655945
train,15143958,0.06682810932397842,0.34467649459838867
train,1258651,1.319578766822815,0.43000108003616333
train,1856109,-0.21957767009735107,0.013572484254837036
train,39535099,-0.6357623934745789,0.06554146111011505
train,45530507,-0.6357623934745789,0.537421464920044
train,21772083,-0.7776305675506592,0.05747440829873085
train,21771881,-0.7776305675506592,0.4130704402923584
train,16066943,1.0207091569900513,0.3403624892234802
train,14380750,2.477708339691162,0.5455973744392395
train,50150722,0.8279021382331848,0.5386753678321838
train,24200751,0.6050911545753479,0.6192046999931335
train,24140198,0.6050911545753479,0.2888985276222229
train,24171777,0.6050911545753479,0.6250181198120117
train,24154729,0.6050911545753479,0.22065693140029907
train,37548631,0.4206579923629761,0.3069424331188202
train,44230779,-0.2581310272216797,0.4300938546657562
train,40611604,-0.7583123445510864,0.08798322081565857
train,20589368,0.5497806072235107,0.29752838611602783
train,2209835,-0.37786462903022766,0.07283635437488556
train,28881505,-0.657658576965332,0.4388679265975952
train,37012265,-0.7657691240310669,0.03655971214175224
train,33926396,-0.09104258567094803,0.0533897764980793
train,32288131,-0.5343831181526184,0.275160551071167
train,23466919,-0.1372094303369522,0.2809695899486542
train,15192743,-0.2586027979850769,0.6457802057266235
train,15836230,-0.4893304705619812,0.5263814926147461
train,28973358,-0.6158198118209839,0.17469072341918945
train,22966639,2.454463005065918,0.003926204517483711
train,21215838,-0.1588660627603531,0.3889712989330292
train,43268746,2.6564626693725586,0.37687358260154724
train,929443,1.1400935649871826,0.4399273097515106
train,37106638,-0.5850104689598083,-0.010598666965961456
train,27791206,-0.437313050031662,-0.1921161413192749
train,44239561,-0.437313050031662,-0.0315849706530571
train,12293900,-0.21936680376529694,0.4622782766819
train,23541451,-0.21936680376529694,-0.0960458368062973
train,23565676,-0.21936680376529694,0.022675126791000366
train,49126896,-0.21936680376529694,-0.09803430736064911
train,12284280,-0.21936680376529694,0.3951972723007202
train,43253561,-0.3701690137386322,0.39263832569122314
train,43202218,-0.3701690137386322,0.5638670325279236
train,5908453,-0.16601209342479706,0.32187968492507935
train,16881896,0.45235615968704224,0.39870303869247437
train,49468455,-0.10301585495471954,0.6001426577568054
train,49113582,-0.10782884806394577,0.09718933701515198
train,17860716,1.6366419792175293,0.6482492089271545
train,49939850,0.8817781805992126,0.11188752949237823
train,49775351,0.5107256770133972,0.2046680897474289
train,34409971,-0.20532752573490143,0.19446615874767303
train,50249287,0.6469313502311707,0.015835408121347427
train,52027665,0.14547181129455566,0.3655097484588623
train,27405406,0.2528230547904968,0.1185990422964096
train,26320074,2.7254602909088135,0.4880802631378174
train,34052116,0.6034929752349854,0.42672351002693176
train,16513101,-0.4038724899291992,0.23650935292243958
train,12662793,-0.7179679274559021,0.42906105518341064
train,31705944,-0.7179679274559021,0.3230251669883728
train,51233843,-0.5750568509101868,0.24420082569122314
train,21042605,0.08654356747865677,0.622948944568634
train,42398327,0.010247758589684963,0.41952764987945557
train,42379093,0.010247758589684963,0.07080268859863281
train,42417328,0.010247758589684963,0.29527705907821655
train,45631586,-0.5529801845550537,0.2087446004152298
train,13110148,1.2091104984283447,0.17067593336105347
train,33865785,0.03880401328206062,0.4624127745628357
train,23124324,0.711910605430603,0.28307271003723145
train,29079293,0.36934250593185425,0.25258827209472656
train,38069044,-0.5325492024421692,0.26923248171806335
train,41038471,0.08530554920434952,0.2632449269294739
train,14102785,0.6000562310218811,0.2945592999458313
train,43540035,0.7491496801376343,0.20862780511379242
train,36255671,-0.3324311673641205,0.4367372393608093
train,42430059,0.5408925414085388,0.3852153420448303
train,37119415,-0.25215259194374084,0.21490895748138428
train,36517009,-0.6530188918113708,0.3851911425590515
train,34570365,0.1434144228696823,0.31837600469589233
train,48718319,-0.3712349832057953,0.18616655468940735
train,48699986,-0.3712349832057953,0.3430660367012024
train,18496255,2.0920872688293457,-0.09366509318351746
train,36413929,-0.3873862326145172,0.33878612518310547
train,21963173,1.6519272327423096,0.506088137626648
train,50122186,0.3816983103752136,0.3907162547111511
train,38945850,0.7868378758430481,0.3523927628993988
train,53049465,1.4654700756072998,0.014475211501121521
train,40244371,0.4810350239276886,0.18908639252185822
train,18806873,0.44547194242477417,0.07056845724582672
train,27284920,0.24226847290992737,0.041192736476659775
train,36995115,3.4644296169281006,0.45477187633514404
train,14401965,-0.6880369782447815,0.3032333552837372
train,52385364,0.1467081755399704,0.5739322304725647
train,28798099,-0.536210298538208,-0.14933161437511444
train,28190467,0.48318105936050415,0.3844297528266907
train,42583408,0.6171343326568604,0.2271188497543335
train,39376337,0.6520013809204102,0.2704470157623291
train,45393313,-0.5533058047294617,0.2031857669353485
train,27073135,-0.40947479009628296,-0.047452643513679504
train,46473632,0.23113436996936798,0.31900113821029663
train,51224239,0.23113436996936798,0.22070001065731049
train,6375124,0.23113436996936798,0.5216524004936218
train,23274386,0.23113436996936798,0.059569280594587326
train,41712212,0.23113436996936798,0.354618638753891
train,36114337,0.23113436996936798,0.47960060834884644
train,6596927,0.23113436996936798,0.05859426036477089
train,26024979,0.0069984691217541695,0.3900405168533325
train,16509013,0.3626706898212433,0.08989673852920532
train,28157628,0.0865265280008316,0.04427545890212059
train,22387864,-0.20634500682353973,0.1608315259218216
train,22871581,2.3187427520751953,0.20617572963237762
train,22330754,2.3187427520751953,0.2076435089111328
train,23442372,2.3187427520751953,0.2076435089111328
train,50073875,0.23159800469875336,0.11635716259479523
train,30198386,-0.8418775200843811,0.5454338192939758
train,45926800,0.16754978895187378,0.038651470094919205
train,33507389,3.17374324798584,0.3603876233100891
train,21558261,-0.370918869972229,0.017025936394929886
train,19410783,-0.370918869972229,0.08844123780727386
train,41543808,-0.09460430592298508,0.1933055967092514
train,40366556,-0.12097353488206863,0.027405019849538803
train,40363744,-0.12097353488206863,0.42735737562179565
train,34599620,-0.5051395297050476,0.02572377398610115
train,34601783,-0.5051395297050476,-0.13509254157543182
train,30762015,-0.3917299211025238,0.23475107550621033
train,36629024,-0.17696017026901245,0.25872981548309326
train,22696188,0.603103756904602,0.36936160922050476
train,22713399,0.603103756904602,-0.06346553564071655
train,22739003,0.603103756904602,0.2741659879684448
train,37614735,4.035867214202881,0.4966326951980591
train,45615196,1.9190086126327515,0.43277740478515625
train,45614370,1.9190086126327515,0.5393205881118774
train,1222569,0.729627251625061,0.46673113107681274
train,29453151,0.18760628998279572,0.251812219619751
train,44350063,0.9086912870407104,0.3537382483482361
train,39355553,-0.3135874271392822,0.23448386788368225
train,44818994,-0.37442874908447266,0.021001946181058884
train,27731293,-0.3407337963581085,0.2518746852874756
train,45510568,0.31224435567855835,0.11152733862400055
train,49932431,4.037351608276367,0.6513563990592957
train,26554937,0.3613944351673126,0.1070578396320343
train,42755476,-0.6274597644805908,0.333099365234375
train,33807627,-0.5202764868736267,-0.0015026405453681946
train,39049810,0.6119522452354431,0.4271778464317322
train,42789957,-0.09229230880737305,0.09473970532417297
train,42792300,-0.09229230880737305,0.492981493473053
train,42792227,-0.09229230880737305,0.2782494127750397
train,13630360,0.04741458222270012,0.36796900629997253
train,43101978,0.7113815546035767,0.2091854363679886
train,43101982,0.7113815546035767,0.17235466837882996
train,34079172,0.34020692110061646,0.08918724954128265
train,30227874,0.34020692110061646,0.005921553820371628
train,47120136,0.34020692110061646,0.017592858523130417
train,4577355,0.34020692110061646,0.5749871134757996
train,4581049,0.34020692110061646,0.2661002278327942
train,43751800,0.34020692110061646,0.0768427848815918
train,52616410,1.070075511932373,0.6306868195533752
train,36760621,-0.12706294655799866,0.3617894947528839
train,14704794,-0.33479171991348267,0.04172957316040993
train,45261910,-0.6288435459136963,0.01972367987036705
train,26795995,0.14155186712741852,0.19422459602355957
train,30179240,-0.036605291068553925,-0.03541603684425354
train,20897137,-0.6373903751373291,0.5666415691375732
train,13340506,-0.6373903751373291,0.2373759150505066
train,20896905,-0.6373903751373291,0.23317304253578186
