,type,id,price,pred
2861,train,34599363,-0.49101758003234863,-0.08351192623376846
2862,train,34597706,-0.49101758003234863,-0.06916499882936478
2863,train,44974727,-0.002892215270549059,-0.05235247686505318
2864,train,34465268,0.32105475664138794,-0.06312689185142517
2865,train,17899730,0.08784828335046768,-0.09641055017709732
2866,train,45267399,-0.06573562324047089,-0.06372059136629105
2867,train,41328498,-0.11619625240564346,-0.053878821432590485
2868,train,32001441,0.857749879360199,-0.06655047088861465
2869,train,43838535,0.857749879360199,-0.0568697564303875
2870,train,50208418,0.857749879360199,-0.08126459270715714
2871,train,33096423,0.857749879360199,-0.07977830618619919
2872,train,36716254,0.857749879360199,-0.053628068417310715
2873,train,42933134,0.05282757803797722,-0.05435213819146156
2874,train,49099609,0.35523468255996704,-0.061753544956445694
2875,train,46706759,-0.6734887361526489,-0.027195025235414505
2876,train,21863032,-0.4605686366558075,-0.08358430117368698
2877,train,49458830,0.47165533900260925,-0.0661797747015953
2878,train,13410584,0.3014965355396271,-0.05463392287492752
2879,train,36975376,0.5673599243164062,-0.04920211061835289
2880,train,31895980,-0.27308252453804016,-0.14478565752506256
2881,train,31854564,-0.27308252453804016,-0.12357413023710251
2882,train,41616916,2.2921860218048096,-0.11513037979602814
2883,train,39074638,-0.04640791192650795,-0.11863173544406891
2884,train,32028288,-0.3417377471923828,-0.10844576358795166
2885,train,40925588,-0.1266172081232071,-0.11749867349863052
2886,train,33420473,-0.11591214686632156,-0.12451737374067307
2887,train,13621887,-0.11591214686632156,-0.11455608904361725
2888,train,11899423,-0.11591214686632156,-0.12898708879947662
2889,train,12985350,-0.11591214686632156,-0.1351543515920639
2890,train,15029864,-0.11591214686632156,-0.1357060670852661
2891,train,52860127,-0.5743586421012878,-0.11660034954547882
2892,train,24439821,-0.28420260548591614,-0.11779086291790009
2893,train,45270114,0.35792821645736694,-0.12874530255794525
2894,train,13032748,-0.4014570415019989,-0.12060894817113876
2895,train,25092267,-0.31703513860702515,-0.11664999276399612
2896,train,25053189,-0.31703513860702515,-0.12627358734607697
2897,train,25063152,-0.31703513860702515,-0.1606268584728241
2898,train,37138745,0.3932264745235443,-0.15461987257003784
2899,train,28466748,2.511575698852539,-0.10570209473371506
2900,train,6205708,0.47665107250213623,-0.11940012872219086
2901,train,19168186,2.129909038543701,-0.1319745033979416
2902,train,22745292,-0.47289541363716125,-0.12340686470270157
2903,train,22746148,-0.47289541363716125,-0.12239596992731094
2904,train,50026951,3.8500683307647705,-0.16559873521327972
2905,train,23786629,-0.16177937388420105,-0.12242969125509262
2906,train,32564907,0.7511481642723083,-0.10436036437749863
2907,train,42455228,1.022588849067688,-0.12421893328428268
2908,train,26412657,-0.6650420427322388,-0.1021413654088974
2909,train,28901091,0.39923611283302307,-0.13216757774353027
2910,train,48585070,1.4597738981246948,-0.12335774302482605
2911,train,33971170,1.4597738981246948,-0.10222035646438599
2912,train,51254422,1.4597738981246948,-0.0978197455406189
2913,train,32040485,0.01699628122150898,-0.11440354585647583
2914,train,51619407,0.9388881325721741,-0.13182687759399414
2915,train,42703957,-0.018530329689383507,-0.1041487455368042
2916,train,45579391,-0.20862416923046112,-0.1242736428976059
2917,train,45579024,-0.20862416923046112,-0.10781633853912354
2918,train,19534666,-0.2348344624042511,-0.1256551742553711
2919,train,20610320,-0.36018991470336914,-0.11080920696258545
2920,train,34308800,0.41728371381759644,-0.13980934023857117
2921,train,26628506,0.41728371381759644,-0.12973269820213318
2922,train,23315248,0.41728371381759644,-0.1271391361951828
2923,train,31667952,0.41728371381759644,-0.12348893284797668
2924,train,23153830,0.41728371381759644,-0.10629138350486755
2925,train,34132088,0.41728371381759644,-0.08960148692131042
2926,train,23158905,0.41728371381759644,-0.09869904816150665
2927,train,16983505,0.41728371381759644,-0.12998981773853302
2928,train,27188089,1.3457680940628052,-0.1250845491886139
2929,train,23661826,0.06198490038514137,-0.11056731641292572
2930,train,1094063,0.43359264731407166,-0.11482444405555725
2931,train,52362873,0.8221839666366577,-0.13854917883872986
2932,train,49907810,0.8638931512832642,-0.10389648377895355
2933,train,42002291,-0.25440454483032227,-0.11073516309261322
2934,train,30877365,-0.6638041734695435,-0.13782915472984314
2935,train,30013485,-0.6638041734695435,-0.11996160447597504
2936,train,45074305,-0.6638041734695435,-0.13530680537223816
2937,train,30004709,-0.6638041734695435,-0.14068716764450073
2938,train,33531284,-0.5939759612083435,-0.10516950488090515
2939,train,39137057,0.27758216857910156,-0.10591788589954376
2940,train,25108878,-0.3029319643974304,-0.050007451325654984
2941,train,51285467,0.5622514486312866,-0.06426501274108887
2942,train,25773718,-0.6156153082847595,-0.046999599784612656
2943,train,37517133,0.04623430594801903,-0.0534992441534996
2944,train,17728362,-0.07667072862386703,-0.04316890612244606
2945,train,24850725,0.5495614409446716,-0.028743062168359756
2946,train,45407882,-0.23019474744796753,-0.0673883706331253
2947,train,31012520,0.7247308492660522,-0.05638818070292473
2948,train,23187168,-0.4247986674308777,-0.07877190411090851
2949,train,42373936,0.9195579886436462,-0.04638595134019852
2950,train,33071601,4.629174709320068,-0.05190081521868706
2951,train,24893756,-0.7428136467933655,-0.06189433112740517
2952,train,14111352,-0.09952321648597717,-0.06365825235843658
2953,train,42272191,-0.09952321648597717,-0.05283001810312271
2954,train,38831258,-0.6931889653205872,-0.05091848224401474
2955,train,41321794,-0.3503333628177643,-0.08589857816696167
2956,train,16332595,3.4961438179016113,-0.06570720672607422
2957,train,51111227,6.053097724914551,-0.03951197862625122
2958,train,38952399,0.07565983384847641,-0.033626679331064224
2959,train,42338062,0.08957036584615707,-0.0550534725189209
2960,train,32962478,-0.2740025520324707,-0.06213143840432167
2961,train,27725246,0.21725240349769592,-0.05468346178531647
2962,train,19134066,1.3642772436141968,-0.07014355063438416
2963,train,34051026,0.23926016688346863,-0.052347227931022644
2964,train,42433863,-0.04660661518573761,-0.06808783113956451
2965,train,39456278,-0.17126227915287018,-0.04673139005899429
2966,train,6885585,1.053297519683838,-0.04057905450463295
2967,train,45261830,0.43480372428894043,-0.08185064047574997
2968,train,5021916,0.6530755162239075,-0.06402578949928284
2969,train,1144861,0.20154987275600433,-0.04749360680580139
2970,train,24823330,0.5551372766494751,0.11587211489677429
2971,train,15678385,-0.2837461829185486,0.10291795432567596
2972,train,28817364,-0.3013865053653717,0.07731858640909195
2973,train,44669265,-0.4222950339317322,0.08026111125946045
2974,train,16889808,0.7871315479278564,0.08844958245754242
2975,train,42384463,-0.4948785901069641,0.0913194790482521
2976,train,36679724,-0.6660417914390564,0.09418513625860214
2977,train,20997492,0.4558236300945282,0.07632333785295486
2978,train,29630764,-0.2960602343082428,0.10826247185468674
2979,train,30186549,-0.2162758857011795,0.07969910651445389
2980,train,7672433,-0.6795388460159302,0.05950586497783661
2981,train,48544892,0.8631023168563843,0.1028059720993042
2982,train,12985666,-0.4533892273902893,0.09421902894973755
2983,train,35083497,-0.12416069209575653,0.10510364919900894
2984,train,29139049,0.27524876594543457,0.08435980975627899
2985,train,45294165,2.024244785308838,0.09927159547805786
2986,train,41251593,-0.0368327870965004,0.07287877798080444
2987,train,30759905,0.3187662959098816,0.08879268914461136
2988,train,17082133,0.46446090936660767,0.09024478495121002
2989,train,8594460,-0.3467991352081299,0.09757864475250244
2990,train,29002551,1.555272102355957,0.11495064198970795
2991,train,21786774,-0.46315404772758484,0.07071524113416672
2992,train,27022831,-0.13690754771232605,0.11186426877975464
2993,train,34996355,-0.04967663437128067,0.10348650813102722
2994,train,34995563,-0.04967663437128067,0.08312738686800003
2995,train,27687813,0.2300746738910675,0.08115886896848679
2996,train,33984608,0.4752085506916046,0.08208809792995453
2997,train,31802291,-0.020756598562002182,0.09445736557245255
2998,train,18250369,-0.5556909441947937,0.09542153030633926
2999,train,18260240,-0.5556909441947937,0.0731036514043808
3000,train,51265152,-0.5880469679832458,0.19925034046173096
3001,train,17266124,-0.59330153465271,0.19971142709255219
3002,train,32722128,0.06955495476722717,0.22115133702754974
3003,train,27189068,-0.4610406756401062,0.2298971563577652
3004,train,42871277,-0.14680205285549164,0.21529343724250793
3005,train,29475430,0.9669318795204163,0.23552276194095612
3006,train,20491513,0.9669318795204163,0.2202868014574051
3007,train,52013393,-0.42762839794158936,0.22001491487026215
3008,train,11782585,0.6063717007637024,0.23528584837913513
3009,train,11775179,0.6063717007637024,0.1977578103542328
3010,train,27868762,-0.14866779744625092,0.22706416249275208
3011,train,51212978,-0.5009272694587708,0.2360549420118332
3012,train,33153675,4.586184501647949,0.22573941946029663
3013,train,40668900,1.515475869178772,0.2302456498146057
3014,train,42603884,-0.026820780709385872,0.2228337526321411
3015,train,29072721,-0.4532667100429535,0.21801841259002686
3016,train,27570647,0.23838534951210022,0.23267629742622375
3017,train,30099881,-0.13803230226039886,0.22643521428108215
3018,train,28204341,0.5383197665214539,0.24721449613571167
3019,train,30744454,-0.9272971749305725,0.1964273750782013
3020,train,29309859,-0.9272971749305725,0.20987668633460999
3021,train,3683927,0.5618119239807129,0.2508768141269684
3022,train,27651761,-0.49357953667640686,0.22102665901184082
3023,train,41522255,0.44946417212486267,0.23284541070461273
3024,train,44639705,-0.32905313372612,0.22803375124931335
3025,train,38356103,-0.5961496233940125,0.2419508993625641
3026,train,18239876,-0.5961496233940125,0.19041278958320618
3027,train,52345232,-0.5961496233940125,0.21826067566871643
3028,train,48170918,-0.5961496233940125,0.2438146471977234
3029,train,18914730,-0.5961496233940125,0.1986076533794403
3030,train,39971399,0.3364463150501251,0.3020898401737213
3031,train,39413826,-0.5073189735412598,0.30619850754737854
3032,train,45407181,-0.5852139592170715,0.3194598853588104
3033,train,24769193,0.09235479682683945,0.30736425518989563
3034,train,24753493,0.09235479682683945,0.3291111886501312
3035,train,24751809,0.09235479682683945,0.31410399079322815
3036,train,24779365,0.09235479682683945,0.3219548463821411
3037,train,24771418,0.09235479682683945,0.31517213582992554
3038,train,24778753,0.09235479682683945,0.32129740715026855
3039,train,21230082,1.7140239477157593,0.32097864151000977
3040,train,16305782,-0.7182185649871826,0.28524211049079895
3041,train,46933406,0.191833034157753,0.30432531237602234
3042,train,45263080,4.0361409187316895,0.3267098069190979
3043,train,32027068,0.09460430592298508,0.30490782856941223
3044,train,48560520,1.7992228269577026,0.2905590236186981
3045,train,44397947,-0.365967333316803,0.3166094124317169
3046,train,26347398,-0.6150872111320496,0.2958466708660126
3047,train,44349253,1.08284330368042,0.3243141770362854
3048,train,33681548,0.059736933559179306,0.32779091596603394
3049,train,17840126,-0.5958364605903625,0.32791271805763245
3050,train,52751878,2.6344990730285645,0.311161607503891
3051,train,29667760,-0.035449013113975525,0.3594883680343628
3052,train,42205685,1.5152045488357544,0.32531848549842834
3053,train,25807610,0.3590891659259796,0.3172995150089264
3054,train,34340936,-0.3498504161834717,0.3257187604904175
3055,train,23918771,4.589371204376221,0.3322964012622833
3056,train,41431376,0.3241047263145447,0.3106492757797241
3057,train,26806337,1.3258349895477295,0.31246039271354675
3058,train,27366853,-0.21082192659378052,0.31862708926200867
3059,train,5906208,-0.14537759125232697,0.30581167340278625
3060,train,47245164,-0.7267160415649414,0.424626886844635
3061,train,43825354,-0.14012739062309265,0.4077760875225067
3062,train,46436269,-0.4078685939311981,0.43344900012016296
3063,train,29005536,0.3825467824935913,0.40367698669433594
3064,train,44108395,0.2533659338951111,0.4433203637599945
3065,train,44098912,0.2533659338951111,0.4321640431880951
3066,train,9428090,-0.1345663219690323,0.4381748139858246
3067,train,37533372,0.27895238995552063,0.4129940867424011
3068,train,31038229,0.7480238676071167,0.44415727257728577
3069,train,32232168,0.6333614587783813,0.4373991787433624
3070,train,42531622,-0.1861175000667572,0.4196646511554718
3071,train,12919082,-0.2375538945198059,0.44002726674079895
3072,train,37083384,-0.2375538945198059,0.431572288274765
3073,train,22169128,0.5100134611129761,0.4424404799938202
3074,train,22176005,0.5100134611129761,0.4157448410987854
3075,train,22160312,0.5100134611129761,0.42794162034988403
3076,train,20385467,-0.7902371287345886,0.4285886883735657
3077,train,20420152,-0.7902371287345886,0.41380247473716736
3078,train,20388056,-0.7902371287345886,0.41003966331481934
3079,train,20418684,-0.7902371287345886,0.4216882288455963
3080,train,20396246,-0.7902371287345886,0.4137963354587555
3081,train,20407916,-0.7902371287345886,0.4444960057735443
3082,train,20406782,-0.7902371287345886,0.43628743290901184
3083,train,26769830,0.7097151279449463,0.4461381137371063
3084,train,33835992,0.011922108940780163,0.4359409511089325
3085,train,33818689,-0.12003624439239502,0.4354577958583832
3086,train,39669123,1.3325328826904297,0.4369296431541443
3087,train,36963810,-0.22064225375652313,0.4410349428653717
3088,train,18623650,0.923668622970581,0.43180379271507263
3089,train,40447202,-0.42528533935546875,0.436014324426651
3090,train,35475484,-0.1473427712917328,0.4698909521102905
3091,train,35477418,-0.1473427712917328,0.4743565618991852
3092,train,25648109,-0.1473427712917328,0.47978392243385315
3093,train,38248778,0.06985972076654434,0.4560512602329254
3094,train,41149704,-0.7684011459350586,0.47338929772377014
3095,train,38418030,-0.1848345696926117,0.4383912980556488
3096,train,42791410,-0.16726277768611908,0.4680804908275604
3097,train,19421661,1.2269591093063354,0.48734837770462036
3098,train,27677003,-0.5012653470039368,0.49467238783836365
3099,train,53005515,0.6406809091567993,0.42867448925971985
3100,train,49969003,0.6406809091567993,0.44820865988731384
3101,train,44147843,0.6406809091567993,0.46261700987815857
3102,train,44131715,0.6406809091567993,0.45578235387802124
3103,train,49974631,0.6406809091567993,0.48231038451194763
3104,train,35536969,0.6406809091567993,0.46397265791893005
3105,train,4576206,0.6406809091567993,0.46503058075904846
3106,train,43909501,0.6406809091567993,0.46103596687316895
3107,train,44118529,0.6406809091567993,0.46690884232521057
3108,train,47977156,0.6406809091567993,0.45804935693740845
3109,train,35548551,0.6406809091567993,0.479850172996521
3110,train,26194606,0.6406809091567993,0.4674094617366791
3111,train,35540673,0.6406809091567993,0.4517703056335449
3112,train,35801057,1.3635141849517822,0.4634524881839752
3113,train,44355701,-0.6310494542121887,0.4933638870716095
3114,train,33266798,0.7457743883132935,0.46309828758239746
3115,train,49511262,1.7911707162857056,0.47771504521369934
3116,train,49744525,1.7911707162857056,0.48047104477882385
3117,train,42765950,-0.0919395238161087,0.4671389162540436
3118,train,16853376,2.523090124130249,0.47877421975135803
3119,train,50198007,0.5898526310920715,0.47654083371162415
3120,train,19099537,-0.5468053221702576,0.4931638240814209
3121,train,43207089,-0.891795814037323,0.49604156613349915
3122,train,43905268,0.18246881663799286,0.5268154740333557
3123,train,18104150,-0.33865413069725037,0.49698230624198914
3124,train,13582987,0.12740962207317352,0.5278264284133911
3125,train,13567058,0.12740962207317352,0.512044370174408
3126,train,13570287,0.12740962207317352,0.5086197853088379
3127,train,52112120,-0.38088929653167725,0.48613327741622925
3128,train,50902552,3.1562678813934326,0.5139634609222412
3129,train,31966442,2.850613594055176,0.5041817426681519
3130,train,31965813,2.850613594055176,0.5130366683006287
3131,train,50718594,0.2782383859157562,0.504536509513855
3132,train,22515112,-0.35192301869392395,0.5256863832473755
3133,train,22514963,-0.35192301869392395,0.5136604309082031
3134,train,15302793,-0.17392230033874512,0.5118733048439026
3135,train,40958930,-0.23829388618469238,0.5244100093841553
3136,train,13341189,-0.6241631507873535,0.5101771950721741
3137,train,49926303,-0.23899412155151367,0.4881989657878876
3138,train,47120135,-0.3770698010921478,0.5009899735450745
3139,train,26405010,0.7420876622200012,0.522851824760437
3140,train,34690699,-0.5459785461425781,0.5003937482833862
3141,train,24946755,1.6103477478027344,0.5247501134872437
3142,train,42148407,-0.30023810267448425,0.48445361852645874
3143,train,26149494,1.2377135753631592,0.511641263961792
3144,train,53067423,0.8972269892692566,0.503291666507721
3145,train,36927912,-0.48645609617233276,0.5079939365386963
3146,train,23808189,-0.49982815980911255,0.5188444256782532
3147,train,26066860,-0.7305901646614075,0.50103759765625
3148,train,32300620,-0.11691192537546158,0.5028868913650513
3149,train,25256329,0.5726872086524963,0.5134230256080627
3150,train,32303603,-0.30561038851737976,0.5113523006439209
3151,train,36539838,0.4166666567325592,0.5007595419883728
3152,train,45431713,-0.3777293860912323,0.5043123364448547
3153,train,44052342,0.31647709012031555,0.4983944296836853
3154,train,30851612,-0.2685484290122986,0.5046542286872864
3155,train,18024956,-0.6866692900657654,0.5135261416435242
3156,train,15852941,-0.038928985595703125,0.504946768283844
3157,train,2644458,1.378649353981018,0.4635416269302368
3158,train,32247060,-0.4500519037246704,0.5039903521537781
3159,train,23499269,0.23426125943660736,0.4898236095905304
3160,train,28715332,3.554201364517212,0.5066539645195007
3161,train,30236202,-0.5453702211380005,0.5034483671188354
3162,train,48797954,0.6635996699333191,0.4870533049106598
3163,train,49761337,0.03043084405362606,0.5185365080833435
3164,train,44277892,-0.25493985414505005,0.5070614218711853
3165,train,28580859,-0.25493985414505005,0.5082239508628845
3166,train,28583186,-0.1786329299211502,0.522383451461792
3167,train,9206258,0.16471396386623383,0.512403130531311
3168,train,48128555,0.1400185525417328,0.5054700970649719
3169,train,22982811,-0.3644416034221649,0.5035237669944763
3170,train,22966047,-0.3644416034221649,0.5326042771339417
3171,train,7911437,-0.8165761232376099,0.49877795577049255
3172,train,47892726,1.053571343421936,0.5383350849151611
3173,train,47940902,1.053571343421936,0.5200424790382385
3174,train,45422614,0.056653302162885666,0.5021970868110657
3175,train,28607677,0.056653302162885666,0.5021087527275085
3176,train,16210847,-0.027024276554584503,0.5150185227394104
3177,train,37180008,-0.3354836106300354,0.5113394856452942
3178,train,38835835,-0.3354836106300354,0.5183905959129333
3179,train,40872606,3.960745334625244,0.5241544246673584
3180,train,49509755,6.644367694854736,0.46505600214004517
3181,train,7652310,-0.5652018785476685,0.4495229423046112
3182,train,25318478,0.0001249726628884673,0.4439064860343933
3183,train,42979450,1.4680532217025757,0.45511510968208313
3184,train,31110549,-0.48627418279647827,0.45292025804519653
3185,train,31125186,-0.48627418279647827,0.4227084815502167
3186,train,31093333,-0.48627418279647827,0.42978209257125854
3187,train,39797111,0.47113409638404846,0.48059314489364624
3188,train,45077634,-0.09824790060520172,0.4511682391166687
3189,train,43823124,0.17289026081562042,0.47335684299468994
3190,train,49512347,0.5298215746879578,0.48212581872940063
3191,train,17819791,-0.08506135642528534,0.4609624743461609
3192,train,24646769,-0.09754116088151932,0.4736204743385315
3193,train,34051391,-0.09754116088151932,0.4635601341724396
3194,train,24677721,-0.09754116088151932,0.4687831997871399
3195,train,24673931,-0.09754116088151932,0.4726702570915222
3196,train,26404790,0.9767928123474121,0.4528332054615021
3197,train,35830048,-0.30005934834480286,0.46537238359451294
3198,train,38891488,-0.30005934834480286,0.47197699546813965
3199,train,32640970,1.2085224390029907,0.4642731845378876
3200,train,26098631,1.2085224390029907,0.45422372221946716
3201,train,20755043,1.2085224390029907,0.46135732531547546
3202,train,40481778,0.8437760472297668,0.4772421717643738
3203,train,40481009,0.8437760472297668,0.46093741059303284
3204,train,40481843,0.8437760472297668,0.4772353768348694
3205,train,40481900,0.8437760472297668,0.47702527046203613
3206,train,40481489,0.8437760472297668,0.476883202791214
3207,train,16625848,1.58499014377594,0.4729915261268616
3208,train,2663290,2.1248228549957275,0.4688887596130371
3209,train,25674110,0.9513543844223022,0.4542638659477234
3210,train,33880432,0.17958571016788483,0.4647462069988251
3211,train,27822341,0.17958571016788483,0.46411755681037903
3212,train,49614695,-0.5966830849647522,0.4462139904499054
3213,train,20276020,-0.06929734349250793,0.43892785906791687
3214,train,20279246,-0.06929734349250793,0.4264068603515625
3215,train,20274666,-0.06929734349250793,0.4315081834793091
3216,train,34081684,-0.06929734349250793,0.45818039774894714
3217,train,44134679,-0.22754929959774017,0.4500240981578827
3218,train,19312600,-0.6027431488037109,0.4256586730480194
3219,train,26683288,-0.6027431488037109,0.44263985753059387
3220,train,35612754,-0.6027431488037109,0.43621113896369934
3221,train,30768647,-0.6027431488037109,0.4549892842769623
3222,train,26627399,-0.6027431488037109,0.4511816203594208
3223,train,34060521,-0.6027431488037109,0.47006112337112427
3224,train,23736988,-0.6027431488037109,0.42246773838996887
3225,train,31868402,-0.6027431488037109,0.44241592288017273
3226,train,34055442,-0.6027431488037109,0.4598698019981384
3227,train,48128627,-0.6027431488037109,0.44118720293045044
3228,train,35710006,-0.6027431488037109,0.4673617482185364
3229,train,35888557,-0.6027431488037109,0.447200208902359
3230,train,21496225,-0.6027431488037109,0.45560669898986816
3231,train,31870605,-0.6027431488037109,0.46140971779823303
3232,train,33071122,-0.6027431488037109,0.4451712667942047
3233,train,27671084,-0.6027431488037109,0.4393303096294403
3234,train,17385124,-0.6027431488037109,0.43927863240242004
3235,train,41991419,-0.6027431488037109,0.4391199052333832
3236,train,35306404,-0.6027431488037109,0.4479769766330719
3237,train,31344749,-0.6027431488037109,0.452968567609787
3238,train,32412384,-0.6027431488037109,0.4409763813018799
3239,train,23466042,-0.6027431488037109,0.4410467743873596
3240,train,42512468,-0.18660588562488556,0.3150811493396759
3241,train,34101320,0.1325335055589676,0.3054324984550476
3242,train,34099888,0.1325335055589676,0.3130098879337311
3243,train,26494877,-0.045552536845207214,0.31213653087615967
3244,train,28005302,-0.6479591727256775,0.290178120136261
3245,train,17531132,-0.4663979709148407,0.3188759684562683
3246,train,50156834,-0.4978584349155426,0.30726978182792664
3247,train,36539400,-0.038116663694381714,0.31460776925086975
3248,train,35930768,0.38991469144821167,0.30689385533332825
3249,train,35928871,0.38991469144821167,0.32159003615379333
3250,train,45719180,0.016076188534498215,0.3229185938835144
3251,train,23782655,-0.03096413053572178,0.30479109287261963
3252,train,33234428,1.4171626567840576,0.2997299134731293
3253,train,32002758,3.384634494781494,0.33171790838241577
3254,train,32004272,3.384634494781494,0.33501070737838745
3255,train,24298167,0.7456502914428711,0.2793992757797241
3256,train,16659292,-0.45175960659980774,0.2828339636325836
3257,train,24051218,-0.40347424149513245,0.3062650263309479
3258,train,44390412,0.6661043167114258,0.32397931814193726
3259,train,18355060,4.5260725021362305,0.31318920850753784
3260,train,24540015,1.8161652088165283,0.31597837805747986
3261,train,24538131,1.8161652088165283,0.31296083331108093
3262,train,24537996,1.8161652088165283,0.3093149960041046
3263,train,30539307,0.42396342754364014,0.3022102415561676
3264,train,30551807,0.42396342754364014,0.28629404306411743
3265,train,30518985,-0.06898491084575653,0.2962423861026764
3266,train,29330541,-0.9047395586967468,0.3120085299015045
3267,train,29358459,0.2553468644618988,0.33974987268447876
3268,train,40282916,-0.39041459560394287,0.2962459921836853
3269,train,40282544,-0.39041459560394287,0.3056899905204773
3270,train,19499351,0.1702451854944229,0.2161220908164978
3271,train,50547997,1.1350270509719849,0.23882076144218445
3272,train,36781267,0.16629698872566223,0.2331841140985489
3273,train,557487,0.09491323679685593,0.21498045325279236
3274,train,552639,0.09491323679685593,0.17700497806072235
3275,train,37979817,-0.19893774390220642,0.2434486299753189
3276,train,28836266,0.07057243585586548,0.2121054232120514
3277,train,27375052,-0.2167174518108368,0.19886760413646698
3278,train,19965366,-0.735474169254303,0.17526637017726898
3279,train,29862484,-0.735474169254303,0.20870180428028107
3280,train,8740736,-0.5891397595405579,0.21543674170970917
3281,train,11689383,1.483675479888916,0.21756713092327118
3282,train,9544410,0.9273634552955627,0.21493513882160187
3283,train,9546039,0.9273634552955627,0.24439211189746857
3284,train,25485780,-0.10428968816995621,0.1928156167268753
3285,train,44444979,1.4843002557754517,0.21117858588695526
3286,train,35479011,1.6459524631500244,0.1922476440668106
3287,train,42754843,-0.5568310618400574,0.20877154171466827
3288,train,42748219,-0.5568310618400574,0.2059212177991867
3289,train,42727731,-0.5568310618400574,0.21915356814861298
3290,train,11833825,-0.027848638594150543,0.22096507251262665
3291,train,17301190,-0.027848638594150543,0.21639688313007355
3292,train,44028661,-0.027848638594150543,0.22968770563602448
3293,train,44023643,-0.027848638594150543,0.22684405744075775
3294,train,11839529,-0.027848638594150543,0.1909632533788681
3295,train,15235950,-0.027848638594150543,0.201114222407341
3296,train,45948689,-0.027848638594150543,0.22143812477588654
3297,train,8490,-0.3186073303222656,0.22371260821819305
3298,train,39663747,-0.41138747334480286,0.2274744063615799
3299,train,39602283,-0.41138747334480286,0.20241530239582062
3300,train,34247467,-0.4009353816509247,0.08370137959718704
3301,train,47211361,-0.5277777910232544,0.09906649589538574
3302,train,19548760,-0.33816975355148315,0.10884682834148407
3303,train,31042258,-0.5804980397224426,0.0966760590672493
3304,train,31014654,0.7797973155975342,0.12911735475063324
3305,train,44189059,-0.28405529260635376,0.12445758283138275
3306,train,44162057,-0.28405529260635376,0.09224938601255417
3307,train,42542307,-0.28405529260635376,0.10323375463485718
3308,train,20950889,0.5296966433525085,0.11466553807258606
3309,train,53097886,4.14068078994751,0.10352050513029099
3310,train,49909485,0.8475898504257202,0.1278221160173416
3311,train,30467248,1.732957124710083,0.08641865104436874
3312,train,33512307,-0.5935664772987366,0.10308890789747238
3313,train,15978068,0.05392570421099663,0.08158405125141144
3314,train,34707354,0.03072790615260601,0.12761837244033813
3315,train,694871,3.0814554691314697,0.10795304924249649
3316,train,36349491,-0.4237198233604431,0.11207868903875351
3317,train,13881920,0.3130436837673187,0.11908242106437683
3318,train,13857521,0.3130436837673187,0.12776347994804382
3319,train,35805037,0.3130436837673187,0.12934930622577667
3320,train,13854483,0.3130436837673187,0.1069134995341301
3321,train,13864224,0.3130436837673187,0.11406171321868896
3322,train,13856810,0.3130436837673187,0.0874648466706276
3323,train,13881622,0.3130436837673187,0.11741040647029877
3324,train,13881577,0.3130436837673187,0.09718643873929977
3325,train,13857312,0.3130436837673187,0.11400847136974335
3326,train,13848005,0.3130436837673187,0.12002018839120865
3327,train,32483700,-0.25131094455718994,0.12219461053609848
3328,train,32403757,-0.25131094455718994,0.09472139179706573
3329,train,49707808,-0.25131094455718994,0.11740792542695999
3330,train,27514750,-0.08354591578245163,0.07276464253664017
3331,train,41371887,-0.594994843006134,0.03821351379156113
3332,train,6618384,0.9174867868423462,0.056414470076560974
3333,train,1590153,-0.3806689381599426,0.040760159492492676
3334,train,8108376,-0.504813015460968,0.041799552738666534
3335,train,36164702,-0.3257158100605011,0.044483281672000885
3336,train,47932690,-0.32242947816848755,0.04348455369472504
3337,train,31181847,3.141404390335083,0.039786554872989655
3338,train,34313601,0.239965558052063,0.04257383197546005
3339,train,31605987,-0.20732179284095764,0.057216644287109375
3340,train,36522114,-0.6018192768096924,0.04931589215993881
3341,train,17840570,-0.5404448509216309,0.06994669139385223
3342,train,37528370,1.3868944644927979,0.055517882108688354
3343,train,37497491,1.3868944644927979,0.045600004494190216
3344,train,37530767,1.3868944644927979,0.062264926731586456
3345,train,37532017,1.3868944644927979,0.03819157928228378
3346,train,44472274,3.4800524711608887,0.06798937171697617
3347,train,44473147,3.4800524711608887,0.04174493998289108
3348,train,40797425,-0.052457280457019806,0.055359505116939545
3349,train,52101974,-0.6337262988090515,0.040741339325904846
3350,train,9770854,-0.5015777945518494,0.049954503774642944
3351,train,49808687,1.0687662363052368,0.07060747593641281
3352,train,16529009,-0.419771671295166,0.0568302720785141
3353,train,3755205,-0.04448423907160759,0.05540432780981064
3354,train,12901507,-0.7082200646400452,0.07210907340049744
3355,train,43086097,-0.2555910646915436,0.06557279080152512
3356,train,30194972,2.5868091583251953,0.0604681670665741
3357,train,50468337,0.8114852905273438,0.06585775315761566
3358,train,26529239,-0.21991224586963654,0.0688873901963234
3359,train,24959305,-0.19828233122825623,0.062076784670352936
3360,train,12122321,-0.7186552882194519,0.07573280483484268
3361,train,35865856,-0.7186552882194519,0.05832216516137123
3362,train,14517924,-0.7186552882194519,0.03456489369273186
3363,train,12361959,-0.7186552882194519,0.06482558697462082
3364,train,38918982,-0.34386226534843445,0.08757005631923676
3365,train,38920043,-0.34386226534843445,0.09367141872644424
3366,train,38881843,0.8484565019607544,0.08332507312297821
