,epoch,batch,loss
1677,21,37,0.8368397355079651
1678,21,38,1.1936606168746948
1679,21,39,0.4627925455570221
1680,21,40,1.7801780700683594
1681,21,41,0.5949746966362
1682,21,42,1.3555949926376343
1683,21,43,0.934269368648529
1684,21,44,0.47327929735183716
1685,21,45,0.31983599066734314
1686,21,46,0.32944777607917786
1687,21,47,1.7104181051254272
1688,21,48,1.999612808227539
1689,21,49,1.3195788860321045
1690,21,50,1.1923480033874512
1691,21,51,0.7802550196647644
1692,21,52,0.5193869471549988
1693,21,53,0.6885664463043213
1694,21,54,2.4705970287323
1695,21,55,0.5861754417419434
1696,21,56,0.46723422408103943
1697,21,57,0.8171079158782959
1698,21,58,0.377975195646286
1699,21,59,0.37805548310279846
1700,21,60,0.5720300078392029
1701,21,61,0.5809729695320129
1702,21,62,0.8264109492301941
1703,21,63,0.5140969157218933
1704,21,64,1.2628321647644043
1705,21,65,1.2742674350738525
1706,21,66,1.5342618227005005
1707,21,67,1.0605963468551636
1708,21,68,2.1811540126800537
1709,21,69,0.3119075298309326
1710,21,70,1.6058952808380127
1711,21,71,0.25965186953544617
1712,21,72,0.6262167096138
1713,21,73,1.2634341716766357
1714,21,74,0.7085181474685669
1715,21,75,1.3734980821609497
1716,21,76,3.269885778427124
1717,21,77,1.1945652961730957
1718,21,78,0.455352246761322
1719,21,79,0.5072683691978455
1720,21,80,1.2624828815460205
1721,21,81,1.4059292078018188
1722,22,0,0.9428834915161133
1723,22,1,0.31330567598342896
1724,22,2,0.42662203311920166
1725,22,3,1.955235481262207
1726,22,4,0.4990762770175934
1727,22,5,0.8026573061943054
1728,22,6,0.6741554141044617
1729,22,7,1.0670069456100464
1730,22,8,0.9475504755973816
1731,22,9,0.5384774208068848
1732,22,10,3.3858797550201416
1733,22,11,1.2802265882492065
1734,22,12,0.32619115710258484
1735,22,13,0.7596770524978638
1736,22,14,0.83165043592453
1737,22,15,1.2238409519195557
1738,22,16,0.9772887229919434
1739,22,17,0.29735884070396423
1740,22,18,0.33662939071655273
1741,22,19,0.2505795359611511
1742,22,20,0.8228292465209961
1743,22,21,1.7189390659332275
1744,22,22,0.5243575572967529
1745,22,23,0.7139923572540283
1746,22,24,1.9063423871994019
1747,22,25,0.9779911637306213
1748,22,26,1.4889181852340698
1749,22,27,0.3661266565322876
1750,22,28,1.0261874198913574
1751,22,29,0.8622045516967773
1752,22,30,0.2846274971961975
1753,22,31,2.460606813430786
1754,22,32,0.24270649254322052
1755,22,33,0.957989513874054
1756,22,34,0.23542287945747375
1757,22,35,0.5063992142677307
1758,22,36,0.6746341586112976
1759,22,37,0.8409168124198914
1760,22,38,1.1544729471206665
1761,22,39,0.47088623046875
1762,22,40,1.7400283813476562
1763,22,41,0.6044647693634033
1764,22,42,1.3477479219436646
1765,22,43,0.9228855967521667
1766,22,44,0.49773743748664856
1767,22,45,0.31915920972824097
1768,22,46,0.33129554986953735
1769,22,47,1.6850156784057617
1770,22,48,1.9686150550842285
1771,22,49,1.286049723625183
1772,22,50,1.1720134019851685
1773,22,51,0.7605931162834167
1774,22,52,0.5328966379165649
1775,22,53,0.6955377459526062
1776,22,54,2.4365360736846924
1777,22,55,0.5900126695632935
1778,22,56,0.448215126991272
1779,22,57,0.7212277054786682
1780,22,58,0.36718592047691345
1781,22,59,0.4048404395580292
1782,22,60,0.5706478357315063
1783,22,61,0.5732746720314026
1784,22,62,0.814547061920166
1785,22,63,0.5218376517295837
1786,22,64,1.247228741645813
1787,22,65,1.2445569038391113
1788,22,66,1.5244238376617432
1789,22,67,1.0485299825668335
1790,22,68,2.170130968093872
1791,22,69,0.3047785460948944
1792,22,70,1.5757852792739868
1793,22,71,0.27543455362319946
1794,22,72,0.6162422299385071
1795,22,73,1.2347670793533325
1796,22,74,0.6987860798835754
1797,22,75,1.3551019430160522
1798,22,76,3.220301389694214
1799,22,77,1.159502387046814
1800,22,78,0.4602595865726471
1801,22,79,0.5416549444198608
1802,22,80,1.2272610664367676
1803,22,81,1.4059867858886719
1804,23,0,0.9264474511146545
1805,23,1,0.34263861179351807
1806,23,2,0.4531332552433014
1807,23,3,1.8738840818405151
1808,23,4,0.47542569041252136
1809,23,5,0.7927973866462708
1810,23,6,0.6967557072639465
1811,23,7,1.0147649049758911
1812,23,8,0.9391441941261292
1813,23,9,0.5299111008644104
1814,23,10,3.271275520324707
1815,23,11,1.2554891109466553
1816,23,12,0.3799183666706085
1817,23,13,0.7435160875320435
1818,23,14,0.8287228345870972
1819,23,15,1.203087568283081
1820,23,16,0.9633985757827759
1821,23,17,0.34008264541625977
1822,23,18,0.3476095199584961
1823,23,19,0.3022642433643341
1824,23,20,0.7715155482292175
1825,23,21,1.652340054512024
1826,23,22,0.5678915977478027
1827,23,23,0.6917007565498352
1828,23,24,1.8361395597457886
1829,23,25,0.9728874564170837
1830,23,26,1.5068068504333496
1831,23,27,0.390023797750473
1832,23,28,1.0078243017196655
1833,23,29,0.8447536826133728
1834,23,30,0.31117919087409973
1835,23,31,2.407189130783081
1836,23,32,0.1620151251554489
1837,23,33,0.8868451714515686
1838,23,34,0.26223623752593994
1839,23,35,0.5453294515609741
1840,23,36,0.6618735194206238
1841,23,37,0.8633894920349121
1842,23,38,1.0990222692489624
1843,23,39,0.5005794167518616
1844,23,40,1.6829066276550293
1845,23,41,0.6366686224937439
1846,23,42,1.3486886024475098
1847,23,43,0.917396605014801
1848,23,44,0.5567810535430908
1849,23,45,0.3331107497215271
1850,23,46,0.34969595074653625
1851,23,47,1.654145359992981
1852,23,48,1.9279218912124634
1853,23,49,1.2407375574111938
1854,23,50,1.1504634618759155
1855,23,51,0.740106999874115
1856,23,52,0.572297990322113
1857,23,53,0.723182737827301
1858,23,54,2.3900790214538574
1859,23,55,0.6120655536651611
1860,23,56,0.4289768934249878
1861,23,57,0.5636589527130127
1862,23,58,0.3628588020801544
1863,23,59,0.46815744042396545
1864,23,60,0.5832527279853821
1865,23,61,0.5744185447692871
1866,23,62,0.8082379102706909
1867,23,63,0.5508008599281311
1868,23,64,1.2341368198394775
1869,23,65,1.2061960697174072
1870,23,66,1.521777629852295
1871,23,67,1.0419285297393799
1872,23,68,2.165276288986206
1873,23,69,0.3070315420627594
1874,23,70,1.5364171266555786
1875,23,71,0.3188845217227936
1876,23,72,0.6134227514266968
1877,23,73,1.1982414722442627
1878,23,74,0.6963368654251099
1879,23,75,1.3369216918945312
1880,23,76,3.1461424827575684
1881,23,77,1.1113152503967285
1882,23,78,0.4841618537902832
1883,23,79,0.6185733079910278
1884,23,80,1.178774356842041
1885,23,81,1.421343445777893
1886,24,0,0.9255031943321228
1887,24,1,0.34983110427856445
1888,24,2,0.45981958508491516
1889,24,3,1.8615474700927734
1890,24,4,0.47322985529899597
1891,24,5,0.793045699596405
1892,24,6,0.7027332782745361
1893,24,7,1.0074834823608398
1894,24,8,0.9396042227745056
1895,24,9,0.5303933024406433
1896,24,10,3.2529985904693604
1897,24,11,1.2530924081802368
1898,24,12,0.39141231775283813
1899,24,13,0.74265456199646
1900,24,14,0.8302171230316162
1901,24,15,1.2015433311462402
1902,24,16,0.9630206227302551
1903,24,17,0.34964677691459656
1904,24,18,0.351566880941391
1905,24,19,0.31342455744743347
1906,24,20,0.7644540667533875
1907,24,21,1.6425870656967163
1908,24,22,0.5775435566902161
1909,24,23,0.6898001432418823
1910,24,24,1.8257731199264526
1911,24,25,0.9739792943000793
1912,24,26,1.5119620561599731
1913,24,27,0.3962465524673462
1914,24,28,1.0065586566925049
1915,24,29,0.8436418175697327
1916,24,30,0.3178471326828003
1917,24,31,2.399793863296509
1918,24,32,0.14979781210422516
1919,24,33,0.8763484358787537
1920,24,34,0.2689836621284485
1921,24,35,0.5542328357696533
1922,24,36,0.661631166934967
1923,24,37,0.8693856000900269
1924,24,38,1.0912379026412964
1925,24,39,0.5078275799751282
1926,24,40,1.6749037504196167
1927,24,41,0.6443446278572083
1928,24,42,1.350873351097107
1929,24,43,0.9183866381645203
1930,24,44,0.5692175626754761
1931,24,45,0.33759742975234985
1932,24,46,0.3549518883228302
1933,24,47,1.6507309675216675
1934,24,48,1.9226657152175903
1935,24,49,1.2347015142440796
1936,24,50,1.1487072706222534
1937,24,51,0.7384529113769531
1938,24,52,0.581258237361908
1939,24,53,0.7300748229026794
1940,24,54,2.383822441101074
1941,24,55,0.6180043816566467
1942,24,56,0.42758846282958984
1943,24,57,0.5378681421279907
1944,24,58,0.3640859127044678
1945,24,59,0.48130619525909424
1946,24,60,0.587458074092865
1947,24,61,0.5766200423240662
1948,24,62,0.8091388940811157
1949,24,63,0.5578818321228027
1950,24,64,1.2338348627090454
1951,24,65,1.2015249729156494
1952,24,66,1.5233137607574463
1953,24,67,1.0426921844482422
1954,24,68,2.1664063930511475
1955,24,69,0.309421569108963
1956,24,70,1.531470775604248
1957,24,71,0.32858365774154663
1958,24,72,0.6149212121963501
1959,24,73,1.1937743425369263
1960,24,74,0.6978693008422852
1961,24,75,1.3357222080230713
1962,24,76,3.1349873542785645
1963,24,77,1.1047649383544922
1964,24,78,0.49039798974990845
1965,24,79,0.6341225504875183
1966,24,80,1.1722567081451416
1967,24,81,1.4260741472244263
1968,25,0,0.9276323318481445
1969,25,1,0.3370054364204407
1970,25,2,0.4479009807109833
1971,25,3,1.884785771369934
1972,25,4,0.47771865129470825
1973,25,5,0.7929978966712952
1974,25,6,0.6921274662017822
1975,25,7,1.0213462114334106
1976,25,8,0.9390811324119568
1977,25,9,0.5299390554428101
1978,25,10,3.2871973514556885
1979,25,11,1.2579439878463745
1980,25,12,0.3706286549568176
1981,25,13,0.7446954250335693
1982,25,14,0.8279301524162292
1983,25,15,1.2050293684005737
1984,25,16,0.9642568230628967
1985,25,17,0.33245325088500977
1986,25,18,0.3447229862213135
1987,25,19,0.29329752922058105
1988,25,20,0.7779433131217957
1989,25,21,1.6610352993011475
1990,25,22,0.5600948333740234
1991,25,23,0.6938062906265259
1992,25,24,1.8453834056854248
1993,25,25,0.972368061542511
1994,25,26,1.502852439880371
1995,25,27,0.385179340839386
1996,25,28,1.009306788444519
1997,25,29,0.8460838794708252
1998,25,30,0.3059483766555786
1999,25,31,2.413930892944336
2000,25,32,0.17287343740463257
2001,25,33,0.8963216543197632
2002,25,34,0.2569827139377594
2003,25,35,0.5382716059684753
2004,25,36,0.662541389465332
2005,25,37,0.858783483505249
2006,25,38,1.106079339981079
2007,25,39,0.49489232897758484
2008,25,40,1.690232515335083
2009,25,41,0.6306061148643494
2010,25,42,1.3473106622695923
2011,25,43,0.9169372916221619
2012,25,44,0.5467016696929932
2013,25,45,0.3297981023788452
2014,25,46,0.3457106947898865
2015,25,47,1.6574796438217163
2016,25,48,1.9327491521835327
2017,25,49,1.246265172958374
2018,25,50,1.1524088382720947
2019,25,51,0.7418951988220215
2020,25,52,0.565140962600708
2021,25,53,0.7178127765655518
2022,25,54,2.395745277404785
2023,25,55,0.607506275177002
2024,25,56,0.4306316375732422
2025,25,57,0.5859848260879517
2026,25,58,0.36225542426109314
2027,25,59,0.45743611454963684
2028,25,60,0.5801056623458862
2029,25,61,0.5730087757110596
2030,25,62,0.8079425096511841
2031,25,63,0.5452115535736084
2032,25,64,1.2348356246948242
2033,25,65,1.2107224464416504
2034,25,66,1.520912528038025
2035,25,67,1.0416568517684937
2036,25,68,2.164708137512207
2037,25,69,0.3054550886154175
2038,25,70,1.541048526763916
2039,25,71,0.3111482858657837
2040,25,72,0.6126023530960083
2041,25,73,1.202438473701477
2042,25,74,0.6954588890075684
2043,25,75,1.338362693786621
2044,25,76,3.1559720039367676
2045,25,77,1.1172609329223633
2046,25,78,0.4793362021446228
2047,25,79,0.6058065295219421
2048,25,80,1.18480384349823
2049,25,81,1.4177623987197876
2050,26,0,0.9252272844314575
2051,26,1,0.3573186993598938
2052,26,2,0.4668130576610565
2053,26,3,1.8501801490783691
2054,26,4,0.47174036502838135
2055,26,5,0.7938588857650757
2056,26,6,0.7091037034988403
2057,26,7,1.0011874437332153
2058,26,8,0.9406677484512329
2059,26,9,0.5314508676528931
2060,26,10,3.2360973358154297
2061,26,11,1.251429796218872
2062,26,12,0.403046190738678
2063,26,13,0.7424412965774536
2064,26,14,0.8322471976280212
2065,26,15,1.2004979848861694
2066,26,16,0.9631226062774658
2067,26,17,0.3594128489494324
2068,26,18,0.35592925548553467
2069,26,19,0.324706107378006
2070,26,20,0.7582352161407471
2071,26,21,1.6337389945983887
2072,26,22,0.5874558091163635
2073,26,23,0.6885071396827698
2074,26,24,1.8163015842437744
2075,26,25,0.9755897521972656
2076,26,26,1.5174764394760132
2077,26,27,0.40279436111450195
2078,26,28,1.0059486627578735
2079,26,29,0.8431862592697144
2080,26,30,0.3248787224292755
2081,26,31,2.3931758403778076
2082,26,32,0.1386004090309143
2083,26,33,0.8667848110198975
2084,26,34,0.2760480046272278
2085,26,35,0.5633476972579956
2086,26,36,0.6619670987129211
2087,26,37,0.8756898641586304
2088,26,38,1.0843207836151123
2089,26,39,0.5153837203979492
2090,26,40,1.6676543951034546
2091,26,41,0.6523454189300537
2092,26,42,1.3535354137420654
2093,26,43,0.9199687242507935
2094,26,44,0.5817570090293884
2095,26,45,0.3424832224845886
2096,26,46,0.36060068011283875
2097,26,47,1.6479159593582153
2098,26,48,1.918306589126587
2099,26,49,1.2295318841934204
2100,26,50,1.1474697589874268
2101,26,51,0.7375116348266602
2102,26,52,0.5904433131217957
2103,26,53,0.7372862696647644
2104,26,54,2.3784472942352295
2105,26,55,0.6242024898529053
2106,26,56,0.4268452227115631
2107,26,57,0.5135599970817566
2108,26,58,0.36587080359458923
2109,26,59,0.49461430311203003
2110,26,60,0.5921204090118408
2111,26,61,0.5793411135673523
2112,26,62,0.8105786442756653
2113,26,63,0.565337061882019
2114,26,64,1.234095811843872
2115,26,65,1.1974493265151978
2116,26,66,1.5253570079803467
2117,26,67,1.04413640499115
2118,26,68,2.168044090270996
2119,26,69,0.31233325600624084
2120,26,70,1.5272696018218994
2121,26,71,0.33846649527549744
2122,26,72,0.6169602870941162
2123,26,73,1.190064787864685
2124,26,74,0.6999973058700562
2125,26,75,1.3350911140441895
2126,26,76,3.124925374984741
2127,26,77,1.0991055965423584
2128,26,78,0.4969528317451477
2129,26,79,0.6497297286987305
2130,26,80,1.1664966344833374
2131,26,81,1.4311330318450928
2132,27,0,0.9256801009178162
2133,27,1,0.34763070940971375
2134,27,2,0.45776626467704773
2135,27,3,1.8650381565093994
2136,27,4,0.4737997353076935
2137,27,5,0.7928591966629028
2138,27,6,0.7009212970733643
2139,27,7,1.0095820426940918
2140,27,8,0.9393494129180908
2141,27,9,0.5301748514175415
2142,27,10,3.258335590362549
2143,27,11,1.253727674484253
2144,27,12,0.3879527747631073
2145,27,13,0.7428798675537109
2146,27,14,0.829746425151825
2147,27,15,1.2020361423492432
2148,27,16,0.9630429744720459
2149,27,17,0.3467704951763153
2150,27,18,0.35033315420150757
2151,27,19,0.3100820779800415
2152,27,20,0.7664084434509277
2153,27,21,1.645301342010498
2154,27,22,0.5746044516563416
2155,27,23,0.6903129816055298
2156,27,24,1.828676700592041
2157,27,25,0.9735223054885864
2158,27,26,1.5103002786636353
2159,27,27,0.39431479573249817
2160,27,28,1.0068353414535522
2161,27,29,0.8438646793365479
2162,27,30,0.3158121407032013
2163,27,31,2.4018285274505615
2164,27,32,0.1533467024564743
2165,27,33,0.8794450759887695
2166,27,34,0.26694929599761963
2167,27,35,0.5515322685241699
2168,27,36,0.6616193652153015
2169,27,37,0.8675150275230408
2170,27,38,1.0934510231018066
2171,27,39,0.5056098699569702
2172,27,40,1.6771401166915894
2173,27,41,0.6420344114303589
2174,27,42,1.3501701354980469
2175,27,43,0.9179812073707581
2176,27,44,0.5655053853988647
2177,27,45,0.33624136447906494
2178,27,46,0.35335275530815125
2179,27,47,1.6515672206878662
2180,27,48,1.924142599105835
2181,27,49,1.2363786697387695
2182,27,50,1.1490589380264282
2183,27,51,0.7388998866081238
2184,27,52,0.5785090923309326
2185,27,53,0.7279662489891052
2186,27,54,2.385572671890259
2187,27,55,0.6161191463470459
2188,27,56,0.42794159054756165
2189,27,57,0.5453121662139893
2190,27,58,0.3636645972728729
2191,27,59,0.4774259328842163
2192,27,60,0.5861490964889526
2193,27,61,0.5759403705596924
2194,27,62,0.8088168501853943
2195,27,63,0.555728554725647
2196,27,64,1.2337895631790161
2197,27,65,1.202815294265747
2198,27,66,1.5227375030517578
2199,27,67,1.0423953533172607
2200,27,68,2.165895462036133
2201,27,69,0.3086518347263336
2202,27,70,1.532813549041748
2203,27,71,0.3256368935108185
2204,27,72,0.6144126057624817
2205,27,73,1.194953441619873
2206,27,74,0.6973629593849182
2207,27,75,1.3359248638153076
2208,27,76,3.13815975189209
2209,27,77,1.1065798997879028
2210,27,78,0.4884791374206543
2211,27,79,0.6294968128204346
2212,27,80,1.174048900604248
2213,27,81,1.424525260925293
2214,28,0,0.9252995252609253
2215,28,1,0.3533253073692322
2216,28,2,0.4630751609802246
2217,28,3,1.856020450592041
2218,28,4,0.47245097160339355
2219,28,5,0.7933486104011536
2220,28,6,0.7057183384895325
2221,28,7,1.0044035911560059
2222,28,8,0.9400086402893066
2223,28,9,0.5308122634887695
2224,28,10,3.2448863983154297
2225,28,11,1.2522425651550293
2226,28,12,0.39690083265304565
2227,28,13,0.7424900531768799
2228,28,14,0.8311220407485962
2229,28,15,1.2009891271591187
2230,28,16,0.9629867076873779
2231,28,17,0.3542519807815552
2232,28,18,0.3535746932029724
2233,28,19,0.3187464773654938
2234,28,20,0.7614016532897949
2235,28,21,1.6382750272750854
2236,28,22,0.5821890234947205
2237,28,23,0.6891128420829773
2238,28,24,1.8211394548416138
2239,28,25,0.9746450185775757
2240,28,26,1.514502763748169
2241,28,27,0.39929646253585815
2242,28,28,1.0061887502670288
2243,28,29,0.8433430790901184
2244,28,30,0.32113364338874817
2245,28,31,2.3965516090393066
2246,28,32,0.1443699598312378
2247,28,33,0.8716979026794434
2248,28,34,0.27229365706443787
2249,28,35,0.5585303902626038
2250,28,36,0.6617275476455688
2251,28,37,0.8723238706588745
2252,28,38,1.0878617763519287
2253,28,39,0.5113693475723267
2254,28,40,1.6713478565216064
2255,28,41,0.6480996608734131
2256,28,42,1.3520543575286865
2257,28,43,0.9190601706504822
2258,28,44,0.5751393437385559
2259,28,45,0.33986741304397583
2260,28,46,0.35758695006370544
2261,28,47,1.6492843627929688
2262,28,48,1.9205111265182495
2263,28,49,1.232164740562439
2264,28,50,1.1479990482330322
2265,28,51,0.7379283308982849
2266,28,52,0.5855582356452942
2267,28,53,0.7334581017494202
2268,28,54,2.3811779022216797
2269,28,55,0.6208710670471191
2270,28,56,0.427165687084198
2271,28,57,0.5261613130569458
2272,28,58,0.36485669016838074
2273,28,59,0.4876064658164978
2274,28,60,0.5896188616752625
2275,28,61,0.5778475999832153
2276,28,62,0.8097502589225769
2277,28,63,0.5613778829574585
2278,28,64,1.2338781356811523
2279,28,65,1.199482798576355
2280,28,66,1.5242058038711548
2281,28,67,1.0433213710784912
2282,28,68,2.1670968532562256
2283,28,69,0.3107381761074066
2284,28,70,1.5293687582015991
2285,28,71,0.333232045173645
2286,28,72,0.6158272624015808
2287,28,73,1.1919105052947998
2288,28,74,0.6988354921340942
2289,28,75,1.335328459739685
2290,28,76,3.130091428756714
2291,28,77,1.101976990699768
2292,28,78,0.49344760179519653
2293,28,79,0.6415095925331116
2294,28,80,1.169408917427063
2295,28,81,1.428399920463562
2296,29,0,0.9266558289527893
2297,29,1,0.3409627079963684
2298,29,2,0.45154494047164917
2299,29,3,1.8769129514694214
2300,29,4,0.47600510716438293
2301,29,5,0.7927306294441223
2302,29,6,0.6953757405281067
2303,29,7,1.0165719985961914
2304,29,8,0.9389400482177734
2305,29,9,0.5298391580581665
2306,29,10,3.275780439376831
2307,29,11,1.256123661994934
2308,29,12,0.3771909773349762
2309,29,13,0.7438085079193115
2310,29,14,0.8284663558006287
2311,29,15,1.203729271888733
2312,29,16,0.9636287093162537
2313,29,17,0.33785706758499146
2314,29,18,0.34671473503112793
2315,29,19,0.2996741831302643
2316,29,20,0.7732660174369812
2317,29,21,1.6547179222106934
2318,29,22,0.5655287504196167
2319,29,23,0.692270040512085
2320,29,24,1.8386846780776978
2321,29,25,0.9725923538208008
2322,29,26,1.5055510997772217
2323,29,27,0.38853898644447327
2324,29,28,1.008135437965393
2325,29,29,0.8450109362602234
2326,29,30,0.30959048867225647
2327,29,31,2.4090263843536377
2328,29,32,0.16510726511478424
2329,29,33,0.8896300196647644
2330,29,34,0.2606736421585083
2331,29,35,0.5432756543159485
2332,29,36,0.6620122790336609
2333,29,37,0.8620001673698425
2334,29,38,1.1009794473648071
2335,29,39,0.49889427423477173
2336,29,40,1.6849932670593262
2337,29,41,0.6348551511764526
2338,29,42,1.348279595375061
2339,29,43,0.9171335101127625
2340,29,44,0.5538427829742432
2341,29,45,0.3321378529071808
2342,29,46,0.3485136330127716
2343,29,47,1.6549842357635498
2344,29,48,1.929178237915039
2345,29,49,1.242234230041504
2346,29,50,1.1508853435516357
2347,29,51,0.7404996752738953
2348,29,52,0.570148229598999
2349,29,53,0.7215847373008728
2350,29,54,2.391545057296753
2351,29,55,0.61066734790802
2352,29,56,0.4294154644012451
2353,29,57,0.5699715614318848
2354,29,58,0.36262786388397217
2355,29,59,0.4650229513645172
2356,29,60,0.5822635889053345
2357,29,61,0.5739659667015076
2358,29,62,0.8081197142601013
2359,29,63,0.5491042733192444
2360,29,64,1.2342603206634521
2361,29,65,1.2074946165084839
2362,29,66,1.5214273929595947
2363,29,67,1.0417258739471436
2364,29,68,2.1649627685546875
2365,29,69,0.3065270185470581
2366,29,70,1.5376498699188232
2367,29,71,0.3166344463825226
2368,29,72,0.6131225824356079
2369,29,73,1.1993193626403809
2370,29,74,0.6960145831108093
2371,29,75,1.3372042179107666
2372,29,76,3.148848533630371
2373,29,77,1.1128833293914795
2374,29,78,0.48270633816719055
2375,29,79,0.6148289442062378
2376,29,80,1.1804693937301636
2377,29,81,1.4201825857162476
2378,30,0,0.9253444075584412
2379,30,1,0.3531217873096466
2380,30,2,0.4628916084766388
2381,30,3,1.856404423713684
2382,30,4,0.4724943935871124
2383,30,5,0.7933475375175476
2384,30,6,0.7055549621582031
2385,30,7,1.0045660734176636
2386,30,8,0.940024197101593
2387,30,9,0.5307998061180115
2388,30,10,3.245338201522827
2389,30,11,1.2522993087768555
2390,30,12,0.39658740162849426
2391,30,13,0.7424778342247009
2392,30,14,0.8310679793357849
2393,30,15,1.2009882926940918
2394,30,16,0.9629724621772766
2395,30,17,0.3539932072162628
2396,30,18,0.3534604012966156
2397,30,19,0.31844088435173035
2398,30,20,0.7616127133369446
2399,30,21,1.638586401939392
2400,30,22,0.5819038152694702
2401,30,23,0.6891512870788574
2402,30,24,1.821439504623413
2403,30,25,0.974629282951355
2404,30,26,1.5143696069717407
2405,30,27,0.39914610981941223
2406,30,28,1.0062273740768433
2407,30,29,0.8433962464332581
2408,30,30,0.3209429383277893
2409,30,31,2.396761894226074
2410,30,32,0.1446692794561386
2411,30,33,0.8719459772109985
2412,30,34,0.27209198474884033
2413,30,35,0.5582815408706665
2414,30,36,0.661743700504303
2415,30,37,0.8721577525138855
2416,30,38,1.0880781412124634
2417,30,39,0.5111684799194336
2418,30,40,1.671535611152649
2419,30,41,0.6478875875473022
2420,30,42,1.3520139455795288
2421,30,43,0.9190656542778015
2422,30,44,0.5747810006141663
2423,30,45,0.33972349762916565
2424,30,46,0.35742130875587463
2425,30,47,1.6494468450546265
2426,30,48,1.9206256866455078
2427,30,49,1.2323421239852905
2428,30,50,1.1480824947357178
2429,30,51,0.7379654049873352
2430,30,52,0.5853207111358643
2431,30,53,0.7332584261894226
2432,30,54,2.3813607692718506
2433,30,55,0.620715856552124
2434,30,56,0.427200585603714
2435,30,57,0.526875913143158
2436,30,58,0.3648155927658081
2437,30,59,0.4872343838214874
2438,30,60,0.5895078778266907
2439,30,61,0.577756404876709
2440,30,62,0.809716522693634
2441,30,63,0.5611830949783325
2442,30,64,1.2339317798614502
2443,30,65,1.1996046304702759
2444,30,66,1.5241588354110718
2445,30,67,1.0432621240615845
2446,30,68,2.167126417160034
2447,30,69,0.3106709420681
2448,30,70,1.5295192003250122
2449,30,71,0.33296847343444824
2450,30,72,0.6157692074775696
2451,30,73,1.1920486688613892
2452,30,74,0.6987764239311218
2453,30,75,1.3353813886642456
2454,30,76,3.130453109741211
2455,30,77,1.1021355390548706
2456,30,78,0.4932738244533539
2457,30,79,0.641072154045105
2458,30,80,1.1695735454559326
2459,30,81,1.428292155265808
2460,31,0,0.9252850413322449
2461,31,1,0.36102116107940674
2462,31,2,0.4703124463558197
2463,31,3,1.8450872898101807
2464,31,4,0.47121134400367737
2465,31,5,0.794442892074585
2466,31,6,0.7122947573661804
2467,31,7,0.9983360767364502
2468,31,8,0.941375732421875
2469,31,9,0.5321354269981384
2470,31,10,3.22829008102417
2471,31,11,1.2508238554000854
2472,31,12,0.40872037410736084
2473,31,13,0.7425298690795898
2474,31,14,0.8334011435508728
2475,31,15,1.2002456188201904
2476,31,16,0.9633861780166626
2477,31,17,0.3642212152481079
2478,31,18,0.3581802546977997
2479,31,19,0.33021968603134155
2480,31,20,0.7555015087127686
2481,31,21,1.6298067569732666
2482,31,22,0.5922845602035522
2483,31,23,0.6881117224693298
2484,31,24,1.812056064605713
2485,31,25,0.9765428900718689
2486,31,26,1.5202648639678955
2487,31,27,0.40609055757522583
2488,31,28,1.0058493614196777
2489,31,29,0.8431719541549683
2490,31,30,0.32836252450942993
2491,31,31,2.390287399291992
2492,31,32,0.13351647555828094
2493,31,33,0.862461507320404
2494,31,34,0.27957260608673096
2495,31,35,0.5678429007530212
2496,31,36,0.6623340845108032
2497,31,37,0.8788542747497559
2498,31,38,1.0812641382217407
2499,31,39,0.5191259384155273
2500,31,40,1.6644552946090698
2501,31,41,0.6562867760658264
2502,31,42,1.3549785614013672
2503,31,43,0.9209012985229492
2504,31,44,0.5878530144691467
2505,31,45,0.3449805974960327
2506,31,46,0.3634411692619324
2507,31,47,1.6468617916107178
2508,31,48,1.916388750076294
2509,31,49,1.2272725105285645
2510,31,50,1.1471306085586548
2511,31,51,0.7372708916664124
2512,31,52,0.5949553847312927
2513,31,53,0.7408537864685059
2514,31,54,2.3761141300201416
2515,31,55,0.6273365616798401
2516,31,56,0.4266839027404785
2517,31,57,0.502353310585022
2518,31,58,0.3668918311595917
2519,31,59,0.5010495781898499
2520,31,60,0.5945072770118713
2521,31,61,0.5808065533638
2522,31,62,0.8114588260650635
2523,31,63,0.569015383720398
2524,31,64,1.2344430685043335
2525,31,65,1.1957756280899048
2526,31,66,1.5265001058578491
2527,31,67,1.0449368953704834
2528,31,68,2.16903018951416
2529,31,69,0.3138767182826996
2530,31,70,1.52549409866333
2531,31,71,0.34330272674560547
2532,31,72,0.6180989742279053
2533,31,73,1.1885011196136475
2534,31,74,0.7011685967445374
2535,31,75,1.3350167274475098
2536,31,76,3.120363712310791
2537,31,77,1.0965884923934937
2538,31,78,0.5002378821372986
2539,31,79,0.65723717212677
2540,31,80,1.1639657020568848
2541,31,81,1.4337431192398071
2542,32,0,0.9258043766021729
2543,32,1,0.34643542766571045
2544,32,2,0.45662736892700195
2545,32,3,1.8670696020126343
2546,32,4,0.4741394817829132
2547,32,5,0.7927787899971008
2548,32,6,0.6999302506446838
2549,32,7,1.010728359222412
2550,32,8,0.9391847252845764
2551,32,9,0.5300644040107727
2552,32,10,3.26131534576416
2553,32,11,1.2541158199310303
2554,32,12,0.3860548734664917
2555,32,13,0.7429797649383545
2556,32,14,0.8294734358787537
2557,32,15,1.2022833824157715
2558,32,16,0.9631127119064331
2559,32,17,0.3452036678791046
