,type,id,price,pred
3239,train,45095487,0.6951425671577454,0.3916604220867157
3240,train,4615908,0.6951425671577454,0.3916604220867157
3241,train,40040224,-0.7800149917602539,0.3916604220867157
3242,train,40040311,-0.7800149917602539,0.3916604220867157
3243,train,47978686,2.3409061431884766,0.3916604220867157
3244,train,43846840,-0.43222564458847046,0.3916604220867157
3245,train,33608420,-0.05466507747769356,0.3916604220867157
3246,train,22113602,-1.079506754875183,0.3916604220867157
3247,train,22147952,-1.079506754875183,0.3916604220867157
3248,train,22110197,-1.079506754875183,0.3916604220867157
3249,train,48047186,-0.4712986350059509,0.3916604220867157
3250,train,32040793,0.11622457951307297,0.3916604220867157
3251,train,52183021,-0.24334348738193512,0.3916604220867157
3252,train,46968540,0.2673611044883728,0.3916604220867157
3253,train,27712922,-0.034993596374988556,0.3916604220867157
3254,train,33954358,-0.5033273696899414,0.3916604220867157
3255,train,10057826,0.33671125769615173,0.3916604220867157
3256,train,10069964,0.33671125769615173,0.3916604220867157
3257,train,10070693,0.33671125769615173,0.3916604220867157
3258,train,29050175,-0.07447955757379532,0.3916604220867157
3259,train,28956435,0.6650251150131226,0.3916604220867157
3260,train,9398048,-0.6731505393981934,0.3916604220867157
3261,train,32743677,-0.05541572719812393,0.38469892740249634
3262,train,46913873,0.43191149830818176,0.38469892740249634
3263,train,45273185,4.131336212158203,0.38469892740249634
3264,train,42559223,0.2893742024898529,0.38469892740249634
3265,train,40756575,1.127058744430542,0.38469892740249634
3266,train,39313142,-0.36100202798843384,0.38469892740249634
3267,train,26021624,-0.27818915247917175,0.38469892740249634
3268,train,27482171,-0.27818915247917175,0.38469892740249634
3269,train,30415627,-0.27818915247917175,0.38469892740249634
3270,train,30810000,-0.5090657472610474,0.38469892740249634
3271,train,50543254,0.05384819209575653,0.38469892740249634
3272,train,16970590,-0.25488945841789246,0.38469892740249634
3273,train,6438456,-0.6904004812240601,0.38469892740249634
3274,train,33129770,0.11622194945812225,0.38469892740249634
3275,train,33136454,0.11622194945812225,0.38469892740249634
3276,train,41596532,-0.05453260987997055,0.38469892740249634
3277,train,44903661,0.32111677527427673,0.38469892740249634
3278,train,15774003,-0.38075682520866394,0.38469892740249634
3279,train,30364342,2.871121883392334,0.38469892740249634
3280,train,30415140,2.871121883392334,0.38469892740249634
3281,train,39405140,1.6692599058151245,0.38469892740249634
3282,train,45701379,-0.3591298460960388,0.38469892740249634
3283,train,34614843,-0.3591298460960388,0.38469892740249634
3284,train,41250868,-0.6721475124359131,0.38469892740249634
3285,train,39686125,-0.12856881320476532,0.38469892740249634
3286,train,36625914,0.2222239077091217,0.38469892740249634
3287,train,26119475,0.17154717445373535,0.38469892740249634
3288,train,447142,-0.5550558567047119,0.38469892740249634
3289,train,22651452,-0.0662355124950409,0.38469892740249634
3290,train,22650604,-0.0662355124950409,0.38469892740249634
3291,train,20047896,0.08431580662727356,0.378021776676178
3292,train,51037782,0.19512517750263214,0.378021776676178
3293,train,36576831,1.208423137664795,0.378021776676178
3294,train,43784573,-0.02100079320371151,0.378021776676178
3295,train,20026998,-0.17415110766887665,0.378021776676178
3296,train,4980453,0.5259966254234314,0.378021776676178
3297,train,41215633,-0.43885117769241333,0.378021776676178
3298,train,50952005,-0.15542897582054138,0.378021776676178
3299,train,23848408,-0.04049744829535484,0.378021776676178
3300,train,27621240,0.8232573866844177,0.378021776676178
3301,train,6466621,-0.20857937633991241,0.2020007222890854
3302,train,39245542,0.04240857809782028,0.378021776676178
3303,train,32483976,0.6613215208053589,0.378021776676178
3304,train,32482403,0.6613215208053589,0.378021776676178
3305,train,21924342,0.9343581199645996,0.378021776676178
3306,train,21932549,0.9343581199645996,0.378021776676178
3307,train,23747957,0.9771493077278137,0.378021776676178
3308,train,19971038,0.08629198372364044,0.378021776676178
3309,train,19968186,0.08629198372364044,0.378021776676178
3310,train,39034248,-0.162118598818779,0.378021776676178
3311,train,44193581,-0.6789035797119141,0.378021776676178
3312,train,28596669,-0.6789035797119141,0.378021776676178
3313,train,38371806,-0.6789035797119141,0.378021776676178
3314,train,23936637,-0.6789035797119141,0.378021776676178
3315,train,19495213,-0.6789035797119141,0.378021776676178
3316,train,20220990,-0.6789035797119141,0.378021776676178
3317,train,45208750,-0.6789035797119141,0.378021776676178
3318,train,27870867,-0.6789035797119141,0.378021776676178
3319,train,34832242,-0.6789035797119141,0.378021776676178
3320,train,5690179,-0.6506726145744324,0.378021776676178
3321,train,13780509,-0.5119553804397583,0.36948999762535095
3322,train,469140,1.701252818107605,0.36948999762535095
3323,train,13502753,-0.6489830613136292,0.36948999762535095
3324,train,13505582,-0.6489830613136292,0.36948999762535095
3325,train,29904200,3.0398380756378174,0.36948999762535095
3326,train,31134013,-0.14526644349098206,0.36948999762535095
3327,train,27652532,0.03732117637991905,0.36948999762535095
3328,train,39686836,-0.61846524477005,0.36948999762535095
3329,train,30651639,-0.61846524477005,0.36948999762535095
3330,train,36379540,1.5285688638687134,0.36948999762535095
3331,train,36379292,1.5285688638687134,0.36948999762535095
3332,train,36428186,1.5285688638687134,0.36948999762535095
3333,train,36441134,1.5285688638687134,0.36948999762535095
3334,train,28106967,0.07048457860946655,0.36948999762535095
3335,train,40956804,-0.6641704440116882,0.36948999762535095
3336,train,24411312,-0.14046400785446167,0.36948999762535095
3337,train,25350875,0.05766768380999565,0.36948999762535095
3338,train,36265855,0.3009706735610962,0.36948999762535095
3339,train,50439217,0.5748443603515625,0.36948999762535095
3340,train,48608836,0.2515455484390259,0.36948999762535095
3341,train,48574177,0.2515455484390259,0.36948999762535095
3342,train,48715040,-0.3841765820980072,0.36948999762535095
3343,train,20325974,0.43590763211250305,0.36948999762535095
3344,train,47235176,0.43590763211250305,0.36948999762535095
3345,train,28002981,0.43590763211250305,0.36948999762535095
3346,train,16407461,0.43590763211250305,0.36948999762535095
3347,train,40488178,0.43590763211250305,0.36948999762535095
3348,train,52638214,0.43590763211250305,0.36948999762535095
3349,train,20326252,0.43590763211250305,0.36948999762535095
3350,train,47196201,0.43590763211250305,0.36948999762535095
3351,train,24823330,0.5551372766494751,0.3621450662612915
3352,train,15678385,-0.2837461829185486,0.3621450662612915
3353,train,28817364,-0.3013865053653717,0.3621450662612915
3354,train,44669265,-0.4222950339317322,0.3621450662612915
3355,train,16889808,0.7871315479278564,0.3621450662612915
3356,train,42384463,-0.4948785901069641,0.3621450662612915
3357,train,36679724,-0.6660417914390564,0.3621450662612915
3358,train,20997492,0.4558236300945282,0.3621450662612915
3359,train,29630764,-0.2960602343082428,0.3621450662612915
3360,train,30186549,-0.2162758857011795,0.3621450662612915
3361,train,7672433,-0.6795388460159302,0.3621450662612915
3362,train,48544892,0.8631023168563843,0.3621450662612915
3363,train,12985666,-0.4533892273902893,0.3621450662612915
3364,train,35083497,-0.12416069209575653,0.3621450662612915
3365,train,29139049,0.27524876594543457,0.3621450662612915
3366,train,45294165,2.024244785308838,0.3621450662612915
3367,train,41251593,-0.0368327870965004,0.3621450662612915
3368,train,30759905,0.3187662959098816,0.3621450662612915
3369,train,17082133,0.46446090936660767,0.3621450662612915
3370,train,8594460,-0.3467991352081299,0.3621450662612915
3371,train,29002551,1.555272102355957,0.3621450662612915
3372,train,21786774,-0.46315404772758484,0.3621450662612915
3373,train,27022831,-0.13690754771232605,0.3621450662612915
3374,train,34996355,-0.04967663437128067,0.3621450662612915
3375,train,34995563,-0.04967663437128067,0.3621450662612915
3376,train,27687813,0.2300746738910675,0.3621450662612915
3377,train,33984608,0.4752085506916046,0.3621450662612915
3378,train,31802291,-0.020756598562002182,0.3621450662612915
3379,train,18250369,-0.5556909441947937,0.3621450662612915
3380,train,18260240,-0.5556909441947937,0.3621450662612915
3381,train,44963429,-0.55492103099823,0.35379788279533386
3382,train,45296838,-0.55492103099823,0.35379788279533386
3383,train,14586040,-0.55492103099823,0.35379788279533386
3384,train,14585169,-0.55492103099823,0.35379788279533386
3385,train,50133987,-0.48235970735549927,0.35379788279533386
3386,train,43882478,-0.506270170211792,0.35379788279533386
3387,train,48729748,0.964002251625061,0.35379788279533386
3388,train,33509951,1.489986538887024,0.35379788279533386
3389,train,42060479,1.489986538887024,0.35379788279533386
3390,train,21514489,2.8353512287139893,0.35379788279533386
3391,train,39465137,-0.5547385215759277,0.35379788279533386
3392,train,22738733,-0.11029486358165741,0.35379788279533386
3393,train,37247780,-0.6961601972579956,0.35379788279533386
3394,train,17246988,0.3422619104385376,0.35379788279533386
3395,train,44938872,-0.2957611680030823,0.35379788279533386
3396,train,48112876,0.49959316849708557,0.35379788279533386
3397,train,46563687,-0.09650284796953201,0.35379788279533386
3398,train,25887818,-0.09650284796953201,0.35379788279533386
3399,train,17679822,-0.09650284796953201,0.35379788279533386
3400,train,19596021,-0.09650284796953201,0.35379788279533386
3401,train,49754177,1.04364812374115,0.35379788279533386
3402,train,34985508,2.3352761268615723,0.35379788279533386
3403,train,41352166,0.7869696021080017,0.35379788279533386
3404,train,11979262,-0.6919111609458923,0.35379788279533386
3405,train,53028084,-0.06808848679065704,0.35379788279533386
3406,train,42309036,-0.1654829978942871,0.35379788279533386
3407,train,10401324,1.0804511308670044,0.35379788279533386
3408,train,6105742,-0.20837196707725525,0.35379788279533386
3409,train,39482704,-0.4601860046386719,0.35379788279533386
3410,train,50024311,0.6322029232978821,0.35379788279533386
3411,train,24822712,0.5873303413391113,0.3456679880619049
3412,train,21057863,0.03505483269691467,0.3456679880619049
3413,train,15605778,-0.31561845541000366,0.3456679880619049
3414,train,19352417,-0.5832197070121765,0.3456679880619049
3415,train,49722558,2.3651700019836426,0.3456679880619049
3416,train,43653369,-0.4176233112812042,0.3456679880619049
3417,train,43669668,-0.4176233112812042,0.3456679880619049
3418,train,50943099,1.5799919366836548,0.3456679880619049
3419,train,38214910,-0.4706864058971405,0.3456679880619049
3420,train,9077488,-0.42732325196266174,0.3456679880619049
3421,train,31081135,0.050141431391239166,0.3456679880619049
3422,train,36025783,-0.03424251079559326,0.3456679880619049
3423,train,32510629,0.7056760191917419,0.3456679880619049
3424,train,52021685,-0.06089106574654579,0.3456679880619049
3425,train,21352124,0.7415252923965454,0.3456679880619049
3426,train,52614450,0.2034485787153244,0.3456679880619049
3427,train,44405422,-0.17932072281837463,0.3456679880619049
3428,train,36300932,0.4264463484287262,0.3456679880619049
3429,train,35713906,-0.07904520630836487,0.3456679880619049
3430,train,45164862,1.6151535511016846,0.3456679880619049
3431,train,41865807,0.15827924013137817,0.3456679880619049
3432,train,50298441,1.15816330909729,0.3456679880619049
3433,train,50706878,0.5976288318634033,0.3456679880619049
3434,train,50704924,0.5976288318634033,0.3456679880619049
3435,train,30289059,-0.09775368124246597,0.3456679880619049
3436,train,44091088,-0.1396390050649643,0.3456679880619049
3437,train,21913811,-0.6959420442581177,0.3456679880619049
3438,train,15862659,-0.20120598375797272,0.3456679880619049
3439,train,29895564,3.1060080528259277,0.3456679880619049
3440,train,51818793,3.917052984237671,0.3456679880619049
3441,train,28605413,-0.32746586203575134,0.33922871947288513
3442,train,27781410,-0.32746586203575134,0.33922871947288513
3443,train,28842338,-0.02942552976310253,0.33922871947288513
3444,train,44002050,0.41865840554237366,0.33922871947288513
3445,train,52917950,1.8016072511672974,0.33922871947288513
3446,train,44616715,0.1752508133649826,0.33922871947288513
3447,train,29298407,0.6549192070960999,0.33922871947288513
3448,train,27284094,-0.4748336374759674,0.33922871947288513
3449,train,42174625,-0.303209125995636,0.33922871947288513
3450,train,41450308,-0.35583192110061646,0.33922871947288513
3451,train,20907166,-0.5982784032821655,0.33922871947288513
3452,train,38149897,-0.5132688879966736,0.33922871947288513
3453,train,39960627,0.06532223522663116,0.33922871947288513
3454,train,19664860,-0.05873715132474899,0.33922871947288513
3455,train,23735290,1.0229592323303223,0.33922871947288513
3456,train,49887317,-0.6501964926719666,0.33922871947288513
3457,train,26302438,0.369136244058609,0.33922871947288513
3458,train,26300830,0.369136244058609,0.33922871947288513
3459,train,4042700,-0.25095134973526,0.33922871947288513
3460,train,35807138,0.030386215075850487,0.33922871947288513
3461,train,33395366,-0.46339863538742065,0.33922871947288513
3462,train,38481668,-0.3812295198440552,0.33922871947288513
3463,train,20482151,0.09040932357311249,0.33922871947288513
3464,train,20494672,0.09040932357311249,0.33922871947288513
3465,train,9443911,4.538305282592773,0.33922871947288513
3466,train,9434513,4.538305282592773,0.33922871947288513
3467,train,28658061,1.0515199899673462,0.33922871947288513
3468,train,37659168,2.5964319705963135,0.33922871947288513
3469,train,49411865,2.5964319705963135,0.33922871947288513
3470,train,50312741,0.42740219831466675,0.33922871947288513
3471,train,22151339,-0.5097827315330505,0.33478260040283203
3472,train,32521143,-0.5097827315330505,0.33478260040283203
3473,train,4671883,-0.5097827315330505,0.33478260040283203
3474,train,23843626,-0.5097827315330505,0.33478260040283203
3475,train,39549296,-0.5097827315330505,0.33478260040283203
3476,train,24018591,-0.5097827315330505,0.33478260040283203
3477,train,27638920,-0.5097827315330505,0.33478260040283203
3478,train,27612911,-0.5097827315330505,0.33478260040283203
3479,train,36627413,-0.18990252912044525,0.33478260040283203
3480,train,52089998,-0.0360754169523716,0.33478260040283203
3481,train,29962701,0.14665542542934418,0.33478260040283203
3482,train,47792642,-0.10296029597520828,0.33478260040283203
3483,train,7086027,0.31110477447509766,0.33478260040283203
3484,train,16423646,-0.686543345451355,0.33478260040283203
3485,train,45784296,-0.49376699328422546,0.33478260040283203
3486,train,21906202,-0.22314342856407166,0.33478260040283203
3487,train,21879114,-0.22314342856407166,0.33478260040283203
3488,train,21902425,-0.22314342856407166,0.33478260040283203
3489,train,21879026,-0.22314342856407166,0.33478260040283203
3490,train,21917135,-0.22314342856407166,0.33478260040283203
3491,train,16066994,4.573562145233154,0.33478260040283203
3492,train,47493612,0.06683004647493362,0.33478260040283203
3493,train,29608032,-0.004476913250982761,0.33478260040283203
3494,train,28237634,1.7506170272827148,0.33478260040283203
3495,train,519468,3.1816608905792236,0.33478260040283203
3496,train,34881989,0.27313241362571716,0.33478260040283203
3497,train,39349819,-0.4026373028755188,0.33478260040283203
3498,train,39349826,-0.4026373028755188,0.33478260040283203
3499,train,39349831,-0.4026373028755188,0.33478260040283203
3500,train,29798791,-0.47620832920074463,0.33478260040283203
3501,train,40887330,1.0036139488220215,0.3292413055896759
3502,train,22583560,2.6191771030426025,0.3292413055896759
3503,train,30331629,-0.5201956033706665,0.3292413055896759
3504,train,43775550,-0.36010661721229553,0.3292413055896759
3505,train,45381223,-0.25999149680137634,0.3292413055896759
3506,train,46107709,4.130105495452881,0.3292413055896759
3507,train,42592747,-0.1710994839668274,0.3292413055896759
3508,train,30338390,0.6220874786376953,0.3292413055896759
3509,train,28462130,0.7946428656578064,0.3292413055896759
3510,train,42797708,-0.08355548232793808,0.3292413055896759
3511,train,50846735,-0.3039611577987671,0.3292413055896759
3512,train,21509362,-0.05278687924146652,0.3292413055896759
3513,train,13696347,2.6423964500427246,0.3292413055896759
3514,train,31694202,-0.11482278257608414,0.3292413055896759
3515,train,14688728,-0.11482278257608414,0.3292413055896759
3516,train,45426051,-0.11482278257608414,0.3292413055896759
3517,train,40734343,-0.11482278257608414,0.3292413055896759
3518,train,6076136,-0.11482278257608414,0.3292413055896759
3519,train,13162966,-0.11482278257608414,0.3292413055896759
3520,train,29548567,0.4960952699184418,0.3292413055896759
3521,train,37808272,-0.03924141451716423,0.3292413055896759
3522,train,18346825,-0.2111882120370865,0.3292413055896759
3523,train,38675915,-0.36958953738212585,0.3292413055896759
3524,train,21971881,-0.4511507749557495,0.3292413055896759
3525,train,44787992,-0.8123847842216492,0.3292413055896759
3526,train,6658190,-0.4329294264316559,0.3292413055896759
3527,train,40986216,-0.1977081000804901,0.3292413055896759
3528,train,21933793,3.2466022968292236,0.3292413055896759
3529,train,8882614,-0.6445284485816956,0.3292413055896759
3530,train,39940326,-0.5569687485694885,0.3292413055896759
3531,train,43893896,-0.2615053057670593,0.324246883392334
3532,train,37522559,-0.48912313580513,0.324246883392334
3533,train,35552599,-0.16438411176204681,0.324246883392334
3534,train,36583547,2.9638516902923584,0.324246883392334
3535,train,33769956,-0.4728882312774658,0.324246883392334
3536,train,33772698,-0.4728882312774658,0.324246883392334
3537,train,43750750,0.9081632494926453,0.324246883392334
3538,train,27566200,1.5479944944381714,0.324246883392334
3539,train,32777882,-0.0843694657087326,0.324246883392334
3540,train,36651667,0.6498443484306335,0.324246883392334
3541,train,32777365,0.6498443484306335,0.324246883392334
3542,train,36641284,0.6498443484306335,0.324246883392334
3543,train,30038080,0.39675453305244446,0.324246883392334
3544,train,52430029,-0.6421601176261902,0.324246883392334
3545,train,52611423,-0.4865765869617462,0.324246883392334
3546,train,11194495,0.9951573014259338,0.324246883392334
3547,train,35404901,4.499216556549072,0.324246883392334
3548,train,31444113,0.4752598702907562,0.324246883392334
3549,train,19361099,-0.5119504928588867,0.324246883392334
3550,train,44411857,0.12051036953926086,0.324246883392334
3551,train,40312740,0.9965401291847229,0.324246883392334
3552,train,4956469,-0.5970768928527832,0.324246883392334
3553,train,17992512,-0.8301541209220886,0.324246883392334
3554,train,37858604,0.1559593826532364,0.324246883392334
3555,train,52919939,0.08734048902988434,0.324246883392334
3556,train,52246989,0.7532785534858704,0.324246883392334
3557,train,41127414,-0.5509045124053955,0.324246883392334
3558,train,2436090,2.5515599250793457,0.324246883392334
3559,train,43426918,-0.16893424093723297,0.324246883392334
3560,train,48472858,0.1832030713558197,0.324246883392334
3561,train,23918843,-0.11912659555673599,0.3204626739025116
3562,train,39989070,1.2550007104873657,0.3204626739025116
3563,train,46314758,-0.3164546489715576,0.3204626739025116
3564,train,32304743,0.03194888308644295,0.3204626739025116
3565,train,35397144,-0.002604749519377947,0.3204626739025116
3566,train,28159180,-0.09002665430307388,0.3204626739025116
3567,train,34608786,-0.09002665430307388,0.3204626739025116
3568,train,45683043,-0.09002665430307388,0.3204626739025116
3569,train,44086706,-0.09002665430307388,0.3204626739025116
3570,train,30435656,-0.09002665430307388,0.3204626739025116
3571,train,44500913,-0.09002665430307388,0.3204626739025116
3572,train,34336982,-0.09002665430307388,0.3204626739025116
3573,train,39151495,-0.09002665430307388,0.3204626739025116
3574,train,39238995,-0.09002665430307388,0.3204626739025116
3575,train,37457708,-0.09002665430307388,0.3204626739025116
3576,train,18830092,-0.09002665430307388,0.3204626739025116
3577,train,23366913,-0.09002665430307388,0.3204626739025116
3578,train,49949089,1.333465814590454,0.3204626739025116
3579,train,29021531,-0.6929447650909424,0.3204626739025116
3580,train,13631014,2.551379442214966,0.3204626739025116
3581,train,14930230,1.0500283241271973,0.3204626739025116
3582,train,25422792,-0.7624716758728027,0.3204626739025116
3583,train,52745769,1.316774845123291,0.3204626739025116
3584,train,50168680,-0.1382511407136917,0.3204626739025116
3585,train,46072861,0.9815428256988525,0.3204626739025116
3586,train,43640416,0.3127734363079071,0.3204626739025116
3587,train,29157289,-0.5588408708572388,0.3204626739025116
3588,train,38183562,1.7877129316329956,0.3204626739025116
3589,train,39272093,-0.47783297300338745,0.3204626739025116
3590,train,32796116,0.7013288140296936,0.3204626739025116
3591,train,45721442,0.39653241634368896,0.3166164755821228
3592,train,2897118,-0.35107141733169556,0.3166164755821228
3593,train,43958436,0.06735719740390778,0.3166164755821228
3594,train,34416633,1.7219022512435913,0.3166164755821228
3595,train,23912147,1.7219022512435913,0.3166164755821228
3596,train,31383104,1.7219022512435913,0.3166164755821228
3597,train,31374508,1.7219022512435913,0.3166164755821228
3598,train,36054381,-0.264629602432251,0.3166164755821228
3599,train,50380856,0.18212124705314636,0.3166164755821228
3600,train,32826282,3.291383743286133,0.3166164755821228
3601,train,25369739,0.0835430771112442,0.3166164755821228
3602,train,15235717,-0.34789687395095825,0.3166164755821228
3603,train,5895793,-0.14875562489032745,0.3166164755821228
3604,train,48879931,-0.0003090917016379535,0.3166164755821228
3605,train,47872996,0.8379173874855042,0.3166164755821228
3606,train,33072057,4.626425266265869,0.3166164755821228
3607,train,49030865,0.24687597155570984,0.3166164755821228
3608,train,45461286,-0.4830818176269531,0.3166164755821228
3609,train,25384244,-0.4830818176269531,0.3166164755821228
3610,train,319646,-0.23868504166603088,0.3166164755821228
3611,train,22256903,-0.5908304452896118,0.3166164755821228
3612,train,31437233,-0.11725442856550217,0.3166164755821228
3613,train,47574107,0.8633111715316772,0.3166164755821228
3614,train,45611141,-0.011843470856547356,0.3166164755821228
3615,train,37048735,-0.34304994344711304,0.3166164755821228
3616,train,37040404,-0.34304994344711304,0.3166164755821228
3617,train,48830356,0.3949529826641083,0.3166164755821228
3618,train,4216813,0.3949529826641083,0.3166164755821228
3619,train,49079019,0.3949529826641083,0.3166164755821228
3620,train,45617300,-0.45631957054138184,0.3166164755821228
3621,train,41222075,-0.14265073835849762,0.3142370581626892
3622,train,41737262,-0.6022262573242188,0.3142370581626892
3623,train,46617068,0.6117587089538574,0.3142370581626892
3624,train,50940627,1.4582064151763916,0.3142370581626892
3625,train,45969642,0.543626070022583,0.3142370581626892
3626,train,22884053,-0.3426433503627777,0.3142370581626892
3627,train,38620222,-0.26182636618614197,0.3142370581626892
3628,train,36435022,-0.6129909157752991,0.3142370581626892
3629,train,44892194,-0.3105267882347107,0.3142370581626892
3630,train,44857436,-0.3105267882347107,0.3142370581626892
3631,train,21493090,-0.5630018711090088,0.3142370581626892
3632,train,21495999,-0.5630018711090088,0.3142370581626892
3633,train,36300791,0.45823243260383606,0.3142370581626892
3634,train,42450079,-0.07148436456918716,0.3142370581626892
3635,train,42452146,-0.07148436456918716,0.3142370581626892
3636,train,42454164,-0.07148436456918716,0.3142370581626892
3637,train,32403226,0.16521385312080383,0.3142370581626892
3638,train,13022716,0.3492063581943512,0.3142370581626892
3639,train,13051009,0.3492063581943512,0.3142370581626892
3640,train,29891685,-0.1655236929655075,0.3142370581626892
3641,train,13988452,-0.1655236929655075,0.3142370581626892
3642,train,45428573,-0.1655236929655075,0.3142370581626892
3643,train,36119987,-0.1655236929655075,0.3142370581626892
3644,train,259206,-0.1655236929655075,0.3142370581626892
3645,train,41415486,-0.1655236929655075,0.3142370581626892
3646,train,15749845,-0.1655236929655075,0.3142370581626892
3647,train,16062664,-0.1655236929655075,0.3142370581626892
3648,train,42403048,-0.1655236929655075,0.3142370581626892
3649,train,32659089,-0.1655236929655075,0.3142370581626892
3650,train,37817353,-0.1655236929655075,0.3142370581626892
3651,train,13476393,0.7497735023498535,0.30979123711586
3652,train,13438841,0.7497735023498535,0.30979123711586
3653,train,13430048,0.7497735023498535,0.30979123711586
3654,train,32392636,0.3558749556541443,0.30979123711586
3655,train,32365337,0.3558749556541443,0.30979123711586
3656,train,32400196,0.3558749556541443,0.30979123711586
3657,train,32381165,0.3558749556541443,0.30979123711586
3658,train,32403772,0.3558749556541443,0.30979123711586
3659,train,37936529,0.8848851919174194,0.30979123711586
3660,train,37962902,0.8848851919174194,0.30979123711586
3661,train,37957508,0.8848851919174194,0.30979123711586
3662,train,37930085,0.8848851919174194,0.30979123711586
3663,train,37968286,0.8848851919174194,0.30979123711586
3664,train,24019375,4.360118865966797,0.30979123711586
3665,train,37207723,-0.17422646284103394,0.30979123711586
3666,train,37207242,-0.17422646284103394,0.30979123711586
3667,train,6306535,0.8974631428718567,0.30979123711586
3668,train,52166956,0.14160816371440887,0.30979123711586
3669,train,45652742,-0.6922109127044678,0.30979123711586
3670,train,45654492,-0.6922109127044678,0.30979123711586
3671,train,45670010,-0.6922109127044678,0.30979123711586
3672,train,45659035,-0.6922109127044678,0.30979123711586
3673,train,25042316,-0.38141918182373047,0.30979123711586
3674,train,50053083,-0.4870402216911316,0.30979123711586
3675,train,199411,-0.14326122403144836,0.30979123711586
3676,train,43110842,0.138540118932724,0.30979123711586
3677,train,28575393,-0.1326584815979004,0.30979123711586
3678,train,44679786,-0.28619685769081116,0.30979123711586
3679,train,32665807,-0.7224669456481934,0.30979123711586
3680,train,37540332,-0.6832177042961121,0.30979123711586
3681,train,37463695,-0.510653018951416,0.3055415451526642
3682,train,43907288,1.0878245830535889,0.3055415451526642
3683,train,31180424,-0.46047088503837585,0.3055415451526642
3684,train,23177595,0.38131090998649597,0.3055415451526642
3685,train,16222479,-0.4554988741874695,0.3055415451526642
3686,train,42565257,-0.5229169130325317,0.3055415451526642
3687,train,23223060,-0.09931030124425888,0.3055415451526642
3688,train,50040384,1.6220201253890991,0.3055415451526642
3689,train,49646326,1.4211374521255493,0.3055415451526642
3690,train,44784678,-0.43403005599975586,0.3055415451526642
3691,train,31658180,-0.21513603627681732,0.3055415451526642
3692,train,24554783,-0.590911865234375,0.3055415451526642
3693,train,29775040,-0.13745750486850739,0.3055415451526642
3694,train,19385911,-0.3784172236919403,0.3055415451526642
3695,train,23499916,-0.051362406462430954,0.3055415451526642
3696,train,47078699,0.5309533476829529,0.3055415451526642
3697,train,7291893,0.0009360818658024073,0.3055415451526642
3698,train,18661562,0.10647670924663544,0.3055415451526642
3699,train,26274177,0.7870820760726929,0.3055415451526642
3700,train,17519200,4.115224838256836,0.3055415451526642
3701,train,27366401,-0.05369364470243454,0.3055415451526642
3702,train,41276510,-0.4619767665863037,0.3055415451526642
3703,train,12242042,1.953697681427002,0.3055415451526642
3704,train,27473011,0.9750992059707642,0.3055415451526642
3705,train,6812332,0.5309527516365051,0.3055415451526642
3706,train,45719762,-0.3702814280986786,0.3055415451526642
3707,train,45721127,-0.3702814280986786,0.3055415451526642
3708,train,33547426,1.6230010986328125,0.3055415451526642
3709,train,44052448,0.11026029288768768,0.3055415451526642
3710,train,20568256,-0.2830005884170532,0.3055415451526642
3711,train,19186237,0.5531290173530579,0.3018747866153717
3712,train,42670856,-0.2011524736881256,0.3018747866153717
3713,train,50638614,-0.33011528849601746,0.3018747866153717
3714,train,32174979,-0.33011528849601746,0.3018747866153717
3715,train,5509771,0.3028215765953064,0.3018747866153717
3716,train,42676712,-0.07240390032529831,0.3018747866153717
3717,train,40992236,-0.25453701615333557,0.3018747866153717
3718,train,30443030,0.05912482738494873,0.3018747866153717
3719,train,42841450,0.05912482738494873,0.3018747866153717
3720,train,50863511,0.05912482738494873,0.3018747866153717
3721,train,30442333,0.05912482738494873,0.3018747866153717
3722,train,41870689,3.809854030609131,0.3018747866153717
3723,train,41871003,3.809854030609131,0.3018747866153717
3724,train,49966432,1.183114767074585,0.3018747866153717
3725,train,16254609,0.7167174220085144,0.3018747866153717
3726,train,43771272,-0.060682523995637894,0.3018747866153717
3727,train,17317782,0.11996882408857346,0.3018747866153717
3728,train,18458433,3.438872814178467,0.3018747866153717
3729,train,33990666,-0.5321961045265198,0.3018747866153717
3730,train,50416793,1.050227403640747,0.3018747866153717
3731,train,49424523,1.050227403640747,0.3018747866153717
3732,train,42882271,1.050227403640747,0.3018747866153717
3733,train,16467731,1.050227403640747,0.3018747866153717
3734,train,21786958,1.050227403640747,0.3018747866153717
3735,train,51920189,1.050227403640747,0.3018747866153717
3736,train,23148675,-0.2039739340543747,0.3018747866153717
3737,train,30278512,-0.5170118808746338,0.3018747866153717
3738,train,36284535,2.060560464859009,0.3018747866153717
3739,train,45504439,0.5819309949874878,0.3018747866153717
3740,train,25473755,-0.43965381383895874,0.3018747866153717
3741,train,9937667,1.1148054599761963,0.3009863495826721
3742,train,9937558,1.1148054599761963,0.3009863495826721
3743,train,9937333,1.1148054599761963,0.3009863495826721
3744,train,28406519,0.44046613574028015,0.3009863495826721
3745,train,8946786,0.44046613574028015,0.3009863495826721
3746,train,27572545,0.44046613574028015,0.3009863495826721
3747,train,15305313,0.44046613574028015,0.3009863495826721
3748,train,14620811,0.44046613574028015,0.3009863495826721
3749,train,18553027,0.44046613574028015,0.3009863495826721
3750,train,13613211,0.44046613574028015,0.3009863495826721
3751,train,25414050,0.44046613574028015,0.3009863495826721
