,epoch,batch,loss
942,11,40,1.7336896657943726
943,11,41,0.5962795615196228
944,11,42,1.3155591487884521
945,11,43,0.8936551809310913
946,11,44,0.5079015493392944
947,11,45,0.319822758436203
948,11,46,0.3332987129688263
949,11,47,1.65947425365448
950,11,48,1.9755043983459473
951,11,49,1.2588673830032349
952,11,50,1.1329753398895264
953,11,51,0.7326772212982178
954,11,52,0.5223910808563232
955,11,53,0.6945004463195801
956,11,54,2.4199535846710205
957,11,55,0.5716463327407837
958,11,56,0.45192623138427734
959,11,57,0.6910238265991211
960,11,58,0.3558623790740967
961,11,59,0.4022231698036194
962,11,60,0.5624845027923584
963,11,61,0.5589948296546936
964,11,62,0.8061479330062866
965,11,63,0.5130676627159119
966,11,64,1.2262934446334839
967,11,65,1.2395144701004028
968,11,66,1.5174579620361328
969,11,67,1.0320130586624146
970,11,68,2.137906074523926
971,11,69,0.30354824662208557
972,11,70,1.5557981729507446
973,11,71,0.2773532271385193
974,11,72,0.6143871545791626
975,11,73,1.2045596837997437
976,11,74,0.6844766139984131
977,11,75,1.330412745475769
978,11,76,3.1676080226898193
979,11,77,1.1381065845489502
980,11,78,0.4602978527545929
981,11,79,0.53817218542099
982,11,80,1.204736590385437
983,11,81,1.4024697542190552
984,12,0,0.9409297108650208
985,12,1,0.2919519245624542
986,12,2,0.42282602190971375
987,12,3,2.001410484313965
988,12,4,0.5243077874183655
989,12,5,0.8044843673706055
990,12,6,0.654486358165741
991,12,7,1.099710464477539
992,12,8,0.9209030270576477
993,12,9,0.5411640405654907
994,12,10,3.493173837661743
995,12,11,1.3041173219680786
996,12,12,0.30158692598342896
997,12,13,0.7898654341697693
998,12,14,0.8423396348953247
999,12,15,1.2960453033447266
1000,12,16,1.018665075302124
1001,12,17,0.2766169011592865
1002,12,18,0.33161091804504395
1003,12,19,0.22948983311653137
1004,12,20,0.8726893663406372
1005,12,21,1.7774877548217773
1006,12,22,0.4850010275840759
1007,12,23,0.750248372554779
1008,12,24,1.932700753211975
1009,12,25,0.9614822864532471
1010,12,26,1.4764671325683594
1011,12,27,0.3475998342037201
1012,12,28,1.0373646020889282
1013,12,29,0.87135910987854
1014,12,30,0.26487404108047485
1015,12,31,2.5006816387176514
1016,12,32,0.3258954584598541
1017,12,33,1.0271159410476685
1018,12,34,0.22172701358795166
1019,12,35,0.4924739897251129
1020,12,36,0.6932894587516785
1021,12,37,0.8298430442810059
1022,12,38,1.2023221254348755
1023,12,39,0.4626774489879608
1024,12,40,1.799652099609375
1025,12,41,0.5793996453285217
1026,12,42,1.3267074823379517
1027,12,43,0.9075738787651062
1028,12,44,0.47099900245666504
1029,12,45,0.3232080042362213
1030,12,46,0.33261555433273315
1031,12,47,1.6958227157592773
1032,12,48,2.0363731384277344
1033,12,49,1.3109567165374756
1034,12,50,1.1625964641571045
1035,12,51,0.7602717876434326
1036,12,52,0.49967238306999207
1037,12,53,0.6848301291465759
1038,12,54,2.47391676902771
1039,12,55,0.5653730034828186
1040,12,56,0.48526519536972046
1041,12,57,0.8472086787223816
1042,12,58,0.37409505248069763
1043,12,59,0.35878312587738037
1044,12,60,0.5607198476791382
1045,12,61,0.5714062452316284
1046,12,62,0.8208187818527222
1047,12,63,0.5038045644760132
1048,12,64,1.2502260208129883
1049,12,65,1.2936500310897827
1050,12,66,1.5238651037216187
1051,12,67,1.0536314249038696
1052,12,68,2.152552604675293
1053,12,69,0.3176911175251007
1054,12,70,1.61177659034729
1055,12,71,0.25387269258499146
1056,12,72,0.6178787350654602
1057,12,73,1.247602105140686
1058,12,74,0.693099856376648
1059,12,75,1.359801173210144
1060,12,76,3.2391903400421143
1061,12,77,1.1947873830795288
1062,12,78,0.4524717628955841
1063,12,79,0.48259732127189636
1064,12,80,1.2611507177352905
1065,12,81,1.3563412427902222
1066,13,0,0.9035338163375854
1067,13,1,0.32888463139533997
1068,13,2,0.4505411684513092
1069,13,3,1.8586369752883911
1070,13,4,0.4717329144477844
1071,13,5,0.7753450274467468
1072,13,6,0.6897146701812744
1073,13,7,1.0048208236694336
1074,13,8,0.8963567018508911
1075,13,9,0.518174409866333
1076,13,10,3.2821850776672363
1077,13,11,1.2511106729507446
1078,13,12,0.37259185314178467
1079,13,13,0.7491212487220764
1080,13,14,0.8291027545928955
1081,13,15,1.250390648841858
1082,13,16,0.979150652885437
1083,13,17,0.3312641382217407
1084,13,18,0.3383207619190216
1085,13,19,0.29980725049972534
1086,13,20,0.776163637638092
1087,13,21,1.653591513633728
1088,13,22,0.5431911945343018
1089,13,23,0.6995240449905396
1090,13,24,1.8050103187561035
1091,13,25,0.9434151649475098
1092,13,26,1.4929718971252441
1093,13,27,0.3717414140701294
1094,13,28,0.990864634513855
1095,13,29,0.8290029168128967
1096,13,30,0.29293379187583923
1097,13,31,2.4043190479278564
1098,13,32,0.17812195420265198
1099,13,33,0.8912897109985352
1100,13,34,0.2578129768371582
1101,13,35,0.5453023314476013
1102,13,36,0.6616591215133667
1103,13,37,0.8522824048995972
1104,13,38,1.097782850265503
1105,13,39,0.49049779772758484
1106,13,40,1.699032187461853
1107,13,41,0.6209559440612793
1108,13,42,1.3159534931182861
1109,13,43,0.8870280385017395
1110,13,44,0.5540177226066589
1111,13,45,0.33408108353614807
1112,13,46,0.3482162356376648
1113,13,47,1.63789963722229
1114,13,48,1.9529675245285034
1115,13,49,1.2256304025650024
1116,13,50,1.1134322881698608
1117,13,51,0.7210853695869446
1118,13,52,0.5465761423110962
1119,13,53,0.7181370258331299
1120,13,54,2.3846020698547363
1121,13,55,0.5880061984062195
1122,13,56,0.4386581778526306
1123,13,57,0.5781853199005127
1124,13,58,0.35369211435317993
1125,13,59,0.448549747467041
1126,13,60,0.5710740685462952
1127,13,61,0.5637387633323669
1128,13,62,0.8020946979522705
1129,13,63,0.5308711528778076
1130,13,64,1.217417597770691
1131,13,65,1.2107946872711182
1132,13,66,1.5091557502746582
1133,13,67,1.0309441089630127
1134,13,68,2.1315014362335205
1135,13,69,0.30545955896377563
1136,13,70,1.5366346836090088
1137,13,71,0.31018921732902527
1138,13,72,0.6033755540847778
1139,13,73,1.174481749534607
1140,13,74,0.6780670285224915
1141,13,75,1.3166404962539673
1142,13,76,3.107978105545044
1143,13,77,1.1043404340744019
1144,13,78,0.4783923625946045
1145,13,79,0.5909168124198914
1146,13,80,1.1702353954315186
1147,13,81,1.3684476613998413
1148,14,0,0.9396860599517822
1149,14,1,0.49941930174827576
1150,14,2,0.6052020788192749
1151,14,3,1.7313655614852905
1152,14,4,0.5021500587463379
1153,14,5,0.8423041701316833
1154,14,6,0.8351621031761169
1155,14,7,0.9719617962837219
1156,14,8,0.9744811058044434
1157,14,9,0.597800612449646
1158,14,10,3.098389148712158
1159,14,11,1.2647345066070557
1160,14,12,0.599463164806366
1161,14,13,0.7986014485359192
1162,14,14,0.8983140587806702
1163,14,15,1.2599161863327026
1164,14,16,1.0307848453521729
1165,14,17,0.5362054109573364
1166,14,18,0.4502933621406555
1167,14,19,0.5253115892410278
1168,14,20,0.7246492505073547
1169,14,21,1.5574113130569458
1170,14,22,0.755109965801239
1171,14,23,0.7252159714698792
1172,14,24,1.7211202383041382
1173,14,25,1.020673394203186
1174,14,26,1.6288173198699951
1175,14,27,0.5181596875190735
1176,14,28,1.0315347909927368
1177,14,29,0.8752356767654419
1178,14,30,0.457620769739151
1179,14,31,2.3512380123138428
1180,14,32,0.0484062135219574
1181,14,33,0.8074052333831787
1182,14,34,0.4189007580280304
1183,14,35,0.7446578145027161
1184,14,36,0.7149787545204163
1185,14,37,0.9953659772872925
1186,14,38,1.0285462141036987
1187,14,39,0.6536527872085571
1188,14,40,1.648084044456482
1189,14,41,0.8067513704299927
1190,14,42,1.4133234024047852
1191,14,43,0.9635105729103088
1192,14,44,0.7924454212188721
1193,14,45,0.46250268816947937
1194,14,46,0.4818612337112427
1195,14,47,1.6280577182769775
1196,14,48,1.9246975183486938
1197,14,49,1.1942003965377808
1198,14,50,1.137162685394287
1199,14,51,0.7863571047782898
1200,14,52,0.7589484453201294
1201,14,53,0.8898524641990662
1202,14,54,2.343346357345581
1203,14,55,0.7411898970603943
1204,14,56,0.47441402077674866
1205,14,57,0.2496824711561203
1206,14,58,0.4324401319026947
1207,14,59,0.7019742131233215
1208,14,60,0.6920312643051147
1209,14,61,0.662834882736206
1210,14,62,0.880615770816803
1211,14,63,0.6941685080528259
1212,14,64,1.2698060274124146
1213,14,65,1.1969072818756104
1214,14,66,1.6087868213653564
1215,14,67,1.1006511449813843
1216,14,68,2.1963322162628174
1217,14,69,0.40156978368759155
1218,14,70,1.5089800357818604
1219,14,71,0.517899215221405
1220,14,72,0.6934500336647034
1221,14,73,1.1698155403137207
1222,14,74,0.771439790725708
1223,14,75,1.361772894859314
1224,14,76,2.9981205463409424
1225,14,77,1.0857343673706055
1226,14,78,0.6259063482284546
1227,14,79,0.8958207964897156
1228,14,80,1.1469851732254028
1229,14,81,1.540759801864624
1230,15,0,0.8896650075912476
1231,15,1,0.34016740322113037
1232,15,2,0.46239057183265686
1233,15,3,1.8197500705718994
1234,15,4,0.470885306596756
1235,15,5,0.7695611715316772
1236,15,6,0.6946216225624084
1237,15,7,0.9767355918884277
1238,15,8,0.8789970278739929
1239,15,9,0.513035237789154
1240,15,10,3.2240710258483887
1241,15,11,1.2450259923934937
1242,15,12,0.4024659991264343
1243,15,13,0.7522852420806885
1244,15,14,0.8353715538978577
1245,15,15,1.2732882499694824
1246,15,16,0.9807385802268982
1247,15,17,0.35588839650154114
1248,15,18,0.3405041992664337
1249,15,19,0.329597145318985
1250,15,20,0.7605124711990356
1251,15,21,1.6270411014556885
1252,15,22,0.5594410300254822
1253,15,23,0.6983473300933838
1254,15,24,1.7659226655960083
1255,15,25,0.9370627403259277
1256,15,26,1.4929662942886353
1257,15,27,0.37997013330459595
1258,15,28,0.9817444086074829
1259,15,29,0.8245089054107666
1260,15,30,0.30483755469322205
1261,15,31,2.384643077850342
1262,15,32,0.15072056651115417
1263,15,33,0.8647457361221313
1264,15,34,0.2772538959980011
1265,15,35,0.5742642283439636
1266,15,36,0.6603651642799377
1267,15,37,0.8712797164916992
1268,15,38,1.075202226638794
1269,15,39,0.5097094774246216
1270,15,40,1.6835696697235107
1271,15,41,0.6318824291229248
1272,15,42,1.30626380443573
1273,15,43,0.8792991042137146
1274,15,44,0.5820914506912231
1275,15,45,0.3488142192363739
1276,15,46,0.36104071140289307
1277,15,47,1.6208552122116089
1278,15,48,1.95763099193573
1279,15,49,1.2044144868850708
1280,15,50,1.0929844379425049
1281,15,51,0.700108528137207
1282,15,52,0.5560899972915649
1283,15,53,0.7503318190574646
1284,15,54,2.3736352920532227
1285,15,55,0.5932515859603882
1286,15,56,0.44103482365608215
1287,15,57,0.5157748460769653
1288,15,58,0.3502157926559448
1289,15,59,0.4725484549999237
1290,15,60,0.5698243975639343
1291,15,61,0.5576686263084412
1292,15,62,0.8081635236740112
1293,15,63,0.5455969572067261
1294,15,64,1.2076953649520874
1295,15,65,1.2065155506134033
1296,15,66,1.5215446949005127
1297,15,67,1.0277844667434692
1298,15,68,2.1189301013946533
1299,15,69,0.31532731652259827
1300,15,70,1.5090774297714233
1301,15,71,0.3332906663417816
1302,15,72,0.6038447618484497
1303,15,73,1.1544194221496582
1304,15,74,0.6769155859947205
1305,15,75,1.3037761449813843
1306,15,76,3.052351474761963
1307,15,77,1.0801353454589844
1308,15,78,0.49090576171875
1309,15,79,0.613645613193512
1310,15,80,1.150721549987793
1311,15,81,1.3590130805969238
1312,16,0,0.8898304104804993
1313,16,1,0.34338873624801636
1314,16,2,0.4477565884590149
1315,16,3,1.8065623044967651
1316,16,4,0.4678609073162079
1317,16,5,0.7411458492279053
1318,16,6,0.6796343922615051
1319,16,7,0.9536560773849487
1320,16,8,0.8713483810424805
1321,16,9,0.5066997408866882
1322,16,10,3.263411045074463
1323,16,11,1.2596439123153687
1324,16,12,0.4056668281555176
1325,16,13,0.7585740089416504
1326,16,14,0.8172827959060669
1327,16,15,1.2780359983444214
1328,16,16,0.9863796234130859
1329,16,17,0.3680579364299774
1330,16,18,0.33111390471458435
1331,16,19,0.3355325758457184
1332,16,20,0.763641357421875
1333,16,21,1.6184190511703491
1334,16,22,0.5569949150085449
1335,16,23,0.7051901817321777
1336,16,24,1.7443665266036987
1337,16,25,0.937920868396759
1338,16,26,1.4811416864395142
1339,16,27,0.37635424733161926
1340,16,28,0.9793648719787598
1341,16,29,0.8070887327194214
1342,16,30,0.30939269065856934
1343,16,31,2.37155818939209
1344,16,32,0.14753128588199615
1345,16,33,0.9012737274169922
1346,16,34,0.29328832030296326
1347,16,35,0.5950890183448792
1348,16,36,0.6712737083435059
1349,16,37,0.867472767829895
1350,16,38,1.0666574239730835
1351,16,39,0.5148398280143738
1352,16,40,1.6896765232086182
1353,16,41,0.6376490592956543
1354,16,42,1.3009499311447144
1355,16,43,0.8583881855010986
1356,16,44,0.6001893281936646
1357,16,45,0.3479168117046356
1358,16,46,0.3770499527454376
1359,16,47,1.6112147569656372
1360,16,48,1.8850548267364502
1361,16,49,1.2185393571853638
1362,16,50,1.0595484972000122
1363,16,51,0.7107935547828674
1364,16,52,0.5882037281990051
1365,16,53,0.7422491908073425
1366,16,54,2.35774302482605
1367,16,55,0.5787879228591919
1368,16,56,0.4527558982372284
1369,16,57,0.4959212839603424
1370,16,58,0.3482472896575928
1371,16,59,0.48101571202278137
1372,16,60,0.5763328671455383
1373,16,61,0.5597788691520691
1374,16,62,0.8169558644294739
1375,16,63,0.5412929654121399
1376,16,64,1.1979544162750244
1377,16,65,1.2061631679534912
1378,16,66,1.5312988758087158
1379,16,67,1.0139377117156982
1380,16,68,2.092647075653076
1381,16,69,0.30228298902511597
1382,16,70,1.499092698097229
1383,16,71,0.34186556935310364
1384,16,72,0.6181458830833435
1385,16,73,1.1406753063201904
1386,16,74,0.6868927478790283
1387,16,75,1.297109603881836
1388,16,76,3.037229299545288
1389,16,77,1.1002225875854492
1390,16,78,0.49789348244667053
1391,16,79,0.6252599954605103
1392,16,80,1.134206771850586
1393,16,81,1.4322609901428223
1394,17,0,0.8642613291740417
1395,17,1,0.3265770971775055
1396,17,2,0.4320496916770935
1397,17,3,1.8105140924453735
1398,17,4,0.46836695075035095
1399,17,5,0.7408460378646851
1400,17,6,0.6664283275604248
1401,17,7,0.963096022605896
1402,17,8,0.8496327996253967
1403,17,9,0.5037421584129333
1404,17,10,3.3043453693389893
1405,17,11,1.2708725929260254
1406,17,12,0.38790518045425415
1407,17,13,0.7689576745033264
1408,17,14,0.8125064373016357
1409,17,15,1.311379313468933
1410,17,16,1.0042715072631836
1411,17,17,0.3526650071144104
1412,17,18,0.3242763876914978
1413,17,19,0.32118353247642517
1414,17,20,0.7785888910293579
1415,17,21,1.6290100812911987
1416,17,22,0.5267355442047119
1417,17,23,0.71657794713974
1418,17,24,1.7418131828308105
1419,17,25,0.9172731041908264
1420,17,26,1.4576387405395508
1421,17,27,0.3573592007160187
1422,17,28,0.9692908525466919
1423,17,29,0.7964948415756226
1424,17,30,0.29424721002578735
1425,17,31,2.378283977508545
1426,17,32,0.18333576619625092
1427,17,33,0.9336590766906738
1428,17,34,0.2870776653289795
1429,17,35,0.58559250831604
1430,17,36,0.67888343334198
1431,17,37,0.8536295294761658
1432,17,38,1.0616482496261597
1433,17,39,0.5079962611198425
1434,17,40,1.7116997241973877
1435,17,41,0.6197414994239807
1436,17,42,1.2606669664382935
1437,17,43,0.8498353362083435
1438,17,44,0.5855813026428223
1439,17,45,0.3456323444843292
1440,17,46,0.37231680750846863
1441,17,47,1.6036806106567383
1442,17,48,1.889963150024414
1443,17,49,1.2253645658493042
1444,17,50,1.0330835580825806
1445,17,51,0.7099740505218506
1446,17,52,0.607761800289154
1447,17,53,0.7192316651344299
1448,17,54,2.364527940750122
1449,17,55,0.5611994862556458
1450,17,56,0.4724223017692566
1451,17,57,0.5445412397384644
1452,17,58,0.3478549122810364
1453,17,59,0.45504191517829895
1454,17,60,0.57017582654953
1455,17,61,0.5499597191810608
1456,17,62,0.8227002024650574
1457,17,63,0.5231909155845642
1458,17,64,1.1968481540679932
1459,17,65,1.2264572381973267
1460,17,66,1.527554988861084
1461,17,67,1.0012304782867432
1462,17,68,2.0687172412872314
1463,17,69,0.29599347710609436
1464,17,70,1.497847318649292
1465,17,71,0.324251264333725
1466,17,72,0.6147971153259277
1467,17,73,1.1211273670196533
1468,17,74,0.6793009638786316
1469,17,75,1.2890735864639282
1470,17,76,3.031735897064209
1471,17,77,1.0801243782043457
1472,17,78,0.4865090548992157
1473,17,79,0.5958782434463501
1474,17,80,1.138731837272644
1475,17,81,1.4177769422531128
1476,18,0,0.8761167526245117
1477,18,1,0.4191785454750061
1478,18,2,0.5167460441589355
1479,18,3,1.7386231422424316
1480,18,4,0.4734759032726288
1481,18,5,0.760262668132782
1482,18,6,0.754059374332428
1483,18,7,0.9326706528663635
1484,18,8,0.8805627822875977
1485,18,9,0.5342561602592468
1486,18,10,3.1545581817626953
1487,18,11,1.2566652297973633
1488,18,12,0.497224360704422
1489,18,13,0.7769804000854492
1490,18,14,0.8369498252868652
1491,18,15,1.2740551233291626
1492,18,16,1.0058752298355103
1493,18,17,0.44888797402381897
1494,18,18,0.3789197504520416
1495,18,19,0.42773517966270447
1496,18,20,0.7372384667396545
1497,18,21,1.5740081071853638
1498,18,22,0.6567862033843994
1499,18,23,0.7210604548454285
1500,18,24,1.6917572021484375
1501,18,25,0.9580844044685364
1502,18,26,1.5367779731750488
1503,18,27,0.40993401408195496
1504,18,28,0.9827739000320435
1505,18,29,0.820068895816803
1506,18,30,0.37755057215690613
1507,18,31,2.353969097137451
1508,18,32,0.08605749905109406
1509,18,33,0.8525400161743164
1510,18,34,0.3750877380371094
1511,18,35,0.6813254952430725
1512,18,36,0.6950798034667969
1513,18,37,0.9263213872909546
1514,18,38,1.0148613452911377
1515,18,39,0.5852975249290466
1516,18,40,1.7494746446609497
1517,18,41,0.7151666283607483
1518,18,42,1.3340585231781006
1519,18,43,0.8869137167930603
1520,18,44,0.712627649307251
1521,18,45,0.410555362701416
1522,18,46,0.4506402909755707
1523,18,47,1.6014125347137451
1524,18,48,1.922310709953308
1525,18,49,1.1965409517288208
1526,18,50,1.0491421222686768
1527,18,51,0.7144034504890442
1528,18,52,0.6790111660957336
1529,18,53,0.8246325254440308
1530,18,54,2.333968162536621
1531,18,55,0.6467442512512207
1532,18,56,0.46573445200920105
1533,18,57,0.33971086144447327
1534,18,58,0.3826552629470825
1535,18,59,0.5688917636871338
1536,18,60,0.6204537749290466
1537,18,61,0.5838244557380676
1538,18,62,0.8305373191833496
1539,18,63,0.6041848063468933
1540,18,64,1.2155388593673706
1541,18,65,1.1977847814559937
1542,18,66,1.5667287111282349
1543,18,67,1.0431574583053589
1544,18,68,2.101323127746582
1545,18,69,0.3410681486129761
1546,18,70,1.4757311344146729
1547,18,71,0.43144509196281433
1548,18,72,0.6496620774269104
1549,18,73,1.1243423223495483
1550,18,74,0.7125731706619263
1551,18,75,1.3131948709487915
1552,18,76,2.965823173522949
1553,18,77,1.1130801439285278
1554,18,78,0.5580371618270874
1555,18,79,0.7309011816978455
1556,18,80,1.114259958267212
1557,18,81,1.4737337827682495
