,epoch,batch,loss
1609,149,51,0.7755317091941833
1610,149,52,0.5646886229515076
1611,149,53,0.7231466174125671
1612,149,54,2.4262406826019287
1613,149,55,0.5865957140922546
1614,149,56,0.4198314845561981
1615,149,57,0.6055001616477966
1616,149,58,0.37086835503578186
1617,149,59,0.4012424051761627
1618,149,60,0.5917389392852783
1619,149,61,0.6003297567367554
1620,149,62,0.8519489765167236
1621,149,63,0.535783052444458
1622,149,64,1.220373511314392
1623,149,65,1.237391710281372
1624,149,66,1.5064712762832642
1625,149,67,1.06947922706604
1626,149,68,2.0442378520965576
1627,149,69,0.2981959283351898
1628,149,70,1.5472081899642944
1629,149,71,0.2836974561214447
1630,149,72,0.6308578252792358
1631,149,73,1.140392780303955
1632,149,74,0.7160712480545044
1633,149,75,1.3258843421936035
1634,149,76,3.0458743572235107
1635,149,77,1.1379514932632446
1636,149,78,0.4842553436756134
1637,149,79,0.5757130980491638
1638,149,80,1.1781225204467773
1639,44,81,1.4543282985687256
1640,149,0,0.9437739253044128
1641,149,1,0.31243401765823364
1642,149,2,0.425873726606369
1643,149,3,1.958841323852539
1644,149,4,0.5003951787948608
1645,149,5,0.8032861948013306
1646,149,6,0.673596203327179
1647,149,7,1.06927490234375
1648,149,8,0.9479684233665466
1649,149,9,0.5390998125076294
1650,149,10,3.3909428119659424
1651,149,11,1.2815052270889282
1652,149,12,0.3244425654411316
1653,149,13,0.7607280015945435
1654,149,14,0.8320931196212769
1655,149,15,1.2254559993743896
1656,149,16,0.9782779216766357
1657,149,17,0.29608872532844543
1658,149,18,0.3365090787410736
1659,149,19,0.24896016716957092
1660,149,20,0.8253864049911499
1661,149,21,1.7221167087554932
1662,149,22,0.5226866006851196
1663,149,23,0.7153498530387878
1664,149,24,1.9093858003616333
1665,149,25,0.9783405661582947
1666,149,26,1.4884366989135742
1667,149,27,0.36558470129966736
1668,149,28,1.027243733406067
1669,149,29,0.8631795644760132
1670,149,30,0.283831924200058
1671,149,31,2.4633500576019287
1672,149,32,0.24631093442440033
1673,149,33,0.9611674547195435
1674,149,34,0.2347775399684906
1675,149,35,0.5053492188453674
1676,149,36,0.6756309866905212
1677,149,37,0.8404061794281006
1678,149,38,1.1570245027542114
1679,149,39,0.4701148271560669
1680,149,40,1.7427393198013306
1681,149,41,0.6034453511238098
1682,149,42,1.347974419593811
1683,149,43,0.9232901334762573
1684,149,44,0.4957590401172638
1685,149,45,0.31899791955947876
1686,149,46,0.3309687376022339
1687,149,47,1.6865112781524658
1688,149,48,1.970426082611084
1689,149,49,1.2882940769195557
1690,149,50,1.1730176210403442
1691,149,51,0.7615699768066406
1692,149,52,0.5317096710205078
1693,149,53,0.6947963237762451
1694,149,54,2.4386892318725586
1695,149,55,0.5893909335136414
1696,149,56,0.44943690299987793
1697,149,57,0.727942168712616
1698,149,58,0.36762315034866333
1699,149,59,0.40258195996284485
1700,149,60,0.570484459400177
1701,149,61,0.5734561085700989
1702,149,62,0.8151965737342834
1703,149,63,0.5209960341453552
1704,149,64,1.2481329441070557
1705,149,65,1.2465413808822632
1706,149,66,1.524786353111267
1707,149,67,1.0489813089370728
1708,149,68,2.1705470085144043
1709,149,69,0.30499422550201416
1710,149,70,1.5777044296264648
1711,149,71,0.2741261422634125
1712,149,72,0.6167570352554321
1713,149,73,1.236436367034912
1714,149,74,0.6992486715316772
1715,149,75,1.3562023639678955
1716,149,76,3.2234182357788086
1717,149,77,1.1616995334625244
1718,149,78,0.45971861481666565
1719,149,79,0.5388158559799194
1720,149,80,1.2294811010360718
1721,44,81,1.4059406518936157
1722,149,0,0.9300724267959595
1723,149,1,0.328990638256073
1724,149,2,0.440533846616745
1725,149,3,1.9022095203399658
1726,149,4,0.48212721943855286
1727,149,5,0.7939978837966919
1728,149,6,0.6857002377510071
1729,149,7,1.032347321510315
1730,149,8,0.9395477771759033
1731,149,9,0.5307452082633972
1732,149,10,3.3127152919769287
1733,149,11,1.26255464553833
1734,149,12,0.35712358355522156
1735,149,13,0.7474313974380493
1736,149,14,0.8273196816444397
1737,149,15,1.2091634273529053
1738,149,16,0.9665589928627014
1739,149,17,0.321521133184433
1740,149,18,0.3409295678138733
1741,149,19,0.2803329527378082
1742,149,20,0.7888621687889099
1743,149,21,1.6753928661346436
1744,149,22,0.5487605929374695
1745,149,23,0.6978984475135803
1746,149,24,1.860182762145996
1747,149,25,0.972327709197998
1748,149,26,1.4974358081817627
1749,149,27,0.37833043932914734
1750,149,28,1.01229727268219
1751,149,29,0.8487945795059204
1752,149,30,0.29856935143470764
1753,149,31,2.4253652095794678
1754,149,32,0.19044853746891022
1755,149,33,0.9118034243583679
1756,149,34,0.24982109665870667
1757,149,35,0.5284201502799988
1758,149,36,0.6644745469093323
1759,149,37,0.8524905443191528
1760,149,38,1.117608666419983
1761,149,39,0.4869503378868103
1762,149,40,1.702956199645996
1763,149,41,0.6218284964561462
1764,149,42,1.3456627130508423
1765,149,43,0.9167625308036804
1766,149,44,0.5320009589195251
1767,149,45,0.3254777491092682
1768,149,46,0.3404662609100342
1769,149,47,1.6634758710861206
1770,149,48,1.9412307739257812
1771,149,49,1.2556312084197998
1772,149,50,1.1557555198669434
1773,149,51,0.7453160285949707
1774,149,52,0.5549388527870178
1775,149,53,0.7103166580200195
1776,149,54,2.405172109603882
1777,149,55,0.6012735962867737
1778,149,56,0.43406984210014343
1779,149,57,0.6213431358337402
1780,149,58,0.36199191212654114
1781,149,59,0.44140467047691345
1782,149,60,0.5760737657546997
1783,149,61,0.5715489983558655
1784,149,62,0.8083148002624512
1785,149,63,0.5372694134712219
1786,149,64,1.2366654872894287
1787,149,65,1.2185778617858887
1788,149,66,1.5204511880874634
1789,149,67,1.042216181755066
1790,149,68,2.1640663146972656
1791,149,69,0.3037218749523163
1792,149,70,1.548988699913025
1793,149,71,0.3000451624393463
1794,149,72,0.6121175289154053
1795,149,73,1.2096401453018188
1796,149,74,0.6949678063392639
1797,149,75,1.3413987159729004
1798,149,76,3.1715073585510254
1799,149,77,1.1274806261062622
1800,149,78,0.47275635600090027
1801,149,79,0.5866106748580933
1802,149,80,1.1949412822723389
1803,44,81,1.4131698608398438
1804,149,0,0.9267671704292297
1805,149,1,0.3764703571796417
1806,149,2,0.48492300510406494
1807,149,3,1.8266429901123047
1808,149,4,0.47040826082229614
1809,149,5,0.7979324460029602
1810,149,6,0.7256788015365601
1811,149,7,0.9887398481369019
1812,149,8,0.9453496932983398
1813,149,9,0.5359609127044678
1814,149,10,3.199537754058838
1815,149,11,1.2496968507766724
1816,149,12,0.43166887760162354
1817,149,13,0.7439571619033813
1818,149,14,0.8389084935188293
1819,149,15,1.2001595497131348
1820,149,16,0.9655235409736633
1821,149,17,0.3837639093399048
1822,149,18,0.3680046498775482
1823,149,19,0.3525140583515167
1824,149,20,0.7462606430053711
1825,149,21,1.615917682647705
1826,149,22,0.6121315360069275
1827,149,23,0.6876956820487976
1828,149,24,1.7970327138900757
1829,149,25,0.9815073609352112
1830,149,26,1.532279133796692
1831,149,27,0.4199325144290924
1832,149,28,1.0067169666290283
1833,149,29,0.8443471789360046
1834,149,30,0.3429866433143616
1835,149,31,2.3803951740264893
1836,149,32,0.11514664441347122
1837,149,33,0.8469415903091431
1838,149,34,0.2942335903644562
1839,149,35,0.5862305760383606
1840,149,36,0.664875328540802
1841,149,37,0.8922410607337952
1842,149,38,1.0707194805145264
1843,149,39,0.5346969366073608
1844,149,40,1.6533374786376953
1845,149,41,0.6726202964782715
1846,149,42,1.3617322444915771
1847,149,43,0.9257603287696838
1848,149,44,0.6123926043510437
1849,149,45,0.35565271973609924
1850,149,46,0.37550094723701477
1851,149,47,1.643959641456604
1852,149,48,1.9103844165802002
1853,149,49,1.2198607921600342
1854,149,50,1.1470614671707153
1855,149,51,0.7374535202980042
1856,149,52,0.6135385036468506
1857,149,53,0.7557985186576843
1858,149,54,2.3683981895446777
1859,149,55,0.640601634979248
1860,149,56,0.42719581723213196
1861,149,57,0.4604906439781189
1862,149,58,0.372012197971344
1863,149,59,0.5269162058830261
1864,149,60,0.6048518419265747
1865,149,61,0.5875622034072876
1866,149,62,0.8159350156784058
1867,149,63,0.5843930840492249
1868,149,64,1.23694908618927
1869,149,65,1.1904020309448242
1870,149,66,1.5321804285049438
1871,149,67,1.0493944883346558
1872,149,68,2.174149751663208
1873,149,69,0.32101479172706604
1874,149,70,1.5198990106582642
1875,149,71,0.36309298872947693
1876,149,72,0.6236771941184998
1877,149,73,1.1838256120681763
1878,149,74,0.7068707942962646
1879,149,75,1.3359789848327637
1880,149,76,3.104159116744995
1881,149,77,1.088300108909607
1882,149,78,0.5140318870544434
1883,149,79,0.6872933506965637
1884,149,80,1.155539870262146
1885,44,81,1.444989562034607
1886,149,0,0.9283257126808167
1887,149,1,0.3349224925041199
1888,149,2,0.44602471590042114
1889,149,3,1.8893436193466187
1890,149,4,0.478753924369812
1891,149,5,0.7932844161987305
1892,149,6,0.690470814704895
1893,149,7,1.0239577293395996
1894,149,8,0.9393264055252075
1895,149,9,0.5300949215888977
1896,149,10,3.2935032844543457
1897,149,11,1.259048342704773
1898,149,12,0.36715224385261536
1899,149,13,0.7452444434165955
1900,149,14,0.8277261257171631
1901,149,15,1.2058019638061523
1902,149,16,0.9646913409233093
1903,149,17,0.3296167552471161
1904,149,18,0.3437449634075165
1905,149,19,0.28992003202438354
1906,149,20,0.7806664705276489
1907,149,21,1.6647441387176514
1908,149,22,0.5571836233139038
1909,149,23,0.6947548389434814
1910,149,24,1.8492289781570435
1911,149,25,0.9723819494247437
1912,149,26,1.5015183687210083
1913,149,27,0.38351354002952576
1914,149,28,1.010083794593811
1915,149,29,0.8468486070632935
1916,149,30,0.3040570914745331
1917,149,31,2.4167990684509277
1918,149,32,0.17717678844928741
1919,149,33,0.9000055193901062
1920,149,34,0.25506308674812317
1921,149,35,0.5356600880622864
1922,149,36,0.6629908084869385
1923,149,37,0.8571536540985107
1924,149,38,1.1090186834335327
1925,149,39,0.49281615018844604
1926,149,40,1.6931880712509155
1927,149,41,0.6283613443374634
1928,149,42,1.346937894821167
1929,149,43,0.9169999361038208
1930,149,44,0.5428726673126221
1931,149,45,0.32859253883361816
1932,149,46,0.3442489504814148
1933,149,47,1.65913724899292
1934,149,48,1.9347679615020752
1935,149,49,1.2486331462860107
1936,149,50,1.1534408330917358
1937,149,51,0.7427560687065125
1938,149,52,0.5625138878822327
1939,149,53,0.7158446311950684
1940,149,54,2.3982133865356445
1941,149,55,0.6059186458587646
1942,149,56,0.43139079213142395
1943,149,57,0.5949504971504211
1944,149,58,0.36214590072631836
1945,149,59,0.45336154103279114
1946,149,60,0.5790551900863647
1947,149,61,0.5725318193435669
1948,149,62,0.8079414963722229
1949,149,63,0.5431808829307556
1950,149,64,1.2353758811950684
1951,149,65,1.2126109600067139
1952,149,66,1.5207446813583374
1953,149,67,1.0416553020477295
1954,149,68,2.1648330688476562
1955,149,69,0.3049582242965698
1956,149,70,1.5430575609207153
1957,149,71,0.3082628548145294
1958,149,72,0.6124122142791748
1959,149,73,1.2042956352233887
1960,149,74,0.6952587366104126
1961,149,75,1.3391900062561035
1962,149,76,3.160081148147583
1963,149,77,1.1197266578674316
1964,149,78,0.477602481842041
1965,149,79,0.6009269952774048
1966,149,80,1.1872762441635132
1967,44,81,1.4166263341903687
1968,149,0,0.925757884979248
1969,149,1,0.3481510877609253
1970,149,2,0.4582824409008026
1971,149,3,1.864370346069336
1972,149,4,0.47369909286499023
1973,149,5,0.792991042137146
1974,149,6,0.7013761401176453
1975,149,7,1.0090556144714355
1976,149,8,0.939536988735199
1977,149,9,0.5302478671073914
1978,149,10,3.257073163986206
1979,149,11,1.2536250352859497
1980,149,12,0.388797789812088
1981,149,13,0.742776095867157
1982,149,14,0.8298272490501404
1983,149,15,1.201737642288208
1984,149,16,0.962999701499939
1985,149,17,0.34746241569519043
1986,149,18,0.35063832998275757
1987,149,19,0.3108610510826111
1988,149,20,0.7660618424415588
1989,149,21,1.64485502243042
1990,149,22,0.575322687625885
1991,149,23,0.6901713609695435
1992,149,24,1.828105092048645
1993,149,25,0.9737294316291809
1994,149,26,1.5107941627502441
1995,149,27,0.39486271142959595
1996,149,28,1.0068535804748535
1997,149,29,0.8439353704452515
1998,149,30,0.3163262605667114
1999,149,31,2.4014623165130615
2000,149,32,0.15244917571544647
2001,149,33,0.8785646557807922
2002,149,34,0.26741835474967957
2003,149,35,0.5521950721740723
2004,149,36,0.6616848111152649
2005,149,37,0.868014931678772
2006,149,38,1.092987298965454
2007,149,39,0.5061668157577515
2008,149,40,1.6765882968902588
2009,149,41,0.6425834894180298
2010,149,42,1.350362777709961
2011,149,43,0.918213427066803
2012,149,44,0.5663516521453857
2013,149,45,0.33651217818260193
2014,149,46,0.35370469093322754
2015,149,47,1.6515791416168213
2016,149,48,1.9238361120224
2017,149,49,1.2360929250717163
2018,149,50,1.149106502532959
2019,149,51,0.7388163805007935
2020,149,52,0.5792152285575867
2021,149,53,0.728489100933075
2022,149,54,2.3852908611297607
2023,149,55,0.6166316270828247
2024,149,56,0.42785710096359253
2025,149,57,0.5436809659004211
2026,149,58,0.36376482248306274
2027,149,59,0.4783191382884979
2028,149,60,0.5865117907524109
2029,149,61,0.5760430693626404
2030,149,62,0.8088743090629578
2031,149,63,0.5562865138053894
2032,149,64,1.233955979347229
2033,149,65,1.2024757862091064
2034,149,66,1.522938847541809
2035,149,67,1.042494773864746
2036,149,68,2.166250705718994
2037,149,69,0.3088456094264984
2038,149,70,1.5325744152069092
2039,149,71,0.326358824968338
2040,149,72,0.6145436763763428
2041,149,73,1.1947978734970093
2042,149,74,0.6975173950195312
2043,149,75,1.3360166549682617
2044,149,76,3.137592315673828
2045,149,77,1.1062136888504028
2046,149,78,0.4889554977416992
2047,149,79,0.63057941198349
2048,149,80,1.1736499071121216
2049,44,81,1.4250236749649048
2050,149,0,0.9283272624015808
2051,149,1,0.3349170982837677
2052,149,2,0.44601982831954956
2053,149,3,1.889355182647705
2054,149,4,0.4787566661834717
2055,149,5,0.7932850122451782
2056,149,6,0.6904664635658264
2057,149,7,1.0239648818969727
2058,149,8,0.9393267631530762
2059,149,9,0.5300953388214111
2060,149,10,3.2935197353363037
2061,149,11,1.2590513229370117
2062,149,12,0.3671431541442871
2063,149,13,0.7452460527420044
2064,149,14,0.8277256488800049
2065,149,15,1.2058039903640747
2066,149,16,0.9646925926208496
2067,149,17,0.32960933446884155
2068,149,18,0.3437424600124359
2069,149,19,0.2899112105369568
2070,149,20,0.7806735038757324
2071,149,21,1.6647533178329468
2072,149,22,0.5571759939193726
2073,149,23,0.694757342338562
2074,149,24,1.8492391109466553
2075,149,25,0.9723818898200989
2076,149,26,1.5015147924423218
2077,149,27,0.3835090100765228
2078,149,28,1.0100857019424438
2079,149,29,0.8468503952026367
2080,149,30,0.3040521740913391
2081,149,31,2.416806221008301
2082,149,32,0.17718826234340668
2083,149,33,0.9000162482261658
2084,149,34,0.2550569176673889
2085,149,35,0.535653293132782
2086,149,36,0.6629918813705444
2087,149,37,0.8571493625640869
2088,149,38,1.1090261936187744
2089,149,39,0.4928107261657715
2090,149,40,1.6931959390640259
2091,149,41,0.6283555626869202
2092,149,42,1.3469367027282715
2093,149,43,0.9169997572898865
2094,149,44,0.5428627133369446
2095,149,45,0.328589528799057
2096,149,46,0.3442452549934387
2097,149,47,1.6591414213180542
2098,149,48,1.934773325920105
2099,149,49,1.2486392259597778
2100,149,50,1.1534432172775269
2101,149,51,0.7427583336830139
2102,149,52,0.5625070333480835
2103,149,53,0.7158394455909729
2104,149,54,2.398219585418701
2105,149,55,0.6059144735336304
2106,149,56,0.43139299750328064
2107,149,57,0.5949738621711731
2108,149,58,0.36214569211006165
2109,149,59,0.4533509910106659
2110,149,60,0.5790523886680603
2111,149,61,0.5725308060646057
2112,149,62,0.807941734790802
2113,149,63,0.5431755185127258
2114,149,64,1.2353770732879639
2115,149,65,1.2126160860061646
2116,149,66,1.5207443237304688
2117,149,67,1.0416553020477295
2118,149,68,2.164832830429077
2119,149,69,0.3049570322036743
2120,149,70,1.543062686920166
2121,149,71,0.3082553446292877
2122,149,72,0.6124117970466614
2123,149,73,1.2043004035949707
2124,149,74,0.6952583193778992
2125,149,75,1.3391919136047363
2126,149,76,3.1600914001464844
2127,149,77,1.1197329759597778
2128,149,78,0.4775979220867157
2129,149,79,0.6009144186973572
2130,149,80,1.187282919883728
2131,44,81,1.4166231155395508
2132,149,0,0.9253345727920532
2133,149,1,0.35876786708831787
2134,149,2,0.46822062134742737
2135,149,3,1.848287582397461
2136,149,4,0.47153741121292114
2137,149,5,0.7941572070121765
2138,149,6,0.7103692293167114
2139,149,7,1.0000114440917969
2140,149,8,0.9410554766654968
2141,149,9,0.531726062297821
2142,149,10,3.232983112335205
2143,149,11,1.2512056827545166
2144,149,12,0.40529710054397583
2145,149,13,0.7424222230911255
2146,149,14,0.8326669335365295
2147,149,15,1.2002683877944946
2148,149,16,0.9631887078285217
2149,149,17,0.36130601167678833
2150,149,18,0.35682737827301025
2151,149,19,0.3268679678440094
2152,149,20,0.7572258114814758
2153,149,21,1.632325530052185
2154,149,22,0.589371383190155
2155,149,23,0.6883392333984375
2156,149,24,1.8147128820419312
2157,149,25,0.9760423302650452
2158,149,26,1.5186482667922974
2159,149,27,0.4041658639907837
2160,149,28,1.0059670209884644
2161,149,29,0.843270480632782
2162,149,30,0.3262724280357361
2163,149,31,2.3921144008636475
2164,149,32,0.1365382969379425
2165,149,33,0.8649507761001587
2166,149,34,0.2774246335029602
2167,149,35,0.5651226043701172
2168,149,36,0.6621432900428772
2169,149,37,0.8769770264625549
2170,149,38,1.0831542015075684
2171,149,39,0.5168688297271729
2172,149,40,1.6663578748703003
2173,149,41,0.6538946032524109
2174,149,42,1.3541275262832642
2175,149,43,0.9204330444335938
2176,149,44,0.5841324329376221
2177,149,45,0.3434184193611145
2178,149,46,0.36168453097343445
2179,149,47,1.6476675271987915
2180,149,48,1.9175670146942139
2181,149,49,1.228699803352356
2182,149,50,1.1474485397338867
2183,149,51,0.7374341487884521
2184,149,52,0.5922591686248779
2185,149,53,0.7386975884437561
2186,149,54,2.3776307106018066
2187,149,55,0.6254902482032776
2188,149,56,0.4267585873603821
2189,149,57,0.5092198848724365
2190,149,58,0.36626750230789185
2191,149,59,0.49713316559791565
2192,149,60,0.5930944085121155
2193,149,61,0.5798684358596802
2194,149,62,0.8108973503112793
2195,149,63,0.5668172836303711
2196,149,64,1.2343344688415527
2197,149,65,1.196763515472412
2198,149,66,1.525843620300293
2199,149,67,1.0444526672363281
2200,149,68,2.168612480163574
2201,149,69,0.31293368339538574
2202,149,70,1.5266191959381104
2203,149,71,0.3403773307800293
2204,149,72,0.617404580116272
2205,149,73,1.189530849456787
2206,149,74,0.7004671692848206
2207,149,75,1.335170030593872
2208,149,76,3.1232457160949707
2209,149,77,1.0981407165527344
2210,149,78,0.4982612729072571
2211,149,79,0.6526747941970825
2212,149,80,1.1654976606369019
2213,44,81,1.4322636127471924
2214,149,0,0.9255184531211853
2215,149,1,0.3640258312225342
2216,149,2,0.47316667437553406
2217,149,3,1.841274380683899
2218,149,4,0.4709223806858063
2219,149,5,0.7950717210769653
2220,149,6,0.7148809432983398
2221,149,7,0.9962332248687744
2222,149,8,0.9421318769454956
2223,149,9,0.5327838659286499
2224,149,10,3.2222900390625
2225,149,11,1.250472068786621
2226,149,12,0.41325870156288147
2227,149,13,0.7426380515098572
2228,149,14,0.8343505859375
2229,149,15,1.1999715566635132
2230,149,16,0.9636538624763489
2231,149,17,0.3680470287799835
2232,149,18,0.3600503206253052
2233,149,19,0.33460330963134766
2234,149,20,0.7535431385040283
2235,149,21,1.6269454956054688
2236,149,22,0.5962066054344177
2237,149,23,0.6878755688667297
2238,149,24,1.8089358806610107
2239,149,25,0.9774837493896484
2240,149,26,1.5226364135742188
2241,149,27,0.4088200330734253
2242,149,28,1.0059380531311035
2243,149,29,0.8433433771133423
2244,149,30,0.33122217655181885
2245,149,31,2.3881964683532715
2246,149,32,0.12960396707057953
2247,149,33,0.8590718507766724
2248,149,34,0.2824023365974426
2249,149,35,0.5714425444602966
2250,149,36,0.6627324223518372
2251,149,37,0.8814745545387268
2252,149,38,1.0790131092071533
2253,149,39,0.5221658945083618
2254,149,40,1.6620341539382935
2255,149,41,0.6594716310501099
2256,149,42,1.3562363386154175
2257,149,43,0.9218314290046692
2258,149,44,0.592682957649231
2259,149,45,0.3469710350036621
2260,149,46,0.36573052406311035
2261,149,47,1.6462482213974
2262,149,48,1.9150640964508057
2263,149,49,1.2256802320480347
2264,149,50,1.1470649242401123
2265,149,51,0.7371772527694702
2266,149,52,0.5986325740814209
2267,149,53,0.7437679171562195
2268,149,54,2.374488353729248
2269,149,55,0.6299400925636292
2270,149,56,0.4266320765018463
2271,149,57,0.49375978112220764
2272,149,58,0.3677961826324463
2273,149,59,0.5061586499214172
2274,149,60,0.5964982509613037
2275,149,61,0.582004964351654
2276,149,62,0.8122056126594543
2277,149,63,0.5720357298851013
2278,149,64,1.2348870038986206
2279,149,65,1.1945165395736694
2280,149,66,1.5275567770004272
2281,149,67,1.0457309484481812
2282,149,68,2.170076370239258
2283,149,69,0.31519103050231934
2284,149,70,1.5242602825164795
2285,149,71,0.3471986949443817
2286,149,72,0.619097888469696
2287,149,73,1.1874886751174927
2288,149,74,0.7022013664245605
2289,149,75,1.335159420967102
2290,149,76,3.117029905319214
2291,149,77,1.09480881690979
2292,149,78,0.5029167532920837
2293,149,79,0.6632083058357239
2294,149,80,1.1621291637420654
2295,44,81,1.4359692335128784
2296,149,0,0.9261013269424438
2297,149,1,0.3711022138595581
2298,149,2,0.47984397411346436
2299,149,3,1.8326470851898193
2300,149,4,0.47048285603523254
2301,149,5,0.7965895533561707
2302,149,6,0.7210022807121277
2303,149,7,0.9917457699775696
2304,149,8,0.9438568353652954
2305,149,9,0.5344852209091187
2306,149,10,3.2089524269104004
2307,149,11,1.2498811483383179
2308,149,12,0.4237951934337616
2309,149,13,0.7432618737220764
2310,149,14,0.8368527889251709
2311,149,15,1.1999393701553345
2312,149,16,0.9645968675613403
2313,149,17,0.3770214319229126
2314,149,18,0.3645225167274475
2315,149,19,0.3448501229286194
2316,149,20,0.7491779923439026
2317,149,21,1.6204079389572144
2318,149,22,0.6053016185760498
2319,149,23,0.6876298189163208
2320,149,24,1.8018909692764282
2321,149,25,0.9796760082244873
2322,149,26,1.5280879735946655
2323,149,27,0.4151238799095154
2324,149,28,1.0062485933303833
2325,149,29,0.8437842726707458
2326,149,30,0.3379041850566864
2327,149,31,2.383530378341675
2328,149,32,0.12107749283313751
2329,149,33,0.8518975377082825
2330,149,34,0.28911784291267395
2331,149,35,0.5798782110214233
2332,149,36,0.6638339757919312
2333,149,37,0.8875778317451477
2334,149,38,1.0740615129470825
2335,149,39,0.5292924642562866
2336,149,40,1.6568490266799927
2337,149,41,0.6669564247131348
2338,149,42,1.3592826128005981
2339,149,43,0.9239689111709595
2340,149,44,0.6039730906486511
2341,149,45,0.3518650233745575
2342,149,46,0.371256023645401
2343,149,47,1.6447795629501343
2344,149,48,1.9122086763381958
2345,149,49,1.2221636772155762
2346,149,50,1.1469216346740723
2347,149,51,0.737196147441864
2348,149,52,0.607136607170105
2349,149,53,0.7506042718887329
2350,149,54,2.370814800262451
2351,149,55,0.6359823346138
2352,149,56,0.42681804299354553
2353,149,57,0.47432252764701843
2354,149,58,0.3701001703739166
2355,149,59,0.5180565714836121
2356,149,60,0.6012018918991089
2357,149,61,0.5850868821144104
2358,149,62,0.8142275810241699
2359,149,63,0.5790616869926453
2360,149,64,1.2359416484832764
2361,149,65,1.1919889450073242
2362,149,66,1.530097246170044
2363,149,67,1.0477145910263062
2364,149,68,2.172297716140747
2365,149,69,0.3184274733066559
2366,149,70,1.5215896368026733
2367,149,71,0.3562759459018707
2368,149,72,0.6216124892234802
2369,149,73,1.1852227449417114
2370,149,74,0.7047682404518127
2371,149,75,1.3354934453964233
2372,149,76,3.109423875808716
2373,149,77,1.0908923149108887
2374,149,78,0.509222149848938
2375,149,79,0.6770361661911011
2376,149,80,1.1581661701202393
2377,44,81,1.4410597085952759
2378,149,0,0.927043080329895
2379,149,1,0.37836191058158875
2380,149,2,0.48671528697013855
2381,149,3,1.8246272802352905
2382,149,4,0.4704298973083496
2383,149,5,0.7984409928321838
2384,149,6,0.7273327112197876
2385,149,7,0.987754225730896
2386,149,8,0.945909857749939
2387,149,9,0.5365151166915894
2388,149,10,3.1963508129119873
2389,149,11,1.249680519104004
2390,149,12,0.43442124128341675
2391,149,13,0.7442433834075928
2392,149,14,0.8396619558334351
2393,149,15,1.2002825736999512
2394,149,16,0.9658890962600708
2395,149,17,0.3861277103424072
2396,149,18,0.36924827098846436
2397,149,19,0.35519441962242126
2398,149,20,0.7453054189682007
2399,149,21,1.6144222021102905
2400,149,22,0.614525318145752
2401,149,23,0.6877654194831848
2402,149,24,1.7954107522964478
2403,149,25,0.9821837544441223
2404,149,26,1.5337663888931274
2405,149,27,0.4216318428516388
2406,149,28,1.0069252252578735
2407,149,29,0.8445878028869629
2408,149,30,0.3447801172733307
2409,149,31,2.3793649673461914
2410,149,32,0.11315622925758362
2411,149,33,0.8452891111373901
2412,149,34,0.29603153467178345
2413,149,35,0.5884602665901184
2414,149,36,0.6652804613113403
2415,149,37,0.8938905596733093
2416,149,38,1.0696184635162354
2417,149,39,0.5366008877754211
2418,149,40,1.652178406715393
2419,149,41,0.6746134161949158
2420,149,42,1.3626213073730469
2421,149,43,0.9264230728149414
2422,149,44,0.6153324246406555
2423,149,45,0.35700133442878723
2424,149,46,0.3770066797733307
2425,149,47,1.643725037574768
2426,149,48,1.9098049402236938
2427,149,49,1.2191169261932373
2428,149,50,1.147156834602356
2429,149,51,0.7375891804695129
2430,149,52,0.6157852411270142
2431,149,53,0.7576303482055664
2432,149,54,2.367614984512329
2433,149,55,0.6422358751296997
2434,149,56,0.4273732304573059
2435,149,57,0.4557855725288391
2436,149,58,0.37271639704704285
2437,149,59,0.5300073027610779
2438,149,60,0.6061530113220215
2439,149,61,0.5884599089622498
2440,149,62,0.8165692090988159
2441,149,63,0.5862720608711243
2442,149,64,1.2373424768447876
2443,149,65,1.1899040937423706
2444,149,66,1.5329432487487793
2445,149,67,1.0500191450119019
2446,149,68,2.174833297729492
2447,149,69,0.3219510018825531
2448,149,70,1.5193655490875244
2449,149,71,0.365482360124588
2450,149,72,0.6244338154792786
2451,149,73,1.1833927631378174
2452,149,74,0.7076403498649597
2453,149,75,1.3361932039260864
2454,149,76,3.102398157119751
2455,149,77,1.0874565839767456
2456,149,78,0.5157316327095032
2457,149,79,0.690864622592926
2458,149,80,1.1546847820281982
2459,44,81,1.4463869333267212
2460,149,0,0.9345224499702454
2461,149,1,0.32200178503990173
2462,149,2,0.4342791438102722
2463,149,3,1.9226560592651367
2464,149,4,0.4879605174064636
2465,149,5,0.7967284321784973
2466,149,6,0.6803618669509888
2467,149,7,1.0450819730758667
2468,149,8,0.9421604871749878
2469,149,9,0.53299880027771
2470,149,10,3.340681552886963
2471,149,11,1.2687013149261475
2472,149,12,0.34404516220092773
2473,149,13,0.7513207793235779
2474,149,14,0.82827228307724
2475,149,15,1.2138093709945679
2476,149,16,0.9698277115821838
2477,149,17,0.31110841035842896
2478,149,18,0.3384914696216583
2479,149,19,0.2676655948162079
2480,149,20,0.8014307022094727
2481,149,21,1.6919032335281372
2482,149,22,0.5383200645446777
2483,149,23,0.703390896320343
2484,149,24,1.8778831958770752
2485,149,25,0.9738405346870422
2486,149,26,1.4933817386627197
2487,149,27,0.3728674650192261
2488,149,28,1.0170824527740479
2489,149,29,0.853463351726532
2490,149,30,0.2922976315021515
2491,149,31,2.4384493827819824
