epoch,batch,loss
18,4,0.471869379
18,5,0.804574966
18,6,0.744653642
18,7,0.97940433
18,8,0.952485859
18,9,0.543131828
18,10,3.166687727
18,11,1.250723243
18,12,0.462395698
18,13,0.748302639
18,14,0.8482638
18,15,1.202903509
18,16,0.970707357
18,17,0.410334557
18,18,0.382550865
18,19,0.382481098
18,20,0.737277567
18,21,1.601106167
18,22,0.63894099
18,23,0.689724386
18,24,1.780775547
18,25,0.989927411
18,26,1.549396038
18,27,0.439357787
18,28,1.010157228
18,29,0.848134041
18,30,0.363412291
18,31,2.370608568
18,32,0.095089331
18,33,0.830480158
18,34,0.314799547
18,35,0.611383855
18,36,0.670474648
18,37,0.911140859
18,38,1.060129523
18,39,0.55629909
18,40,1.642227888
18,41,0.695187151
18,42,1.372393608
18,43,0.93402344
18,44,0.645134747
18,45,0.371366024
18,46,0.392897129
18,47,1.642620325
18,48,1.905373454
18,49,1.213097692
18,50,1.149227023
18,51,0.74010694
18,52,0.638786495
18,53,0.776676953
18,54,2.361203909
18,55,0.659287691
18,56,0.430361927
18,57,0.411319494
18,58,0.380766302
18,59,0.561235726
18,60,0.620003045
18,61,0.598405182
18,62,0.823963344
18,63,0.605715632
18,64,1.242342591
18,65,1.186346769
18,66,1.541569114
18,67,1.057311058
18,68,2.182608366
18,69,0.33229202
18,70,1.515395045
18,71,0.389918476
18,72,0.633014739
18,73,1.180361748
18,74,0.716382742
18,75,1.339471102
18,76,3.086434126
18,77,1.080493212
18,78,0.533480883
18,79,0.726737022
18,80,1.147608399
18,81,1.461119294
19,0,0.925234377
19,1,0.358031482
19,2,0.467538804
19,3,1.84915328
19,4,0.471605688
19,5,0.793978155
19,6,0.709774673
19,7,1.00049746
19,8,0.940773308
19,9,0.531561732
19,10,3.234483004
19,11,1.251252532
19,12,0.404222608
19,13,0.742435873
19,14,0.832495034
19,15,1.200537205
19,16,0.963151574
19,17,0.360403627
19,18,0.356366873
19,19,0.325824738
19,20,0.757722437
19,21,1.633007407
19,22,0.588342428
19,23,0.688459575
19,24,1.815355062
19,25,0.97574991
19,26,1.518010736
19,27,0.403511137
19,28,1.005923748
19,29,0.843200386
19,30,0.325570852
19,31,2.392637253
19,32,0.1375103
19,33,0.865759909
19,34,0.276774675
19,35,0.56429559
19,36,0.662076175
19,37,0.876361489
19,38,1.083662629
19,39,0.516100645
19,40,1.667014599
19,41,0.653116643
19,42,1.353721619
19,43,0.920146465
19,44,0.582976222
19,45,0.342968881
19,46,0.361166984
19,47,1.64775598
19,48,1.917845607
19,49,1.229064703
19,50,1.147378445
19,51,0.737417638
19,52,0.591321051
19,53,0.738014519
19,54,2.378003597
19,55,0.624806762
19,56,0.426810473
19,57,0.51128757
19,58,0.366026998
19,59,0.495868444
19,60,0.592600942
19,61,0.579565823
19,62,0.810697019
19,63,0.566055477
19,64,1.234176159
19,65,1.197117686
19,66,1.525575519
19,67,1.044266939
19,68,2.168270111
19,69,0.312636018
19,70,1.526916146
19,71,0.339443922
19,72,0.617154717
19,73,1.189711809
19,74,0.700245202
19,75,1.33510828
19,76,3.123968363
19,77,1.098572254
19,78,0.497633696
19,79,0.651182532
19,80,1.165923595
19,81,1.431678891
20,0,0.946128905
20,1,0.311024696
20,2,0.42473039
20,3,1.966242433
20,4,0.503167033
20,5,0.805061519
20,6,0.672747195
20,7,1.074438691
20,8,0.949762762
20,9,0.540744185
20,10,3.40089488
20,11,1.28439033
20,12,0.321080118
20,13,0.762935102
20,14,0.833314061
20,15,1.227897525
20,16,0.980302095
20,17,0.293567985
20,18,0.336592674
20,19,0.245693907
20,20,0.830364466
20,21,1.72836566
20,22,0.520231962
20,23,0.717989326
20,24,1.916009426
20,25,0.979813814
20,26,1.488031864
20,27,0.36460197
20,28,1.0296911
20,29,0.865596354
20,30,0.282697409
20,31,2.468440533
20,32,0.253661126
20,33,0.967737257
20,34,0.233511209
20,35,0.503098309
20,36,0.677537322
20,37,0.839502811
20,38,1.162403464
20,39,0.468638837
20,40,1.748217344
20,41,0.601847231
20,42,1.348872542
20,43,0.924796224
20,44,0.4919357
20,45,0.318787187
20,46,0.330389172
20,47,1.690056086
20,48,1.974673152
20,49,1.292814612
20,50,1.175837874
20,51,0.764175177
20,52,0.529419601
20,53,0.693528891
20,54,2.443410635
20,55,0.588621557
20,56,0.451799333
20,57,0.741437554
20,58,0.368927151
20,59,0.398477554
20,60,0.570406139
20,61,0.574317575
20,62,0.816558123
20,63,0.519620121
20,64,1.250102162
20,65,1.25043571
20,66,1.525985122
20,67,1.050531387
20,68,2.17206645
20,69,0.305795699
20,70,1.581821799
20,71,0.271563649
20,72,0.617846847
20,73,1.240380406
20,74,0.700385094
20,75,1.358603477
20,76,3.230464458
20,77,1.166530967
20,78,0.458667338
20,79,0.533628106
20,80,1.234341025
20,81,1.40544343
21,0,0.946024895
21,1,0.311054319
21,2,0.424749136
21,3,1.965954661
21,4,0.503067374
21,5,0.804975808
21,6,0.672768772
21,7,1.074261069
21,8,0.949698985
21,9,0.54067564
21,10,3.400454998
21,11,1.284267187
21,12,0.321178585
21,13,0.762880087
21,14,0.83327961
21,15,1.227881908
21,16,0.980244935
21,17,0.293632835
21,18,0.336573184
21,19,0.24577935
21,20,0.830210567
21,21,1.72816956
21,22,0.520287216
21,23,0.717904866
21,24,1.915756822
21,25,0.979723692
21,26,1.487986326
21,27,0.36461398
21,28,1.029585481
21,29,0.865499139
21,30,0.282717526
21,31,2.468279123
21,32,0.253455728
21,33,0.967541635
21,34,0.233543694
21,35,0.503165066
21,36,0.677472234
21,37,0.839517176
21,38,1.162227035
21,39,0.468679279
21,40,1.74810648
21,41,0.601872563
21,42,1.348805308
21,43,0.924709201
21,44,0.492037028
21,45,0.318802476
21,46,0.330405056
21,47,1.689922094
21,48,1.974569082
21,49,1.292661548
21,50,1.175703526
21,51,0.764137685
21,52,0.529459119
21,53,0.693559051
21,54,2.443243742
21,55,0.58859086
21,56,0.451711714
21,57,0.741018355
21,58,0.368880659
21,59,0.398587704
21,60,0.570387185
21,61,0.574282706
21,62,0.816541731
21,63,0.519655645
21,64,1.249997854
21,65,1.250392318
21,66,1.525923491
21,67,1.050510049
21,68,2.171968222
21,69,0.30576995
21,70,1.581654072
21,71,0.271637857
21,72,0.617804885
21,73,1.240260482
21,74,0.700344861
21,75,1.358501196
21,76,3.230216503
21,77,1.16637361
21,78,0.458683968
21,79,0.533759475
21,80,1.234177232
21,81,1.405417562
22,0,0.925705016
22,1,0.367434889
22,2,0.476381838
22,3,1.83689487
22,4,0.470653772
22,5,0.795726061
22,6,0.717848122
22,7,0.993967116
22,8,0.942854345
22,9,0.53354764
22,10,3.215696335
22,11,1.250111341
22,12,0.418393105
22,13,0.742922604
22,14,0.835541844
22,15,1.200010538
22,16,0.964071035
22,17,0.372400671
22,18,0.36217463
22,19,0.339593351
22,20,0.751338243
22,21,1.62363565
22,22,0.600577831
22,23,0.687709033
22,24,1.805319786
22,25,0.978466392
22,26,1.525222301
22,27,0.411849618
22,28,1.006016374
22,29,0.84346956
22,30,0.33444044
22,31,2.385831118
22,32,0.12536414
22,33,0.85545373
22,34,0.285681874
22,35,0.575555921
22,36,0.663212478
22,37,0.884406388
22,38,1.076485395
22,39,0.525616288
22,40,1.65946281
22,41,0.663086355
22,42,1.357608318
22,43,0.922770977
22,44,0.59818995
22,45,0.349338233
22,46,0.368414432
22,47,1.645409107
22,48,1.91363585
22,49,1.223877788
22,50,1.146855354
22,51,0.737095833
22,52,0.602715731
22,53,0.747070432
22,54,2.372600317
22,55,0.63280493
22,56,0.426666915
22,57,0.484105974
22,58,0.368854821
22,59,0.511935115
22,60,0.598740041
22,61,0.583450913
22,62,0.813138485
22,63,0.575407922
22,64,1.235293865
22,65,1.193215847
22,66,1.528738856
22,67,1.046680212
22,68,2.171031952
22,69,0.316723198
22,70,1.52288568
22,71,0.351604551
22,72,0.62028569
22,73,1.186281919
22,74,0.703415692
22,75,1.335223675
22,76,3.113115788
22,77,1.092829347
22,78,0.505967438
22,79,0.669932961
22,80,1.160097599
22,81,1.438409805
23,0,0.945489168
23,1,0.443604141
23,2,0.549081445
23,3,1.77669394
23,4,0.481533021
23,5,0.823624372
23,6,0.78570801
23,7,0.969697118
23,8,0.972580731
23,9,0.563037038
23,10,3.114540815
23,11,1.259682178
23,12,0.524594724
23,13,0.763018847
23,14,0.87196511
23,15,1.214362025
23,16,0.986949027
23,17,0.46503523
23,18,0.415719807
23,19,0.443276316
23,20,0.728119433
23,21,1.581565857
23,22,0.69429785
23,23,0.700258672
23,24,1.758883595
23,25,1.012220263
23,26,1.587286949
23,27,0.481301457
23,28,1.023416519
23,29,0.862009704
23,30,0.407177866
23,31,2.360008717
23,32,0.066007137
23,33,0.807868242
23,34,0.358703673
23,35,0.663496494
23,36,0.68747586
23,37,0.952112257
23,38,1.04819572
23,39,0.60220015
23,40,1.629094005
23,41,0.742795348
23,42,1.398812652
23,43,0.956060052
23,44,0.710940957
23,45,0.406532764
23,46,0.431087673
23,47,1.647366047
23,48,1.903513193
23,49,1.208042264
23,50,1.160355926
23,51,0.751972497
23,52,0.69129312
23,53,0.821143627
23,54,2.355398655
23,55,0.700000823
23,56,0.442979515
23,57,0.330007583
23,58,0.403571069
23,59,0.629976034
23,60,0.654294372
23,61,0.624927998
23,62,0.845398605
23,63,0.651138961
23,64,1.259173274
23,65,1.185957432
23,66,1.56551218
23,67,1.078584909
23,68,2.205059528
23,69,0.359529525
23,70,1.514393806
23,71,0.44513464
23,72,0.656823039
23,73,1.181316733
23,74,0.740408659
23,75,1.352842808
23,76,3.061810732
23,77,1.073519468
23,78,0.575418293
23,79,0.804744065
23,80,1.140393138
23,81,1.497310281
24,0,0.927901268
24,1,0.33627072
24,2,0.447267622
24,3,1.886389017
24,4,0.478071958
24,5,0.793114483
24,6,0.691571057
24,7,1.022187948
24,8,0.939205945
24,9,0.52998966
24,10,3.289339781
24,11,1.258322001
24,12,0.369443744
24,13,0.74486649
24,14,0.827850103
24,15,1.205278873
24,16,0.964386106
24,17,0.331474066
24,18,0.344379008
24,19,0.292129278
24,20,0.778916001
24,21,1.662382603
24,22,0.559063375
24,23,0.6941275
24,24,1.846712112
24,25,0.972387493
24,26,1.502408385
24,27,0.384647459
24,28,1.009594321
24,29,0.846382082
24,30,0.305298388
24,31,2.414962053
24,32,0.174326271
24,33,0.897506952
24,34,0.256322026
24,35,0.537378967
24,36,0.662714243
24,37,0.858226717
24,38,1.107098222
24,39,0.49417302
24,40,1.691226006
24,41,0.629817843
24,42,1.347172379
24,43,0.916988254
24,44,0.545372128
24,45,0.329359442
24,46,0.345191538
24,47,1.658125043
24,48,1.933443546
24,49,1.247105479
24,50,1.152796626
24,51,0.742183328
24,52,0.564230204
24,53,0.717128217
24,54,2.396640539
24,55,0.606961548
24,56,0.430878282
24,57,0.589102924
24,58,0.362196743
24,59,0.456008941
24,60,0.579755485
24,61,0.572805107
24,62,0.807923555
24,63,0.54451108
24,64,1.235061407
24,65,1.211361647
24,66,1.520867944
24,67,1.041643381
24,68,2.164827108
24,69,0.305270433
24,70,1.541773081
24,71,0.310149968
24,72,0.612533092
24,73,1.203099728
24,74,0.695399106
24,75,1.338692784
24,76,3.157395124
24,77,1.118117809
24,78,0.478741884
24,79,0.604103625
24,80,1.185631156
24,81,1.417415261
25,0,0.934006512
25,1,0.322677255
25,2,0.434887916
25,3,1.920429826
25,4,0.487293661
25,5,0.796381772
25,6,0.680879414
25,7,1.043706059
25,8,0.941842496
25,9,0.532711923
25,10,3.337721586
25,11,1.268003225
25,12,0.345350772
25,13,0.750871062
25,14,0.82814759
25,15,1.213296294
25,16,0.969415963
25,17,0.312117219
25,18,0.338684291
25,19,0.268915266
25,20,0.800050139
25,21,1.690094352
25,22,0.539336443
25,23,0.70276612
25,24,1.875950813
25,25,0.973605275
25,26,1.49373436
25,27,0.373393118
25,28,1.016531587
25,29,0.852917433
25,30,0.292901248
25,31,2.437006474
25,32,0.208110705
25,33,0.927179933
25,34,0.243817598
25,35,0.519661307
25,36,0.667248845
25,37,0.847580075
25,38,1.130007029
25,39,0.480424047
25,40,1.71485889
25,41,0.614982367
25,42,1.345793724
25,43,0.918370366
25,44,0.518994808
25,45,0.322395474
25,46,0.336313546
25,47,1.670437813
25,48,1.950001359
25,49,1.265655041
25,50,1.161087155
25,51,0.750012338
25,52,0.54629302
25,53,0.704262018
25,54,2.41566968
25,55,0.596494317
25,56,0.438203096
25,57,0.65597564
25,58,0.363089561
25,59,0.427776933
25,60,0.573359191
25,61,0.57134366
25,62,0.809675097
25,63,0.53106916
25,64,1.23972559
25,65,1.22692275
25,66,1.521041751
25,67,1.043520808
25,68,2.165941
25,69,0.303334624
25,70,1.557761431
25,71,0.290480644
25,72,0.612787127
25,73,1.217850924
25,74,0.695498943
25,75,1.34555006
25,76,3.188330173
25,77,1.137902141
25,78,0.46748805
25,79,0.570017815
25,80,1.205545664
25,81,1.409834027
26,0,0.931916535
26,1,0.401944876
26,2,0.509147286
26,3,1.802973032
26,4,0.472429037
26,5,0.806000948
26,6,0.748193383
26,7,0.978130519
26,8,0.954057634
26,9,0.544657052
26,10,3.161305904
26,11,1.251217246
26,12,0.467951834
26,13,0.749328971
26,14,0.850126326
26,15,1.203578711
26,16,0.971871853
26,17,0.415147364
26,18,0.385328561
26,19,0.387882233
26,20,0.736001909
26,21,1.598821044
26,22,0.643886745
26,23,0.69031173
26,24,1.778311253
26,25,0.99167937
26,26,1.552643061
26,27,0.442966491
26,28,1.011032343
26,29,0.849050224
26,30,0.367218673
26,31,2.3691957
26,32,0.091941781
26,33,0.827945948
26,34,0.318606764
26,35,0.615958452
26,36,0.671680093
26,37,0.914653242
26,38,1.058607221
26,39,0.560313404
26,40,1.640551329
26,41,0.699362218
26,42,1.374562144
26,43,0.935741901
26,44,0.651045978
26,45,0.374342233
26,46,0.396162182
26,47,1.642651558
26,48,1.904870272
26,49,1.212241054
26,50,1.149895072
26,51,0.740866125
26,52,0.643432677
26,53,0.78051585
26,54,2.360257864
26,55,0.662787437
26,56,0.431169927
26,57,0.403138369
26,58,0.382577807
26,59,0.567427456
26,60,0.622893989
26,61,0.6005826
26,62,0.825633109
26,63,0.609673858
26,64,1.243539929
26,65,1.185883999
26,66,1.543492675
26,67,1.058996439
26,68,2.184340477
26,69,0.334497988
26,70,1.514930606
26,71,0.394798368
26,72,0.6349231
26,73,1.180078268
26,74,0.718291163
26,75,1.340342999
26,76,3.083648443
26,77,1.079479575
26,78,0.537088037
26,79,0.733849645
26,80,1.14654088
26,81,1.464230657
27,0,0.925519645
27,1,0.365294486
27,2,0.474362433
27,3,1.839502096
27,4,0.470806777
27,5,0.795255423
27,6,0.715985775
27,7,0.995394826
27,8,0.94233948
27,9,0.533062279
27,10,3.219815016
27,11,1.250307322
27,12,0.415178359
27,13,0.742758691
27,14,0.834793806
27,15,1.200054526
27,16,0.963812709
27,17,0.369657099
27,18,0.360809594
27,19,0.336471647
27,20,0.752672493
27,21,1.625597239
27,22,0.597842634
27,23,0.687800467
27,24,1.807453036
27,25,0.977789998
27,26,1.523550749
27,27,0.409908831
27,28,1.005910516
27,29,0.843321323
27,30,0.332410067
27,31,2.387263536
27,32,0.128017664
27,33,0.857731283
27,34,0.283620298
27,35,0.57297343
27,36,0.662868261
27,37,0.882543147
27,38,1.078005672
27,39,0.523432076
27,40,1.66106534
27,41,0.660810351
27,42,1.35669589
27,43,0.922100723
27,44,0.594768286
27,45,0.347866654
27,46,0.366741806
27,47,1.645800829
27,48,1.914496303
27,49,1.224936366
27,50,1.146873951
27,51,0.737129152
27,52,0.600138903
27,53,0.744989932
27,54,2.373696089
27,55,0.630962551
27,56,0.426639736
27,57,0.490043104
27,58,0.368177742
27,59,0.508311272
27,60,0.597302556
27,61,0.58256346
27,62,0.81254667
27,63,0.573268056
27,64,1.234943628
27,65,1.19400847
27,66,1.527981162
27,67,1.04608953
27,68,2.170305967
27,69,0.315744758
27,70,1.523690701
27,71,0.34882313
27,72,0.619534731
27,73,1.186955571
27,74,0.702657759
27,75,1.335103273
27,76,3.115408421
27,77,1.094065428
27,78,0.504037559
27,79,0.665741205
27,80,1.161345005
27,81,1.436841726
28,0,0.927121222
28,1,0.338933647
28,2,0.449728996
28,3,1.880782008
28,4,0.476852328
28,5,0.792836547
28,6,0.693736672
28,7,1.018919706
28,8,0.939010799
28,9,0.529877186
28,10,3.281476974
28,11,1.257002831
28,12,0.373906791
28,13,0.744235754
28,14,0.82815814
28,15,1.204391003
28,16,0.963914394
28,17,0.335118443
28,18,0.345659733
28,19,0.296463102
28,20,0.775623381
28,21,1.657863021
28,22,0.562791228
28,23,0.693024695
28,24,1.841885209
28,25,0.972459853
28,26,1.504157543
28,27,0.386850834
28,28,1.008691788
28,29,0.84553647
28,30,0.307747692
28,31,2.411509752
28,32,0.168940738
28,33,0.892837048
28,34,0.258804888
28,35,0.540758848
28,36,0.662241757
28,37,0.860380173
28,38,1.103469491
28,39,0.496857792
28,40,1.687581301
28,41,0.632688105
28,42,1.347677231
28,43,0.916990817
28,44,0.550265193
28,45,0.330928892
28,46,0.347081184
28,47,1.656204581
28,48,1.930938363
28,49,1.244199157
28,50,1.151568651
28,51,0.741203487
28,52,0.567628026
28,53,0.719666123
28,54,2.393635035
28,55,0.609043539
28,56,0.429993838
28,57,0.577927232
28,58,0.362398863
28,59,0.461169749
28,60,0.581161618
28,61,0.573450327
28,62,0.807985306
28,63,0.547125459
28,64,1.234489918
28,65,1.209055066
28,66,1.521167159
28,67,1.041708231
28,68,2.164801598
28,69,0.305941075
28,70,1.539313555
28,71,0.313835174
28,72,0.612846434
28,73,1.200829983
28,74,0.695745289
28,75,1.337765813
28,76,3.152263403
28,77,1.115100861
28,78,0.481006652
28,79,0.610295057
28,80,1.182576299
28,81,1.419036865
29,0,0.925216317
29,1,0.35555023
29,2,0.465206891
29,3,1.852647901
29,4,0.472040862
29,5,0.793604016
29,6,0.707619011
29,7,1.002556562
29,8,0.940359294
29,9,0.531173766
29,10,3.239904881
29,11,1.251741648
29,12,0.400375009
29,13,0.742459714
29,14,0.831730723
29,15,1.200927854
29,16,0.963150799
29,17,0.357142061
29,18,0.354869545
29,19,0.322073698
29,20,0.759623766
29,21,1.635676026
29,22,0.58515954
29,23,0.688761711
29,24,1.818273783
29,25,0.975150585
29,26,1.516148686
29,27,0.401254028
29,28,1.006011128
29,29,0.843228579
29,30,0.323223144
29,31,2.394666195
29,32,0.141105443
29,33,0.868834019
29,34,0.274396956
29,35,0.561254382
29,36,0.661832392
29,37,0.874214828
29,38,1.085805058
29,39,0.513604581
29,40,1.669238806
29,41,0.650468826
29,42,1.352793813
29,43,0.919528544
29,44,0.578885615
29,45,0.341325611
29,46,0.359274209
29,47,1.64848876
29,48,1.919236898
29,49,1.230641007
29,50,1.147623301
29,51,0.737702787
29,52,0.58827436
29,53,0.735584378
29,54,2.379595518
29,55,0.622713149
29,56,0.426956207
29,57,0.518975914
29,58,0.365405113
29,59,0.491531551
29,60,0.590997279
29,61,0.578677237
29,62,0.810189962
29,63,0.56358391
29,64,1.233939886
29,65,1.198273063
29,66,1.524845719
29,67,1.043791652
29,68,2.16749835
29,69,0.311605394
29,70,1.528133392
29,71,0.336132646
29,72,0.616453409
29,73,1.190817833
29,74,0.699502468
29,75,1.335141897
29,76,3.127038479
29,77,1.100371599
29,78,0.495402813
29,79,0.64616257
29,80,1.167735815
29,81,1.429991126
30,0,0.926653385
30,1,0.340745181
30,2,0.451408416
30,3,1.877120614
30,4,0.476108074
30,5,0.792694449
30,6,0.695199251
30,7,1.016826272
30,8,0.938910723
30,9,0.529864371
30,10,3.276352644
30,11,1.256181598
30,12,0.376889437
30,13,0.743885756
30,14,0.828417838
30,15,1.203884959
30,16,0.963690758
30,17,0.337581545
30,18,0.346565753
30,19,0.299367338
30,20,0.773503006
30,21,1.654914021
30,22,0.565312505
30,23,0.692358315
30,24,1.838727713
30,25,0.972559035
30,26,1.50534451
30,27,0.388326168
30,28,1.008127451
30,29,0.845019937
30,30,0.309408247
30,31,2.409286022
30,32,0.165455505
30,33,0.889835835
30,34,0.260495752
30,35,0.543047547
30,36,0.661977053
30,37,0.861851692
30,38,1.101137161
30,39,0.498688281
30,40,1.685240746
30,41,0.634632647
30,42,1.348043799
30,43,0.917035878
30,44,0.55354917
30,45,0.332033008
30,46,0.348388374
30,47,1.654991269
30,48,1.92933619
30,49,1.242335677
30,50,1.150784135
30,51,0.740609884
30,52,0.569932699
30,53,0.721382201
30,54,2.391684771
30,55,0.61046207
30,56,0.429466009
30,57,0.57059586
30,58,0.362595648
30,59,0.464634567
30,60,0.582143724
30,61,0.573944151
30,62,0.8080827
30,63,0.548899353
30,64,1.234153867
30,65,1.207574129
30,66,1.521403432
30,67,1.041806936
30,68,2.164800167
30,69,0.306441337
30,70,1.537727952
30,71,0.316313326
30,72,0.613111615
30,73,1.199389219
30,74,0.69603467
30,75,1.337192893
30,76,3.148911238
30,77,1.113160014
30,78,0.482551545
30,79,0.614440739
30,80,1.180620432
30,81,1.420131564
31,0,0.931200445
31,1,0.399257988
31,2,0.506585598
31,3,1.805114388
31,4,0.472066909
31,5,0.80501318
31,6,0.745770991
31,7,0.979047
31,8,0.952977419
31,9,0.54364121
31,10,3.164961576
31,11,1.25088644
31,12,0.464181483
31,13,0.748655379
31,14,0.848849952
31,15,1.203103662
31,16,0.971110582
31,17,0.411881506
31,18,0.383440822
31,19,0.384228408
31,20,0.736829698
31,21,1.60027051
31,22,0.640616596
31,23,0.689903319
31,24,1.779926658
31,25,0.990490556
31,26,1.550420165
31,27,0.440470308
31,28,1.010400414
31,29,0.848387778
31,30,0.364649802
31,31,2.370122194
31,32,0.094072536
31,33,0.829693794
31,34,0.316020817
31,35,0.612855375
31,36,0.670820773
31,37,0.912271857
31,38,1.059611917
31,39,0.557614684
31,40,1.641675353
31,41,0.6965518
31,42,1.373102665
31,43,0.934540331
31,44,0.647080898
31,45,0.372350663
31,46,0.393960714
31,47,1.642550468
31,48,1.905215025
31,49,1.212783337
31,50,1.149381399
31,51,0.740391016
31,52,0.640326619
31,53,0.777901649
31,54,2.360828161
31,55,0.660421789
31,56,0.430624038
31,57,0.4085958
31,58,0.381378829
31,59,0.563267589
31,60,0.620931685
31,61,0.599161565
31,62,0.824522436
31,63,0.606993496
31,64,1.24266994
31,65,1.186166406
31,66,1.542188883
31,67,1.057888627
31,68,2.183086872
31,69,0.332991928
31,70,1.515200973
31,71,0.391484588
31,72,0.633647501
31,73,1.180240393
31,74,0.716996253
31,75,1.339695454
31,76,3.085442781
31,77,1.080178738
31,78,0.534641802
31,79,0.729100466
31,80,1.147272587
31,81,1.462161183
32,0,0.928651929
32,1,0.332944036
32,2,0.444217861
32,3,1.893000007
32,4,0.479768008
32,5,0.793267667
32,6,0.688836813
32,7,1.02673614
32,8,0.93912971
32,9,0.530249834
32,10,3.299628019
32,11,1.260050774
32,12,0.363831341
32,13,0.745963573
32,14,0.827602446
32,15,1.207045078
32,16,0.965256572
32,17,0.3268978
32,18,0.342680633
32,19,0.28680107
32,20,0.783067048
32,21,1.667622209
32,22,0.554477453
32,23,0.69574523
32,24,1.852116704
32,25,0.972104251
32,26,1.499878168
32,27,0.381595254
32,28,1.010519624
32,29,0.847227454
32,30,0.302197218
32,31,2.419262886
32,32,0.1814484
32,33,0.903807223
32,34,0.253245413
32,35,0.533177197
32,36,0.663188696
32,37,0.855517685
32,38,1.111556888
32,39,0.490811586
32,40,1.696144462
32,41,0.626196206
32,42,1.346257329
32,43,0.916635036
32,44,0.539407432
32,45,0.327622235
32,46,0.343008459
32,47,1.659975529
32,48,1.936631083
32,49,1.25055778
32,50,1.153736711
32,51,0.743550956
32,52,0.559983492
32,53,0.7139557
32,54,2.400123119
32,55,0.604173422
32,56,0.432183802
32,57,0.602975905
32,58,0.362085938
32,59,0.44950068
32,60,0.577931821
32,61,0.572301447
32,62,0.808003545
32,63,0.541165709
32,64,1.235375524
32,65,1.214410901
32,66,1.52044487
32,67,1.041828036
32,68,2.164125443
32,69,0.304510266
32,70,1.544682622
32,71,0.305473715
32,72,0.612278283
32,73,1.205696464
32,74,0.695115328
32,75,1.339520574
32,76,3.163156271
32,77,1.122104287
32,78,0.475946188
32,79,0.596401691
32,80,1.189615488
32,81,1.415250421
33,0,0.953780591
33,1,0.306825727
33,2,0.421281129
33,3,1.99039948
33,4,0.51333636
33,5,0.810991466
33,6,0.670042515
33,7,1.093188882
33,8,0.954693794
33,9,0.546746373
33,10,3.435751915
33,11,1.294825435
33,12,0.310238332
33,13,0.771306753
33,14,0.837988198
33,15,1.238375425
33,16,0.988209128
33,17,0.285676718
33,18,0.33694154
33,19,0.235750914
33,20,0.84765327
33,21,1.748656511
33,22,0.512349904
33,23,0.728205144
33,24,1.936787248
33,25,0.984288454
33,26,1.486017227
33,27,0.361061484
33,28,1.037577987
33,29,0.87325865
33,30,0.279094934
33,31,2.48592329
33,32,0.279799253
33,33,0.991470754
33,34,0.229941636
33,35,0.496288002
33,36,0.684032619
33,37,0.836979866
33,38,1.180695295
33,39,0.464367956
33,40,1.767601728
33,41,0.596701086
33,42,1.351399064
33,43,0.929229558
33,44,0.480123043
33,45,0.319088548
33,46,0.329445899
33,47,1.700734854
33,48,1.989436388
33,49,1.307875872
33,50,1.183865309
33,51,0.773417532
33,52,0.522553265
33,53,0.689690411
33,54,2.458657265
33,55,0.585931063
33,56,0.460848331
33,57,0.786731124
33,58,0.374077767
33,59,0.385071456
33,60,0.570516407
33,61,0.578399062
33,62,0.822155416
33,63,0.515488923
33,64,1.256187558
33,65,1.26455009
33,66,1.530145049
33,67,1.056667805
33,68,2.175286055
33,69,0.309094071
33,70,1.5953933
33,71,0.263404608
33,72,0.622397304
33,73,1.253272176
33,74,0.704838991
33,75,1.366229057
33,76,3.252338886
33,77,1.183495283
33,78,0.45596543
33,79,0.516788006
33,80,1.251173735
33,81,1.404338121
34,0,0.92624408
34,1,0.337335736
34,2,0.448082268
34,3,1.880735636
34,4,0.477660567
34,5,0.791560769
34,6,0.692301989
34,7,1.02157855
34,8,0.937541842
34,9,0.529772401
34,10,3.284954071
34,11,1.257450581
34,12,0.371325314
34,13,0.744938493
34,14,0.827946007
34,15,1.205982327
34,16,0.964319944
34,17,0.333130419
34,18,0.344052643
34,19,0.294813693
34,20,0.776505768
34,21,1.657248139
34,22,0.561091125
34,23,0.69371891
34,24,1.840446353
34,25,0.971213102
34,26,1.50124824
34,27,0.38409254
34,28,1.007486105
34,29,0.844682574
34,30,0.306053251
34,31,2.411668539
34,32,0.171781883
34,33,0.895763576
34,34,0.257371038
34,35,0.538748443
34,36,0.661467016
34,37,0.858887255
34,38,1.104151845
34,39,0.495126635
34,40,1.689623594
34,41,0.630669057
34,42,1.345879316
34,43,0.915403306
34,44,0.548227191
34,45,0.330843985
34,46,0.34657073
34,47,1.654447436
34,48,1.93193686
34,49,1.244410753
34,50,1.148983121
34,51,0.741111159
34,52,0.56600368
34,53,0.718215227
34,54,2.393746614
34,55,0.606963992
34,56,0.430657089
34,57,0.58157748
34,58,0.362390786
34,59,0.458320767
34,60,0.579976499
34,61,0.573684931
34,62,0.807790697
34,63,0.545288742
34,64,1.232743621
34,65,1.210344911
34,66,1.520075679
34,67,1.042062044
34,68,2.161372423
34,69,0.305627018
34,70,1.539648294
34,71,0.311768502
34,72,0.61285913
34,73,1.200514674
34,74,0.695648074
34,75,1.336462379
34,76,3.150978565
34,77,1.116557479
34,78,0.479879916
34,79,0.607099473
34,80,1.183725595
34,81,1.416039348
35,0,0.925733566
35,1,0.347993195
35,2,0.458124071
35,3,1.864570498
35,4,0.473746538
35,5,0.792963684
35,6,0.701243579
35,7,1.009190798
35,8,0.939497411
