type,id,price,pred
train,34478278,-0.23817178606987,0.25925108790397644
train,44997451,0.05388575792312622,0.31304803490638733
train,24893836,-0.6185059547424316,-0.09233948588371277
train,34469158,-0.6185059547424316,0.10892967134714127
train,39263029,-0.6185059547424316,0.023410428315401077
train,7111872,-0.6185059547424316,0.3422212302684784
train,45442135,-0.6185059547424316,0.02003251574933529
train,39826574,-0.6185059547424316,0.18667007982730865
train,23253626,-0.6185059547424316,0.0976414754986763
train,39648928,-0.6185059547424316,0.019621314480900764
train,38794893,-0.6185059547424316,0.006471546832472086
train,16980770,-0.6185059547424316,0.4268469214439392
train,42788375,-0.6185059547424316,-0.012840883806347847
train,44387577,-0.6185059547424316,-0.08265544474124908
train,25845370,-0.6185059547424316,0.15461835265159607
train,41558116,-0.6185059547424316,-0.20221543312072754
train,48358899,0.36812824010849,0.19018177688121796
train,26299378,1.1207548379898071,0.5675193071365356
train,35857743,0.08254444599151611,0.2908015549182892
train,38482767,-0.14741255342960358,0.030825398862361908
train,20042985,-0.11880099773406982,0.3330950438976288
train,23823994,-0.0744837075471878,0.533676028251648
train,23819530,-0.0744837075471878,0.2227434366941452
train,30871043,-0.5879963636398315,0.14281703531742096
train,26157426,5.912438869476318,0.4506935775279999
train,30538054,0.700616717338562,0.3454589545726776
train,30537676,0.700616717338562,0.401307076215744
train,3282729,0.11044278740882874,0.41215434670448303
train,24833117,0.8659866452217102,0.15008266270160675
train,14881952,-0.3023413121700287,0.44794419407844543
train,14870267,-0.3023413121700287,0.292465478181839
train,14873238,-0.3023413121700287,0.3302277624607086
train,14885295,-0.3023413121700287,0.3289625942707062
train,31251971,1.0938917398452759,0.5247852206230164
train,31275179,2.354172468185425,0.3444986939430237
train,29240508,-0.18767061829566956,-0.03666410222649574
train,6850682,0.8666853904724121,0.4115307331085205
train,38499385,-0.18970850110054016,0.19899047911167145
train,52027319,-0.07056122273206711,0.47899192571640015
train,52441208,-0.07056122273206711,0.37496867775917053
train,41319343,0.11182496696710587,0.10614452511072159
train,8972905,-0.3284692168235779,0.038807399570941925
train,17285575,-0.20196643471717834,0.032333362847566605
train,19826911,0.5313785672187805,0.8597499132156372
train,41758056,-0.2912435531616211,0.0834483727812767
train,19329404,0.2865501046180725,0.11889966577291489
train,47150260,-0.3959750533103943,0.14253266155719757
train,17497917,0.14349490404129028,0.18183504045009613
train,17502004,0.14349490404129028,0.5314611792564392
train,47076023,0.0811515748500824,0.7458779215812683
train,7915542,-0.09506777673959732,0.11494745314121246
train,11883780,1.7973710298538208,0.10190707445144653
train,11880366,1.7973710298538208,0.3111670911312103
train,37300323,0.06755533814430237,0.09778351336717606
train,29516095,-0.12445356696844101,0.6106389760971069
train,27654829,2.27886700630188,0.30408188700675964
train,38920043,-0.34386226534843445,0.599617063999176
train,45270476,1.0067558288574219,0.6580602526664734
train,50132200,-0.3947984278202057,0.1149832084774971
train,12931756,-0.21745243668556213,0.5060856342315674
train,33542164,0.7340561151504517,0.009536437690258026
train,39943815,-0.628383457660675,0.20670124888420105
train,45620051,0.7553774118423462,0.3993900716304779
train,52149394,-0.07034043967723846,0.1774047315120697
train,17741498,-0.15423044562339783,0.383370965719223
train,46533813,0.7078421115875244,0.30250850319862366
train,19443242,-0.07507795095443726,0.10532008856534958
train,47974969,-0.19697973132133484,0.5292508006095886
train,28604346,-0.23568913340568542,0.33195969462394714
train,42804532,-0.5731670260429382,0.2804896831512451
train,37481741,-0.4157809019088745,0.2265256643295288
train,40905364,-0.37374088168144226,0.2869170308113098
train,15969179,1.379606008529663,0.4637739062309265
train,44743798,-0.3562402129173279,0.48307380080223083
train,18443210,-0.029620181769132614,0.14836719632148743
train,10103689,-0.21138039231300354,0.14270538091659546
train,27307483,0.5335077047348022,0.3620990216732025
train,18411056,1.8428268432617188,0.2265196442604065
train,45184965,-0.28285953402519226,0.08341129869222641
train,20641638,-0.30882006883621216,0.2616468369960785
train,47331153,-0.39031660556793213,0.03602345660328865
train,6565853,0.9178893566131592,0.5418944954872131
train,24818462,-0.46396100521087646,0.16636893153190613
train,24802481,-0.46396100521087646,0.10031627863645554
train,24801304,-0.46396100521087646,0.09902410209178925
train,29573034,-0.882037341594696,0.14765964448451996
train,26910677,-0.6946134567260742,0.10221599042415619
train,36359662,-0.12081070244312286,-0.058149129152297974
train,52226952,-0.13363800942897797,0.2530888319015503
train,20453984,-0.7707064151763916,0.4346192479133606
train,48736458,3.1713693141937256,0.3378210961818695
train,126443,2.0409326553344727,0.46990862488746643
train,34900638,-0.14415660500526428,0.14052650332450867
train,33108832,-0.5238352417945862,-0.008188080042600632
train,11054352,0.9270479083061218,0.11002711951732635
train,38918031,0.005748742260038853,0.41165366768836975
train,43746585,-0.5990564823150635,0.49476975202560425
train,50685205,5.610809326171875,0.29325568675994873
train,19515549,-0.12034867703914642,0.008603040128946304
train,43825667,1.9193925857543945,0.2283715307712555
train,33630972,1.777923583984375,0.3332802951335907
train,40873601,0.6346756815910339,0.6796359419822693
train,40886721,0.6346756815910339,0.25672614574432373
train,23070420,-0.6026181578636169,0.15707001090049744
train,44456843,0.22579923272132874,0.3386612832546234
train,7842276,-0.4853181540966034,0.05437079444527626
train,52779767,-0.5868105888366699,0.11487587541341782
train,30638600,-0.7457118630409241,0.5550855994224548
train,44047462,-0.29620885848999023,0.31852850317955017
train,5536095,-0.6588010191917419,0.16410616040229797
train,12015708,-0.0694444477558136,0.2442481964826584
train,12015050,-0.0694444477558136,0.37833139300346375
train,30348624,-0.3609749674797058,0.5001779198646545
train,20233549,-0.04742712527513504,0.3319597542285919
train,37345543,-0.04742712527513504,0.5236493945121765
train,50433149,1.619746446609497,0.7315356135368347
train,26405707,-0.5276970863342285,0.3607735335826874
train,22918723,-0.281625896692276,0.09145120531320572
train,13296222,0.023432374000549316,0.024847358465194702
train,31290063,-0.41847094893455505,0.34505847096443176
train,28279502,0.8560515642166138,0.1010374054312706
train,28097850,-0.44758957624435425,0.36491522192955017
train,45504644,-0.9155958890914917,0.3435880243778229
train,5240945,1.5023300647735596,0.11100893467664719
train,29660304,-0.04191412031650543,0.14681433141231537
train,41902771,4.6662917137146,0.5374792218208313
train,41923141,4.6662917137146,0.16689464449882507
train,41910852,4.6662917137146,0.26514920592308044
train,30193899,1.0280251502990723,0.1858254373073578
train,46743881,-0.09144698828458786,0.7785457968711853
train,45609160,-0.05377660319209099,0.06634055823087692
train,15637260,-0.08404411375522614,0.3112925589084625
train,27985395,0.8148217797279358,0.2514195442199707
train,4830714,0.28652918338775635,0.2828933596611023
train,17587606,-0.33051830530166626,0.25194358825683594
train,37834412,-0.6618099212646484,0.370018869638443
train,27016473,-0.9683957099914551,0.024295639246702194
train,41210392,-0.6302371621131897,0.5361362099647522
train,48937653,0.2610678970813751,0.32756710052490234
train,18846551,-0.6374362111091614,0.04725951701402664
train,26854907,-0.18023668229579926,0.49556130170822144
train,45097961,-0.14228138327598572,0.44324758648872375
train,49984397,1.0220900774002075,0.9280288219451904
train,25467137,3.541412830352783,-0.035596854984760284
train,45825796,0.31942421197891235,0.4131680130958557
train,32582612,2.6789257526397705,0.2986474931240082
train,37203317,-0.08760583400726318,0.11590298265218735
train,19659012,-0.13896960020065308,0.0706942155957222
train,37415786,0.803239643573761,-0.05162184685468674
train,46897706,-0.7100498676300049,0.33338430523872375
train,34427419,0.9671353697776794,1.1773109436035156
train,23923871,-0.3767932951450348,0.0937902107834816
train,15814017,-0.023369887843728065,0.159678652882576
train,47189231,0.8061553239822388,0.598972499370575
train,36089730,3.1432409286499023,0.09908518940210342
train,7932311,-0.5957401394844055,0.110307976603508
train,35566220,-0.28562501072883606,0.5129592418670654
train,35570751,-0.28562501072883606,0.10092753171920776
train,33084238,-0.28562501072883606,0.5649386644363403
train,26973493,-0.7484612464904785,-0.01772850565612316
train,43795474,3.20711088180542,0.2763190269470215
train,12105043,1.8454087972640991,0.4932059943675995
train,25765042,0.36360225081443787,0.24853037297725677
train,28238166,-0.2166012078523636,0.22701720893383026
train,37463695,-0.510653018951416,0.06737535446882248
train,43907288,1.0878245830535889,0.454092800617218
train,29132189,0.34863945841789246,0.18702176213264465
train,16222479,-0.4554988741874695,-0.043857961893081665
train,42565257,-0.5229169130325317,-0.22965309023857117
train,50040384,1.6220201253890991,0.338105708360672
train,49646326,1.4211374521255493,0.14173749089241028
train,44784678,-0.43403005599975586,0.3124825060367584
train,31658180,-0.21513603627681732,-0.054500795900821686
train,6612410,-0.32730305194854736,0.24371565878391266
train,24554783,-0.590911865234375,-0.06568656861782074
train,29775040,-0.13745750486850739,0.4761025011539459
train,32826282,3.291383743286133,-0.057679980993270874
train,25369739,0.0835430771112442,0.19240961968898773
train,15235717,-0.34789687395095825,-0.0810513123869896
train,48879931,-0.0003090917016379535,0.19906066358089447
train,47871632,0.8379173874855042,0.6858410835266113
train,47872996,0.8379173874855042,0.6118572354316711
train,16162030,0.3473615050315857,0.8654241561889648
train,33072057,4.626425266265869,0.6910778880119324
train,49030865,0.24687597155570984,0.5522747039794922
train,45461286,-0.4830818176269531,0.29940903186798096
train,25384244,-0.4830818176269531,-0.07027566432952881
train,319646,-0.23868504166603088,-0.08317329734563828
train,31437233,-0.11725442856550217,0.10018942505121231
train,47574107,0.8633111715316772,0.3808305859565735
train,45611141,-0.011843470856547356,0.4816279113292694
train,37040404,-0.34304994344711304,0.6493342518806458
train,48830356,0.3949529826641083,-0.03220199793577194
train,4216813,0.3949529826641083,0.45066651701927185
train,49079019,0.3949529826641083,0.32707029581069946
train,38913527,-0.3601473271846771,0.35994431376457214
train,25229537,1.1464366912841797,0.3229965269565582
train,44412244,0.5469157099723816,0.38602298498153687
train,44416142,0.5469157099723816,0.18060721457004547
train,52384717,0.4257296919822693,0.16750915348529816
train,3877705,0.2970792353153229,0.3409774601459503
train,34331518,-0.35229238867759705,0.10834533721208572
train,40166671,4.273702144622803,0.41865286231040955
train,52381125,0.297544926404953,0.3656978905200958
train,42008859,-0.1354062855243683,0.16413381695747375
train,29891345,-0.741712749004364,0.08551962673664093
train,6725282,-0.741712749004364,-0.020724106580018997
train,41577586,-0.014184396713972092,0.3788380026817322
train,53050789,-0.7272045016288757,0.34945812821388245
train,45268314,0.006145581137388945,0.20779895782470703
train,30304976,2.8821194171905518,0.3891526758670807
train,50231277,0.4542323350906372,0.9960482716560364
train,30291704,-0.5959509015083313,0.06174487993121147
train,42370195,0.06218839809298515,0.13466289639472961
train,39072091,1.2035571336746216,0.23616263270378113
train,30191029,-0.34211266040802,0.5357550382614136
train,43689646,2.892082929611206,-0.11617802828550339
train,4277980,-0.37075549364089966,0.08922472596168518
train,20858546,1.5788038969039917,0.23147067427635193
train,51714820,0.1000794842839241,1.056045651435852
train,47799254,-0.4069734811782837,0.055586863309144974
train,35232038,1.758415937423706,0.07253473997116089
train,41151871,-0.22433434426784515,0.3351629674434662
train,8806684,-0.10254006832838058,0.28559789061546326
train,19732045,-0.424029678106308,0.19045089185237885
train,15844782,-0.6091756224632263,-0.018753863871097565
train,17278544,0.8303307294845581,0.7640347480773926
train,39749929,0.6754316091537476,0.6953161358833313
train,43493416,-0.38342729210853577,0.6516546607017517
train,18969730,1.6130318641662598,0.8526363968849182
train,807239,-0.593120276927948,-0.059295158833265305
train,18506841,1.2113966941833496,0.4335770010948181
train,42184763,0.10948088020086288,-0.11122247576713562
train,43470784,1.3882094621658325,0.06468731164932251
train,29670660,-0.047739557921886444,0.3048960566520691
train,16684004,0.1854594349861145,0.3027040958404541
train,31025081,-0.6258444786071777,0.3210589289665222
train,38408103,-0.4221322238445282,0.4005908966064453
train,34204913,-0.035774607211351395,0.5455339550971985
train,41301309,0.2672310173511505,0.27227917313575745
train,24816180,0.2672310173511505,0.3891201913356781
train,25291932,0.3842284381389618,0.3765939176082611
train,48980681,0.0631650984287262,0.19225259125232697
train,18412333,-0.24859513342380524,0.11329135298728943
train,11775402,-0.2938988208770752,0.21863193809986115
train,28001559,-0.37205812335014343,0.31878212094306946
train,48569389,6.368569850921631,0.17478309571743011
train,15706724,1.2375370264053345,0.057276833802461624
train,48711506,-0.12447277456521988,0.3115878701210022
train,540057,0.16059522330760956,0.03134915977716446
train,18022249,-0.13465803861618042,0.15664437413215637
train,24594184,-0.34183335304260254,0.3203624188899994
train,24599215,-0.34183335304260254,0.28690817952156067
train,41178612,2.2919812202453613,0.34258386492729187
train,27191779,-0.08379416912794113,0.6299932599067688
train,24005645,-0.03642953187227249,0.2561217248439789
train,11117573,-0.37096089124679565,0.3534456193447113
train,46825084,1.0989093780517578,0.015300731174647808
train,39016744,0.6064298152923584,0.5486021637916565
train,34360884,-0.01493661105632782,0.7843015789985657
train,35634799,-0.39539283514022827,0.37638622522354126
train,29364889,-0.35242289304733276,0.16310539841651917
train,17937063,-0.0004998906515538692,0.14555519819259644
train,41291175,-0.0259660966694355,0.1804838478565216
train,31663391,2.0925426483154297,0.12292946875095367
train,1370405,-0.7368525862693787,0.2791883051395416
train,45196730,0.6502920389175415,0.23625075817108154
train,43711336,0.6502920389175415,0.2234993726015091
train,49191915,-0.5198039412498474,-0.08452049642801285
train,18358660,0.6263392567634583,0.1906341314315796
train,31865044,-0.08961966633796692,0.25417622923851013
train,27672277,1.3308826684951782,0.12587767839431763
train,51669628,3.7102928161621094,0.9380713105201721
train,24726954,-0.4793951213359833,0.5796200037002563
train,24731460,-0.4793951213359833,0.15720245242118835
train,24723998,-0.4793951213359833,0.3983234465122223
train,34534589,0.03774174302816391,0.15193822979927063
train,46070014,-0.17396195232868195,0.05759543180465698
train,29409915,-0.15927766263484955,0.5336089730262756
train,35327308,-0.021936874836683273,0.19536732137203217
train,18353925,-0.5038819313049316,0.05694703012704849
train,44350115,-0.12138473242521286,0.20436148345470428
train,44355095,-0.12138473242521286,0.15453161299228668
train,40897658,-0.06747030466794968,1.2974859476089478
train,28634342,4.714718818664551,0.3796757459640503
train,49573939,0.9989734292030334,0.04888545349240303
train,49590319,0.9989734292030334,0.22280220687389374
train,33662649,-0.3658512532711029,0.4684235155582428
train,26449233,-0.8204455375671387,-0.09752374142408371
train,29225144,0.5685272812843323,0.16154761612415314
train,39956299,-0.5365377068519592,-0.06547140330076218
train,41009870,3.277426242828369,0.5008543133735657
train,44129138,-0.3298671245574951,0.2159014195203781
train,37326986,-0.18596728146076202,0.38885775208473206
train,23299633,0.8686849474906921,0.23426289856433868
train,23300547,0.8686849474906921,0.3062874376773834
train,17270768,0.35382169485092163,0.3701697587966919
train,53045130,3.3880867958068848,0.4437379539012909
train,33174673,-0.3779798150062561,-0.024631977081298828
train,17717518,0.022370105609297752,0.1971566528081894
train,25304380,1.2574748992919922,0.12613971531391144
train,38122440,0.18258506059646606,0.3838684558868408
train,30454502,0.18258506059646606,0.07213155180215836
train,49199110,0.6158652305603027,0.3618260622024536
train,50200290,0.7879428267478943,0.2911047637462616
train,50214484,0.7879428267478943,0.2847198247909546
train,33442591,-0.1695878952741623,-0.08363871276378632
train,37060440,0.9387556910514832,-0.03753761202096939
train,44177998,0.1319468468427658,0.872711718082428
train,39797269,-0.5102460384368896,0.2754197120666504
train,16883124,0.07885774970054626,0.3638727366924286
train,44471806,0.10231781750917435,0.2597825527191162
train,25975492,0.41028910875320435,0.5877723693847656
train,25970203,0.41028910875320435,0.17491714656352997
train,24908186,-0.06442685425281525,0.16591230034828186
train,29003958,-0.010310244746506214,0.49529874324798584
train,42698451,-0.38782596588134766,0.3185541331768036
train,42686083,-0.38782596588134766,0.04923256114125252
train,21826094,-0.6376104950904846,0.22870288789272308
train,18359404,0.325914204120636,0.26965829730033875
train,36064676,0.7794409990310669,0.04381073638796806
train,36065361,0.7794409990310669,0.6898353695869446
train,36096634,0.5949410796165466,0.1595998853445053
train,33422034,-0.10141531378030777,0.3513481616973877
train,38836690,-0.23752060532569885,0.5031676888465881
train,34570365,0.1434144228696823,0.4416691064834595
train,48718319,-0.3712349832057953,0.06349197030067444
train,48699986,-0.3712349832057953,0.521854043006897
train,20135361,1.3984192609786987,-0.08933277428150177
train,18496255,2.0920872688293457,0.2947028875350952
train,42655438,1.7378472089767456,0.6982458829879761
train,50122186,0.3816983103752136,0.2436629831790924
train,38945850,0.7868378758430481,0.5029444098472595
train,53049465,1.4654700756072998,0.04856763780117035
train,40244371,0.4810350239276886,0.3146548271179199
train,18806873,0.44547194242477417,0.17327627539634705
train,22176005,0.5100134611129761,-0.07271608710289001
train,22160312,0.5100134611129761,0.23733897507190704
train,20385467,-0.7902371287345886,-0.03367547690868378
train,20420152,-0.7902371287345886,-0.2283688336610794
train,20401541,-0.7902371287345886,0.13059574365615845
train,20418684,-0.7902371287345886,0.33615827560424805
train,20407916,-0.7902371287345886,0.26849761605262756
train,20406782,-0.7902371287345886,0.5178565382957458
train,26769830,0.7097151279449463,0.5147261023521423
train,33835992,0.011922108940780163,0.45037227869033813
train,48425839,-0.295248806476593,0.03225171938538551
train,39669123,1.3325328826904297,0.47668683528900146
train,18623650,0.923668622970581,0.24217040836811066
train,40447202,-0.42528533935546875,-0.05768820643424988
train,27902733,-0.6016971468925476,0.13327042758464813
train,19734117,0.13564710319042206,0.11849437654018402
train,25186882,0.07846808433532715,-0.03492945432662964
train,45445875,0.07846808433532715,0.4237945079803467
train,43919015,0.13215859234333038,0.4755236506462097
train,23512312,-0.46162840723991394,-0.02242136374115944
train,51040232,-0.6230405569076538,-0.05080123990774155
train,33489918,0.4523257315158844,0.24467815458774567
train,10271608,0.7748929858207703,0.4502357244491577
train,32336589,1.983066201210022,0.4154675304889679
train,27518599,1.1321367025375366,0.5893716216087341
train,44652221,0.2804582715034485,0.5374730229377747
train,27020857,-0.5878714323043823,0.15535426139831543
train,34331083,0.24175961315631866,-0.04479142650961876
train,49621571,0.945967972278595,0.3228650689125061
train,2640854,-0.02262876182794571,0.23722337186336517
train,37386968,-0.6009310483932495,0.26313385367393494
train,8919942,-0.6009310483932495,0.25308340787887573
train,18706121,2.5931203365325928,0.3408122658729553
train,25120680,-0.5972222089767456,-0.07052169740200043
train,49627926,0.5268222689628601,0.6041809916496277
train,31665066,-0.5306884050369263,0.3433299958705902
train,41677320,-0.24736981093883514,0.43345433473587036
train,24168329,0.1258474737405777,0.23568738996982574
train,42536578,-0.052542682737112045,0.38916343450546265
train,37815138,-0.589231014251709,0.011328821070492268
train,48779248,0.17068485915660858,-0.021993350237607956
train,47735517,-0.03260917589068413,0.14175282418727875
train,51018155,1.1730914115905762,0.1407531350851059
train,36816172,-0.2648795545101166,0.3643264174461365
train,44525002,-0.8767361044883728,0.20943409204483032
train,51538868,0.5285689234733582,0.12952680885791779
train,27371581,0.7598798871040344,0.37872135639190674
train,42835332,-0.6760396361351013,0.1818254590034485
train,49377790,0.4712448716163635,0.44577616453170776
train,49419834,0.4712448716163635,0.1735857129096985
train,49377548,0.4712448716163635,0.10635726153850555
train,49565977,3.363166093826294,0.17966395616531372
train,32841311,-0.07804565876722336,0.1164756640791893
train,5432639,0.020592059940099716,0.21967001259326935
train,38329448,-0.2948892414569855,-0.11277961730957031
train,30558144,-0.2671915590763092,0.5474667549133301
train,20554399,0.0768808126449585,0.10648605972528458
train,27224408,-0.3919741213321686,0.30419498682022095
train,27748221,0.008058443665504456,0.2894972264766693
train,47044144,-0.3275871276855469,0.2976720631122589
train,29610643,1.8208516836166382,0.6532557010650635
train,30505090,-0.1742333322763443,-0.026195408776402473
train,29525196,0.31549349427223206,0.5601350665092468
train,15550900,0.14922505617141724,0.2602165937423706
train,15583957,0.14922505617141724,0.23387093842029572
train,15561421,0.14922505617141724,-0.04276629909873009
train,15604993,0.14922505617141724,0.05419721454381943
train,15570322,0.14922505617141724,0.2396380752325058
train,15581667,0.14922505617141724,0.37951430678367615
train,41306737,-0.020634500309824944,0.2978413701057434
train,32811122,0.2653169631958008,0.6390596032142639
train,46330286,0.20113039016723633,0.19877953827381134
train,47892220,0.669867992401123,0.020769666880369186
train,47900810,0.669867992401123,0.15247003734111786
train,18993398,-0.0744248703122139,-0.07559578865766525
train,17639373,-0.44782406091690063,0.10966500639915466
train,38329058,-0.29464590549468994,-0.0858585312962532
train,40515379,1.012871503829956,0.38575607538223267
train,49346057,-0.07303033024072647,0.08296173065900803
train,35603155,1.715499758720398,0.36870115995407104
train,4615908,0.6951425671577454,0.3724218010902405
train,21742593,-0.24219702184200287,0.2859921455383301
train,40040224,-0.7800149917602539,-0.04711151495575905
train,6359111,5.591115951538086,0.23707477748394012
train,43846840,-0.43222564458847046,0.33121979236602783
train,33608420,-0.05466507747769356,0.19480228424072266
train,33589554,-0.05466507747769356,0.1590241938829422
train,22113602,-1.079506754875183,0.11030565202236176
train,22110197,-1.079506754875183,0.08892642706632614
train,48047186,-0.4712986350059509,-0.061201777309179306
train,32040793,0.11622457951307297,0.5267404913902283
train,52183021,-0.24334348738193512,0.5195410251617432
train,28650058,0.7607709765434265,0.4763689339160919
train,46968540,0.2673611044883728,-0.04779836907982826
train,27712922,-0.034993596374988556,0.24407173693180084
train,33954358,-0.5033273696899414,0.5388134121894836
train,10057826,0.33671125769615173,0.45206910371780396
train,10069964,0.33671125769615173,0.2436419278383255
train,10070693,0.33671125769615173,-0.10929349809885025
train,9376881,-0.6731505393981934,0.06935933977365494
train,48203377,0.2446499466896057,0.4252094030380249
train,25555076,0.1107257753610611,0.457137793302536
train,35890630,1.48580002784729,0.29516708850860596
train,49300557,2.368544340133667,0.2709489166736603
train,35991965,0.33536413311958313,0.18338029086589813
train,35717607,-0.6520413160324097,0.43518078327178955
train,32570539,-0.12022547423839569,0.5075154900550842
train,19091751,-0.12022547423839569,1.0494412183761597
train,44441219,1.3746159076690674,0.7418808341026306
train,16825239,0.44834253191947937,0.7363283038139343
train,23588576,0.6132150292396545,0.5856384038925171
train,27159225,0.29337331652641296,0.04174759238958359
train,30210824,-0.5422981381416321,0.22960339486598969
train,45664293,-0.3776072859764099,0.24590541422367096
train,43864410,-0.2011762112379074,0.21010608971118927
train,33156034,0.018058549612760544,0.7204761505126953
train,42491360,-0.4351966679096222,0.576545000076294
train,14758161,0.5505243539810181,0.43107694387435913
train,46112777,0.16797760128974915,0.5057699084281921
train,35812127,3.155470609664917,0.21800658106803894
train,18753645,-0.035876717418432236,0.5123229622840881
train,24643897,0.2726847231388092,0.293003112077713
train,20718595,-0.1546201854944229,0.5565893054008484
train,27867799,-0.1546201854944229,0.15035200119018555
train,29862424,-0.737390398979187,0.4244438409805298
train,39125202,-0.5117926001548767,0.1952846497297287
train,21812927,-0.5402494072914124,0.37482231855392456
train,21796615,-0.5402494072914124,0.184003546833992
train,21795570,-0.5402494072914124,-0.12606678903102875
train,5144689,-0.29622024297714233,-0.03437255695462227
train,41076170,0.7780612111091614,0.28392013907432556
train,41042767,0.7780612111091614,0.2505757510662079
train,41061558,0.7780612111091614,0.02259010635316372
train,41071435,0.7780612111091614,0.45932188630104065
train,18591234,-0.024297429248690605,0.32657545804977417
train,13696235,0.046071507036685944,0.4379652738571167
train,21822619,-0.46315184235572815,0.14254039525985718
train,21823931,-0.46315184235572815,0.007288472726941109
train,44629654,-0.30909863114356995,0.5061723589897156
train,44661357,-0.30909863114356995,0.3494928479194641
train,51490014,-0.24857597053050995,0.5527762770652771
train,19862234,0.028657216578722,0.3909502327442169
train,40097546,2.5674691200256348,0.4870298206806183
train,40100244,2.5674691200256348,0.006210022605955601
train,33565063,1.7001280784606934,0.47540315985679626
train,44727039,-0.46270933747291565,0.16520202159881592
train,45691885,-0.4955536127090454,0.8841384649276733
train,42877124,-0.4955536127090454,0.04029500111937523
train,51927775,-0.1287367045879364,0.4955342411994934
train,36175342,0.6014482975006104,0.668610155582428
train,36178860,0.6014482975006104,0.2076789289712906
train,27159254,0.1112256720662117,0.3750581741333008
train,9580758,-0.330640584230423,0.5167685151100159
train,46833500,-0.23020708560943604,0.5932045578956604
train,23000192,2.4225950241088867,1.129628300666809
train,52793095,-0.4074932634830475,0.8577674031257629
train,13336229,-0.018436742946505547,-0.005935043096542358
train,46206019,-0.46898043155670166,0.41289466619491577
train,41848401,-0.651502251625061,0.20857295393943787
train,41857300,-0.651502251625061,0.10042829066514969
train,40518531,-0.2553468644618988,-0.03188237547874451
train,35528913,-0.3017846643924713,0.4343133568763733
train,31312720,-0.014684287831187248,0.04319228231906891
train,590287,-0.6689161658287048,0.2470232993364334
train,37887893,-0.4646444618701935,0.2860652804374695
train,22016721,-0.4646444618701935,0.2735205888748169
train,39250693,-0.4646444618701935,-0.02658182755112648
train,44951419,-0.4646444618701935,0.15761707723140717
train,50147779,-0.4646444618701935,0.06911009550094604
train,15800519,-0.4646444618701935,0.315402090549469
train,44955917,-0.4646444618701935,-0.08626480400562286
train,14095037,1.2737268209457397,0.08538133651018143
train,14084782,1.2737268209457397,0.2750461995601654
train,28127408,-0.0703689381480217,0.4640967845916748
train,51021606,3.2061259746551514,0.3686286211013794
train,39952819,0.3364463150501251,0.46011462807655334
train,39971399,0.3364463150501251,0.06875761598348618
train,39413826,-0.5073189735412598,0.1721983700990677
train,45407181,-0.5852139592170715,0.3568625748157501
train,26412053,0.6471084356307983,0.023747483268380165
train,50298441,1.15816330909729,0.270609587430954
train,50704924,0.5976288318634033,0.1995546519756317
train,30011527,-0.16940434277057648,0.3005795478820801
train,30289059,-0.09775368124246597,0.4427165389060974
train,44091088,-0.1396390050649643,0.4681340456008911
train,21913811,-0.6959420442581177,-0.05621996894478798
train,15862659,-0.20120598375797272,0.6521647572517395
train,29895564,3.1060080528259277,0.4495805501937866
train,51818793,3.917052984237671,0.6202905774116516
train,26751318,0.6922235488891602,0.1912219226360321
train,46436269,-0.4078685939311981,0.13600070774555206
train,29005536,0.3825467824935913,0.21364472806453705
train,48740027,0.8990548253059387,0.7665454745292664
train,9428090,-0.1345663219690323,0.03694245591759682
train,31038229,0.7480238676071167,0.30290931463241577
train,32232168,0.6333614587783813,0.3142632842063904
train,42531622,-0.1861175000667572,0.0998360887169838
train,12919082,-0.2375538945198059,-0.04005067050457001
train,37083384,-0.2375538945198059,0.06729257851839066
train,22169128,0.5100134611129761,0.3008897304534912
train,46473632,0.23113436996936798,0.011749275960028172
train,51224239,0.23113436996936798,-0.1043744683265686
train,6375124,0.23113436996936798,0.635970950126648
train,23274386,0.23113436996936798,0.1003953292965889
train,41712212,0.23113436996936798,0.0005813805619254708
train,6596927,0.23113436996936798,-0.03951573744416237
train,29126674,0.23113436996936798,0.03542797267436981
train,23271535,0.23113436996936798,0.5550083518028259
train,26024979,0.0069984691217541695,0.08015717566013336
train,16509013,0.3626706898212433,0.1512223333120346
train,28157628,0.0865265280008316,0.07891840487718582
train,22387864,-0.20634500682353973,0.18113788962364197
train,22348012,2.3187427520751953,0.3682611584663391
train,22871581,2.3187427520751953,0.25108590722084045
train,23442372,2.3187427520751953,0.21195094287395477
train,50073875,0.23159800469875336,0.12445127218961716
train,30198386,-0.8418775200843811,0.2606847286224365
train,45926800,0.16754978895187378,0.008313137106597424
train,22658447,1.5052332878112793,0.1884649246931076
train,31801680,-0.021367086097598076,0.2904558777809143
train,42632766,1.5089640617370605,0.7307699918746948
train,20063480,-0.3315524756908417,0.3657704293727875
train,20051343,-0.3315524756908417,0.1882648915052414
train,22916805,1.400545597076416,0.3313649296760559
train,43684232,0.6134282946586609,0.2630126476287842
train,12904452,-0.41728371381759644,0.3628503084182739
train,46564965,-0.41728371381759644,0.18283097445964813
train,27479555,-0.41728371381759644,0.012544579803943634
train,31414888,-0.41728371381759644,0.3083612322807312
train,42581091,0.5460206270217896,0.5745658278465271
train,29704947,0.5282456278800964,0.20469917356967926
train,41174871,-0.1781485229730606,0.28204038739204407
train,32393154,3.5775299072265625,0.5317420363426208
train,36142198,1.2424383163452148,0.09318077564239502
train,36151001,1.2424383163452148,0.5585543513298035
