,epoch,batch,loss
1787,22,65,1.2306090593338013
1788,22,66,1.5005486011505127
1789,22,67,1.0181078910827637
1790,22,68,2.112401008605957
1791,22,69,0.3062551021575928
1792,22,70,1.527389407157898
1793,22,71,0.28628262877464294
1794,22,72,0.6122831106185913
1795,22,73,1.1626064777374268
1796,22,74,0.6763372421264648
1797,22,75,1.3182783126831055
1798,22,76,3.1209299564361572
1799,22,77,1.1140071153640747
1800,22,78,0.46974533796310425
1801,22,79,0.5543196797370911
1802,22,80,1.1790724992752075
1803,22,81,1.3516266345977783
1804,23,0,0.9301352500915527
1805,23,1,0.2806394100189209
1806,23,2,0.419577419757843
1807,23,3,2.0037529468536377
1808,23,4,0.5226804614067078
1809,23,5,0.7955024838447571
1810,23,6,0.6417884230613708
1811,23,7,1.0798110961914062
1812,23,8,0.8939366340637207
1813,23,9,0.527129054069519
1814,23,10,3.511544942855835
1815,23,11,1.2970082759857178
1816,23,12,0.29523250460624695
1817,23,13,0.809677004814148
1818,23,14,0.8452462553977966
1819,23,15,1.315920352935791
1820,23,16,1.0051486492156982
1821,23,17,0.27534952759742737
1822,23,18,0.32488638162612915
1823,23,19,0.23091256618499756
1824,23,20,0.8828105330467224
1825,23,21,1.7567559480667114
1826,23,22,0.4453505575656891
1827,23,23,0.7645323872566223
1828,23,24,1.9357002973556519
1829,23,25,0.941992461681366
1830,23,26,1.4343221187591553
1831,23,27,0.3529702425003052
1832,23,28,1.0283901691436768
1833,23,29,0.8537713289260864
1834,23,30,0.2599595785140991
1835,23,31,2.4949488639831543
1836,23,32,0.3270193636417389
1837,23,33,1.0233601331710815
1838,23,34,0.2224167287349701
1839,23,35,0.49490082263946533
1840,23,36,0.7054777145385742
1841,23,37,0.8197008967399597
1842,23,38,1.1825284957885742
1843,23,39,0.45359617471694946
1844,23,40,1.8102130889892578
1845,23,41,0.5684657692909241
1846,23,42,1.3041977882385254
1847,23,43,0.8837843537330627
1848,23,44,0.476172536611557
1849,23,45,0.3266172707080841
1850,23,46,0.33264780044555664
1851,23,47,1.666051983833313
1852,23,48,1.9607821702957153
1853,23,49,1.327583909034729
1854,23,50,1.1371891498565674
1855,23,51,0.7398149967193604
1856,23,52,0.512956440448761
1857,23,53,0.6885584592819214
1858,23,54,2.4993762969970703
1859,23,55,0.5508091449737549
1860,23,56,0.4787675440311432
1861,23,57,0.8332116007804871
1862,23,58,0.36524295806884766
1863,23,59,0.35011255741119385
1864,23,60,0.563582718372345
1865,23,61,0.5651906728744507
1866,23,62,0.80417799949646
1867,23,63,0.5020740628242493
1868,23,64,1.2372174263000488
1869,23,65,1.3034194707870483
1870,23,66,1.5075132846832275
1871,23,67,1.054772973060608
1872,23,68,2.1267600059509277
1873,23,69,0.31821781396865845
1874,23,70,1.605203628540039
1875,23,71,0.26131102442741394
1876,23,72,0.6315723657608032
1877,23,73,1.2191858291625977
1878,23,74,0.6942365169525146
1879,23,75,1.3474222421646118
1880,23,76,3.2283358573913574
1881,23,77,1.194177508354187
1882,23,78,0.45699140429496765
1883,23,79,0.4654611647129059
1884,23,80,1.2375653982162476
1885,23,81,1.4034191370010376
1886,24,0,0.8830679059028625
1887,24,1,0.33498823642730713
1888,24,2,0.45215144753456116
1889,24,3,1.8304296731948853
1890,24,4,0.46572235226631165
1891,24,5,0.7662016749382019
1892,24,6,0.6934192776679993
1893,24,7,0.9761728644371033
1894,24,8,0.8750820159912109
1895,24,9,0.502981424331665
1896,24,10,3.2658584117889404
1897,24,11,1.2334802150726318
1898,24,12,0.3887040913105011
1899,24,13,0.7633213996887207
1900,24,14,0.8377212285995483
1901,24,15,1.2763876914978027
1902,24,16,0.972405731678009
1903,24,17,0.35290414094924927
1904,24,18,0.3358685374259949
1905,24,19,0.3196152448654175
1906,24,20,0.7547630667686462
1907,24,21,1.6175377368927002
1908,24,22,0.5468395352363586
1909,24,23,0.7087253928184509
1910,24,24,1.7814725637435913
1911,24,25,0.9310267567634583
1912,24,26,1.4669955968856812
1913,24,27,0.3849450647830963
1914,24,28,0.9860090017318726
1915,24,29,0.8103914856910706
1916,24,30,0.300080269575119
1917,24,31,2.377824544906616
1918,24,32,0.15913242101669312
1919,24,33,0.8732818961143494
1920,24,34,0.28416284918785095
1921,24,35,0.5705167651176453
1922,24,36,0.6647819876670837
1923,24,37,0.8495647311210632
1924,24,38,1.0616607666015625
1925,24,39,0.5058047771453857
1926,24,40,1.6790733337402344
1927,24,41,0.6279351115226746
1928,24,42,1.2955694198608398
1929,24,43,0.8717259168624878
1930,24,44,0.5804264545440674
1931,24,45,0.353328138589859
1932,24,46,0.3641364574432373
1933,24,47,1.6091567277908325
1934,24,48,1.8794543743133545
1935,24,49,1.2281463146209717
1936,24,50,1.086700439453125
1937,24,51,0.7066561579704285
1938,24,52,0.567861795425415
1939,24,53,0.7282131314277649
1940,24,54,2.3812263011932373
1941,24,55,0.5929060578346252
1942,24,56,0.43604758381843567
1943,24,57,0.5164962410926819
1944,24,58,0.347232848405838
1945,24,59,0.4627663195133209
1946,24,60,0.5735633969306946
1947,24,61,0.5601468086242676
1948,24,62,0.7926028370857239
1949,24,63,0.5358360409736633
1950,24,64,1.209080696105957
1951,24,65,1.2097558975219727
1952,24,66,1.5088587999343872
1953,24,67,1.0226105451583862
1954,24,68,2.116863965988159
1955,24,69,0.31378787755966187
1956,24,70,1.5131511688232422
1957,24,71,0.3237007260322571
1958,24,72,0.6131519079208374
1959,24,73,1.142058253288269
1960,24,74,0.6865953207015991
1961,24,75,1.3090139627456665
1962,24,76,3.0670325756073
1963,24,77,1.0867630243301392
1964,24,78,0.4882087707519531
1965,24,79,0.6095108389854431
1966,24,80,1.1588315963745117
1967,24,81,1.4181722402572632
1968,25,0,0.9190216660499573
1969,25,1,0.31577321887016296
1970,25,2,0.43106141686439514
1971,25,3,1.9127269983291626
1972,25,4,0.4829827547073364
1973,25,5,0.7877050638198853
1974,25,6,0.6744906306266785
1975,25,7,1.035588026046753
1976,25,8,0.9203875660896301
1977,25,9,0.5228397250175476
1978,25,10,3.344776153564453
1979,25,11,1.257643699645996
1980,25,12,0.3416660726070404
1981,25,13,0.7570947408676147
1982,25,14,0.8293694257736206
1983,25,15,1.2445976734161377
1984,25,16,0.9800037741661072
1985,25,17,0.309207946062088
1986,25,18,0.3342090845108032
1987,25,19,0.2671133577823639
1988,25,20,0.7976375818252563
1989,25,21,1.6839312314987183
1990,25,22,0.5238248705863953
1991,25,23,0.7100165486335754
1992,25,24,1.862643837928772
1993,25,25,0.9590931534767151
1994,25,26,1.4788480997085571
1995,25,27,0.36615997552871704
1996,25,28,1.0091279745101929
1997,25,29,0.8409156203269958
1998,25,30,0.2824374735355377
1999,25,31,2.4301249980926514
2000,25,32,0.21842744946479797
2001,25,33,0.9275818467140198
2002,25,34,0.2435844987630844
2003,25,35,0.5226329565048218
2004,25,36,0.6666362881660461
2005,25,37,0.8411929607391357
2006,25,38,1.123522162437439
2007,25,39,0.4789930582046509
2008,25,40,1.7173550128936768
2009,25,41,0.6063104271888733
2010,25,42,1.3248789310455322
2011,25,43,0.9030440449714661
2012,25,44,0.5180288553237915
2013,25,45,0.325221449136734
2014,25,46,0.3374648690223694
2015,25,47,1.6571409702301025
2016,25,48,1.9348175525665283
2017,25,49,1.2597256898880005
2018,25,50,1.1417081356048584
2019,25,51,0.7404418587684631
2020,25,52,0.538693368434906
2021,25,53,0.7003822326660156
2022,25,54,2.414374351501465
2023,25,55,0.5870513319969177
2024,25,56,0.44167444109916687
2025,25,57,0.6599183678627014
2026,25,58,0.3571757674217224
2027,25,59,0.4187639355659485
2028,25,60,0.5639181137084961
2029,25,61,0.5651478171348572
2030,25,62,0.8035832047462463
2031,25,63,0.519163966178894
2032,25,64,1.2294576168060303
2033,25,65,1.230750560760498
2034,25,66,1.5149704217910767
2035,25,67,1.0329512357711792
2036,25,68,2.1494271755218506
2037,25,69,0.3030593693256378
2038,25,70,1.5494253635406494
2039,25,71,0.2816857695579529
2040,25,72,0.6111230254173279
2041,25,73,1.2031995058059692
2042,25,74,0.6920971274375916
2043,25,75,1.3355859518051147
2044,25,76,3.169252395629883
2045,25,77,1.1335036754608154
2046,25,78,0.46299558877944946
2047,25,79,0.5570014119148254
2048,25,80,1.2027679681777954
2049,25,81,1.405460000038147
2050,26,0,0.8996289968490601
2051,26,1,0.31652209162712097
2052,26,2,0.44162222743034363
2053,26,3,1.8628723621368408
2054,26,4,0.4673523008823395
2055,26,5,0.769348680973053
2056,26,6,0.6813302636146545
2057,26,7,1.0004968643188477
2058,26,8,0.886504590511322
2059,26,9,0.5118517279624939
2060,26,10,3.286257266998291
2061,26,11,1.2519439458847046
2062,26,12,0.36464178562164307
2063,26,13,0.766126275062561
2064,26,14,0.8390702605247498
2065,26,15,1.2598180770874023
2066,26,16,0.9714051485061646
2067,26,17,0.32509711384773254
2068,26,18,0.3307288587093353
2069,26,19,0.2877674698829651
2070,26,20,0.7740747332572937
2071,26,21,1.6443393230438232
2072,26,22,0.526292622089386
2073,26,23,0.7146871089935303
2074,26,24,1.8010964393615723
2075,26,25,0.9318640828132629
2076,26,26,1.4589550495147705
2077,26,27,0.3641197979450226
2078,26,28,0.9850947856903076
2079,26,29,0.8172695636749268
2080,26,30,0.2867470681667328
2081,26,31,2.403470039367676
2082,26,32,0.19052286446094513
2083,26,33,0.9079488515853882
2084,26,34,0.25672873854637146
2085,26,35,0.5447323322296143
2086,26,36,0.6672616600990295
2087,26,37,0.8403459191322327
2088,26,38,1.0890583992004395
2089,26,39,0.4818567633628845
2090,26,40,1.7065144777297974
2091,26,41,0.6116401553153992
2092,26,42,1.2976998090744019
2093,26,43,0.8740442991256714
2094,26,44,0.5473136901855469
2095,26,45,0.3370312452316284
2096,26,46,0.3484909236431122
2097,26,47,1.621545672416687
2098,26,48,1.8896864652633667
2099,26,49,1.2254598140716553
2100,26,50,1.0997322797775269
2101,26,51,0.7148747444152832
2102,26,52,0.5294966697692871
2103,26,53,0.7115951776504517
2104,26,54,2.406122922897339
2105,26,55,0.5778859257698059
2106,26,56,0.4363240897655487
2107,26,57,0.5723481774330139
2108,26,58,0.3464950919151306
2109,26,59,0.4330269992351532
2110,26,60,0.5663937926292419
2111,26,61,0.5560940504074097
2112,26,62,0.7895953059196472
2113,26,63,0.5185205340385437
2114,26,64,1.2126392126083374
2115,26,65,1.2272814512252808
2116,26,66,1.502773642539978
2117,26,67,1.0228073596954346
2118,26,68,2.1188645362854004
2119,26,69,0.30541762709617615
2120,26,70,1.5231220722198486
2121,26,71,0.30590540170669556
2122,26,72,0.611025333404541
2123,26,73,1.1583292484283447
2124,26,74,0.6784971356391907
2125,26,75,1.3181369304656982
2126,26,76,3.1135566234588623
2127,26,77,1.1040751934051514
2128,26,78,0.47321397066116333
2129,26,79,0.5665621161460876
2130,26,80,1.1653108596801758
2131,26,81,1.3483911752700806
2132,27,0,0.8525866270065308
2133,27,1,0.3475450277328491
2134,27,2,0.4585043787956238
2135,27,3,1.7785085439682007
2136,27,4,0.4585501253604889
2137,27,5,0.755556046962738
2138,27,6,0.7127335071563721
2139,27,7,0.985641598701477
2140,27,8,0.8402233719825745
2141,27,9,0.4994972050189972
2142,27,10,3.2346599102020264
2143,27,11,1.2129838466644287
2144,27,12,0.41601431369781494
2145,27,13,0.7828908562660217
2146,27,14,0.827542781829834
2147,27,15,1.3126471042633057
2148,27,16,0.997947633266449
2149,27,17,0.36915406584739685
2150,27,18,0.33187952637672424
2151,27,19,0.34511083364486694
2152,27,20,0.74385666847229
2153,27,21,1.5934277772903442
2154,27,22,0.5582573413848877
2155,27,23,0.7113409042358398
2156,27,24,1.7131978273391724
2157,27,25,0.9130730032920837
2158,27,26,1.465990662574768
2159,27,27,0.37121835350990295
2160,27,28,0.9759618043899536
2161,27,29,0.7906704545021057
2162,27,30,0.31264784932136536
2163,27,31,2.3594281673431396
2164,27,32,0.15156324207782745
2165,27,33,0.8524052500724792
2166,27,34,0.3156988322734833
2167,27,35,0.6200381517410278
2168,27,36,0.668063223361969
2169,27,37,0.8475624322891235
2170,27,38,1.0372732877731323
2171,27,39,0.5199087262153625
2172,27,40,1.6844149827957153
2173,27,41,0.6415358781814575
2174,27,42,1.2685461044311523
2175,27,43,0.8480444550514221
2176,27,44,0.623755156993866
2177,27,45,0.37280943989753723
2178,27,46,0.3940078318119049
2179,27,47,1.586395263671875
2180,27,48,1.8700367212295532
2181,27,49,1.2226046323776245
2182,27,50,1.050382375717163
2183,27,51,0.7016153931617737
2184,27,52,0.5859259366989136
2185,27,53,0.740760862827301
2186,27,54,2.358565092086792
2187,27,55,0.5705723762512207
2188,27,56,0.4515681266784668
2189,27,57,0.4645940959453583
2190,27,58,0.3423023223876953
2191,27,59,0.4822705388069153
2192,27,60,0.5724598169326782
2193,27,61,0.5542104840278625
2194,27,62,0.8101918697357178
2195,27,63,0.5220639705657959
2196,27,64,1.1812753677368164
2197,27,65,1.214690923690796
2198,27,66,1.5159571170806885
2199,27,67,0.9953081607818604
2200,27,68,2.0783724784851074
2201,27,69,0.32798442244529724
2202,27,70,1.4776983261108398
2203,27,71,0.3586735725402832
2204,27,72,0.6247084140777588
2205,27,73,1.1139531135559082
2206,27,74,0.678980827331543
2207,27,75,1.302904725074768
2208,27,76,3.004617691040039
2209,27,77,1.0719780921936035
2210,27,78,0.5027675032615662
2211,27,79,0.6145465970039368
2212,27,80,1.1539803743362427
2213,27,81,1.4242839813232422
2214,28,0,0.8562659621238708
2215,28,1,0.3439928889274597
2216,28,2,0.449623703956604
2217,28,3,1.7879093885421753
2218,28,4,0.45651817321777344
2219,28,5,0.7574020028114319
2220,28,6,0.7080210447311401
2221,28,7,0.9840320944786072
2222,28,8,0.8423740863800049
2223,28,9,0.48035743832588196
2224,28,10,3.190234899520874
2225,28,11,1.2143298387527466
2226,28,12,0.40537333488464355
2227,28,13,0.7870208024978638
2228,28,14,0.8453972935676575
2229,28,15,1.3216135501861572
2230,28,16,0.9956821203231812
2231,28,17,0.37865149974823
2232,28,18,0.3273043632507324
2233,28,19,0.34243616461753845
2234,28,20,0.7355162501335144
2235,28,21,1.5803552865982056
2236,28,22,0.5514129400253296
2237,28,23,0.7148334980010986
2238,28,24,1.70572829246521
2239,28,25,0.910527229309082
2240,28,26,1.4615726470947266
2241,28,27,0.3733905255794525
2242,28,28,0.9670509696006775
2243,28,29,0.7886300683021545
2244,28,30,0.3069068491458893
2245,28,31,2.362677574157715
2246,28,32,0.1615077704191208
2247,28,33,0.8597575426101685
2248,28,34,0.311296671628952
2249,28,35,0.6040924191474915
2250,28,36,0.6656232476234436
2251,28,37,0.8554116487503052
2252,28,38,1.0399231910705566
2253,28,39,0.5163900256156921
2254,28,40,1.6669530868530273
2255,28,41,0.6425594687461853
2256,28,42,1.2627322673797607
2257,28,43,0.8448622822761536
2258,28,44,0.6216205358505249
2259,28,45,0.3734636604785919
2260,28,46,0.39257752895355225
2261,28,47,1.585586428642273
2262,28,48,1.8911614418029785
2263,28,49,1.1885024309158325
2264,28,50,1.0487946271896362
2265,28,51,0.6967270374298096
2266,28,52,0.581069827079773
2267,28,53,0.7499189376831055
2268,28,54,2.3763413429260254
2269,28,55,0.5806269645690918
2270,28,56,0.4517039954662323
2271,28,57,0.45851969718933105
2272,28,58,0.3386339247226715
2273,28,59,0.4768710434436798
2274,28,60,0.5670837759971619
2275,28,61,0.549861490726471
2276,28,62,0.7902556657791138
2277,28,63,0.5482247471809387
2278,28,64,1.183815598487854
2279,28,65,1.2122457027435303
2280,28,66,1.5151296854019165
2281,28,67,1.0108628273010254
2282,28,68,2.076478958129883
2283,28,69,0.3298195004463196
2284,28,70,1.4956344366073608
2285,28,71,0.3487003445625305
2286,28,72,0.6220433115959167
2287,28,73,1.1117961406707764
2288,28,74,0.681087076663971
2289,28,75,1.3015605211257935
2290,28,76,3.0089399814605713
2291,28,77,1.0740365982055664
2292,28,78,0.49939632415771484
2293,28,79,0.6244973540306091
2294,28,80,1.1414477825164795
2295,28,81,1.42027747631073
2296,29,0,0.887393593788147
2297,29,1,0.30292657017707825
2298,29,2,0.4243290424346924
2299,29,3,1.8670330047607422
2300,29,4,0.4736182689666748
2301,29,5,0.7644421458244324
2302,29,6,0.6678615212440491
2303,29,7,1.0253289937973022
2304,29,8,0.8665600419044495
2305,29,9,0.5092448592185974
2306,29,10,3.343538284301758
2307,29,11,1.2567414045333862
2308,29,12,0.3510115444660187
2309,29,13,0.7838144302368164
2310,29,14,0.8021447658538818
2311,29,15,1.282165288925171
2312,29,16,0.9751429557800293
2313,29,17,0.3066198229789734
2314,29,18,0.31570321321487427
2315,29,19,0.2812744677066803
2316,29,20,0.788198709487915
2317,29,21,1.6598023176193237
2318,29,22,0.5035979747772217
2319,29,23,0.7164342403411865
2320,29,24,1.8070778846740723
2321,29,25,0.9139464497566223
2322,29,26,1.433748722076416
2323,29,27,0.34899666905403137
2324,29,28,0.9967916011810303
2325,29,29,0.8031669855117798
2326,29,30,0.27499404549598694
2327,29,31,2.4340224266052246
2328,29,32,0.21027928590774536
2329,29,33,0.9535689353942871
2330,29,34,0.2658079266548157
2331,29,35,0.5436558127403259
2332,29,36,0.6705763936042786
2333,29,37,0.8216656446456909
2334,29,38,1.0813486576080322
2335,29,39,0.47642743587493896
2336,29,40,1.7266263961791992
2337,29,41,0.595814049243927
2338,29,42,1.2783637046813965
2339,29,43,0.8541394472122192
2340,29,44,0.5415862798690796
2341,29,45,0.340819776058197
2342,29,46,0.346835732460022
2343,29,47,1.6062443256378174
2344,29,48,1.9716240167617798
2345,29,49,1.2560741901397705
2346,29,50,1.0761035680770874
2347,29,51,0.6985048651695251
2348,29,52,0.5484883785247803
2349,29,53,0.7028756141662598
2350,29,54,2.409710645675659
2351,29,55,0.5492452383041382
2352,29,56,0.44110915064811707
2353,29,57,0.6108146905899048
2354,29,58,0.34056356549263
2355,29,59,0.41473090648651123
2356,29,60,0.5576236844062805
2357,29,61,0.5396077036857605
2358,29,62,0.8028091788291931
2359,29,63,0.519808292388916
2360,29,64,1.1958765983581543
2361,29,65,1.243371844291687
2362,29,66,1.4951859712600708
2363,29,67,1.0053250789642334
2364,29,68,2.0822055339813232
2365,29,69,0.30737045407295227
2366,29,70,1.52922523021698
2367,29,71,0.2977603077888489
2368,29,72,0.6122011542320251
2369,29,73,1.1505450010299683
2370,29,74,0.6684826016426086
2371,29,75,1.3049358129501343
2372,29,76,3.093562126159668
2373,29,77,1.1082487106323242
2374,29,78,0.46787601709365845
2375,29,79,0.5352385640144348
2376,29,80,1.1735557317733765
2377,29,81,1.399881362915039
2378,30,0,0.9286492466926575
2379,30,1,0.28219541907310486
2380,30,2,0.4344261884689331
2381,30,3,1.9683928489685059
2382,30,4,0.5038487315177917
2383,30,5,0.7822906970977783
2384,30,6,0.6466582417488098
2385,30,7,1.0464481115341187
2386,30,8,0.8883764147758484
2387,30,9,0.5157063007354736
2388,30,10,3.4288387298583984
2389,30,11,1.2916926145553589
2390,30,12,0.31245094537734985
2391,30,13,0.8070254325866699
2392,30,14,0.852070152759552
2393,30,15,1.3080703020095825
2394,30,16,0.973344624042511
2395,30,17,0.28431645035743713
2396,30,18,0.31945428252220154
2397,30,19,0.2379433661699295
2398,30,20,0.8427478075027466
2399,30,21,1.7183096408843994
2400,30,22,0.46214285492897034
2401,30,23,0.7507731318473816
2402,30,24,1.887827754020691
2403,30,25,0.9305939078330994
2404,30,26,1.4099695682525635
2405,30,27,0.34890395402908325
2406,30,28,1.0098991394042969
2407,30,29,0.836144208908081
2408,30,30,0.2578599750995636
2409,30,31,2.4555294513702393
2410,30,32,0.3006931245326996
2411,30,33,1.0023905038833618
2412,30,34,0.2233436107635498
2413,30,35,0.4946371018886566
2414,30,36,0.6984357833862305
2415,30,37,0.8147966861724854
2416,30,38,1.1456574201583862
2417,30,39,0.45278793573379517
2418,30,40,1.7850561141967773
2419,30,41,0.5748772621154785
2420,30,42,1.2908213138580322
2421,30,43,0.8717103600502014
2422,30,44,0.4881784915924072
2423,30,45,0.31491780281066895
2424,30,46,0.33667078614234924
2425,30,47,1.641149878501892
2426,30,48,1.9244160652160645
2427,30,49,1.2793596982955933
2428,30,50,1.1119987964630127
2429,30,51,0.7177854180335999
2430,30,52,0.5180774927139282
2431,30,53,0.6914353966712952
2432,30,54,2.484971284866333
2433,30,55,0.5478360056877136
2434,30,56,0.46016567945480347
2435,30,57,0.7479492425918579
2436,30,58,0.3568285405635834
2437,30,59,0.36873680353164673
2438,30,60,0.559137761592865
2439,30,61,0.5559104084968567
2440,30,62,0.7912650108337402
2441,30,63,0.5000385046005249
2442,30,64,1.2175501585006714
2443,30,65,1.288752555847168
2444,30,66,1.4981184005737305
2445,30,67,1.0406451225280762
2446,30,68,2.1210052967071533
2447,30,69,0.3170178234577179
2448,30,70,1.590401530265808
2449,30,71,0.2645716071128845
2450,30,72,0.6193472743034363
2451,30,73,1.1920689344406128
2452,30,74,0.7069408893585205
2453,30,75,1.3261747360229492
2454,30,76,3.188418388366699
2455,30,77,1.162598967552185
2456,30,78,0.45650413632392883
2457,30,79,0.48045432567596436
2458,30,80,1.2031035423278809
2459,30,81,1.2736921310424805
2460,31,0,0.877037525177002
2461,31,1,0.3274032175540924
2462,31,2,0.45147016644477844
2463,31,3,1.816230058670044
2464,31,4,0.4509572386741638
2465,31,5,0.7533796429634094
2466,31,6,0.6977189779281616
2467,31,7,0.9664794206619263
2468,31,8,0.868586003780365
2469,31,9,0.49197983741760254
2470,31,10,3.215383529663086
2471,31,11,1.2114893198013306
2472,31,12,0.3974238634109497
2473,31,13,0.789290189743042
2474,31,14,0.8562760949134827
2475,31,15,1.306617259979248
2476,31,16,0.9455559253692627
2477,31,17,0.35060280561447144
2478,31,18,0.3319856822490692
2479,31,19,0.3182101845741272
2480,31,20,0.7480497360229492
2481,31,21,1.5924497842788696
2482,31,22,0.5078961253166199
2483,31,23,0.723992645740509
2484,31,24,1.731332778930664
2485,31,25,0.9148215651512146
2486,31,26,1.4287725687026978
2487,31,27,0.3731975853443146
2488,31,28,0.961017906665802
2489,31,29,0.8019198775291443
2490,31,30,0.29039472341537476
2491,31,31,2.373218297958374
2492,31,32,0.16445660591125488
2493,31,33,0.9004395008087158
2494,31,34,0.2871825397014618
2495,31,35,0.5708285570144653
2496,31,36,0.6734085083007812
2497,31,37,0.8430055975914001
2498,31,38,1.045667290687561
2499,31,39,0.468265563249588
2500,31,40,1.6990694999694824
2501,31,41,0.6197977662086487
2502,31,42,1.26801335811615
2503,31,43,0.84064781665802
2504,31,44,0.5958924293518066
2505,31,45,0.3621942698955536
2506,31,46,0.37415599822998047
2507,31,47,1.5788015127182007
2508,31,48,1.8762658834457397
2509,31,49,1.1998687982559204
2510,31,50,1.054396629333496
2511,31,51,0.6773144602775574
2512,31,52,0.5357961058616638
2513,31,53,0.7478695511817932
2514,31,54,2.364104986190796
2515,31,55,0.570472240447998
2516,31,56,0.43760645389556885
2517,31,57,0.4814247488975525
2518,31,58,0.337103009223938
2519,31,59,0.4705660045146942
2520,31,60,0.577298641204834
2521,31,61,0.5484263300895691
2522,31,62,0.7946091890335083
2523,31,63,0.528095543384552
2524,31,64,1.1738361120224
2525,31,65,1.224609136581421
2526,31,66,1.496035099029541
2527,31,67,1.0161975622177124
2528,31,68,2.085308790206909
2529,31,69,0.32228705286979675
2530,31,70,1.5103445053100586
2531,31,71,0.3249397277832031
2532,31,72,0.5855562090873718
2533,31,73,1.1038236618041992
2534,31,74,0.6696279048919678
2535,31,75,1.292382836341858
2536,31,76,3.0388429164886475
2537,31,77,1.0750336647033691
2538,31,78,0.4900364279747009
2539,31,79,0.588834285736084
2540,31,80,1.131569743156433
2541,31,81,1.3085910081863403
2542,32,0,0.8917432427406311
2543,32,1,0.4031493663787842
2544,32,2,0.5109270215034485
2545,32,3,1.7552622556686401
2546,32,4,0.4609489142894745
2547,32,5,0.7820532321929932
2548,32,6,0.7681745290756226
2549,32,7,0.9476180672645569
2550,32,8,0.9043698906898499
2551,32,9,0.520590603351593
2552,32,10,3.115705966949463
2553,32,11,1.2416988611221313
2554,32,12,0.4905276894569397
2555,32,13,0.7913724780082703
2556,32,14,0.8847585320472717
2557,32,15,1.3114688396453857
2558,32,16,0.9849233031272888
2559,32,17,0.4358370006084442
2560,32,18,0.3794434070587158
2561,32,19,0.40872347354888916
2562,32,20,0.717419445514679
2563,32,21,1.552595615386963
2564,32,22,0.6237547397613525
2565,32,23,0.7219580411911011
2566,32,24,1.6923953294754028
2567,32,25,0.9526568055152893
2568,32,26,1.5078823566436768
2569,32,27,0.4312288165092468
2570,32,28,0.9773697853088379
2571,32,29,0.806102454662323
2572,32,30,0.3571576476097107
2573,32,31,2.3344380855560303
2574,32,32,0.08937481790781021
2575,32,33,0.8356544375419617
2576,32,34,0.35494232177734375
2577,32,35,0.659276008605957
2578,32,36,0.6779616475105286
2579,32,37,0.911094605922699
2580,32,38,1.0209816694259644
2581,32,39,0.565815269947052
2582,32,40,1.645074725151062
2583,32,41,0.6948228478431702
2584,32,42,1.3061130046844482
2585,32,43,0.8832699060440063
2586,32,44,0.694095253944397
2587,32,45,0.4152527153491974
2588,32,46,0.42920076847076416
2589,32,47,1.5953625440597534
2590,32,48,1.8629395961761475
2591,32,49,1.1871743202209473
2592,32,50,1.071008563041687
2593,32,51,0.7135435342788696
2594,32,52,0.6207114458084106
2595,32,53,0.8106935024261475
2596,32,54,2.3247897624969482
2597,32,55,0.6472716927528381
2598,32,56,0.45309773087501526
2599,32,57,0.3320596218109131
2600,32,58,0.3666374087333679
2601,32,59,0.5794031023979187
2602,32,60,0.6135174632072449
2603,32,61,0.5898570418357849
2604,32,62,0.8216299414634705
2605,32,63,0.5769129991531372
2606,32,64,1.2042956352233887
2607,32,65,1.1934733390808105
2608,32,66,1.5461559295654297
2609,32,67,1.0270092487335205
2610,32,68,2.1219775676727295
2611,32,69,0.3541179597377777
2612,32,70,1.4878050088882446
2613,32,71,0.4056418836116791
2614,32,72,0.6182570457458496
2615,32,73,1.1121736764907837
2616,32,74,0.7109740972518921
2617,32,75,1.3191440105438232
2618,32,76,2.982527017593384
2619,32,77,1.0520163774490356
2620,32,78,0.5430024862289429
2621,32,79,0.718896210193634
2622,32,80,1.1287510395050049
2623,32,81,1.4091306924819946
2624,33,0,0.8854513168334961
2625,33,1,0.31535086035728455
2626,33,2,0.4453448951244354
2627,33,3,1.8369331359863281
2628,33,4,0.46092671155929565
2629,33,5,0.7562662363052368
2630,33,6,0.6883116960525513
2631,33,7,0.9746829271316528
2632,33,8,0.8808315992355347
2633,33,9,0.49221938848495483
2634,33,10,3.23948073387146
2635,33,11,1.242700219154358
2636,33,12,0.38036060333251953
2637,33,13,0.7823289632797241
2638,33,14,0.847358763217926
2639,33,15,1.2855255603790283
2640,33,16,0.9481585025787354
2641,33,17,0.337162047624588
2642,33,18,0.32574376463890076
2643,33,19,0.30512717366218567
2644,33,20,0.7568961381912231
2645,33,21,1.6079576015472412
2646,33,22,0.5264187455177307
2647,33,23,0.7129018306732178
2648,33,24,1.7562373876571655
2649,33,25,0.9081065058708191
2650,33,26,1.426098108291626
2651,33,27,0.3635926842689514
2652,33,28,0.9823954701423645
2653,33,29,0.815506100654602
2654,33,30,0.2861148715019226
2655,33,31,2.368725538253784
2656,33,32,0.17802709341049194
2657,33,33,0.909412682056427
2658,33,34,0.2741793394088745
2659,33,35,0.5649217367172241
2660,33,36,0.6728180050849915
2661,33,37,0.8374988436698914
2662,33,38,1.0553523302078247
2663,33,39,0.4860091805458069
2664,33,40,1.6971156597137451
2665,33,41,0.6102600693702698
2666,33,42,1.2762703895568848
2667,33,43,0.8490856885910034
2668,33,44,0.5672937035560608
2669,33,45,0.34946539998054504
2670,33,46,0.3619811534881592
